env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
85888204.8,30.9401,6.6507,29.3687,20.3919,29.1141,43.4109,42.48,29.161,28.8298,31.6157,25.9319,29.0969
85904588.8,31.811,7.6715,27.7574,22.5272,30.7764,48.801,43.2112,30.1796,29.6815,31.1315,24.5038,29.5401
85920972.8,31.4335,6.43,28.5362,22.8371,31.3039,47.691,36.7383,30.2917,28.177,30.7507,26.3101,31.699
85937356.8,31.5674,6.8846,29.3415,22.0345,30.5714,47.5426,39.7491,30.3449,30.1521,31.8005,24.7261,29.4109
85953740.8,31.3107,6.5546,28.8084,23.3215,28.6377,46.9858,39.6229,29.395,28.7647,31.6404,26.3925,29.5385
85970124.8,31.7097,7.0919,28.6077,22.2207,29.607,47.3548,42.4872,30.3074,29.2012,30.3124,26.6121,30.3866
85986508.8,31.6798,7.5243,28.7459,21.8403,31.5009,51.3866,36.9328,30.7697,29.2393,31.3631,26.2676,28.752
86002892.8,31.9213,7.55,28.5129,22.0829,29.4184,48.1559,43.9152,30.748,28.7259,31.2249,26.1679,30.2614
86019276.8,32.0122,7.9017,29.1638,21.8503,30.0959,51.5055,40.9723,29.0692,29.4698,31.9342,26.9818,29.079
86035660.8,31.3045,7.3068,28.6375,22.5191,29.4384,48.7909,40.8214,29.2311,28.8279,30.2136,25.5793,28.9861
86052044.8,31.1489,5.9315,29.7276,22.0378,31.3639,43.0665,40.397,30.133,29.4731,30.6834,25.6372,28.9693
86068428.8,31.8445,7.2928,29.354,22.1454,30.4821,49.6416,40.1683,29.4445,29.782,30.5874,26.3404,30.4991
86084812.8,31.0786,6.5897,29.1848,21.7149,29.0046,44.398,42.1755,29.2285,29.2946,31.0269,25.94,28.8181
86101196.8,31.2097,6.7571,28.9323,23.0601,28.4867,47.7979,39.3471,29.7969,28.8127,30.6426,26.5602,28.66
86117580.8,31.2306,6.1151,29.5415,21.2879,31.7318,44.4023,38.8013,29.6643,29.6837,31.7684,25.3372,30.0878
86133964.8,31.6838,7.5199,28.5058,21.1932,29.3558,46.4005,45.2073,29.6584,29.4857,30.8685,26.5172,29.6457
86150348.8,31.098,6.1468,28.8696,23.7163,29.3046,45.0141,39.999,29.2552,29.0576,31.2951,25.681,28.7878
86166732.8,31.0232,7.5281,27.8788,20.3141,29.4705,43.055,46.5786,30.6647,28.2959,30.5206,24.6939,28.7601
86183116.8,31.6281,7.3021,29.1153,22.8725,30.4051,50.4482,38.288,29.3855,29.281,30.2538,25.558,30.6739
86199500.8,31.8032,7.7498,28.1085,22.2164,30.1002,50.4224,41.4233,30.8561,28.8055,30.6303,25.6679,29.8015
86215884.8,31.6447,7.496,28.2543,21.0233,30.3813,47.7903,42.6988,30.9552,29.3316,31.4442,25.1364,29.4312
86232268.8,31.0872,6.4086,28.9703,22.2468,30.3114,45.5042,39.8382,30.2784,29.5148,30.7062,25.7135,27.7883
86248652.8,31.7152,7.022,29.3464,23.4057,31.3362,48.8504,40.0115,28.7668,29.5559,29.8024,25.6116,30.4649
86265036.8,31.4761,7.4253,29.0515,21.963,29.2091,48.8624,41.5549,29.5251,28.816,30.0724,25.9998,29.7066
86281420.8,32.358,8.4754,29.0947,23.2044,30.0834,52.283,44.337,29.5044,28.7791,30.686,25.2565,30.3516
86297804.8,31.7063,7.2121,27.5368,23.7377,29.9651,48.2351,42.2365,29.5864,28.9978,31.5661,25.7875,29.4142
86314188.8,31.404,6.7014,29.4853,22.2101,30.242,44.0975,43.5994,29.9447,28.5689,31.4648,25.7331,28.6938
86330572.8,31.733,7.1887,30.3234,20.7622,29.4975,46.7739,42.7663,30.4149,29.2965,31.1709,26.1649,30.16
86346956.8,31.643,7.872,28.4418,22.3622,30.1968,50.3,42.2416,29.1208,28.165,31.2344,26.0892,28.2781
86363340.8,32.2203,8.3471,28.9783,21.0332,30.5477,51.404,43.451,31.2514,28.585,31.5255,25.606,29.8204
86379724.8,30.6652,6.1886,29.1614,21.1899,30.7222,46.4324,34.5134,29.5119,28.7906,30.9967,26.151,29.1822
86396108.8,31.6186,7.003,28.4456,22.3347,29.8765,48.2197,40.5893,29.726,30.7426,30.1528,26.8086,29.2899
86412492.8,31.1914,7.3727,29.7257,20.1208,29.6576,46.0568,43.2726,30.4069,28.8515,30.508,25.6823,27.6322
86428876.8,32.1355,7.2999,30.4309,22.4804,30.9864,49.2371,41.5175,29.7956,28.9752,31.6203,26.2125,30.0988
86445260.8,32.1443,8.192,29.6999,22.3063,29.8164,52.8561,41.0392,29.1915,29.6563,30.7904,26.5533,29.5334
86461644.8,31.8608,8.1418,30.0437,20.4454,29.3271,49.5216,43.8246,31.0819,29.2881,31.03,24.464,29.5812
86478028.8,31.3098,6.7973,28.2614,23.8958,29.9934,48.0359,39.5978,29.9639,28.4461,30.5229,25.9608,28.4202
86494412.8,31.8292,7.5029,29.8841,23.6867,29.222,51.1798,39.1724,29.9404,30.0308,31.1832,25.6265,28.3661
86510796.8,31.9002,7.4789,29.745,22.1451,31.7421,48.9094,42.3308,30.2599,29.7503,30.0613,25.7561,28.3017
86527180.8,31.6807,7.025,30.0069,21.947,29.2413,45.835,43.5609,29.618,30.1118,32.1229,26.4306,27.933
86543564.8,31.7135,7.8882,29.9736,22.7698,30.3007,50.1526,43.0458,28.8339,26.9713,29.6176,26.7416,28.7282
86559948.8,31.3247,7.054,28.8676,23.0853,30.0116,47.7731,41.2089,28.3553,29.2257,30.7467,25.8709,28.1019
86576332.8,31.2431,7.5815,28.6125,19.9584,29.9624,47.4386,42.8361,28.7557,27.9858,30.8567,26.535,29.4894
86592716.8,31.9353,8.4242,29.188,21.0002,31.3594,51.2175,43.8277,29.3374,28.7932,30.0723,25.6165,28.9404
86609100.8,31.8404,8.1905,28.9617,22.6978,31.1775,49.3474,45.5918,27.8002,29.0247,30.4344,25.3556,28.0131
86625484.8,31.9494,7.6711,29.5987,22.9658,28.9096,50.3458,42.0932,29.2593,30.0083,30.2138,26.148,29.951
86641868.8,31.5849,7.9646,29.1638,20.0629,29.6553,50.4665,40.9241,29.658,30.2931,30.8419,25.4988,29.2841
86658252.8,32.0172,7.776,29.8188,22.639,28.5486,49.8112,43.1548,30.007,29.1524,31.4494,25.4552,30.1355
86674636.8,31.3754,7.554,28.1634,22.6844,30.8133,51.2182,37.8305,30.1275,29.7777,29.397,26.3943,27.3472
86691020.8,31.9129,8.4991,28.1144,21.4669,30.6472,53.7029,40.0807,29.0769,30.3473,31.0002,26.1962,28.4965
86707404.8,31.4165,6.8419,29.5532,22.0684,29.4587,46.9414,40.8841,29.3816,28.6617,30.54,25.9589,30.7168
86723788.8,32.7296,8.5467,30.168,22.8091,31.8528,52.1085,45.6032,28.9778,29.5711,30.6547,26.0436,29.5067
86740172.8,31.4052,7.6674,28.1722,21.3709,29.6381,47.0638,44.6951,29.7518,28.0585,29.915,25.6801,29.707
86756556.8,32.5256,8.7977,28.0642,21.5006,29.6401,52.0288,46.201,30.8596,29.0882,30.9492,26.6293,30.2952
86772940.8,31.6394,7.3041,28.9838,21.8814,30.2875,45.8212,44.5808,30.207,29.806,30.3883,24.5048,29.9333
86789324.8,32.3305,8.0817,28.8939,22.3133,30.7515,50.4715,44.1907,31.5086,30.1897,30.1755,25.1351,29.675
86805708.8,30.9975,5.5159,28.4443,22.0118,30.4831,42.1875,39.1641,30.587,30.7142,30.4456,26.2494,29.6885
86822092.8,31.5285,7.5581,28.6729,19.9221,30.8997,47.8586,42.2522,29.2946,29.0371,31.4582,25.7736,30.1157
86838476.8,32.2843,7.9987,28.2948,22.1373,30.0811,50.4904,44.0487,29.5538,29.7864,31.2868,27.153,30.0104
86854860.8,31.7519,7.898,29.2609,22.1287,30.3852,50.2516,42.6797,29.6373,29.0797,29.7827,25.7903,28.5229
86871244.8,31.6938,7.4328,27.3848,22.3115,31.1025,49.7997,40.1491,29.493,29.0007,31.8925,26.2721,29.5324
86887628.8,31.6882,7.6962,28.157,21.081,31.4831,48.4594,43.0733,29.8948,29.8142,31.1567,25.6232,28.1388
86904012.8,31.7478,7.0277,29.1423,22.5009,28.4832,46.8651,42.6217,29.7601,30.0353,32.9494,26.9424,28.1777
86920396.8,31.4923,7.5141,28.2263,21.2693,30.9945,48.1214,42.2682,30.2028,30.0082,29.7897,24.8069,29.2354
86936780.8,30.2962,5.6052,28.4337,22.156,31.2656,45.1644,30.6187,30.2257,28.6501,30.9637,25.9906,29.4934
86953164.8,31.704,5.9238,28.4032,23.1192,32.1367,42.2413,42.8648,30.371,29.673,30.8225,26.9922,30.4157
86969548.8,31.2307,6.5882,29.0141,21.7764,30.2315,48.141,35.3655,29.8826,30.6257,31.8366,25.6611,29.7721
86985932.8,31.0032,5.8259,28.8306,23.1625,30.6318,45.5845,36.326,29.9032,30.1994,29.8853,25.7658,29.7428
87002316.8,31.4215,7.0966,28.7719,22.052,29.5282,47.009,42.4227,29.3169,29.139,30.5766,26.4423,28.9565
87018700.8,31.0292,8.0344,27.5901,21.7754,28.6748,51.3715,39.3023,29.9961,27.7219,29.0618,24.3964,30.4022
87035084.8,31.6678,6.7314,30.1019,22.9345,29.1961,47.6367,40.2187,29.1008,30.5647,30.8561,26.4072,29.6612
87051468.8,31.6931,8.595,28.7088,19.8163,28.9539,52.7386,41.1222,29.1417,30.0965,30.1781,25.6285,30.5463
87067852.8,31.1198,6.5285,27.0115,22.4823,30.721,45.4852,40.5569,29.4531,28.9759,31.0824,25.6438,29.786
87084236.8,30.6611,6.7219,29.7493,21.5982,30.319,48.611,33.9305,28.8745,28.5259,31.0328,26.2963,27.6736
87100620.8,30.9218,6.3393,29.1035,22.1177,30.3136,46.0405,38.0474,30.4811,28.3562,29.4222,25.3089,30.0267
87117004.8,30.8691,6.1664,28.3749,22.9837,28.6824,46.4045,36.8702,29.8484,28.9137,31.4901,26.4275,28.6959
87133388.8,32.249,8.5635,28.3816,21.3945,30.2854,49.1052,47.991,28.9601,29.4802,30.8563,25.9516,30.0846
87149772.8,32.1524,7.6331,28.496,22.6424,32.0069,47.9796,45.2979,30.4661,29.1654,29.7117,27.0874,28.6706
87166156.8,31.0336,7.587,28.6245,23.3784,27.7123,50.099,39.9656,29.8848,27.2953,29.446,25.2323,28.6978
87182540.8,31.2194,6.9094,27.591,22.3482,30.3047,46.7592,41.5058,29.774,28.9339,29.7051,26.6056,28.6668
87198924.8,32.1994,8.3562,28.19,21.0225,31.7704,51.0041,43.7415,30.2899,30.2735,30.6616,24.628,30.4129
87215308.8,31.5189,6.6078,28.3767,21.7779,31.7967,43.8104,43.5118,29.3818,29.6863,29.3561,26.6364,30.8554
87231692.8,32.1634,7.9753,27.8095,21.8278,31.5205,48.9687,45.5722,29.2111,28.5407,30.5684,28.2008,29.4145
87248076.8,31.7792,7.7914,26.9102,22.5759,30.1721,50.119,42.0456,30.186,29.7145,30.529,25.1428,30.3972
87264460.8,31.814,7.533,27.8072,23.0808,31.6434,51.1126,39.2371,29.404,28.5923,31.5159,27.5231,28.224
87280844.8,32.1519,7.1353,29.4399,22.3235,29.8908,49.1016,40.8601,31.4034,29.0571,30.8001,27.2069,31.436
87297228.8,31.7199,6.1392,29.215,22.5925,31.2269,45.7459,39.6078,31.1758,29.684,30.9403,27.407,29.6042
87313612.8,30.8494,5.966,29.2203,22.1291,31.4971,45.1103,36.7411,30.4203,29.5275,29.1993,25.1773,29.4713
87329996.8,30.9125,5.7381,28.403,22.1397,31.2913,45.1085,35.1207,31.9836,28.3575,30.3237,26.8088,29.5885
87346380.8,31.5509,6.4398,28.298,23.0706,31.1945,45.2783,41.7863,29.4066,29.785,30.5061,26.3392,29.8446
87362764.8,31.4134,6.2519,28.4825,22.1562,32.419,43.2954,41.6006,32.077,29.7179,29.7556,24.9759,29.6541
87379148.8,31.6106,7.5371,27.1907,22.7454,30.8696,50.6659,39.415,29.8575,29.0446,30.3768,26.0074,29.9329
87395532.8,31.0736,6.6323,28.3394,20.7783,30.6529,45.4183,40.066,30.4453,27.5778,30.9548,25.9024,30.6003
87411916.8,30.7081,5.8865,27.1184,22.1992,31.0154,44.6855,36.3415,30.4487,28.9534,30.795,25.1623,30.3616
87428300.8,31.8225,7.5863,28.8294,21.5345,29.8076,49.8019,41.3232,30.0126,28.985,30.542,26.393,30.9961
87444684.8,31.5188,6.2145,30.3839,22.4642,31.5386,44.263,41.2205,30.2371,27.6923,30.7173,26.1906,30.481
87461068.8,31.5393,7.6175,28.5526,21.3442,31.2996,49.374,41.4496,30.2531,29.2567,29.1149,26.0287,28.7194
87477452.8,30.9637,6.8646,28.962,21.1905,30.7673,48.3938,36.7111,29.6494,28.7793,28.8788,26.1307,30.1745
87493836.8,31.6041,6.9343,28.0723,22.4686,30.5408,49.0649,38.29,31.2141,29.3978,31.1913,27.0119,28.789
87510220.8,31.5609,6.4965,29.598,22.2544,30.2282,47.3954,38.7395,30.924,29.0207,30.4964,27.9685,28.9834
87526604.8,31.3993,6.2525,28.6034,22.6133,30.0149,45.8163,39.6574,30.9942,29.2386,30.1714,27.0051,29.878
87542988.8,31.1689,6.9823,28.21,22.952,31.0053,48.4856,38.4932,30.3914,28.1732,30.7526,24.8168,28.409
87559372.8,31.2795,6.8122,29.1324,21.4257,31.5596,47.2181,39.3754,30.0677,27.5701,30.3259,26.3523,29.7682
87575756.8,31.7127,7.4952,28.1727,23.4293,30.1583,50.8298,39.5664,29.913,28.7644,30.7767,25.8891,29.6273
87592140.8,31.3247,7.4486,27.6328,23.4135,31.3841,50.4135,38.2285,30.5323,27.538,29.5716,24.4762,30.0568
87608524.8,31.0022,6.1758,28.2284,22.0501,32.9015,45.5925,37.1736,29.1827,28.8349,31.3103,25.8627,28.8848
87624908.8,31.79,8.3793,28.3005,21.5654,28.7414,53.0405,40.7338,30.4665,28.1092,30.7174,27.3931,28.832
87641292.8,32.2701,8.7552,27.8199,22.746,29.8534,53.6705,43.2594,29.7037,27.7355,31.1976,25.8544,30.8603
87657676.8,31.4082,6.6159,28.51,23.0711,30.5352,47.856,38.3631,30.2993,27.9632,30.836,26.3644,30.2841
87674060.8,31.6415,7.3017,27.6587,22.3643,31.5847,48.4027,41.7724,30.9795,27.3833,29.6419,27.105,29.5228
87690444.8,32.1946,7.9138,29.9546,22.5638,29.8486,51.2661,42.4358,30.4721,28.7341,30.812,27.1624,28.6967
87706828.8,32.6101,8.7444,26.9635,23.2307,31.3259,52.4275,46.015,31.5576,29.141,29.5752,26.4166,29.4482
87723212.8,31.961,8.0488,29.1416,22.2015,30.1532,50.6554,43.4237,30.3966,29.5574,29.4255,26.1223,28.5329
87739596.8,31.3465,6.6656,27.6852,22.0805,30.3458,48.0817,37.2997,31.2197,29.6793,30.5258,26.5154,30.0322
87755980.8,31.6929,7.6306,28.4396,22.6967,30.6634,47.8782,44.3981,30.862,29.346,29.8773,25.9136,26.8546
87772364.8,31.7347,7.1248,29.555,22.3034,31.5049,47.2167,42.43,31.9664,27.0921,29.8803,26.6563,28.7416
87788748.8,31.3238,6.2671,28.0343,22.4241,31.0484,46.2952,38.3066,30.4935,28.2467,31.6796,27.3939,29.3156
87805132.8,30.9432,6.0662,28.6364,22.5847,29.6584,42.503,41.8394,31.1976,27.1613,29.4662,26.3059,30.079
87821516.8,31.1429,6.7807,27.8984,22.5109,31.4924,48.2803,37.8243,29.8722,27.4864,29.9629,27.4269,28.6741
87837900.8,31.381,7.4128,27.917,22.5356,27.7272,48.9605,40.9658,31.8122,27.7186,30.8925,26.3815,28.8993
87854284.8,32.1525,7.6857,28.0705,22.74,29.7384,49.5211,43.7035,30.2369,28.6387,31.8963,27.5957,29.3836
87870668.8,31.322,7.0967,28.4594,21.3251,28.8243,46.085,43.0127,31.0272,28.1929,30.4615,27.2729,28.5591
87887052.8,32.3214,7.8971,28.0121,22.9826,31.055,48.3448,46.5566,30.6187,27.3678,30.5951,27.7888,29.8921
87903436.8,31.1889,7.0471,29.4302,22.5792,31.9393,46.3341,41.9354,30.2302,25.7359,30.5534,26.9877,26.1632
87919820.8,30.9312,6.3665,28.3836,21.8574,30.5693,47.2947,35.7844,31.1464,27.787,28.9578,27.8055,29.7256
87936204.8,32.2694,8.0032,29.4143,22.1811,31.3546,51.7611,41.4099,31.9829,28.4717,31.0665,25.8938,29.1579
87952588.8,31.8026,7.623,27.2037,23.1032,31.053,48.9024,43.4018,30.5806,28.7561,30.6722,26.1996,28.153
87968972.8,31.7071,6.6958,28.1787,22.9437,32.2388,47.7087,39.5394,30.8694,26.7169,30.7251,28.3717,29.7784
87985356.8,30.5848,5.4468,27.8655,23.5461,30.1978,43.0086,37.8883,30.4902,26.2711,30.5636,28.0695,27.9478
88001740.8,31.3288,6.9975,27.8457,22.9319,29.9219,49.2215,37.6531,32.2924,27.4184,30.6934,26.8609,28.4483
88018124.8,32.2965,8.3544,26.9915,22.741,32.2354,49.9732,46.3099,31.5173,27.8505,28.6293,26.8048,29.9121
88034508.8,32.2947,8.8743,27.2074,23.7998,30.8049,54.0956,43.6522,30.8512,28.2062,30.6425,25.8347,27.8524
88050892.8,32.2299,7.4268,28.6212,23.0504,30.5498,48.2804,44.6273,29.6087,28.9099,29.8055,28.8676,29.9782
88067276.8,31.1815,7.3794,28.5948,22.1809,31.4866,51.4916,34.3106,30.1695,27.8401,28.9037,27.4623,29.3752
88083660.8,32.1668,8.274,28.1107,21.478,29.0978,52.3371,42.0723,31.9115,28.2258,30.6972,28.8214,28.9166
88100044.8,31.5869,7.5431,27.859,22.2185,31.2325,48.1929,43.29,30.3396,27.1972,29.7168,26.6595,29.1627
88116428.8,31.4835,7.8637,27.6625,22.9815,29.4178,50.952,40.8388,31.1077,27.0248,30.5865,26.1379,28.1252
88132812.8,31.0552,7.2159,27.4899,22.3454,30.7892,49.4625,38.1735,30.743,27.8752,28.9604,27.9028,26.8105
88149196.8,32.1237,7.0969,28.1045,23.3876,32.2534,45.7276,45.4973,30.7349,27.4789,29.9538,28.7877,29.3117
88165580.8,31.2362,5.7609,27.912,24.0319,30.1018,44.3414,39.73,31.0258,28.8865,28.593,28.8809,28.8582
88181964.8,31.7896,8.477,26.8394,23.3524,30.5297,52.9674,41.9923,30.6502,26.6613,30.0507,27.3024,27.5501
88198348.8,31.9777,7.1375,27.6139,24.7897,30.171,48.3863,42.7544,30.4813,27.9937,31.5267,27.4786,28.5814
88214732.8,31.0259,5.9015,27.1229,24.0562,29.4594,44.1623,40.0521,31.3343,27.8456,28.949,27.625,29.6522
88231116.8,31.8744,7.9449,28.5773,23.0742,31.152,49.8064,44.3383,28.8706,27.4537,29.5865,27.3334,28.5511
88247500.8,31.9594,7.3261,28.8987,23.113,29.8511,49.6942,41.3814,30.2172,28.8223,30.5082,27.2961,29.8113
88263884.8,31.3736,6.7526,28.2839,22.3319,31.3242,46.9569,40.4277,30.5148,26.6939,29.9444,28.3833,28.8755
88280268.8,31.8253,8.3302,27.9069,22.6266,30.8228,53.5199,40.0487,29.6497,28.2754,29.3138,26.9387,29.1508
88296652.8,31.6324,7.786,28.5361,21.7869,31.7071,48.8547,43.7431,29.6509,28.0302,28.0564,27.8377,28.1209
88313036.8,31.9069,8.4839,27.1474,22.4307,30.3588,52.6474,42.5795,31.2856,28.0003,28.4912,26.6508,29.477
88329420.8,31.178,5.968,27.9317,23.9052,30.8451,42.3811,42.7097,29.6061,27.2474,29.7168,27.7219,29.7153
88345804.8,31.7921,7.5531,28.1023,23.3856,30.1638,49.6263,42.562,30.099,28.4885,29.8881,27.4372,28.1685
88362188.8,31.2253,6.5693,27.1244,21.9119,31.5865,45.7014,40.7699,29.4789,27.9663,30.1417,28.306,29.2659
88378572.8,31.0815,6.8041,27.6314,23.7026,30.6598,48.9995,37.0852,30.5361,26.9176,28.4429,27.8869,28.9534
88394956.8,31.9172,7.4156,26.9546,24.0223,31.5055,48.9966,42.7075,30.9573,27.5838,30.0897,26.8287,29.526
88411340.8,31.1279,6.9078,27.4456,23.0867,31.3617,48.1961,38.7647,30.2859,27.0243,30.2635,26.0943,28.7558
88427724.8,31.5417,7.6526,28.6857,22.2881,30.7416,51.779,37.0952,31.4461,27.4768,30.2094,26.2349,29.4607
88444108.8,32.5041,8.4078,28.8467,23.6357,31.1332,54.3623,40.9917,31.1146,27.4984,29.1493,28.0337,30.2756
88460492.8,31.73,6.7318,27.4154,21.8685,32.281,43.4497,44.571,31.6464,28.7341,30.8685,27.6993,28.7658
88476876.8,32.1951,7.5083,27.7958,22.5943,32.1774,48.0456,44.5661,30.1747,26.9642,30.0287,29.3827,30.2212
88493260.8,31.732,7.2212,27.7406,22.7347,31.3157,49.6151,39.9004,31.2513,28.5229,29.2817,28.1877,28.7701
88509644.8,31.6538,8.0271,27.685,22.7259,31.1351,52.4392,39.3547,29.7898,25.925,30.1394,27.9993,29.3442
88526028.8,31.5911,7.0009,27.8598,23.5192,31.6741,48.6636,40.0732,29.6839,28.9771,30.0015,26.1809,29.2779
88542412.8,31.5946,6.9378,28.1185,22.9869,30.8991,49.0169,39.0617,29.5872,29.3565,29.6576,27.0472,30.2146
88558796.8,31.8434,7.8502,26.9908,21.3784,29.9962,50.7185,41.4344,31.0656,28.8078,30.7507,28.4635,28.8281
88575180.8,31.5208,7.9919,27.2501,22.7118,29.0272,50.0101,43.2495,31.2658,28.5188,27.0058,26.6427,29.5258
88591564.8,31.4363,6.8263,28.1698,22.6138,30.856,49.4079,36.0018,31.9492,27.6758,30.6336,27.7062,29.3484
88607948.8,31.5329,7.6065,28.6083,22.9635,31.0247,51.6231,38.0981,30.3849,27.9204,29.2202,26.9727,28.5135
88624332.8,31.9562,7.9699,27.8694,21.4175,29.6473,51.4931,41.1667,31.4215,28.4925,30.7244,28.4377,28.8923
88640716.8,32.7986,8.8904,28.4834,23.2336,30.7695,53.9182,45.4255,30.789,28.3674,30.2802,27.5653,29.1535
88657100.8,31.3953,7.3263,26.3889,23.0451,30.9382,49.4308,40.3657,28.7807,27.8564,29.2576,29.1152,28.774
88673484.8,31.4818,7.222,27.4483,21.9583,30.7338,48.3181,41.1998,30.9822,27.8925,29.408,28.7476,28.1292
88689868.8,31.8244,8.4117,27.4984,23.0218,29.9493,55.0603,36.9874,30.4798,27.476,29.8576,28.5973,29.3157
88706252.8,32.6654,9.1694,29.096,23.903,30.7737,57.2173,41.0221,29.7501,28.3196,30.4351,28.5283,27.609
88722636.8,31.2883,7.3369,28.709,23.05,29.9891,48.2169,42.1612,30.2202,27.8184,28.6178,26.3214,27.7789
88739020.8,32.5266,8.2236,28.3341,23.3022,31.2748,53.2806,41.8898,31.2237,28.2607,29.2688,28.4391,29.9922
88755404.8,31.8647,8.0227,28.9788,24.5683,30.6707,52.9468,39.7011,31.3506,27.9684,26.8103,27.0636,28.5884
88771788.8,31.2897,7.3743,26.3757,22.8355,29.8829,48.1005,42.218,31.2673,26.9843,29.0235,27.7815,28.4281
88788172.8,31.0957,6.4584,26.5934,21.9793,30.8239,47.3082,36.6137,31.1259,27.6749,29.9227,28.4774,30.4378
88804556.8,32.3493,8.1736,28.5522,23.4744,30.8631,53.2274,40.7151,31.871,26.4865,29.8742,27.4227,31.0068
88820940.8,31.6971,6.9646,28.2154,22.3582,30.9486,48.0672,40.743,30.7779,29.426,29.6494,27.1053,29.6804
88837324.8,32.1822,7.7708,28.2401,22.7462,30.9196,51.7799,40.5319,31.0445,27.6205,30.7107,28.484,29.7446
88853708.8,31.382,7.3765,27.2769,22.0551,31.187,49.5942,39.3174,31.7729,27.1447,29.7456,27.7088,28.0176
88870092.8,31.6858,7.6972,26.6067,23.5475,29.0911,51.6183,39.7255,29.6335,28.3997,30.2115,28.6327,29.3917
88886476.8,31.7892,7.8735,28.4454,20.897,31.0375,49.8969,42.6575,30.1807,28.0833,29.4488,27.7066,29.5387
88902860.8,31.3078,6.0609,27.8866,23.6021,30.941,46.0089,38.5541,30.4007,28.8124,29.7572,27.3498,29.7653
88919244.8,31.2471,7.1272,24.9438,22.4314,30.4241,45.5907,43.7203,30.8374,28.4123,29.1167,27.9211,29.0735
88935628.8,31.8643,7.2662,27.242,23.1855,31.2858,48.4874,42.2427,30.8669,28.291,31.0704,26.882,29.0897
88952012.8,31.6744,6.9059,28.1399,23.0588,31.9121,48.368,40.1277,30.2798,27.9324,28.6571,28.1243,30.1444
88968396.8,30.9982,7.2845,26.7066,22.2766,28.2681,48.5543,40.3082,30.5973,26.9144,29.5938,27.5743,29.1881
88984780.8,31.4285,7.2825,27.3783,23.1065,30.1808,48.5524,41.6206,29.9558,27.2977,29.4181,26.9292,29.8453
89001164.8,31.4127,6.3538,27.4115,23.7852,30.0427,44.3717,42.5454,31.3889,27.9999,28.5452,27.5305,30.5062
89017548.8,31.9849,7.5103,27.3166,22.7633,29.6957,46.5057,46.3714,29.9592,28.5471,30.1158,28.9919,29.5824
89033932.8,32.1503,7.811,28.2631,22.9152,31.1765,49.6589,44.4374,29.8428,28.501,28.4101,28.6022,29.6956
89050316.8,31.427,6.1922,29.0135,23.9859,30.8798,45.9655,39.9216,29.8223,27.9583,29.63,27.1363,29.9565
89066700.8,31.8945,7.4461,29.2788,22.5684,30.2501,48.7134,43.2183,30.4145,28.4772,29.7864,28.0735,28.1645
89083084.8,30.9213,6.4947,27.165,22.3276,31.2779,42.7029,43.5997,29.1822,28.792,29.0509,27.0673,28.0472
89099468.8,31.2811,6.4324,29.1741,23.1904,30.3118,45.5095,41.3238,30.4952,27.5637,28.6772,27.8265,28.739
89115852.8,31.0852,6.297,28.7614,22.819,31.0387,45.7562,39.7194,29.2039,28.766,27.9548,28.2879,28.5445
89132236.8,30.9889,6.5744,27.2758,23.4771,30.263,46.4255,40.1403,30.2478,26.9859,28.7422,27.1936,29.1374
89148620.8,31.4141,7.173,27.6124,23.7265,30.4313,49.7891,39.1962,29.7489,28.6547,28.97,26.9571,29.0543
89165004.8,31.6844,6.9026,29.2333,24.1725,29.883,48.7627,40.3494,30.3699,29.4287,28.935,27.4577,28.2519
89181388.8,32.299,7.8361,29.428,24.7785,30.1744,52.1326,41.8712,29.5853,28.5598,28.8954,27.7656,29.7995
89197772.8,31.6112,6.4773,28.9715,23.9232,31.1037,45.9386,41.8897,30.1965,29.685,28.3059,27.673,28.4253
89214156.8,31.2697,6.9004,28.7098,22.3417,30.1056,44.1684,44.4421,30.8598,27.6056,29.9847,26.561,27.9186
89230540.8,31.9228,7.7383,29.8511,22.3726,29.2743,51.7448,39.6673,31.0081,27.5957,29.0885,28.2671,30.3588
89246924.8,31.4417,6.9231,28.2008,22.3065,31.2983,48.6604,38.9868,28.9347,28.5137,29.4706,28.1685,29.8767
89263308.8,32.1614,8.0614,28.7497,22.4288,30.8302,52.3338,41.2956,31.1246,27.7225,29.9351,28.2659,28.9278
89279692.8,31.6819,7.4964,28.3392,23.4344,29.5243,50.9895,39.2049,32.1691,28.9112,29.0619,27.088,28.0968
89296076.8,31.5044,6.4825,30.0344,24.4236,32.0136,47.7773,38.158,30.9508,26.3295,29.4985,26.951,28.9071
89312460.8,32.0033,8.6463,29.5543,22.4744,30.9394,56.1953,35.8031,29.9955,28.0953,30.2488,27.63,29.0965
89328844.8,32.4715,8.1916,28.8925,22.7586,31.88,50.9929,44.707,31.9094,27.8446,27.9277,27.6936,30.1091
89345228.8,30.9336,5.6138,28.6002,23.3552,31.589,44.0271,38.197,30.0815,28.0303,28.5676,27.9447,28.9432
