env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
73682124.8,737.6804,191.6831,545.5406,544.8459,559.8514,575.7681,577.7431,784.7466,997.0426,791.708,1007.14,992.4178
73698508.8,736.8782,197.1675,530.8425,536.8647,557.9382,578.1255,575.3155,779.8151,1020.5255,790.8661,1005.7022,992.7867
73716531.2,738.1487,194.7921,548.7573,538.751,551.9942,573.4252,580.0212,784.941,1013.6241,792.3982,1007.0128,990.5619
73732915.2,735.8309,189.7773,546.545,561.1447,556.2296,571.5016,576.5648,761.5547,999.8882,792.7494,1003.5401,988.5909
73749299.2,738.1906,189.3107,551.6843,569.9712,547.2516,578.7404,573.2104,775.4745,997.3673,793.1979,1005.4692,989.5394
73765683.2,738.7278,187.8784,544.4728,573.6536,557.6853,581.2958,574.6168,773.2771,990.4163,793.1217,1007.6486,991.0903
73782067.2,730.8727,194.0277,540.7426,551.7315,532.2326,570.7775,578.4316,745.8223,1004.5876,791.6962,1003.3522,989.3525
73798451.2,738.8582,190.3527,559.9349,571.866,537.0489,576.1213,576.3309,773.3142,997.0293,794.0677,1005.702,997.1663
73814835.2,732.4848,193.9472,541.2251,546.8759,532.6775,578.1873,572.1962,769.1617,1000.9253,792.0455,1002.9382,988.6156
73831219.2,733.9163,191.3747,554.4681,558.2391,528.6729,580.3172,579.3839,748.4924,993.7521,795.5338,1012.2823,988.0215
73847603.2,736.0708,190.002,556.057,567.576,540.0939,574.1464,581.9661,747.9957,993.9485,794.4574,1009.3104,995.1568
73863987.2,732.5944,190.8107,541.7942,563.94,530.7693,573.392,579.415,763.1314,994.3022,792.0486,1009.6174,977.5344
73880371.2,731.2787,193.6041,561.1605,542.8477,519.0084,580.1066,574.0307,752.4496,992.3317,788.4307,1009.8912,992.5301
73896755.2,733.653,192.308,550.4783,556.8374,537.1733,576.6867,576.1301,746.7853,993.2094,791.9657,1014.3871,992.8768
73913139.2,727.6318,198.5322,528.7016,539.0724,514.0259,573.5803,574.4061,758.9697,992.0408,790.6657,1014.5153,990.3398
73929523.2,727.0721,192.6308,542.0477,545.3898,511.4867,579.6522,579.9637,752.596,993.3198,786.8016,1010.7787,968.6851
73945907.2,729.987,194.2694,554.0273,554.396,504.7014,575.2839,574.3771,759.7112,992.6202,790.1442,1009.861,984.7477
73962291.2,734.0887,194.2158,557.7479,568.8267,507.5119,576.5029,576.9493,762.3984,994.226,787.3978,1014.4388,994.8878
73978675.2,730.4773,197.3582,542.6322,565.9556,495.6278,572.605,576.2513,761.9227,996.021,788.3165,1012.857,992.584
73995059.2,730.4424,196.7612,543.6703,557.8671,501.0832,569.8375,583.3495,763.7995,995.8809,784.3311,1011.1864,993.4183
74011443.2,733.7712,195.1693,553.9976,564.957,501.3797,575.9948,581.6098,773.8785,993.688,784.1852,1015.7545,992.2667
74027827.2,729.3512,198.6016,513.1833,557.3651,515.4425,571.829,581.5432,772.3964,998.9211,779.2075,1012.4091,991.2146
74044211.2,734.3926,194.7614,531.326,576.7344,514.4833,574.8978,583.4091,776.7004,997.1137,785.736,1012.0359,991.4896
74060595.2,733.339,196.2481,543.0148,555.7176,527.5199,563.9069,579.5411,775.2885,1002.7496,779.0791,1018.4715,988.1007
74076979.2,733.7985,194.4439,540.7666,565.7355,526.7712,564.502,579.9924,782.6262,997.773,776.8633,1010.8149,992.1402
74093363.2,736.5586,195.0957,526.7573,576.8209,545.6638,566.0029,578.197,783.673,1008.0724,772.4326,1014.5727,993.3932
74109747.2,733.7688,194.4933,528.2797,561.3134,538.5056,576.6132,574.9809,785.8174,996.0552,769.7057,1015.0479,991.3693
74126131.2,735.5399,188.2757,551.0297,578.8527,540.3282,567.8435,582.2007,782.7074,985.5981,766.0262,1009.0093,991.8035
74142515.2,731.5993,194.4095,518.2382,567.4713,534.703,567.8681,581.5024,789.9268,990.1229,762.8702,1014.3018,988.9886
74158899.2,730.9037,199.2977,519.7407,556.0682,520.8215,561.1529,583.6011,796.7507,1004.3025,762.5519,1014.1443,989.9033
74175283.2,734.2873,192.5716,539.8106,568.2538,546.3087,565.236,574.6843,783.582,1000.6979,763.6246,1011.1025,989.5728
74191667.2,730.0346,193.3386,549.9611,557.202,522.4196,563.2426,572.6408,785.7258,980.5911,763.3465,1013.1342,992.0822
74209689.6,725.355,201.073,522.6782,530.8855,527.681,548.8156,577.0334,780.5385,1002.3959,761.7177,1010.7853,991.0186
74226073.6,730.9949,195.9887,531.9306,561.5393,531.6174,554.4564,579.7621,784.9701,998.8151,764.5511,1012.2632,990.0439
74242457.6,726.6168,195.721,531.4224,538.712,547.3056,542.6954,576.1962,781.6769,991.6296,762.2229,1005.542,988.7648
74258841.6,731.6479,190.6892,535.937,552.1531,558.4052,557.5111,582.8154,782.905,974.6144,765.1993,1008.7462,998.1918
74275225.6,725.571,197.435,497.5292,543.8282,557.0968,546.9507,583.0769,771.329,1002.0331,767.0961,1008.8904,977.8796
74291609.6,726.8453,196.52,519.4288,552.9547,537.1138,545.4447,581.1835,769.8578,998.3477,772.7085,1012.7374,978.6762
74307993.6,726.7373,193.7424,532.6862,549.1739,542.4529,540.6567,578.442,773.5453,982.2192,775.3717,1009.0956,983.7294
74324377.6,728.7537,193.74,532.4695,565.7871,535.0377,548.9276,575.2137,758.0743,985.9753,788.0509,1009.5611,988.4395
74340761.6,729.958,196.0563,533.983,558.4982,540.4407,534.1497,576.9366,776.5084,987.2199,790.3436,1011.9207,989.5787
74357145.6,727.579,196.8264,518.6158,556.9967,558.1835,528.225,575.0103,751.7062,990.9777,796.8953,1009.153,990.0262
74373529.6,726.1407,201.7753,522.5931,538.3214,540.0964,519.3964,578.7134,762.6503,989.6254,801.2152,1010.9946,997.8012
74389913.6,730.549,198.2423,518.6724,574.7071,551.0793,515.0032,581.3712,760.8484,991.4252,807.6367,1012.4832,992.2635
74406297.6,728.1205,199.2416,509.8817,572.9253,526.3472,524.1899,580.2318,773.1449,992.1465,814.0933,1009.0389,979.2057
74422681.6,734.2791,196.8667,518.4243,569.5474,556.787,531.7326,583.0267,768.8333,991.3161,818.0952,1013.523,991.5051
74439065.6,732.6016,195.8621,520.7029,556.9422,545.156,546.8836,583.8905,769.0208,992.7063,817.5531,1013.2134,979.9471
74455449.6,732.6634,199.1242,525.0485,551.8983,536.7772,539.4211,583.321,773.824,992.6036,818.1177,1012.355,993.2675
74471833.6,735.2565,197.312,525.3298,569.7575,527.5778,551.2517,583.9908,778.8867,993.4084,818.5855,1014.4719,989.3051
74488217.6,738.2493,194.5615,538.6589,570.6551,528.1291,566.2684,584.7211,777.7119,996.8435,816.8882,1013.6823,988.9346
74504601.6,739.2795,192.0488,545.9083,562.9464,543.7972,568.4734,583.8113,778.8588,996.7068,814.2405,1013.025,985.0273
74520985.6,736.9074,195.9693,550.2209,547.5505,531.0714,565.508,579.2828,775.0214,996.1118,819.3581,1013.6628,991.2865
74537369.6,739.8432,192.0028,537.6006,560.082,554.628,575.5322,581.8651,779.8722,998.002,810.0197,1010.5714,990.2585
74553753.6,733.1014,199.3177,507.571,552.9224,545.2276,561.7383,573.1053,775.2475,998.3292,812.0157,1013.8967,990.9598
74570137.6,733.3177,196.741,517.4787,559.5327,526.8505,570.9036,580.028,773.7356,999.9521,810.9865,1004.4119,989.2979
74586521.6,736.0735,195.9788,525.788,556.4267,542.9282,572.9443,575.5415,780.9739,998.8553,801.5108,1012.1114,993.6545
74602905.6,737.0805,193.2115,548.8599,564.4147,540.3112,562.3057,577.3649,775.5645,999.0902,801.8546,1009.6613,991.3776
74620928.0,732.9276,199.8829,520.9495,528.0001,534.1482,579.34,577.1918,781.5339,1005.5681,800.5099,1011.945,990.0892
74637312.0,736.1757,197.1488,527.6293,556.4823,535.8052,575.2473,575.0876,785.7408,1004.9561,794.7198,1015.9857,990.1026
74653696.0,728.241,202.7402,521.3657,510.9149,523.0167,578.6852,571.7979,785.874,1010.7246,783.8626,1008.2474,987.9211
74670080.0,730.9265,200.6228,494.4666,547.5414,540.6456,576.8868,569.6766,789.4147,1005.3335,784.6419,1011.6056,989.0525
74686464.0,728.3011,202.4958,501.6353,543.4121,531.9066,569.6107,559.2642,783.894,1011.9301,786.1835,1008.5629,986.6118
74702848.0,731.9594,200.591,520.3804,545.2966,536.8238,575.3361,564.7371,777.0187,1017.9303,778.1296,1016.6825,987.2591
74719232.0,725.033,204.3655,491.5482,538.4752,527.6662,569.5052,562.3026,776.0635,1011.9199,772.8193,1012.0188,988.011
74735616.0,729.9129,200.7064,503.7157,546.0203,538.0146,577.2164,562.0009,791.9992,1011.6974,771.5294,1010.3232,986.6118
74752000.0,726.0458,196.9253,518.4779,527.0411,538.486,576.7354,564.803,789.5479,988.7778,763.5172,1017.0592,976.0125
74768384.0,719.1592,202.9172,517.2968,501.9326,537.8777,574.7792,539.6887,767.2252,1012.1833,760.198,1013.7625,966.6484
74784768.0,722.7354,198.6374,512.6248,548.6987,538.2556,569.1776,551.207,743.7437,1000.8654,763.7833,1013.9825,985.0154
74801152.0,722.0331,202.0436,506.5496,536.5497,533.0817,572.1944,542.4461,766.3484,998.1569,760.8329,1016.2416,987.9298
74817536.0,718.7164,199.6841,509.4724,505.8208,547.3246,575.994,552.7703,751.6875,997.9689,760.2302,1016.9149,968.9801
74833920.0,719.619,197.0517,517.7502,519.8448,549.4604,573.5349,544.2693,755.2102,1004.139,763.08,1017.7083,951.193
74850304.0,721.0873,204.1583,509.8791,504.7703,553.8226,573.9732,540.2406,751.9039,998.1647,764.5962,1017.8223,995.7004
74866688.0,720.044,205.2716,502.1675,517.3057,545.0166,574.414,530.8355,756.0253,1001.8008,763.2272,1019.0234,990.6242
74883072.0,712.8271,199.8366,480.5656,532.1526,534.5251,574.8914,536.859,748.8763,1001.4961,762.9029,1018.0256,937.9766
74899456.0,716.7752,196.0312,501.6543,530.5795,550.2771,569.8311,539.3747,756.1206,1002.3285,767.4308,1016.6492,933.506
74915840.0,720.553,201.2762,500.47,528.0591,563.8837,575.7359,526.7562,743.9799,1004.0377,769.286,1016.6322,976.6895
74932224.0,720.4005,201.0202,502.1511,531.1028,553.2683,580.3985,525.9769,749.9665,1005.9413,766.9879,1015.1161,973.096
74948608.0,721.0723,201.6935,503.787,537.0243,556.2797,565.9763,532.0872,743.4681,1007.4539,768.38,1014.0959,982.1709
74964992.0,723.6091,202.7273,492.7104,544.5903,552.7124,581.9638,538.5624,744.7643,1009.3016,761.7697,1018.7171,990.9991
74981376.0,723.2614,196.2443,506.3616,556.5221,559.5306,575.9497,541.6035,743.0052,1013.5886,757.7977,1016.7003,961.5549
74997760.0,724.6213,198.9023,512.7545,563.949,545.1891,572.8447,541.2733,741.7244,1011.7523,756.6599,1017.4031,982.6627
75014144.0,727.5386,193.6514,518.6083,564.8613,573.1976,577.1847,547.1552,744.3204,1014.3336,747.795,1016.5218,971.4086
75030528.0,725.9524,195.9706,527.0405,573.3226,562.8991,565.972,532.9385,740.8712,1014.2166,747.8163,1016.9138,977.5334
75046912.0,726.2996,194.2544,526.2246,564.1345,572.5698,573.1281,541.9241,738.7476,1013.8636,739.4063,1017.6689,975.3287
75063296.0,728.7475,196.2267,517.7325,579.7634,566.2557,580.2997,543.0244,744.3951,1017.2321,730.6606,1016.9202,991.1911
75079680.0,728.2677,197.0033,514.5294,579.0952,572.6384,566.3066,538.6332,736.3887,1019.2896,755.1757,1011.6054,989.0151
75096064.0,726.55,198.2903,509.2697,571.7172,571.1791,576.1465,533.0156,736.1423,1017.1888,745.5193,1016.6771,988.6439
75112448.0,726.7364,196.9192,503.4416,586.8155,568.1481,581.3002,531.4646,738.9418,1012.5432,740.827,1015.9414,987.941
75128832.0,725.6925,200.4349,503.5734,587.3718,551.124,577.452,523.1761,743.4464,1018.0668,747.8919,1016.0566,988.7657
75145216.0,725.0745,200.0307,501.8586,598.1577,551.5684,574.2931,518.0101,746.2507,1015.7982,742.0288,1017.4932,985.2857
75161600.0,727.4989,200.2358,504.2559,578.3741,565.8673,570.1562,530.4243,748.5425,1018.9534,750.5703,1018.1974,989.6472
75177984.0,725.3706,198.4712,512.2224,577.9034,573.0861,584.4303,504.9113,740.5092,1005.3344,746.8094,1019.3586,989.1409
75194368.0,727.7502,200.0529,511.5297,587.4882,553.4407,575.4047,520.2477,753.0051,1016.8539,752.7271,1016.1645,990.64
75212390.4,722.671,204.6548,457.3065,586.0565,576.6777,577.0577,514.6795,744.9569,1014.4819,749.4875,1017.7496,988.2565
75228774.4,722.7048,202.0333,490.9505,585.1141,553.0175,569.6044,525.209,731.7863,1013.9023,749.4083,1018.4919,989.5638
75245158.4,726.368,197.1397,515.793,588.8723,564.8291,579.3353,519.1506,726.9639,1011.2263,752.4303,1016.2503,988.829
75261542.4,723.8712,198.1962,516.8784,596.4286,555.1799,572.6907,501.8893,735.9603,997.5714,754.2117,1015.645,992.2571
75277926.4,723.916,200.0327,512.4644,597.5961,572.8528,580.0776,488.0891,713.4958,1012.1463,756.3955,1015.238,990.8047
75294310.4,722.3138,201.0294,505.1083,595.4895,564.0448,575.7991,492.49,717.2755,1004.2563,757.1588,1013.4584,998.0577
75310694.4,719.4755,199.7083,511.6153,599.5001,560.1543,573.2349,488.2176,700.2257,1002.0176,756.8831,1014.9038,988.0023
75327078.4,722.0843,195.8151,523.6061,586.5963,553.64,578.4272,511.8136,710.9119,1001.2511,758.0315,1014.6899,981.8749
75343462.4,716.2448,200.6903,480.6459,592.8257,541.682,578.3077,514.1613,701.3445,998.3258,757.1369,1011.5694,986.4484
75359846.4,719.7453,199.7291,499.2045,593.4833,561.1006,578.4111,503.3496,692.1644,999.2844,762.9672,1015.6729,991.8152
75376230.4,721.4354,197.487,494.7849,595.2017,571.5616,575.9558,503.6824,714.9151,997.7502,764.6859,1014.1127,981.7042
75392614.4,718.6605,207.6215,465.0556,597.8298,574.8394,580.1208,470.3986,712.4382,997.0942,767.2593,1015.2866,1006.2827
75408998.4,718.5949,201.637,496.3618,596.0348,575.7211,576.401,464.7489,713.0851,998.2301,769.6133,1009.5145,986.2384
75425382.4,720.7648,198.8982,496.0121,596.2776,566.7829,578.6738,493.6609,708.8213,996.2373,772.746,1011.771,986.6654
75441766.4,719.4536,202.3039,479.6925,602.8205,570.708,570.4153,481.4569,718.777,994.1119,774.805,1013.1837,988.5652
75458150.4,717.8292,203.7979,452.0149,600.6257,568.8723,577.8068,494.2358,714.8504,993.9502,775.8422,1011.0568,989.0372
75474534.4,719.8797,201.3786,482.6855,597.1672,582.091,578.7543,468.8429,722.5655,994.006,778.9928,1007.4498,986.2423
75490918.4,717.2039,205.6662,459.8323,597.3715,571.16,574.9011,470.1677,724.0797,995.5016,782.8683,1007.84,988.3169
75507302.4,719.6654,204.0058,484.2756,595.5163,570.8679,583.4003,459.0045,723.8143,995.1771,786.5322,1009.5629,988.5027
75523686.4,720.6892,201.576,489.5743,600.7136,584.3452,574.7083,464.059,717.1796,992.3632,787.1593,1010.3029,986.4862
75540070.4,725.0121,197.9261,497.5524,595.1031,583.0178,580.537,484.5792,729.3771,993.7668,793.6115,1005.079,987.4968
75556454.4,727.1795,197.4033,504.9096,596.0709,578.4722,576.9708,494.8073,730.8986,996.4996,796.8253,1006.6509,989.6902
75572838.4,727.3051,193.2678,487.1339,596.3983,566.7445,574.8156,541.8513,736.1891,985.8925,792.9489,1003.4675,987.6097
75589222.4,726.1025,197.6795,473.5847,591.6894,575.482,577.8267,526.3305,731.1089,997.3217,795.5199,1005.5266,986.6348
75605606.4,729.4882,195.3627,495.7083,589.295,576.1372,579.752,513.8236,756.9688,992.3436,803.7337,999.9577,987.162
75621990.4,733.1249,188.4859,510.7617,602.6863,575.648,582.3442,535.5795,746.9062,973.2157,812.4429,1002.7767,988.8882
75638374.4,737.2132,192.1228,509.8479,595.6057,585.4069,575.8721,538.6854,760.1559,997.3059,816.725,1005.3083,987.2191
75654758.4,740.8049,189.9088,507.2466,599.2468,586.9146,579.1445,562.7068,759.8588,1001.6752,820.4781,1003.7662,987.011
75671142.4,740.0283,188.4271,523.423,597.6588,577.8779,582.3979,556.6029,759.7016,991.7778,813.7619,1008.9633,988.1176
75687526.4,735.5177,190.8753,492.9326,596.0782,581.6671,578.6104,561.9677,739.3516,1000.6478,824.0635,994.0623,985.796
75705548.8,737.8506,192.5075,509.6842,597.3503,576.6527,581.0134,557.2314,731.0591,1014.2969,821.6773,1000.8433,988.6977
75721932.8,736.1858,191.6323,489.4455,594.7724,584.7689,580.8979,557.9964,751.0989,996.7313,818.9628,1000.0583,987.1255
75738316.8,735.9854,191.1851,498.1673,587.5973,579.5989,576.5972,568.0706,743.2709,997.8709,821.2719,1001.9209,985.4886
75754700.8,735.7272,192.07,482.5226,600.7445,572.2792,584.2734,572.0135,734.2687,998.8839,825.8564,1001.6958,984.7337
75771084.8,735.4267,191.779,509.744,591.3544,582.5974,578.5421,563.1208,704.0525,1009.1395,827.1146,1001.445,987.1566
75787468.8,736.0085,192.037,503.532,599.3751,565.577,582.9655,569.3976,714.4934,1009.3315,830.2223,1000.3943,984.7963
75803852.8,736.1085,193.8859,480.6281,591.3557,574.6818,580.5341,577.0458,733.2613,1002.6074,831.0651,1001.4089,988.4969
75820236.8,735.7773,191.3078,494.9183,596.9351,582.8333,581.9985,566.8217,712.1699,999.2261,835.1685,999.5712,988.1308
75836620.8,738.3793,191.0152,497.4198,599.5191,583.576,580.7105,570.782,724.7649,1000.7263,836.1011,1006.1362,984.0569
75853004.8,736.1712,192.7073,477.3678,596.7169,586.4265,577.9412,579.6016,718.8048,1001.3193,837.7852,1003.7532,981.9956
75869388.8,742.6909,189.6863,516.1414,597.5625,595.5727,579.6722,576.3923,716.2714,1008.2529,840.3947,1004.7852,991.8638
75885772.8,735.0205,195.7422,477.8961,598.3289,562.787,584.3419,577.9799,709.8703,1006.9069,842.4489,1005.608,984.0366
75902156.8,735.3918,195.8349,489.3291,598.2339,578.0214,574.9064,557.6765,713.1688,1005.405,843.0353,1004.5024,989.6387
75918540.8,739.1862,195.439,502.95,598.1953,576.3353,575.8938,559.5851,723.628,1006.9935,845.6771,1009.1777,993.4266
75934924.8,739.8692,195.5671,477.8832,597.014,584.9194,578.923,576.2476,733.6217,1007.4225,845.5292,1005.6408,991.4902
75951308.8,739.256,194.3061,498.0294,596.7375,572.0238,577.1707,568.5253,732.6358,1008.3893,848.7293,1005.7831,984.5353
75967692.8,742.6506,191.7497,515.1755,595.7267,572.7214,582.5369,577.0687,730.3557,1009.4305,849.662,1010.0256,983.8035
75984076.8,741.0265,193.409,504.5246,596.9095,563.3029,578.4437,579.6801,734.5309,1011.248,855.7293,1002.1313,983.7644
76000460.8,738.4184,196.0677,488.5636,591.0362,567.5787,582.2388,570.1147,733.6019,1010.5149,851.3121,1006.8157,982.4069
76016844.8,741.4266,194.9944,508.2654,594.4191,570.6813,576.1143,569.7399,735.3904,1010.8929,848.724,1014.0293,986.0099
76033228.8,739.1788,195.4216,503.0624,595.597,563.6207,579.2162,564.9684,730.8437,1012.1368,851.2075,1004.9214,986.2135
76049612.8,741.5294,193.6416,515.9327,594.7907,565.5837,580.6335,569.7531,732.0746,1013.657,849.9371,1008.9809,983.9502
76065996.8,741.8625,195.1388,491.7044,593.4906,585.1558,581.8596,571.5877,732.1371,1011.1444,855.7919,1011.535,984.2181
76082380.8,743.8901,193.804,499.3022,598.1597,583.6006,581.4236,573.0416,741.5779,1010.8674,854.2313,1010.7354,985.9609
76098764.8,743.6616,192.4549,505.5974,597.0408,578.9216,582.3758,574.0446,743.8789,1008.2908,853.5269,1010.0966,982.843
76115148.8,745.4484,193.0869,515.1413,590.7047,585.5056,576.5471,578.0884,739.071,1016.1222,857.9022,1013.6198,981.7812
76131532.8,746.9925,191.1682,513.7367,600.3057,594.6354,583.6949,569.9464,743.7227,1013.9424,856.4354,1008.8434,984.6619
76147916.8,742.7804,197.3129,478.1067,598.3157,572.6982,583.3304,576.1981,752.2952,1011.4324,860.1702,1011.0416,984.2154
76164300.8,746.8348,193.2955,487.6552,601.7194,592.8931,580.5206,578.8737,769.7583,999.7803,855.343,1015.8678,985.9367
76180684.8,747.0128,196.0024,520.3229,600.1511,566.2214,580.8516,561.7875,760.1974,1016.3274,858.6157,1019.686,985.9675
76198707.2,746.6485,195.7257,518.1426,596.5106,567.0792,581.4857,569.7797,752.7933,1017.9267,857.0964,1017.5126,988.158
76215091.2,744.8519,191.7565,512.8439,599.554,574.8088,582.0182,573.8516,745.3699,1001.6309,862.7518,1009.0017,986.6879
76231475.2,745.9879,194.7322,497.8225,599.26,587.6044,578.5999,575.4459,748.3475,1008.7271,858.7885,1016.7686,988.5142
76247859.2,749.4512,192.2204,536.5554,599.1357,582.808,580.3772,568.4878,743.0255,1016.5823,862.7244,1013.7721,991.0441
76264243.2,742.344,196.4423,496.9432,593.7083,580.3334,578.8344,571.6019,727.5126,1015.9404,859.1765,1011.1412,988.2486
76280627.2,743.2412,196.6445,492.8897,598.0493,587.2407,579.6537,574.1702,718.7512,1016.194,862.1198,1016.5757,986.7679
76297011.2,746.428,193.2136,518.3297,598.1854,583.9054,582.0197,571.4039,732.682,1009.1544,860.2407,1014.0305,994.3287
76313395.2,742.6616,194.4959,489.6136,600.8285,590.1031,578.5713,569.606,735.4533,1010.4103,862.5814,1014.6626,974.7864
76329779.2,739.7727,201.2358,478.2329,594.0975,574.7403,577.492,570.5372,711.9058,1013.0627,866.0875,1015.214,996.3569
76346163.2,744.7074,194.2523,502.182,597.3077,593.7858,579.0128,574.7347,720.6974,1010.1684,867.453,1013.6084,988.1237
76362547.2,744.9579,194.3172,517.8537,592.7703,593.0152,572.228,568.1904,722.4973,1013.7662,869.0319,1012.773,987.4527
76378931.2,745.6742,197.8686,494.1144,599.3018,591.537,574.826,566.3688,735.6464,1014.5585,874.0859,1014.0336,992.2695
76395315.2,746.482,195.9817,518.7253,596.8663,587.3378,577.9144,556.5278,733.2614,1012.9655,873.4617,1013.5289,994.2308
76411699.2,742.3477,198.2225,491.0626,592.9689,577.5193,581.6106,564.2222,730.4073,1014.444,875.5996,1009.2498,986.3926
76428083.2,739.7188,201.3956,470.6866,600.0092,574.5834,577.9086,557.1415,730.7875,1015.0922,880.22,1011.8494,978.9092
