env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
92536832.0,1027.6761,19.2019,1047.8542,1048.1785,1056.9666,1025.0199,1022.4613,997.8504,1035.3757,1023.7839,1022.9102,996.3599
92553216.0,1028.5375,19.2836,1047.5859,1054.4114,1059.0511,1028.5399,1019.4811,997.9153,1030.9618,1022.2331,1022.1286,1003.0671
92569600.0,1029.7734,20.742,1046.34,1055.8698,1064.1331,1030.7743,1021.0981,997.8605,1035.8645,1023.8679,1023.0441,998.8818
92585984.0,1028.9997,22.2051,1046.1274,1054.5453,1066.8302,1027.4092,1026.1871,995.5372,1037.3352,1018.2526,1023.5372,994.2352
92602368.0,1027.5421,22.5713,1047.7626,1053.5798,1063.5658,1027.4734,1022.5728,992.3537,1035.8234,1016.6091,1023.3762,992.3041
92618752.0,1027.7085,24.2695,1047.1595,1056.0563,1063.4407,1033.0887,1024.5281,983.2656,1037.3269,1013.1362,1024.5779,994.5049
92635136.0,1027.6908,23.2622,1046.6975,1054.5406,1064.9536,1023.9967,1027.8054,983.5663,1036.6783,1010.2579,1024.9677,1003.444
92651520.0,1026.8409,22.4273,1046.7687,1057.11,1057.2332,1027.532,1022.0611,984.8882,1035.9623,1006.8254,1026.1018,1003.926
92667904.0,1026.0166,20.4495,1046.6558,1053.4906,1052.6306,1022.3749,1022.395,990.216,1037.2804,1010.358,1023.3553,1001.4091
92684288.0,1027.0553,19.7536,1047.9645,1054.8008,1050.8392,1023.4885,1025.2623,989.5164,1035.2708,1010.6578,1024.7369,1008.0159
92700672.0,1026.0904,20.8357,1047.5494,1054.2151,1056.1877,1022.2999,1020.2135,992.5667,1034.65,1009.4819,1023.2199,1000.52
92717056.0,1026.9202,20.7903,1047.0554,1054.8558,1058.3578,1021.8373,1026.3513,993.9327,1035.3026,1009.5474,1019.7456,1002.2156
92733440.0,1026.7419,19.4594,1047.3124,1053.8459,1054.8352,1025.1187,1020.9276,993.7839,1033.3306,1010.0227,1020.2639,1007.9781
92749824.0,1025.8794,19.0632,1047.5203,1053.7554,1052.3954,1021.5078,1020.6971,994.5202,1032.2997,1011.0932,1016.8876,1008.1172
92766208.0,1026.298,18.7618,1046.4139,1052.17,1053.8077,1023.8188,1021.6873,995.3801,1032.0525,1010.951,1020.4883,1006.2101
92782592.0,1025.3541,19.5391,1045.7329,1050.9237,1057.0868,1023.2608,1016.9923,996.0074,1031.4487,1010.4545,1018.7027,1002.9309
92798976.0,1025.6708,20.4263,1044.3423,1050.6479,1060.9875,1023.4263,1021.0739,996.0952,1031.8542,1010.7432,1019.2391,998.298
92815360.0,1026.154,21.1933,1042.8569,1050.6479,1065.1937,1023.6697,1023.1697,996.475,1032.3896,1010.7432,1019.8445,996.5494
92831744.0,1025.907,21.64,1041.198,1051.6686,1065.9652,1023.6697,1019.2726,996.8469,1031.5814,1010.6704,1024.2295,993.9681
92848128.0,1025.2356,21.1106,1041.2689,1043.6527,1066.353,1023.5738,1022.1608,996.7352,1031.7429,1009.5797,1024.5697,992.7196
92864512.0,1025.4221,21.528,1042.0181,1044.0204,1066.8317,1023.5738,1023.088,996.3013,1033.6849,1008.5868,1023.6605,992.4555
92880896.0,1024.7252,21.5484,1041.7129,1043.7803,1062.5435,1023.3818,1027.3713,996.0106,1033.4478,1007.5897,1023.5258,987.8882
92897280.0,1025.4794,21.04,1042.2297,1044.5599,1062.3616,1023.3818,1027.2883,996.462,1032.975,1006.6013,1027.4512,991.483
92913664.0,1026.0663,21.8166,1042.3732,1044.6736,1068.4772,1023.3818,1024.2466,998.6981,1034.1846,1006.4738,1025.8435,992.3108
92930048.0,1024.7852,22.0362,1044.0271,1041.8557,1069.3311,1023.218,1017.9219,1001.3498,1031.3658,1002.8783,1024.0963,991.8079
92946432.0,1023.5696,22.7048,1044.012,1042.4506,1066.1282,1023.1523,1019.8372,1001.348,1032.9603,994.6012,1021.2329,989.9731
92962816.0,1022.9793,23.6679,1045.0591,1036.7159,1066.7386,1023.4076,1021.5529,1001.8567,1033.3937,985.6882,1024.9471,990.4332
92979200.0,1023.2506,24.4456,1046.1965,1041.929,1062.7823,1024.3292,1023.271,1001.6096,1033.6685,980.5679,1028.2601,989.8923
92995584.0,1023.4194,25.3606,1047.304,1042.5143,1064.9645,1024.3292,1024.4757,1001.9089,1033.6633,980.2056,1027.6774,987.1511
93011968.0,1024.3454,25.6891,1047.7971,1047.8297,1064.2688,1023.6869,1025.9535,1002.112,1035.5459,978.3273,1027.5466,990.3865
93028352.0,1024.461,22.1618,1047.8418,1044.3951,1058.0284,1024.1793,1024.6888,1004.0737,1033.8165,986.774,1026.5618,994.2509
93044736.0,1024.0823,24.6039,1048.4373,1045.9866,1059.8582,1023.2865,1026.6078,1003.2981,1035.5099,982.1516,1028.4039,987.283
93061120.0,1023.8539,25.2747,1048.3838,1051.2471,1058.7723,1022.8484,1024.1925,1000.5789,1033.9246,986.6843,1029.9325,981.9742
93077504.0,1024.315,23.1046,1048.377,1050.1578,1058.3698,1022.4891,1019.5588,1000.8924,1032.1747,989.182,1029.7494,992.1987
93093888.0,1023.678,24.3782,1049.2405,1050.7375,1061.3783,1021.2842,1018.3773,1000.8226,1029.7075,988.4536,1028.824,987.9542
93110272.0,1022.1295,24.6069,1046.8573,1051.1344,1060.3163,1018.9833,1013.6828,999.1966,1027.9597,993.0776,1028.2273,981.8597
93126656.0,1023.222,23.6552,1048.1851,1049.0166,1060.9283,1016.2564,1018.6899,1001.0483,1029.514,989.5427,1029.2073,989.8313
93143040.0,1022.8937,24.0855,1047.4836,1047.4315,1062.026,1019.5065,1015.793,999.0833,1029.9581,990.9342,1030.0452,986.6757
93159424.0,1023.9114,21.6762,1049.0607,1046.0323,1056.3405,1017.9649,1017.5587,1001.1199,1028.6621,995.2472,1034.4397,992.6884
93175808.0,1022.2752,23.7601,1049.4987,1046.319,1055.3195,1017.3645,1015.9906,996.4008,1031.1052,990.1339,1033.8022,986.8171
93192192.0,1022.7249,22.1873,1048.8756,1042.7362,1055.3376,1016.4077,1018.6829,998.7121,1028.8879,986.8251,1034.2031,996.5812
93208576.0,1024.1542,23.1177,1049.6639,1042.4667,1062.2992,1021.7778,1016.6631,999.4219,1029.2738,988.848,1035.6803,995.4471
93224960.0,1025.6825,23.9671,1049.5902,1048.1417,1066.6687,1020.5734,1013.0762,999.5999,1034.9098,988.7134,1034.3003,1001.2511
93241344.0,1025.0072,21.8146,1050.4958,1045.8199,1060.7778,1018.8582,1020.8315,1000.9272,1026.0966,988.147,1031.9172,1006.2009
93257728.0,1025.3889,22.1144,1050.5067,1048.6042,1059.6235,1019.3953,1020.7347,1000.8194,1026.3585,988.0635,1034.6019,1005.1811
93274112.0,1025.2642,21.3552,1051.0856,1048.7632,1055.6593,1019.5338,1019.2242,1001.3959,1025.7007,987.9769,1035.104,1008.1981
93290496.0,1026.2831,20.7185,1051.8104,1047.4374,1054.7644,1020.3503,1024.2482,1001.5623,1026.1288,988.4022,1036.0409,1012.0858
93306880.0,1026.0393,20.7218,1053.3925,1048.2019,1055.0704,1020.4695,1022.344,1001.6341,1021.0443,988.8042,1033.5627,1015.8691
93323264.0,1027.6542,20.7351,1054.0155,1048.1162,1055.911,1020.4865,1025.6055,1001.6442,1027.6823,988.8042,1035.6661,1018.6105
93339648.0,1027.2586,20.7226,1055.5992,1047.8925,1053.9926,1020.4865,1024.7688,1001.539,1028.2466,988.4194,1033.6776,1017.9636
93356032.0,1025.6181,20.7811,1055.8353,1047.8818,1050.3197,1020.4154,1025.1078,1001.539,1016.7974,988.6487,1035.924,1013.7123
93372416.0,1025.9113,21.1483,1057.0031,1047.6407,1051.3998,1020.4154,1022.4147,1000.9988,1016.5842,988.6052,1037.973,1016.0778
93388800.0,1025.7702,20.8304,1057.0825,1043.619,1052.7269,1020.5502,1025.6119,1001.3019,1017.5064,989.0007,1036.6906,1013.6115
93405184.0,1026.0068,19.9044,1056.8854,1038.4056,1050.5297,1020.5502,1024.9407,1001.4595,1023.394,988.9495,1038.3252,1016.6283
93421568.0,1027.4421,20.3009,1056.8495,1038.3291,1053.1477,1020.5502,1024.5863,1001.6109,1035.4961,989.2127,1037.9938,1016.6447
93437952.0,1026.2616,19.1662,1056.2709,1037.4901,1047.9648,1020.9575,1025.0439,1001.1436,1030.1951,990.2501,1036.7161,1016.5842
93454336.0,1025.9856,19.5679,1055.2799,1037.9752,1049.447,1020.9897,1025.8309,1000.5659,1026.1589,988.565,1037.5337,1017.5101
93470720.0,1027.0143,20.0964,1055.8628,1034.926,1053.8352,1020.9362,1025.3507,1000.5411,1031.026,988.2018,1038.2947,1021.1689
93487104.0,1028.3868,20.1313,1055.7004,1033.9628,1058.0165,1020.8276,1027.7372,1001.2954,1035.7189,989.9758,1036.2131,1024.42
93503488.0,1028.5498,20.9204,1055.3647,1043.3778,1054.9097,1021.1537,1024.595,1000.8295,1038.3806,986.4913,1034.2668,1026.1293
93519872.0,1028.4387,23.3436,1056.9309,1045.8087,1060.4392,1022.217,1022.9607,1000.1483,1037.27,980.4442,1034.5754,1023.5923
93536256.0,1027.2142,24.4023,1056.1211,1044.7632,1059.5974,1022.738,1023.0066,999.7131,1038.1912,974.9806,1034.2158,1018.8154
93552640.0,1026.3509,26.8754,1055.9529,1044.3573,1064.2021,1022.4022,1024.0198,999.5092,1036.9852,966.9564,1034.5854,1014.5382
93569024.0,1026.1235,28.3507,1055.323,1044.8644,1064.2571,1023.5386,1025.5367,1001.2806,1036.2305,958.6044,1032.6633,1018.9362
93585408.0,1025.6623,28.8079,1055.7413,1045.4083,1059.9368,1025.5795,1022.7411,1003.5272,1038.6532,954.4083,1031.8296,1018.7977
93601792.0,1026.0808,29.2122,1054.929,1048.2147,1060.0253,1026.3741,1022.8409,1004.8292,1035.1859,952.0867,1032.0519,1024.2703
93618176.0,1025.6376,29.0348,1052.6288,1045.2988,1060.4716,1027.277,1015.5804,1008.8375,1039.5938,952.1575,1034.8882,1019.6424
93634560.0,1025.387,29.938,1053.3118,1043.0985,1064.6481,1023.0133,1016.5992,1006.879,1040.5676,951.0641,1035.7255,1018.963
93650944.0,1025.958,29.3291,1053.6066,1042.8519,1065.1073,1028.3732,1018.229,1007.1355,1037.5996,952.2027,1030.4719,1024.0027
93667328.0,1026.0221,29.353,1053.5132,1042.0044,1061.5321,1026.9504,1021.3663,1007.6725,1040.4305,950.1198,1029.9445,1026.687
93683712.0,1027.021,29.1529,1053.2064,1048.2457,1058.5878,1027.6217,1020.7656,1009.0822,1039.9701,950.978,1034.4156,1027.3369
93700096.0,1027.2831,29.4913,1053.1915,1046.0454,1060.2671,1029.7059,1020.1864,1009.191,1040.3112,949.9199,1030.739,1033.2736
93716480.0,1026.4796,29.4607,1052.5549,1044.9119,1060.0664,1028.9038,1019.9011,1010.0255,1040.4425,949.1441,1032.4753,1026.37
93732864.0,1027.2466,29.6082,1052.4985,1047.7847,1060.9468,1027.6487,1022.4642,1008.4843,1040.2809,949.8259,1031.1282,1031.4034
93749248.0,1026.347,29.2335,1051.5143,1044.7662,1060.3556,1027.814,1019.889,1007.1746,1039.7878,950.3039,1031.0024,1030.8623
93765632.0,1026.4417,29.3432,1051.4777,1043.8275,1059.8749,1025.4454,1021.242,1007.1216,1040.3521,949.7267,1030.9872,1034.3622
93782016.0,1026.5064,29.7435,1052.224,1043.1146,1061.3262,1025.6301,1016.496,1007.2171,1039.8152,949.6778,1032.8617,1036.7013
93798400.0,1026.6731,29.1594,1052.2515,1045.6865,1055.5848,1024.5942,1021.3064,1007.4865,1040.0172,949.6778,1033.9061,1036.2201
93814784.0,1026.759,29.2128,1052.4646,1044.9487,1057.3065,1025.1788,1023.3629,1007.2639,1033.8236,949.5496,1036.444,1037.2478
93831168.0,1026.295,29.3008,1052.5463,1043.865,1057.0995,1025.3843,1018.1097,1007.2639,1033.0557,949.5653,1038.0386,1038.0219
93847552.0,1026.6237,28.9684,1052.4077,1044.2738,1054.8263,1025.3572,1024.1332,1007.2163,1032.97,949.5653,1039.97,1035.5175
93863936.0,1027.547,29.2299,1052.704,1044.4619,1056.9642,1025.2227,1027.7506,1007.6566,1033.1313,949.6591,1039.2961,1038.6234
93880320.0,1027.061,28.7497,1051.5129,1044.5338,1050.4609,1025.2227,1028.3871,1007.7147,1032.0543,949.355,1041.3792,1039.9893
93896704.0,1025.9191,28.6453,1050.5859,1040.1012,1049.8894,1025.2151,1022.9429,1006.8264,1031.4885,948.9484,1042.0529,1041.14
93913088.0,1026.9154,28.9727,1049.428,1040.9772,1052.5582,1025.2151,1029.3108,1007.0308,1036.528,948.2159,1038.8348,1041.0552
93929472.0,1026.5614,29.1259,1049.0361,1041.6506,1053.3159,1025.2151,1029.3613,1006.3314,1033.4038,947.7111,1038.9875,1040.6008
93945856.0,1025.2678,29.5899,1048.5798,1040.1963,1054.1012,1025.3119,1026.149,1002.5144,1032.1107,946.3474,1037.2361,1040.1317
93962240.0,1025.1325,30.3119,1048.2343,1039.4812,1057.1349,1025.3119,1027.1371,999.8969,1031.3872,945.2939,1038.1179,1039.3297
93978624.0,1024.964,31.396,1047.7227,1033.5629,1061.5662,1025.8733,1028.9353,998.3744,1032.6495,942.8611,1040.6671,1037.4272
93995008.0,1024.6081,32.779,1048.4701,1030.9989,1067.7727,1025.9426,1028.0955,996.9884,1030.24,940.5,1039.0499,1038.0226
94011392.0,1024.2358,32.1895,1048.1287,1028.7947,1067.1079,1025.9264,1029.8206,997.2467,1030.606,941.6266,1037.3802,1035.7206
94027776.0,1025.4886,32.2077,1048.8438,1033.3739,1070.1099,1025.9108,1030.9224,998.4374,1031.5203,943.3655,1037.4384,1034.9637
94044160.0,1026.2024,30.8002,1047.7526,1034.6035,1069.9519,1026.151,1029.6123,997.8945,1032.5388,949.1904,1039.734,1034.5946
94060544.0,1027.372,30.2034,1048.0992,1041.0332,1071.7731,1026.6074,1029.0525,999.2338,1031.4159,953.0283,1039.9618,1033.5143
94076928.0,1026.9199,29.1114,1047.6023,1042.7117,1063.5208,1029.3088,1028.019,1000.5038,1032.3821,952.7426,1041.1422,1031.2657
94093312.0,1028.0958,29.8867,1047.8096,1046.3706,1070.6442,1029.0522,1029.4714,999.9685,1030.0393,954.591,1041.8458,1031.1653
94109696.0,1027.2678,29.6319,1047.984,1046.6382,1065.3251,1029.5591,1030.6887,997.7373,1031.4537,953.5039,1040.5411,1029.2474
94126080.0,1027.7798,29.644,1046.7847,1045.4301,1067.8524,1032.8938,1030.4855,997.7391,1029.613,954.2688,1039.4137,1033.3168
94142464.0,1026.5773,28.3507,1049.1737,1044.1268,1065.1478,1025.1505,1026.8342,998.9301,1028.1301,957.3239,1037.4807,1033.4752
94158848.0,1026.1663,28.2424,1047.4458,1045.4685,1062.4248,1025.1571,1027.1233,996.5497,1028.5848,957.3229,1039.4377,1032.1484
94175232.0,1025.1166,28.3088,1047.5624,1044.293,1061.7714,1020.424,1024.7156,997.3518,1024.9437,956.3694,1038.1547,1035.5802
94191616.0,1025.2098,28.9074,1047.2543,1046.2218,1063.9667,1010.676,1030.7997,997.5833,1027.1531,956.7407,1037.046,1034.6559
94208000.0,1027.0835,28.46,1047.6428,1047.4011,1063.5387,1025.4121,1031.0646,998.3171,1025.928,957.2194,1038.5452,1035.7659
94224384.0,1025.6676,27.2073,1047.9326,1049.1521,1055.2753,1019.8555,1030.7097,999.0381,1026.2162,958.3991,1037.1471,1032.9501
94240768.0,1025.9094,26.0715,1046.6779,1050.7345,1052.3459,1025.976,1030.1527,1001.2082,1025.7838,960.2251,1034.9625,1031.0269
94257152.0,1024.3414,25.7064,1046.0428,1049.1882,1050.902,1021.5696,1021.8834,1001.1561,1023.2671,960.7349,1037.2006,1031.4691
94273536.0,1025.12,25.9667,1045.3943,1045.6418,1054.3688,1020.2662,1028.2682,1001.3133,1022.5373,960.5118,1039.3816,1033.517
94289920.0,1025.9082,26.442,1045.3734,1045.9921,1057.4014,1022.159,1033.8046,1001.7222,1020.8728,960.1805,1038.5852,1032.9912
94306304.0,1026.622,26.9309,1044.5924,1047.2443,1060.9296,1027.3573,1028.5208,1002.0001,1020.8903,960.1805,1041.9308,1032.574
94322688.0,1026.6253,26.9036,1043.3245,1047.3895,1061.064,1028.3535,1026.4435,1001.7876,1020.3419,960.451,1041.6473,1035.4506
94339072.0,1026.8693,27.3078,1043.0011,1047.9515,1064.1196,1029.2722,1026.8535,1001.7358,1019.9324,960.3655,1040.9386,1034.5229
94355456.0,1026.3856,27.1779,1042.6512,1047.626,1062.1614,1030.349,1022.3223,1001.0728,1019.8319,960.3655,1041.0869,1036.3894
94371840.0,1026.2153,26.6649,1042.7301,1046.9602,1059.3073,1030.1171,1026.9287,1000.6789,1020.1234,960.3475,1040.1906,1034.769
94388224.0,1026.3917,26.7108,1042.0747,1045.4377,1059.9131,1030.1171,1028.7876,1000.5002,1019.8353,960.3118,1040.8136,1036.1257
94404608.0,1026.6379,27.6114,1042.5638,1045.5315,1065.2246,1029.7056,1027.7509,998.99,1020.9325,960.0745,1042.0891,1033.5161
94420992.0,1026.5569,28.0279,1040.8486,1046.1399,1065.5455,1029.7056,1032.7412,996.9352,1015.6235,960.3177,1041.3513,1036.3601
94437376.0,1025.7343,27.4109,1039.4355,1041.1412,1063.4148,1029.7056,1035.9279,995.7302,1016.3213,960.3456,1037.6536,1037.6669
94453760.0,1026.0372,28.1876,1038.9578,1041.5631,1065.5939,1030.7535,1036.1694,992.2312,1017.241,960.4255,1039.4368,1037.9998
94470144.0,1026.4111,28.7627,1042.3807,1041.6559,1066.0221,1030.7535,1032.7622,988.1205,1023.812,960.3735,1039.6715,1038.5587
94486528.0,1026.043,29.3677,1042.0737,1041.1976,1067.3167,1030.3346,1028.8457,985.0052,1022.3199,960.8695,1040.4877,1041.9792
94502912.0,1025.5119,29.1453,1039.8856,1041.2186,1062.6707,1031.4132,1028.5195,984.331,1023.3497,959.4597,1041.6692,1042.6014
94519296.0,1025.8739,29.4853,1042.5328,1040.8464,1064.8894,1031.4904,1028.9843,983.9374,1023.7719,959.6359,1040.7429,1041.9076
94535680.0,1026.7077,29.7124,1042.8018,1046.5613,1064.8873,1031.2941,1033.9937,983.5565,1020.5934,960.9658,1040.4552,1041.9683
94552064.0,1026.7251,29.1111,1043.0785,1046.8761,1065.0027,1030.2712,1031.5806,982.5594,1024.4592,963.5549,1041.4473,1038.4211
94568448.0,1026.9007,27.9371,1038.4014,1050.7725,1065.1241,1030.9955,1031.3292,981.9916,1024.4861,969.4245,1041.5519,1034.9302
94584832.0,1027.1238,26.9217,1042.3121,1047.3163,1065.2798,1031.6516,1029.4875,982.6874,1027.5808,972.8365,1040.8571,1031.2291
94601216.0,1027.9043,25.6725,1038.3223,1047.5956,1065.3092,1030.5118,1031.653,984.5103,1027.4305,977.1615,1039.099,1037.4497
94617600.0,1028.381,23.7147,1040.4648,1049.5853,1062.6709,1029.4912,1028.1853,985.2647,1028.6617,985.4877,1038.3586,1035.6396
94633984.0,1028.0282,22.9885,1039.4175,1049.3007,1058.7388,1029.87,1029.4978,984.0895,1028.7203,987.2086,1038.3616,1035.0775
94650368.0,1028.5025,23.3619,1042.6622,1046.7568,1062.1102,1029.2413,1031.5842,982.0881,1027.4828,989.8434,1037.7743,1035.4813
94666752.0,1028.9444,23.1372,1042.3096,1047.7894,1063.7212,1029.0186,1031.1827,983.2005,1030.2976,991.2988,1037.8086,1032.8167
94683136.0,1029.869,22.368,1046.7493,1046.4043,1062.7306,1027.4578,1034.3522,988.2339,1027.1377,991.2554,1037.4467,1036.9219
94699520.0,1030.7924,21.656,1049.1155,1049.4023,1063.2848,1028.4814,1027.9237,990.0649,1028.2317,996.4007,1037.7401,1037.2788
94715904.0,1031.7407,22.0475,1049.3395,1051.627,1065.9399,1028.1493,1028.9689,990.7047,1027.3617,997.6625,1039.4227,1038.2303
94732288.0,1032.6825,22.1822,1049.7557,1050.9766,1066.4554,1028.6046,1035.455,990.1161,1025.9531,998.7358,1039.6274,1041.1453
94748672.0,1032.3337,23.5271,1049.4131,1050.4609,1068.1183,1027.004,1032.639,984.3498,1025.1814,1000.2846,1042.8394,1043.0464
94765056.0,1032.0252,23.968,1050.6222,1053.9604,1066.1709,1028.6194,1032.8162,980.748,1027.3546,1000.882,1041.1962,1037.8818
94781440.0,1031.1708,23.7864,1051.9806,1051.1217,1063.8484,1027.2152,1029.2188,979.5261,1028.4314,1000.925,1041.1083,1038.3329
94797824.0,1032.0845,23.5012,1052.5707,1051.6421,1061.0968,1027.2365,1034.2574,980.4108,1027.5081,1001.3885,1044.1154,1040.6183
94814208.0,1030.4729,22.9379,1053.1748,1050.4534,1057.473,1025.1455,1026.4933,980.4518,1028.0913,1001.4323,1041.5375,1040.4763
94830592.0,1029.5359,22.5242,1053.2837,1051.304,1050.9758,1025.3651,1022.8414,980.0181,1027.8512,1001.5162,1042.8623,1039.3409
94846976.0,1029.4716,22.3746,1053.9286,1051.6986,1045.5787,1025.5165,1023.1724,979.6669,1027.8744,1001.9301,1044.8027,1040.5466
94863360.0,1029.2595,22.2406,1052.5051,1051.6986,1043.1426,1025.1891,1023.6027,979.4852,1027.8993,1001.9301,1047.1326,1040.0101
94879744.0,1028.9297,21.8239,1050.2086,1052.0687,1039.9231,1025.1891,1024.0146,979.4625,1028.0156,1002.3294,1045.3464,1042.739
94896128.0,1028.4816,21.4983,1041.0913,1050.7311,1046.25,1025.1288,1021.4648,979.4094,1028.2227,1002.9673,1045.6125,1043.9386
94912512.0,1028.2968,22.3,1043.6847,1050.9684,1053.0387,1025.1288,1015.3409,979.3929,1028.4655,1002.6725,1042.7231,1041.5526
94928896.0,1029.2733,23.7319,1054.4213,1051.2981,1051.2441,1024.934,1016.7875,976.6324,1028.9014,1002.6501,1044.3407,1041.5236
94945280.0,1027.9351,22.9474,1055.5802,1049.7429,1046.5991,1024.934,1015.8875,976.7904,1027.3635,1002.9026,1040.1989,1039.3524
94961664.0,1029.1377,23.1902,1055.3119,1049.6426,1054.1378,1024.934,1021.886,977.1237,1027.7815,1002.9991,1039.3152,1038.2451
94978048.0,1028.0235,22.6472,1052.6536,1049.379,1048.9596,1024.4089,1020.9465,975.3003,1027.5525,1004.21,1039.387,1037.4381
94994432.0,1029.4569,23.1808,1051.7465,1050.3038,1057.7301,1024.3392,1020.8534,975.7002,1029.7039,1007.3018,1038.1213,1038.7689
95010816.0,1028.6434,23.1658,1051.4886,1049.2814,1051.5581,1023.9687,1021.7784,971.309,1029.7286,1010.2613,1039.7247,1037.3357
95027200.0,1028.531,23.0748,1053.3655,1049.1455,1047.1665,1023.5095,1018.7208,970.901,1030.2811,1013.1257,1041.7496,1037.3446
95043584.0,1028.377,23.3503,1053.4025,1051.9276,1044.7773,1023.5095,1015.773,970.8231,1028.6013,1014.1666,1043.2806,1037.5081
95059968.0,1028.7394,24.1087,1052.3064,1050.6925,1050.0251,1023.0058,1014.111,967.9489,1029.8087,1019.0462,1043.4333,1037.0156
95076352.0,1029.3536,23.4212,1051.6383,1051.1838,1050.5885,1021.9702,1015.1708,971.2393,1026.444,1020.6742,1044.408,1040.2194
95092736.0,1032.0143,24.2065,1051.7478,1053.6824,1061.9714,1021.2551,1018.9228,973.588,1028.1255,1022.5862,1045.67,1042.5938
95109120.0,1031.4257,22.1729,1055.1379,1051.1658,1050.8411,1019.0914,1019.7081,977.4574,1027.2692,1025.2063,1045.5374,1042.8428
95125504.0,1030.042,21.4855,1047.9403,1052.3818,1048.95,1016.5048,1019.6329,977.1528,1028.0098,1024.7855,1044.3689,1040.6931
95141888.0,1030.3489,22.227,1052.0081,1053.3712,1051.9891,1016.2497,1015.7632,977.7239,1025.661,1027.6526,1044.036,1039.0342
95158272.0,1030.6706,22.6347,1048.1169,1053.1722,1055.3536,1016.6172,1017.3033,975.9866,1024.5997,1029.7706,1043.3375,1042.4481
95174656.0,1029.3787,20.6786,1041.3845,1052.3838,1043.1836,1018.8544,1018.6996,977.54,1023.762,1028.6931,1045.6462,1043.6399
95191040.0,1029.2552,19.2518,1038.2672,1053.208,1040.1586,1018.3446,1019.0657,981.6968,1026.2587,1028.6671,1047.6796,1039.2061
95207424.0,1030.1295,19.3073,1038.2074,1055.5923,1040.6033,1018.8555,1020.8362,983.7357,1023.6077,1029.1238,1049.2827,1041.4508
95223808.0,1029.4803,18.9409,1041.3007,1054.3246,1040.9865,1018.6093,1020.0732,983.8866,1023.9304,1027.3779,1047.4557,1036.8579
95240192.0,1029.6553,18.6382,1039.7479,1053.2026,1037.9929,1021.0234,1017.7167,985.1879,1023.1932,1028.0427,1048.725,1041.7203
95256576.0,1028.3419,17.8772,1037.5781,1053.377,1029.3512,1021.1769,1018.4509,986.1512,1023.2388,1027.1316,1049.3008,1037.6621
95272960.0,1028.2388,17.3471,1037.7476,1052.5283,1027.0009,1023.6119,1018.3868,986.3781,1025.2219,1026.3792,1046.6516,1038.4817
95289344.0,1027.4418,18.1833,1035.5853,1055.3525,1017.8203,1022.5699,1019.4691,985.9735,1023.8688,1026.5067,1047.0537,1040.218
