env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
75104256.0,13.6501,3.0788,15.1298,16.5331,7.0235,16.1117,15.1622,12.2103,10.2445,13.8102,16.6255
75120640.0,13.8244,3.3364,14.3482,16.8531,7.0729,16.6819,16.2933,10.917,10.5127,14.6249,17.1156
75137024.0,13.864,3.2119,15.241,16.4111,6.9782,16.8191,15.3973,12.4659,10.0908,14.4355,16.9373
75153408.0,13.7903,3.2108,14.4356,16.7919,7.0445,16.4477,16.2745,11.5649,10.3984,14.6359,16.5192
75169792.0,13.6288,3.1984,15.3105,16.7048,6.9851,15.905,15.5343,11.4361,9.9127,14.5187,16.3519
75186176.0,13.5081,3.1635,15.5252,16.8817,6.7753,15.2859,15.0403,11.3398,10.0971,14.634,15.9935
75202560.0,13.8842,3.183,14.6753,16.9435,6.9667,16.0755,16.0715,11.5734,11.0682,14.5254,17.0587
75218944.0,13.6412,3.1583,15.0925,16.5607,7.1641,16.6262,15.4898,11.1555,10.336,13.9339,16.4117
75235328.0,13.5997,3.5179,15.3359,16.8558,6.7945,16.7237,15.3601,10.6809,9.4803,13.9646,17.2016
75251712.0,13.7232,3.1926,15.7711,16.7223,6.9856,15.6485,15.793,11.4088,10.1602,14.9064,16.1128
75268096.0,13.5612,3.0334,14.9597,16.8816,7.2017,16.2767,15.4547,11.6548,10.5586,13.1348,15.9278
75284480.0,13.6755,3.2696,15.5446,16.8487,6.9451,15.9621,16.629,10.6413,10.6682,13.9073,15.9335
75300864.0,13.6708,3.4249,14.5848,16.3593,6.8339,16.5681,16.6664,10.927,9.9103,14.1227,17.065
75317248.0,13.3815,3.0073,14.3359,16.1679,6.8096,15.6359,15.5277,11.0103,10.9018,13.8635,16.1811
75333632.0,13.5725,3.195,14.6204,17.0945,7.0324,14.7317,15.633,11.7598,9.8055,14.4815,16.9941
75350016.0,13.3868,3.2515,14.7767,16.4432,6.702,16.1538,15.3055,11.0257,9.7498,13.9907,16.3335
75366400.0,13.3747,3.1375,15.0059,16.8073,6.8219,15.2705,15.5872,10.8369,10.241,13.9506,15.851
75382784.0,13.8265,3.4006,14.7742,16.5856,6.7671,17.195,16.4452,11.8395,9.8167,14.5462,16.4691
75399168.0,13.7069,3.0268,15.4588,16.8035,7.0211,15.3774,15.7898,11.9488,10.9002,13.7099,16.3522
75415552.0,13.5757,3.2691,15.2891,16.2565,7.0035,15.9634,16.5765,10.7415,9.8507,14.6824,15.8174
75431936.0,13.6188,3.2644,15.182,16.9506,7.2316,16.1458,15.1189,11.4728,9.1565,15.4154,15.8956
75448320.0,13.4628,3.1052,14.7362,16.0865,6.8009,15.9991,15.4378,11.4568,10.1966,14.0742,16.377
75464704.0,13.6291,3.2048,15.2106,16.6847,6.8189,16.0512,15.9918,11.422,10.0978,14.6714,15.7132
75481088.0,13.4738,3.1722,15.7833,17.099,6.975,15.0272,15.3634,11.302,9.7386,14.4316,15.5442
75497472.0,13.4995,3.2164,14.5803,15.849,6.7389,15.6516,16.3937,11.0098,10.1794,14.5213,16.5719
75513856.0,13.6525,3.1208,15.7282,16.7639,6.9544,15.7848,15.3894,11.5152,10.4721,14.09,16.1749
75530240.0,13.7591,3.2834,15.1856,16.7708,6.9707,16.9906,15.4418,11.3649,10.0723,14.7901,16.2449
75546624.0,13.641,3.236,14.4902,16.7978,6.8326,16.3815,16.1995,11.4017,10.1928,14.4773,15.9952
75563008.0,13.588,3.4262,14.8336,16.9968,7.0022,16.1294,15.9907,10.4978,9.5712,14.45,16.8199
75579392.0,13.7554,3.2297,14.7668,16.9572,7.1296,15.7726,16.2568,10.8302,10.8244,14.182,17.0791
75595776.0,13.6506,3.2463,14.1329,16.8895,6.979,16.5792,15.2108,10.9378,10.3697,15.3504,16.4059
75612160.0,13.8081,3.1947,15.1942,16.5559,7.0845,17.3608,14.9443,12.3202,9.9109,14.9688,15.9331
75628544.0,13.736,3.3273,14.915,16.769,6.7964,15.9685,16.7171,11.2657,10.0617,14.9653,16.1657
75644928.0,13.6899,3.2121,15.5503,16.3296,6.7877,15.3624,15.9213,10.8837,10.7944,14.8065,16.773
75661312.0,13.8538,3.3032,15.955,16.5582,7.0302,16.1663,15.7031,11.6369,9.8885,14.7894,16.9567
75677696.0,13.5928,3.1956,14.7743,16.9762,6.7909,15.848,15.9347,11.3356,10.3076,14.3859,15.9823
75694080.0,13.8777,3.4118,15.6215,16.9519,6.4284,16.5643,16.1016,11.0736,10.8742,14.7735,16.5102
75710464.0,13.3859,3.136,14.7089,17.0564,6.9806,15.554,15.4991,10.7674,10.3422,13.5429,16.0213
75726848.0,13.8053,3.2659,15.4818,17.7239,6.621,16.1212,15.1339,11.9395,10.6916,14.3629,16.172
75743232.0,13.744,3.2711,14.5375,17.6138,7.0059,16.0376,16.1539,10.764,10.8378,14.4798,16.2656
75759616.0,13.6143,3.2657,14.0571,17.27,6.8558,16.7173,15.9764,11.5892,10.0866,14.2075,15.7688
75776000.0,13.7226,3.2232,14.8415,17.2804,6.8588,15.6527,16.3889,11.557,10.6337,13.8484,16.4421
75792384.0,13.7194,3.1918,14.3581,16.8638,7.0614,15.4531,15.8085,11.63,10.4048,14.4612,17.4334
75808768.0,13.6381,3.2285,14.5252,16.815,7.1284,16.4334,16.8011,11.2463,9.9989,14.3499,15.4446
75825152.0,13.5902,3.0876,15.5459,15.8703,6.8438,15.9798,15.3835,11.2262,10.7219,14.3258,16.4148
75841536.0,13.5619,3.2203,13.9716,15.6,6.8537,16.7105,16.1871,11.102,10.3487,14.5981,16.6853
75857920.0,13.6898,3.228,14.2503,16.431,6.8898,16.0539,15.3646,11.6211,10.1735,15.2253,17.199
75874304.0,13.3094,2.9989,15.1756,15.5321,7.2764,15.2135,16.4387,10.8149,10.1029,13.4344,15.7963
75890688.0,13.7844,3.1613,13.4405,15.8236,6.8905,17.0882,16.1021,12.4591,10.6563,14.7521,16.847
75907072.0,13.6988,3.0955,14.7247,16.3028,6.9989,16.0706,15.813,11.3581,11.1254,13.8352,17.0609
75923456.0,13.6743,3.0398,14.9874,15.7095,7.0199,16.8646,15.3973,11.6179,10.602,15.4024,15.4677
75939840.0,13.9877,3.1627,15.2735,17.1542,6.9832,16.3801,16.2993,11.7417,11.0665,15.2808,15.7097
75956224.0,13.7435,3.0714,14.9881,16.2912,7.1382,16.6582,16.2004,11.4555,10.8849,14.0512,16.0238
75972608.0,13.735,3.1287,14.8035,15.5904,6.8659,17.1018,16.1369,12.0217,10.6134,14.2368,16.2443
75988992.0,13.6872,3.261,15.5177,16.2046,6.9906,16.0534,16.5366,10.9374,10.139,14.5613,16.2446
76005376.0,13.8863,3.4355,15.0866,16.6395,6.8707,16.5463,16.7297,11.316,9.9997,14.6591,17.129
76021760.0,13.6461,3.07,14.848,16.1551,6.9189,16.5397,15.947,11.8672,10.3714,14.8213,15.3462
76038144.0,13.5418,2.9643,14.7898,16.2742,7.0817,15.8825,15.3104,11.5772,10.5039,14.5406,15.916
76054528.0,13.7606,3.0713,14.7429,16.1329,7.0879,16.3919,15.8878,11.4146,11.0821,14.2813,16.8237
76070912.0,13.512,3.0381,14.8083,15.7634,6.9569,15.7082,16.1659,12.4258,9.8422,13.8301,16.1075
76087296.0,13.4262,3.0051,14.869,16.4365,6.7875,15.8624,14.3351,11.5937,10.6871,13.9886,16.2763
76103680.0,13.7648,3.2099,15.1738,16.7234,7.1167,16.5163,15.6641,11.0773,10.5362,14.3792,16.6961
76120064.0,13.7509,3.2829,14.4829,17.2634,6.8825,17.0096,16.2628,11.7355,10.7933,12.9994,16.3287
76136448.0,13.7272,3.1641,15.0764,16.9037,7.0523,16.3868,15.3775,11.5424,10.4452,14.191,16.5696
76152832.0,13.8953,3.1491,15.7097,16.795,6.8272,16.1754,15.2866,12.2092,10.7251,14.8583,16.4714
76169216.0,13.7861,3.285,14.3472,17.1815,7.1131,17.9615,15.6149,12.122,10.1355,13.8463,15.7529
76185600.0,13.7363,3.1469,15.6037,17.2064,7.0012,15.0789,16.187,11.0869,11.1225,14.0595,16.2807
76201984.0,13.8605,2.9259,15.1383,16.4848,7.0265,15.7903,15.4543,12.6084,11.0636,15.2793,15.8994
76218368.0,13.7886,3.3459,14.2785,17.9263,7.0299,17.0625,15.651,11.1,10.5419,14.3967,16.1105
76234752.0,13.5798,3.022,13.907,17.0572,6.9387,16.3675,15.9417,11.6578,11.1329,13.9979,15.2173
76251136.0,13.6074,3.201,14.1529,17.8037,6.9436,15.8741,15.9624,11.3118,10.554,14.1848,15.6792
76267520.0,13.6334,3.2046,14.3964,17.0273,6.9469,16.0105,16.2564,11.2426,10.4195,14.1686,16.2322
76283904.0,13.5808,3.0892,14.0016,16.3988,6.8076,16.0496,15.4072,11.0136,11.3213,14.4959,16.7318
76300288.0,13.6295,3.1425,13.9617,16.9826,6.8375,17.1363,15.2618,11.6783,10.7879,14.4016,15.6174
76316672.0,13.7897,3.1926,13.9657,16.892,6.8986,17.1229,16.1585,11.5968,10.8885,15.0361,15.5478
76333056.0,13.8091,3.2482,15.0501,16.8732,6.9284,16.3143,16.2977,11.0069,10.7994,14.6275,16.3844
76349440.0,13.7513,2.9682,14.3998,16.9896,7.1809,16.8389,15.3132,11.9878,11.1972,14.2769,15.5772
76365824.0,13.8213,3.3701,15.3232,17.7393,6.738,16.3064,15.7201,11.263,10.3759,14.81,16.1154
76382208.0,13.832,3.1259,15.5689,16.4793,7.0543,17.0114,15.5034,11.7556,10.7818,14.1922,16.141
76398592.0,13.7975,3.1823,15.572,16.6102,6.9572,16.8334,16.5097,11.3622,10.9749,13.8811,15.4764
76414976.0,13.5745,3.1005,14.5694,16.3359,6.9567,15.4939,15.7198,11.1206,10.4505,15.2746,16.2488
76431360.0,13.7489,3.0377,15.1208,16.5539,6.9397,16.2287,15.1251,11.5394,11.1312,14.9746,16.1267
76447744.0,13.8028,3.2246,14.7976,17.5529,6.859,16.3284,15.632,11.6098,10.6658,14.7173,16.0622
76464128.0,13.6617,3.1259,14.768,16.4759,7.1186,17.0129,15.5946,11.5574,10.2568,14.4001,15.7711
76480512.0,13.9671,3.337,15.0155,16.4268,6.8419,17.4477,16.2058,12.0317,10.3417,14.6229,16.7702
76496896.0,13.8629,3.3126,14.4646,18.1681,7.0399,16.1897,16.3115,11.142,10.8244,14.5841,16.0415
76513280.0,13.8298,3.2657,14.1644,17.1405,6.9429,17.4324,16.1943,11.2191,11.1985,14.0856,16.0901
76529664.0,13.7792,3.2846,14.1723,17.0821,6.9522,17.6782,16.2756,11.5258,10.5902,14.4364,15.3003
76546048.0,13.7004,2.8581,15.2996,16.5594,7.2633,15.5053,15.4977,11.6383,11.3362,14.3619,15.8419
76562432.0,13.7951,3.1278,14.8918,17.0273,6.9415,16.8396,16.0231,11.6664,10.9618,14.6006,15.2035
76578816.0,13.876,3.1306,15.146,17.5087,7.0418,17.1441,15.6428,11.5439,11.4489,14.3962,15.0114
76595200.0,13.7803,3.1138,14.7027,17.0473,7.0011,16.7899,15.4078,12.2767,10.4779,14.4172,15.9023
76611584.0,13.4966,2.9528,13.7963,16.6671,7.0108,16.265,16.1601,11.6108,11.1418,13.8007,15.0167
76627968.0,13.9113,3.1128,14.692,17.2325,6.9147,16.5553,15.9275,12.7304,10.6784,14.9156,15.5556
76644352.0,13.6317,3.1763,14.879,15.8738,6.8946,16.3084,16.5777,12.1194,9.6676,14.8856,15.4792
76660736.0,13.8088,3.1343,15.73,16.7153,6.9417,17.0359,15.3591,11.164,11.5516,13.9241,15.8577
76677120.0,13.8329,3.1892,14.7052,17.3586,6.8032,16.0994,16.319,12.2432,10.7186,14.1119,16.137
76693504.0,13.4104,2.9864,13.8582,16.7374,6.9308,15.9976,15.0206,11.4765,10.5654,14.5588,15.5485
76709888.0,13.8263,3.1353,14.5681,16.8533,6.7512,16.9444,16.1096,11.9133,11.3873,14.0571,15.8526
76726272.0,13.7394,3.38,15.5872,17.444,6.786,16.0,16.136,11.0317,10.1057,14.513,16.0508
76742656.0,13.8176,3.0313,15.0734,16.582,7.0635,16.4333,16.2014,11.2426,11.5691,14.6619,15.5316
76759040.0,13.92,3.2873,14.9395,17.4762,6.9284,16.711,16.4458,11.6302,10.7401,14.2392,16.1698
76775424.0,13.4665,3.1547,13.8109,17.2541,6.7886,16.9875,15.7272,11.2958,11.0133,13.3513,14.9699
76791808.0,13.8104,3.0295,14.3949,16.7464,7.1851,17.3641,16.2066,12.4098,11.1562,13.5117,15.3189
76808192.0,13.7076,3.1694,14.5906,16.7066,6.9262,16.6669,17.007,12.2345,10.2984,14.3122,14.626
76824576.0,13.8879,3.2171,15.1362,16.6736,6.6888,17.2564,15.7791,12.3659,10.6408,14.6579,15.7923
76840960.0,13.7024,3.2158,15.001,17.2277,6.8216,16.6145,16.2092,11.8219,10.6321,13.351,15.6423
76857344.0,13.861,3.28,14.5059,17.2993,6.8865,16.8338,16.9672,12.2996,10.6807,13.2782,15.9977
76873728.0,13.7573,3.1325,14.1564,16.3053,6.9053,17.0583,16.7762,11.9601,11.2285,13.4374,15.9881
76890112.0,13.9344,3.0629,14.889,17.2489,6.8899,16.8632,16.2384,12.0606,12.1964,13.5558,15.4678
76906496.0,13.6368,3.0132,14.169,16.4846,6.9349,16.6005,16.6446,12.1342,11.0758,13.7279,14.9597
76922880.0,13.8668,3.3558,14.1969,15.949,6.868,17.87,16.8338,11.501,11.1882,13.3558,17.0387
76939264.0,13.8296,3.1153,15.1498,17.6094,7.0222,16.4291,15.6525,11.63,11.5041,13.5083,15.961
76955648.0,13.6761,3.1132,14.6881,17.223,6.8093,16.6755,14.9735,11.8865,11.2192,13.3897,16.2199
76972032.0,13.9639,3.0445,14.3916,16.9987,6.8174,16.6351,15.3707,12.333,11.9486,14.6327,16.5474
76988416.0,13.7294,3.1078,14.0228,16.8187,6.9139,16.4974,15.8067,12.141,11.1656,13.3648,16.8337
77004800.0,13.8147,3.1227,14.5177,17.7372,7.0764,16.1639,15.8289,12.6728,10.685,13.4542,16.196
77021184.0,13.881,3.0507,14.9922,16.9977,7.0968,16.7791,15.653,11.4685,11.6899,14.2524,15.9991
77037568.0,13.9028,3.2021,15.2674,17.0919,7.1386,16.8958,16.5869,12.7107,10.2616,13.4199,15.7521
77053952.0,13.6988,3.0428,14.7591,16.4965,6.98,16.136,17.0394,11.4823,11.3206,14.2583,14.8171
77070336.0,13.8495,3.056,14.731,17.0744,6.7797,16.9368,15.8234,12.0014,11.8815,14.1172,15.3
77086720.0,13.9928,3.0697,14.9601,16.8632,7.1409,16.304,16.616,12.7202,10.7417,14.6309,15.9585
77103104.0,14.0531,3.4345,15.107,17.6138,6.6516,17.3125,17.1557,11.616,10.9694,14.9932,15.0583
77119488.0,13.6389,3.1367,13.8282,16.8127,6.9205,16.7062,16.5661,11.3102,11.1044,14.041,15.4606
77135872.0,13.9355,3.405,15.0171,16.581,6.664,17.4324,17.1705,11.138,10.9557,14.7049,15.7556
77152256.0,13.9039,3.0375,14.5487,16.4168,6.8821,16.7911,15.9194,12.0604,11.5981,14.7348,16.1839
77168640.0,13.9977,3.1924,15.3034,17.2703,6.7768,16.2144,16.4132,12.232,10.9818,15.0001,15.787
77185024.0,13.7025,3.1976,14.7755,16.8572,6.7633,16.2664,15.9136,11.386,10.5754,14.9217,15.8635
77201408.0,13.8616,2.9554,15.8309,16.6356,7.0287,16.6671,14.6395,12.2266,11.4595,14.8234,15.4434
77217792.0,13.6953,3.1766,14.7669,16.555,7.0963,16.1428,16.4224,11.1451,10.255,15.2062,15.6683
77234176.0,14.1173,3.1029,14.7767,16.4093,7.1706,16.8554,15.9098,12.5675,10.9237,15.6994,16.7431
77250560.0,13.732,3.0474,15.1537,15.822,7.2316,17.3189,16.233,11.6251,11.1952,13.1356,15.8733
77266944.0,13.7724,3.0574,14.8056,16.2512,6.8842,16.9587,15.8586,11.5412,11.3659,14.6747,15.6115
77283328.0,13.612,2.9278,14.1396,16.082,6.8843,16.6849,15.7483,12.2319,11.0678,14.5757,15.0931
77299712.0,13.9323,2.7303,14.7236,15.8987,7.1963,16.02,15.9758,12.9318,12.0192,14.9824,15.6425
77316096.0,13.9708,2.9764,14.8519,15.3887,6.7853,17.0895,15.4893,12.6855,11.8122,15.5439,16.0905
77332480.0,13.8568,3.0645,14.6545,16.6092,7.0538,16.8455,16.0777,11.6305,11.2461,15.6451,14.9491
77348864.0,14.0373,3.189,15.9205,16.7777,7.004,16.8435,16.4555,11.7625,11.0286,15.2315,15.3123
77365248.0,13.8539,3.0388,14.7017,16.1404,6.9213,16.5105,17.1957,11.9017,11.641,14.4905,15.1824
77381632.0,13.8288,3.0986,15.0051,16.0575,7.1241,17.5416,15.2293,11.4528,11.1993,14.5012,16.3484
77398016.0,13.8761,3.0947,14.5492,16.1499,7.0155,16.8153,16.55,12.2654,10.6892,15.1363,15.714
77414400.0,13.7574,2.9608,15.1616,16.8629,6.9728,16.9405,14.4937,12.2565,11.3848,14.5487,15.195
77430784.0,14.1496,3.0989,15.7374,16.2604,6.9725,16.5897,16.1695,12.5679,11.3689,14.8507,16.8294
77447168.0,13.8787,3.0114,14.2263,16.8864,6.9993,16.2454,15.921,12.5208,11.0474,15.4043,15.6572
77463552.0,13.8171,3.0055,14.4366,16.5733,6.7356,16.5162,15.8736,12.4003,11.5024,14.5688,15.7474
77479936.0,13.6304,2.9125,14.8767,16.7742,7.0518,16.2853,15.1896,11.8907,11.0765,14.642,14.8867
77496320.0,13.8394,3.0407,14.6524,16.765,7.1093,15.0712,17.316,12.045,11.0799,15.6001,14.9156
77512704.0,13.8135,3.1305,14.5407,16.4566,6.7892,16.1778,15.9832,11.7451,10.9174,15.7147,15.9971
77529088.0,13.6649,2.9003,14.6012,16.3348,7.174,16.2686,15.8247,11.4977,11.2777,14.727,15.2782
77545472.0,13.7796,2.967,15.3202,16.9278,6.9751,15.6836,16.1612,12.2816,11.1291,14.5257,15.0122
77561856.0,13.9053,3.0694,15.3456,17.1093,7.09,16.8536,15.6447,11.6898,11.3815,14.4995,15.5336
77578240.0,13.699,3.0053,15.1667,16.6643,6.969,15.9598,16.2471,11.7036,11.1361,14.09,15.354
77594624.0,13.9934,3.1509,14.9294,16.9241,6.9393,17.1104,16.3825,12.1388,11.1374,14.8393,15.5395
77611008.0,13.9217,3.1806,15.1423,17.4368,6.8739,17.2311,15.7491,11.7255,11.4214,14.4053,15.3099
77627392.0,13.6958,3.081,14.3974,17.3964,6.9639,16.0848,15.7862,11.9159,10.731,15.5066,14.48
77643776.0,14.0963,3.2504,15.2818,16.8514,7.1068,17.7574,16.6868,11.4149,11.3784,15.4525,14.937
77660160.0,14.1807,3.1739,15.7435,17.7605,7.0944,17.0373,15.7359,12.2622,11.3167,15.4977,15.1785
77676544.0,14.3222,3.2241,14.5929,17.9052,6.9855,17.0327,16.3307,11.9346,12.2329,15.7024,16.183
77692928.0,14.0102,3.2508,14.4049,16.8971,6.9089,17.4406,16.4129,11.6397,11.2701,14.9561,16.1611
77709312.0,13.9007,3.0915,15.6645,17.3467,7.1284,15.7832,16.8238,10.9618,12.0864,14.7268,14.5846
77725696.0,13.7804,3.1584,14.7625,17.0234,6.6835,16.3326,16.0871,12.0096,10.8161,14.7058,15.6026
77742080.0,14.1282,3.2495,14.6707,18.3189,6.8284,16.8416,15.948,12.1898,11.6713,14.8569,15.8286
77758464.0,13.7352,2.8527,14.7523,15.6836,6.7962,16.4952,15.2839,12.9469,11.6575,13.9754,16.0259
77774848.0,14.1231,3.1489,15.2357,17.1008,6.9999,17.3005,16.607,12.5246,11.3349,14.646,15.3587
77791232.0,13.7711,2.9963,13.7683,17.1949,7.2188,16.3727,15.5074,12.0287,10.9824,15.3248,15.5423
77807616.0,13.8284,3.1119,13.9573,16.6085,6.873,16.2507,16.0915,12.4853,10.6804,15.0789,16.4298
77824000.0,14.1599,3.3181,15.1191,17.5463,6.6853,17.4495,15.6815,12.1921,11.2772,15.2476,16.2407
77840384.0,13.7959,2.9445,14.784,17.1659,7.0082,15.791,15.5995,12.4489,11.2115,14.5239,15.6304
77856768.0,13.4444,3.2035,14.1668,17.039,6.8099,16.9739,16.0002,10.327,11.2482,13.9215,14.513
77873152.0,14.0184,3.1841,14.2034,17.9411,7.1118,16.9786,16.2923,12.042,11.2621,15.0127,15.3213
77889536.0,13.9872,3.0916,15.5318,16.1972,7.0142,16.5614,16.9074,11.5653,11.6343,14.7617,15.7116
77905920.0,13.9843,3.1478,14.4876,17.37,6.9452,16.7357,15.5311,12.0501,11.2169,15.4168,16.1052
77922304.0,13.9131,3.1571,15.4354,16.9566,7.0231,16.6536,16.4281,11.6926,10.9422,15.5474,14.5386
77938688.0,14.1069,3.1717,14.3496,17.2286,6.8721,17.4833,16.3257,12.4643,11.5803,15.3394,15.3192
77955072.0,14.1224,3.1179,14.7762,16.9802,6.9682,16.2517,17.1306,12.2455,11.6152,15.2917,15.8423
77971456.0,13.997,3.1445,14.1089,17.1196,7.006,16.7941,16.0867,12.1927,11.1212,15.3636,16.1805
77987840.0,14.1092,3.3581,15.4303,17.6157,6.6687,17.2587,15.7139,11.5674,11.3722,15.0776,16.2787
78004224.0,13.9244,3.0632,15.1956,16.9916,7.1448,16.2587,16.6081,12.3037,10.8121,14.7104,15.2948
78020608.0,13.8599,3.0157,14.6878,17.2571,6.9464,16.2884,16.0223,12.8151,11.003,14.8992,14.82
78036992.0,14.1658,3.1954,14.5807,17.3775,7.1952,17.5259,16.3577,12.4036,11.012,15.4793,15.5605
78053376.0,14.0216,3.099,15.706,16.8951,7.0384,16.4599,16.0272,11.8117,11.4495,14.6002,16.2066
78069760.0,14.12,3.2076,15.1108,17.5243,6.9612,16.8335,16.618,12.1998,11.1923,15.1809,15.4591
78086144.0,13.9079,3.1392,15.0864,17.1747,6.928,16.3239,15.7456,11.9744,10.8388,15.823,15.2764
78102528.0,13.9339,2.8762,15.7959,16.1442,6.927,15.5642,16.1666,12.6635,11.782,15.1162,15.2452
78118912.0,13.8014,3.202,13.9845,17.7364,6.6077,15.745,16.6832,12.0914,11.2433,14.684,15.4375
78135296.0,13.976,3.0762,15.3098,16.7576,7.0313,16.2439,16.2358,11.9318,11.1541,15.4815,15.6378
78151680.0,13.7901,2.8488,14.8708,17.017,7.0686,15.411,15.8847,12.1325,11.8429,15.1349,14.7483
78168064.0,14.0549,3.0194,16.2014,17.2058,6.8742,15.2319,15.6725,12.5975,11.7073,15.2461,15.7572
78184448.0,13.4822,2.9877,14.2763,17.105,6.8168,14.7994,15.0202,11.5274,10.9387,15.7384,15.1172
78200832.0,13.8666,3.177,14.7162,18.0963,7.092,15.6789,15.6377,10.9735,11.4898,15.2606,15.8545
78217216.0,14.033,2.9948,15.6289,17.4164,6.7396,15.3671,16.263,12.5037,12.4503,15.2803,14.6474
78233600.0,13.7177,2.9812,15.4186,16.1898,6.903,15.739,15.6196,11.7975,10.9866,15.3069,15.4983
78249984.0,13.9782,3.0682,15.3436,16.5369,6.7822,15.2629,16.8864,12.0215,11.7332,15.3271,15.9101
78266368.0,14.1434,3.0315,15.2325,17.2549,6.8797,16.0685,15.5174,12.5767,11.9602,15.6836,16.1168
78282752.0,13.9332,3.1652,14.5538,17.5082,6.7638,15.0254,16.89,12.6438,11.0152,14.9593,16.0396
78299136.0,13.858,2.9867,15.3911,16.8879,7.0992,15.743,15.5507,11.4602,11.5622,15.7883,15.2392
78315520.0,13.8691,3.0162,14.6198,16.8975,6.866,15.3561,16.8449,11.826,11.9272,14.8448,15.6392
78331904.0,14.2654,3.1079,15.6131,17.1232,6.9963,16.5587,16.1973,12.5568,11.6177,15.6554,16.0697
78348288.0,14.2018,3.3134,15.038,17.8906,6.5645,16.0218,16.6248,12.0306,11.7732,15.5139,16.3592
78364672.0,13.8378,2.9567,15.1079,16.2562,6.649,16.0104,15.7237,12.1455,11.9811,14.8435,15.8226
78381056.0,14.1859,3.0895,14.9667,16.7798,6.8837,16.3275,16.6669,12.329,12.0172,15.2167,16.4857
78397440.0,13.7615,2.9655,14.6727,17.6233,7.0796,16.2742,15.5591,12.188,11.41,14.3718,14.6744
78413824.0,14.0271,3.0702,14.0166,16.4782,6.8629,17.0441,17.4135,12.3813,12.4643,14.2376,15.3456
78430208.0,13.6473,2.9075,14.2458,16.5424,6.8773,16.6696,15.8138,12.2542,11.5539,14.1897,14.6791
78446592.0,13.8565,3.0692,14.4819,16.8151,6.7297,15.8397,16.8122,12.0793,11.5412,15.0967,15.3123
78462976.0,13.9026,3.0966,14.4809,16.6778,6.8324,16.4154,15.984,11.9384,11.3047,15.4024,16.0876
78479360.0,14.1316,3.1729,14.5597,17.5653,6.9372,16.5933,16.826,12.1018,11.7154,15.1641,15.7213
78495744.0,13.7328,2.9166,14.5688,15.8806,6.6235,16.4952,16.0742,12.2582,12.0432,14.5333,15.1183
78512128.0,14.1137,3.0929,13.9994,16.9429,6.761,16.0193,17.1279,13.0522,11.7958,15.6332,15.6913
78528512.0,14.1683,3.1484,14.9092,17.1093,6.7755,17.1412,15.8923,12.3855,11.8336,15.8223,15.6462
78544896.0,14.0339,3.2198,14.5548,16.5626,6.7678,16.701,16.6629,12.424,10.831,15.916,15.8849
78561280.0,13.9261,3.18,15.6066,16.1452,6.7791,17.5329,16.3081,11.4332,11.701,14.4764,15.3526
78577664.0,14.0669,2.9408,15.1216,16.8957,6.995,16.9505,15.6725,12.3925,12.3878,14.8842,15.3023
78594048.0,14.1053,3.118,15.818,16.6263,6.803,16.4001,16.4475,12.081,11.6817,15.4631,15.627
78610432.0,14.237,3.1687,15.2889,17.3004,6.9039,16.8931,16.497,12.2203,11.7887,15.457,15.7834
78626816.0,14.4384,3.0999,16.1978,17.1575,6.8395,16.0355,16.8853,12.5872,12.8226,15.2394,16.1809
78643200.0,13.9788,3.0918,15.1058,16.1342,6.5255,17.08,16.6604,12.926,11.7035,14.8345,14.8393
78659584.0,13.8261,2.9655,15.429,16.1376,6.8748,16.1671,15.5119,12.4559,11.1885,14.5582,16.1118
78675968.0,13.9491,3.095,14.541,17.1903,6.743,15.9778,16.1625,11.9657,11.7383,15.433,15.79
78692352.0,14.12,3.0207,15.0602,16.4753,6.9548,16.0361,16.6909,12.3444,11.9443,15.2278,16.3466
78708736.0,14.181,3.1338,15.2309,17.0585,6.9689,16.6465,16.4917,11.834,11.9402,15.3784,16.0798
78725120.0,14.1247,3.0138,14.7433,17.5028,6.8986,15.0064,16.0022,12.0602,13.1083,14.9425,16.8578
78741504.0,14.2122,3.203,14.7383,17.5619,6.8573,16.6177,16.0818,11.6804,12.4878,14.9206,16.9639
78757888.0,14.3809,3.3358,15.4879,17.6599,6.911,16.0461,17.4507,11.9335,11.7772,15.1792,16.983
78774272.0,13.8891,3.0872,14.5524,17.6595,6.8865,15.5746,15.8405,12.1311,11.3408,14.9563,16.0603
78790656.0,14.3091,3.0767,15.5375,16.9588,7.0339,16.5463,16.7151,12.6566,11.8737,15.3831,16.0771
78807040.0,14.2117,3.3122,14.9805,17.5663,6.8798,16.1077,16.643,11.5441,11.7149,15.2116,17.2578
78823424.0,14.1885,3.107,15.8319,16.8147,6.8093,16.5918,16.6094,12.2467,12.2309,14.5051,16.0563
