env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
85760409.6,434.9729,45.2088,385.4825,471.7512,425.598,415.0914,363.4999,396.2103,505.85,449.8752,435.8544,500.516
85776793.6,438.9709,41.7478,389.145,474.4437,429.097,415.7453,378.4164,396.0864,503.5833,468.151,446.4423,488.599
85793177.6,437.1137,43.1142,391.5862,478.4708,424.8557,416.3476,372.0495,393.8313,490.6726,472.9096,430.6478,499.7656
85809561.6,438.3395,45.8812,388.0527,474.315,435.9367,415.2215,364.0362,393.4418,498.2326,465.9224,440.6315,507.6042
85825945.6,436.2848,45.6607,383.0841,462.59,434.3474,417.2745,359.3447,394.9035,492.4082,463.9107,445.7105,509.2743
85842329.6,436.6166,37.448,384.724,457.541,436.4561,418.5676,385.482,397.7203,489.8235,463.2823,442.4414,490.1279
85858713.6,438.6791,40.3006,387.9517,463.7832,437.313,418.8665,381.6693,397.0028,497.0529,463.2908,440.8627,498.9985
85875097.6,439.2934,39.2284,390.2514,467.2867,436.0998,418.7684,386.6283,397.4983,487.6235,467.1149,438.052,503.6102
85891481.6,440.3236,41.4859,388.0627,473.1245,443.3005,419.0484,379.7255,397.0276,485.1413,471.7316,439.4207,506.6534
85907865.6,440.1562,41.0482,386.3282,460.771,437.0856,418.4727,389.8899,396.3434,493.2685,478.0155,435.4663,505.9211
85924249.6,437.9054,37.9645,390.588,454.8138,441.6315,418.5106,385.3232,396.6504,481.2281,468.8363,438.7828,502.6892
85940633.6,435.6632,38.6496,390.9859,450.4222,446.133,418.8899,372.9724,397.4002,470.9326,465.6344,438.3941,504.8674
85957017.6,441.2366,39.1937,390.0141,456.9827,444.7705,418.6693,398.1028,397.105,475.5331,474.7378,438.6968,517.7537
85973401.6,440.9888,43.3542,391.1267,482.6325,443.7618,418.4384,374.4323,396.3995,470.5393,473.6061,442.451,516.5003
85989785.6,438.7445,36.3881,392.9945,462.0227,443.6248,417.6596,394.2477,392.529,465.1627,477.3672,441.238,500.5987
86006169.6,438.0097,42.7461,393.0562,443.1509,444.0598,416.8329,370.7019,399.1166,484.362,470.6341,439.666,518.5162
86022553.6,439.1661,37.13,392.9844,465.1515,441.3904,415.9297,387.9626,397.6953,476.219,466.4335,446.0541,501.8401
86038937.6,436.3794,37.4728,392.9844,468.5992,441.1507,415.6745,379.1118,398.1539,466.3395,464.4638,435.8061,501.5099
86055321.6,438.9124,37.6971,392.7351,467.6468,441.2746,414.6519,395.188,397.398,482.5872,455.9933,433.4929,508.1562
86071705.6,438.3009,38.1445,392.7351,463.9208,441.1727,414.4618,389.4164,395.5126,481.6898,462.6554,435.7773,505.6671
86088089.6,440.9076,44.8777,391.9819,468.6909,440.7846,414.8635,381.4373,395.196,497.2955,478.6235,423.3935,516.809
86104473.6,439.2669,41.4884,392.0177,458.9509,440.5887,416.7268,382.4935,397.6407,493.1917,466.8749,431.4586,512.7253
86120857.6,439.1803,36.5921,392.0853,466.298,439.2355,414.1025,401.3174,396.0688,484.3596,458.4727,436.6843,503.1787
86137241.6,438.995,36.2972,392.1698,466.4091,437.6408,418.8525,405.0177,391.8912,485.8256,461.7676,430.7923,499.5835
86153625.6,439.3953,43.1085,391.1164,456.5683,435.868,417.7965,384.274,392.537,505.424,464.3171,434.2847,511.7671
86170009.6,437.2787,42.1658,391.0419,457.0943,435.9995,414.7706,379.4768,395.5509,509.5959,458.6075,430.6788,499.9706
86186393.6,441.5778,45.5339,390.3814,459.2513,432.8101,417.4094,395.421,393.4904,525.9279,454.0188,432.4005,514.6676
86202777.6,439.898,45.0459,389.2632,455.9198,432.2509,418.6952,392.0706,393.0221,520.2743,453.9352,428.2525,515.2961
86219161.6,442.1527,48.4891,389.0092,466.6677,431.1314,418.7209,385.6098,392.0842,530.5247,464.1414,429.0465,514.5914
86235545.6,440.7533,50.136,388.8884,463.7888,430.1286,415.9825,373.0591,394.3603,529.8683,460.0086,432.7354,518.7132
86251929.6,439.7673,45.5369,388.0374,449.0547,432.0117,417.7841,393.9719,392.1829,520.548,458.382,428.0841,517.616
86268313.6,438.8356,42.6917,390.4069,464.4023,428.6455,418.2962,397.0677,390.4621,506.1309,454.2977,424.6594,513.9876
86284697.6,436.7936,42.2074,393.786,461.4014,432.1793,419.4855,376.2498,389.5755,498.9059,461.57,429.9798,504.8029
86301081.6,439.8783,42.6761,395.8234,443.1996,436.86,418.2921,399.1726,388.5217,512.4009,461.4197,428.177,514.9156
86317465.6,443.2139,44.0325,393.8394,464.6096,449.6793,417.2155,398.1339,386.5145,517.1014,461.955,432.0972,510.9934
86333849.6,443.6427,48.3897,393.5859,460.2806,444.14,416.7712,383.2804,389.1624,526.3087,476.008,430.774,516.1156
86350233.6,440.3073,45.6894,390.9557,447.4807,442.0679,418.7851,386.0263,391.4588,513.0854,454.7009,434.2485,524.264
86366617.6,439.3942,48.8342,386.7283,428.3611,436.1432,418.9439,387.2722,391.2208,532.3181,451.1285,440.5026,521.3234
86383001.6,441.2175,51.218,387.6892,463.7338,443.0326,419.7257,358.1573,392.2264,527.6664,468.172,440.583,511.1884
86399385.6,442.0082,47.1693,394.5407,465.8146,441.7254,419.3574,376.3108,392.9196,516.8375,469.3392,426.3928,516.8436
86415769.6,443.7009,46.8055,399.6772,446.8514,444.1265,418.805,385.1608,392.7884,527.6113,466.0451,436.5511,519.3922
86432153.6,440.8847,48.7085,394.8232,428.7082,441.4286,418.4483,377.6901,393.2983,528.742,472.5408,435.2094,517.958
86448537.6,437.5662,48.6373,395.1834,422.9733,443.2669,417.9554,366.0974,393.4796,527.1625,468.1325,431.8472,509.5638
86464921.6,438.2496,48.3763,392.985,436.2108,443.5145,418.2984,357.3593,394.9631,520.1644,477.3644,438.0654,503.5705
86481305.6,436.971,45.4668,395.6598,442.1775,439.512,417.2964,365.1912,395.7604,523.4177,469.9546,428.4456,492.2952
86497689.6,439.6247,47.208,397.8095,446.5196,447.0329,417.3923,365.0613,394.8329,528.994,461.3281,435.2221,502.0544
86514073.6,440.7049,48.1605,393.3431,452.5701,442.8498,417.0542,364.307,392.5938,509.588,473.5575,441.2931,519.8921
86530457.6,440.236,49.199,392.7832,469.8039,443.2983,415.728,364.3434,390.8188,517.9927,453.5868,436.1383,517.8666
86546841.6,438.2849,45.5363,393.3919,458.1787,443.4945,416.2282,365.6616,394.375,509.8476,460.0265,432.7615,508.8833
86563225.6,437.6912,44.5667,393.1901,439.4895,443.0963,415.1706,371.8071,394.6972,505.2713,469.9677,432.2718,511.9509
86579609.6,441.9261,42.0141,392.3928,462.4046,442.9131,415.5637,392.7372,394.1698,505.9476,457.1291,443.0017,513.0016
86595993.6,440.8861,43.7681,391.9871,474.377,442.6852,414.4753,385.9526,391.3065,510.571,457.8396,433.4477,506.2188
86612377.6,440.9343,38.8859,392.1415,474.9746,442.3969,414.9567,403.5329,394.9927,504.3854,459.4538,428.0851,494.4231
86628761.6,441.4466,42.7284,392.1933,475.8286,442.2964,414.946,392.1828,392.6675,518.4982,459.1626,432.2816,494.4091
86645145.6,442.7314,38.9898,391.2747,481.8459,441.8012,416.1656,403.4739,393.983,496.9171,464.7421,439.8685,497.2417
86661529.6,441.1486,37.6472,392.602,471.8352,441.9235,415.7921,401.5388,397.0442,500.6666,468.8498,431.9015,489.3327
86677913.6,440.4672,45.4622,391.6658,467.3906,443.0557,414.5976,375.9977,396.1363,514.6107,466.1347,427.9044,507.178
86694297.6,438.2786,49.5614,392.2178,458.0941,440.3397,416.7702,351.7529,395.1787,517.3356,472.9714,431.0564,507.0692
86710681.6,439.277,47.1263,393.9023,445.5054,440.1497,415.8594,361.1086,396.3307,509.5169,476.1639,442.1208,512.1125
86727065.6,436.6914,47.7706,394.8878,436.5691,436.2438,417.9213,356.5261,394.5995,507.0431,471.5493,435.1627,516.4112
86743449.6,437.7251,43.7939,396.0551,449.1611,439.1028,416.1393,367.2952,394.2795,514.8003,471.5882,437.1734,491.6561
86759833.6,430.986,43.7856,397.8892,426.9922,432.2668,417.5385,350.4274,393.6169,500.2573,467.4529,430.2803,493.1389
86776217.6,440.0958,44.6484,398.7074,466.2472,434.7775,418.0409,368.0418,394.4158,490.9174,476.3895,436.9396,516.4813
86792601.6,439.1237,45.2117,400.3442,460.1824,427.4021,418.6172,365.8322,395.336,502.059,467.8694,437.9324,515.662
86808985.6,442.6615,47.5471,396.9301,462.7212,429.9566,418.81,375.8841,393.4037,524.4304,470.6214,440.3141,513.5433
86825369.6,440.9215,50.066,398.1218,459.4258,432.826,418.3059,364.2068,390.2289,521.533,466.6429,435.3385,522.5851
86841753.6,442.4415,46.5321,397.4156,465.4028,425.1092,418.6761,392.7929,387.7462,524.7289,468.172,429.9167,514.4549
86858137.6,438.592,51.4113,394.3707,466.2557,420.117,418.2822,366.2333,383.7861,526.9266,463.4192,429.1428,517.3859
86874521.6,440.8503,48.4846,395.5035,465.3828,430.2471,417.864,377.3849,386.6106,523.3188,482.5623,422.6879,506.9412
86890905.6,443.4473,50.6837,397.2043,479.3633,442.9549,417.2568,367.7266,389.155,519.0299,483.3097,423.081,515.3915
86907289.6,445.2368,49.0892,396.7814,473.2339,439.47,416.9189,385.9765,387.5551,520.5903,488.4028,425.0961,518.3431
86923673.6,441.885,46.7245,397.6308,467.2826,442.325,417.1458,371.7494,391.5966,512.5945,487.617,426.9448,503.9634
86940057.6,441.1107,46.9974,397.3222,452.0604,441.0436,416.3758,375.869,397.0698,517.8958,479.4937,419.3767,514.6003
86956441.6,441.5048,49.0953,400.8581,453.4345,447.0587,417.5571,364.0009,393.2806,513.4174,485.5371,421.7669,518.1364
86972825.6,442.163,44.7544,399.5671,472.7655,440.8421,417.5623,386.473,392.3056,513.5166,472.7526,417.1205,508.7244
86989209.6,446.7383,47.8403,401.5607,460.6988,439.5757,417.6909,390.5317,396.5056,531.7696,484.6761,426.8625,517.5111
87005593.6,446.9102,46.4391,400.4707,472.8986,448.4018,416.9506,389.8412,395.3709,523.6589,483.6678,425.8483,511.9934
87021977.6,447.1878,42.4382,403.7284,461.4552,443.3116,417.416,413.7858,395.1444,522.0253,483.9243,423.3055,507.781
87038361.6,443.5746,43.938,403.1551,456.2301,443.1379,416.3258,390.6609,396.9912,525.3849,475.6802,423.8802,504.2992
87054745.6,441.2531,45.7493,403.6349,469.6031,441.89,416.6311,364.5877,394.7161,508.1504,471.1306,432.9336,509.2538
87071129.6,444.966,45.0472,403.5325,484.1586,440.7991,417.2319,387.7687,393.9042,517.426,470.0594,425.6252,509.1542
87087513.6,447.6626,44.6171,404.1084,497.2764,441.0092,417.4281,391.9962,397.0542,510.9306,484.2219,428.2491,504.3518
87103897.6,446.0278,46.3974,402.8282,471.5574,440.2501,416.8469,379.7591,394.2818,524.2538,482.7344,441.9719,505.7942
87120281.6,446.8692,44.6079,402.2702,453.2151,440.3774,415.4368,392.5125,396.2925,521.4565,488.1642,448.4142,510.5528
87136665.6,446.333,47.5782,401.9547,463.9076,438.6591,416.0163,379.3747,395.3136,528.6047,489.7784,443.1558,506.5654
87153049.6,448.2975,44.8981,401.2831,477.4902,439.1343,418.3266,392.3817,397.4982,521.4208,479.0518,444.0915,512.2967
87169433.6,447.2725,45.9653,400.8274,478.4821,437.6125,415.4536,391.8052,391.1641,528.7927,479.2671,447.3013,502.0189
87185817.6,446.0069,43.6818,400.6984,477.4816,434.1699,418.039,392.8026,389.5589,513.7253,480.8268,449.4168,503.3501
87202201.6,443.7388,46.6004,400.0483,470.2068,431.3448,419.186,375.3373,392.2631,509.3156,494.7213,437.3418,507.6228
87218585.6,443.7028,46.2672,400.0483,474.4165,424.7231,417.5952,377.3013,391.6685,506.4369,481.8932,448.6718,514.2729
87234969.6,443.087,48.795,398.0154,484.9183,423.3688,419.7263,361.1438,394.6261,500.5549,489.6831,448.456,510.3773
87251353.6,443.3958,47.0114,398.2617,474.0134,423.0845,418.5598,371.1251,396.6274,513.1836,484.7675,446.9724,507.3621
87267737.6,438.7631,50.526,397.499,454.5309,425.1896,419.5219,348.4268,394.9527,514.3196,493.787,435.8481,503.5557
87284121.6,440.8145,47.998,395.8199,465.8424,436.1895,420.2327,361.9829,389.3853,507.9124,491.2712,435.405,504.1035
87300505.6,441.5197,47.2229,394.3644,475.0003,439.8232,419.0601,364.0637,388.2086,498.3589,482.6876,443.727,509.903
87316889.6,443.4853,43.6402,393.7456,470.3166,426.9912,419.9611,394.4415,387.4429,497.4637,480.0357,448.8525,515.6021
87333273.6,439.2574,45.3836,392.8507,461.116,423.3874,416.769,376.6855,386.7058,498.7852,488.249,441.0643,506.9613
87349657.6,434.6067,50.5656,394.3389,471.591,414.5149,418.424,338.3659,386.071,499.0323,484.5194,445.0667,494.1432
87366041.6,440.02,53.2503,392.5641,474.9753,425.9599,418.2662,343.6193,387.8391,508.5941,494.5974,446.9345,506.8501
87382425.6,448.1792,49.4477,398.0574,482.7459,439.4586,419.2709,382.7178,385.8961,517.8576,492.8967,445.3935,517.4977
87398809.6,446.5576,51.8084,396.8226,493.4417,438.6136,419.635,365.5473,378.1402,516.0609,493.7626,464.4816,499.0703
87415193.6,443.8478,51.0305,395.1667,479.9523,431.6586,420.3865,368.1732,374.9136,511.8008,497.2546,455.4416,503.7301
87431577.6,443.715,50.2199,394.875,469.3521,439.6716,420.4164,364.5112,382.6215,514.5576,497.4617,449.3566,504.3263
87447961.6,443.7498,49.1722,397.9827,470.6395,438.6888,420.7407,358.9454,387.1371,500.3157,493.5541,458.5957,510.8984
87464345.6,442.6351,46.3911,395.565,464.3156,444.4359,421.108,371.6906,383.5244,507.7891,485.6848,448.7213,503.5163
87480729.6,443.7802,46.0122,398.9375,470.7523,439.0631,420.4753,376.2496,389.8411,515.3504,494.1473,437.2791,495.7061
87497113.6,442.7399,48.8595,393.4874,465.0658,445.7251,420.2105,366.5668,388.2783,526.4396,494.5201,439.9928,487.1129
87513497.6,440.2826,52.5956,393.5135,465.737,443.2933,420.327,343.2765,390.7459,519.9948,497.8721,434.389,493.6773
87529881.6,446.1442,48.9428,397.7207,468.9477,447.1661,419.7904,370.1186,392.71,516.2272,496.1335,440.7654,511.8629
87546265.6,446.8274,51.7004,394.3553,474.6947,446.4873,419.7441,358.9587,392.0954,519.4924,499.1931,456.0821,507.1706
87562649.6,445.8444,50.2967,394.0083,485.4842,442.5091,419.291,363.4966,394.0516,523.7852,492.9329,446.3749,496.5101
87579033.6,447.4259,50.6412,394.6408,486.8852,443.2004,419.0991,363.3921,395.8693,527.192,494.4679,456.1476,493.3645
87595417.6,446.4342,49.0333,394.1826,475.4653,442.7826,418.6925,372.2378,392.2499,519.1377,498.3723,447.6844,503.5364
87611801.6,447.9717,47.8001,394.2715,474.2377,441.4825,415.5675,382.6922,392.7251,516.8796,499.3781,456.0969,506.386
87628185.6,447.8022,43.0386,393.8285,474.7462,440.6513,415.8863,401.9437,395.6807,510.1165,491.0145,449.4158,504.738
87644569.6,448.149,45.2182,393.8124,482.0982,440.6453,417.1059,393.0649,397.4052,505.7144,500.5995,442.7409,508.3036
87660953.6,444.7949,42.6926,394.3247,469.8479,440.3795,416.7233,391.9001,396.2769,497.5196,499.1203,439.3425,502.5139
87677337.6,445.6178,43.2243,393.6819,466.3678,437.7082,416.86,386.6781,396.3279,503.4818,487.2694,464.5605,503.2424
87693721.6,445.02,46.2502,393.9808,475.8237,432.4901,415.463,379.6049,397.5283,502.2997,498.6981,445.1869,509.1245
87710105.6,445.786,46.1948,392.0363,470.9136,428.7866,416.3129,391.9403,391.8624,506.9894,507.9736,448.3857,502.6587
87726489.6,446.4664,43.4074,392.7531,474.5166,424.0863,416.8575,397.718,399.9055,508.8157,498.4719,454.1039,497.436
87742873.6,446.1408,44.5458,391.4502,475.2371,427.0297,415.845,395.4863,399.6373,505.8739,509.4722,446.0912,495.285
87759257.6,443.3281,43.7056,391.135,462.6278,421.4467,415.89,389.4945,397.9705,500.4813,508.6181,456.2144,489.4022
87775641.6,443.816,41.1483,393.7475,476.2133,421.3749,415.1577,399.5262,396.8299,507.7408,497.6856,465.3153,464.5687
87792025.6,445.7292,41.8213,395.5208,477.4963,422.171,419.0486,399.2408,394.688,501.2122,500.5444,461.8345,485.5355
87808409.6,447.7794,43.9544,394.6035,486.8249,427.3179,417.788,396.4128,395.855,507.5331,494.0779,460.1189,497.2616
87824793.6,449.9413,40.7016,399.133,478.1811,438.1239,416.058,413.8369,394.9969,509.7477,497.5338,461.9821,489.8193
87841177.6,445.4174,42.6627,397.8906,464.7983,440.347,417.6697,385.3757,395.5384,510.3716,489.9042,458.9301,493.3483
87857561.6,443.7682,42.9501,399.1521,460.4119,433.2738,416.8501,377.3507,397.0836,500.9204,489.1236,465.264,498.2519
87873945.6,449.3261,41.121,400.2709,470.6386,437.6916,417.0205,403.9834,397.3965,508.127,493.1674,466.0701,498.895
87890329.6,448.4583,42.5201,392.4347,487.6859,441.4252,417.386,400.4788,394.377,494.1657,490.2658,461.8292,504.5346
87906713.6,445.4948,43.3309,392.6399,478.2908,440.1999,415.7389,390.0105,391.3036,511.8398,476.9346,465.8969,492.0934
87923097.6,446.0461,44.3699,398.3997,476.1211,442.0337,415.0661,385.2371,389.6995,513.649,472.4952,467.5823,500.1773
87939481.6,448.7833,46.3141,395.0656,478.8896,450.6116,415.4425,390.8481,387.5923,515.0834,492.8281,457.6643,503.8074
87955865.6,448.071,49.0844,401.8102,479.15,440.7962,416.1259,374.4272,386.8199,516.3502,492.7455,462.0938,510.3914
87972249.6,444.0072,44.4629,400.9445,464.1969,442.6716,415.4801,383.0222,385.1909,514.7947,482.6214,453.0099,498.1399
87988633.6,442.7967,43.5185,400.5458,461.3203,437.0512,413.994,379.4464,387.297,508.7962,488.6839,463.9148,486.9178
88005017.6,448.1075,42.0847,399.4647,478.0518,445.9207,413.7618,403.308,390.1659,514.1981,478.6864,459.815,497.7029
88021401.6,447.0354,47.8378,401.6749,482.6395,451.3002,414.6449,366.9637,391.7952,518.4872,491.2421,463.2664,488.3395
88037785.6,447.7383,51.754,399.6881,476.2494,455.0433,415.3869,357.9645,392.0772,520.0185,502.1494,454.7526,504.0534
88054169.6,446.9059,47.969,399.2115,469.3815,449.8027,415.6017,374.304,390.6503,520.1365,494.1251,452.5279,503.3178
88070553.6,447.74,46.3783,399.5211,480.126,446.6048,415.4729,375.6838,394.8737,505.5109,486.2227,461.659,511.7248
88086937.6,443.5211,44.9102,399.5211,462.9073,441.2287,414.478,373.3431,389.9078,506.9237,487.8742,461.7462,497.281
88103321.6,442.4459,45.6537,399.9638,466.5823,436.6642,414.6866,373.6826,390.2864,518.8508,475.4818,448.9762,499.2842
88119705.6,445.7965,43.4638,400.1654,456.8247,436.291,413.8399,395.8352,394.9564,516.2401,480.2278,452.1649,511.4194
88136089.6,446.1943,42.4711,399.8125,467.3344,437.9183,415.5547,400.8644,392.8951,514.9326,485.3591,443.87,503.4016
88152473.6,441.3751,42.481,398.9314,478.2704,435.5577,415.4158,378.6339,394.1865,507.6212,477.4351,438.222,489.4774
88168857.6,441.4975,48.2524,398.608,483.9039,432.0644,416.086,354.9021,395.0348,512.8141,473.2307,451.5226,496.8086
88185241.6,445.4583,47.8157,398.4321,478.8505,424.9844,415.5688,372.7509,397.3636,519.7824,490.4937,456.5982,499.7582
88201625.6,441.2291,44.8012,397.7586,464.6033,417.3012,413.0104,376.1788,395.1626,508.1876,488.0763,455.8076,496.2046
88218009.6,439.358,43.0209,398.5706,473.3138,399.3258,415.8247,388.6336,391.1588,496.2769,493.9444,448.9255,487.606
88234393.6,435.3608,48.3807,399.7599,467.8215,381.7907,416.8093,365.8654,390.2397,501.8561,490.9706,444.7958,493.6987
88250777.6,440.8948,48.3308,400.3444,468.5056,385.452,412.7893,391.883,390.0789,516.8939,488.0464,450.7565,504.1982
88267161.6,442.9144,48.7609,396.5707,490.0924,388.7294,412.6912,391.858,394.6016,519.3145,472.9486,459.4134,502.9244
88283545.6,441.7038,46.4615,393.7501,472.6166,401.1707,414.7119,388.9104,393.0317,515.8608,478.3878,455.5068,503.0913
88299929.6,440.2424,42.1687,393.4927,462.7528,411.5935,416.8673,387.3194,394.4059,507.2587,492.7444,463.9485,472.0413
88316313.6,437.5375,43.4342,392.761,448.0315,413.2607,417.2534,374.0696,395.1906,510.0864,483.1935,457.1221,484.4059
88332697.6,437.5256,42.5521,395.9916,466.3959,398.0316,415.9781,384.4614,393.5493,506.438,475.7915,452.8649,485.7538
88349081.6,437.1677,41.277,397.1923,467.1748,386.443,415.4515,398.466,392.7289,501.9796,468.163,457.3944,486.6832
88365465.6,439.8561,44.388,394.3131,486.7842,397.3425,415.1468,391.6644,391.6518,504.908,463.9765,455.4114,497.3626
88381849.6,437.2149,47.7149,394.9595,474.7672,390.4348,417.0528,373.16,389.7463,516.6772,465.5186,456.7207,493.1115
88398233.6,439.6861,48.5572,398.0459,483.2452,395.0183,417.5621,371.3977,390.1841,514.3571,475.3289,454.8271,496.8947
88414617.6,441.5887,48.8318,397.9489,487.2363,403.2588,417.0597,371.1208,386.677,504.8293,487.5376,461.0423,499.1766
88431001.6,442.1315,44.5184,399.6985,467.2223,423.8806,417.6173,377.2414,389.7056,508.3738,492.1469,453.5396,491.8891
88447385.6,440.1185,47.8358,398.8691,472.377,407.1579,417.7742,368.0645,386.511,502.0136,495.0308,454.7002,498.687
88463769.6,439.1017,51.4299,392.7692,483.7372,420.3843,417.7784,343.6235,392.1931,491.3797,491.8258,450.8532,506.473
88480153.6,439.545,44.0985,399.8718,471.7567,417.1881,418.3707,365.4557,389.9616,486.6641,493.0905,468.9998,484.0913
88496537.6,442.5767,46.591,399.0543,475.1237,428.3498,417.9142,362.368,390.9341,496.379,494.0092,467.0709,494.5641
88512921.6,439.0597,43.3925,399.6941,472.7543,415.6598,417.7307,366.6776,394.1131,482.1306,492.6229,456.8459,492.3684
88529305.6,443.7031,46.1227,399.9274,474.2961,429.0475,417.1734,366.4153,391.971,493.4094,496.5914,471.432,496.7672
