env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
78310604.8,13.1091,3.1308,17.117,12.2607,16.0445,12.2665,13.9719,16.1554,6.525,10.3472,10.8675,15.5349
78326988.8,13.1055,3.1226,17.1124,12.5706,14.8729,12.7316,13.6863,16.4121,6.601,10.1072,10.7374,16.2239
78343372.8,12.7938,3.2845,17.2863,12.1555,13.9096,11.951,14.1105,16.1403,6.2523,9.6302,10.1542,16.3479
78359756.8,13.022,3.3246,17.7456,12.9065,16.1353,11.3151,13.9593,15.4133,6.67,9.5911,10.3447,16.1391
78376140.8,13.2074,3.2559,17.6997,12.5626,15.3823,12.6942,14.4353,15.2404,6.2616,9.6596,11.5733,16.5651
78392524.8,13.0551,3.4722,18.2113,12.7346,15.0542,11.7376,13.8002,16.3785,6.1956,9.4971,10.5998,16.3419
78408908.8,13.0865,3.3398,17.2778,12.9843,14.5847,12.7582,14.5852,15.8912,6.2446,9.4457,10.3056,16.7881
78425292.8,13.1018,3.2486,16.5261,12.7266,15.3406,12.2891,14.3849,17.038,6.3745,9.8864,10.4666,15.9851
78441676.8,13.0439,3.1916,17.0304,12.6309,13.8666,12.6438,14.321,16.491,6.2572,9.7882,11.0665,16.343
78458060.8,13.2094,3.2592,17.2894,12.5122,14.7872,13.4136,15.3567,15.6066,6.2285,9.4434,11.2032,16.253
78474444.8,13.1665,3.4314,17.7443,12.5833,15.1276,12.203,14.1719,17.35,6.436,9.6586,10.4065,15.9841
78490828.8,13.3386,3.2386,17.4924,12.9809,14.2519,13.3759,13.5577,16.9143,6.7255,10.1066,10.9242,17.0567
78507212.8,13.261,3.3066,17.3162,12.8205,14.6431,12.6905,14.7131,17.0299,6.4544,9.4736,11.1822,16.286
78523596.8,13.0466,3.4565,17.6881,12.5353,14.7439,11.5287,13.5692,16.7237,6.1718,9.6263,10.9279,16.9506
78539980.8,13.1465,3.4519,18.481,12.5761,14.8254,12.7952,14.8151,15.4491,6.4316,8.8759,10.8157,16.3998
78556364.8,13.0019,3.2041,17.3687,12.7799,13.1825,13.2189,14.2886,16.154,6.3241,9.5093,10.9155,16.2772
78572748.8,13.1014,3.4,17.2067,12.62,14.7153,12.4211,14.5372,16.7484,6.1996,8.9217,11.1822,16.4621
78589132.8,13.2686,3.3293,18.4026,13.3572,14.518,12.8912,14.4131,15.2597,6.4542,9.4855,11.1398,16.7646
78605516.8,12.9374,3.1457,17.729,12.359,13.7782,12.298,14.4742,16.0853,6.5939,9.2668,11.3771,15.4129
78621900.8,13.0844,3.1628,17.3503,12.7335,13.5326,12.7956,14.3766,16.6999,6.5987,9.5044,11.2581,15.9945
78638284.8,13.0688,3.563,18.0635,12.4344,14.5767,12.573,14.017,16.9294,6.5165,8.2753,10.7622,16.54
78654668.8,12.9535,3.1226,16.8114,12.6903,13.773,12.425,15.453,15.7528,6.5352,9.0853,11.1856,15.8232
78671052.8,13.1308,3.2875,17.5468,12.4097,15.1513,12.6721,13.6814,16.4117,6.5834,9.4057,10.9618,16.4842
78687436.8,13.3651,3.2196,16.9587,13.2023,14.5617,13.6106,13.6097,16.8175,6.6544,9.4263,11.7091,17.1008
78703820.8,12.9535,3.1373,16.8123,13.1416,14.081,11.8793,14.0156,16.2607,6.6837,9.6754,10.4619,16.5237
78720204.8,12.9794,3.2591,17.6195,12.1547,14.5151,12.2887,12.9358,16.3559,6.2825,9.7584,11.4224,16.4605
78736588.8,13.0857,3.2126,16.9544,12.2303,13.3566,12.535,14.2636,16.7484,6.6344,9.3798,11.7653,16.9888
78752972.8,13.3357,3.3561,16.4401,13.6137,14.7425,12.4391,14.7789,17.6218,6.6874,9.4046,10.6865,16.9424
78769356.8,13.2399,3.2163,17.0574,13.2047,15.0517,12.9735,15.1385,16.3721,6.4309,9.1738,11.3679,15.6284
78785740.8,13.3787,3.5388,17.9985,12.1836,14.7754,12.8838,15.0546,17.0369,6.7768,9.4272,10.3266,17.3233
78802124.8,13.1547,3.2168,17.4512,12.6726,14.4726,12.6596,13.9725,16.8622,6.544,9.8042,10.9905,16.1173
78818508.8,13.2936,3.4203,18.356,12.6833,14.192,12.2307,14.8773,17.2781,6.6353,9.6067,11.0263,16.05
78834892.8,13.2606,3.3914,18.7909,12.7921,13.9927,11.7259,14.25,16.3869,6.5863,9.534,12.0285,16.5189
78851276.8,13.1352,3.202,18.0523,12.2624,14.2571,12.8312,14.1658,16.1555,6.5106,10.329,10.7335,16.0551
78867660.8,13.2729,3.218,17.4082,12.8929,13.942,13.3993,14.6837,16.7715,6.6831,9.2492,11.4692,16.2301
78884044.8,12.9415,3.1419,17.2726,12.8601,14.0962,12.161,14.2867,16.0798,6.5614,9.8066,10.3405,15.9499
78900428.8,13.224,3.2916,17.6477,12.2562,13.7491,13.2546,14.739,16.8274,6.8249,9.984,10.2607,16.6966
78916812.8,13.0884,3.2372,17.2176,12.1603,15.2122,12.4959,13.9162,16.7285,6.626,9.7147,10.6916,16.1214
78933196.8,13.0826,3.1322,16.2607,12.2504,14.2431,12.5356,14.9208,16.3157,6.7095,9.2179,11.5547,16.8173
78949580.8,13.1509,3.2904,17.0711,12.1824,14.3491,13.2176,14.5072,16.6308,6.4658,9.6076,10.6861,16.7914
78965964.8,12.9011,3.2036,16.6653,12.4452,14.4007,12.1852,14.3283,16.4996,6.4798,9.4429,10.3645,16.1994
78982348.8,12.9131,3.0562,16.6163,11.6656,14.0098,12.3773,14.3111,16.5113,6.606,9.6978,11.3783,15.9578
78998732.8,12.7709,3.217,16.4412,11.6364,14.1311,12.3486,15.1496,15.6941,6.1819,9.7902,10.0151,16.3213
79015116.8,13.1216,3.1376,16.6232,12.0248,15.0419,12.6236,14.6546,16.684,6.3576,9.9766,11.3928,15.8369
79031500.8,13.0776,3.2276,17.6202,11.8261,13.995,12.8284,14.6797,16.5953,6.4706,10.0326,10.8105,15.9178
79047884.8,13.0568,3.1896,16.6617,11.4657,15.0146,12.9244,15.2248,16.3923,6.4051,9.9313,10.7815,15.7667
79064268.8,13.1379,3.2266,17.0399,11.0848,14.4537,12.8574,15.1003,16.8732,6.3916,10.2819,11.3171,15.9793
79080652.8,13.1254,3.4538,17.1594,10.8972,14.7231,12.4071,15.652,16.5958,6.5465,9.746,10.5201,17.0069
79097036.8,13.0725,3.423,17.6224,11.0929,15.0008,12.0679,13.7455,17.5129,6.5335,9.6948,11.2148,16.2395
79113420.8,12.7838,3.2248,16.8466,10.9181,14.0664,12.4083,13.7519,16.991,6.493,9.4993,10.9434,15.9199
79129804.8,12.7684,3.3093,16.0249,10.2003,14.8803,12.6947,13.725,17.1643,6.3846,9.6022,10.6977,16.3103
79146188.8,12.6986,3.2841,16.0071,10.5777,13.7137,12.3398,14.3529,17.2565,6.4205,9.6994,10.2605,16.3574
79162572.8,12.8881,3.1535,16.3174,10.5898,14.5926,11.8008,14.4264,16.9976,6.4429,10.3303,11.4907,15.8929
79178956.8,12.8116,3.0423,16.3816,10.8472,14.1035,11.9499,14.7859,16.5045,6.812,10.0307,10.9318,15.7687
79195340.8,12.9075,3.2496,16.6752,10.5399,14.1618,12.435,14.5392,17.0055,6.4498,10.1754,10.8482,16.2453
79211724.8,12.6799,3.389,17.5978,11.1205,13.707,11.915,14.3936,17.2347,6.5015,8.646,10.7905,14.8925
79228108.8,12.8129,3.3478,17.7725,10.6519,13.7221,12.3239,13.9241,16.6089,6.4386,9.4277,11.1124,16.1474
79244492.8,13.24,3.3933,17.8547,10.9544,14.1144,13.3404,14.902,16.9575,6.2713,9.6608,12.1527,16.1917
79260876.8,13.1909,3.4571,18.2097,11.2644,14.6926,12.5376,14.2117,16.9214,6.3666,9.5493,11.6731,16.4828
79277260.8,13.0949,3.1723,16.8725,10.8583,14.0158,13.0461,14.6314,16.4856,6.1677,10.6051,11.8621,16.404
79293644.8,12.7301,3.3075,17.6665,10.5875,14.0134,11.7164,14.4232,16.3838,6.7234,8.8684,11.2811,15.6377
79310028.8,12.833,3.3371,17.5462,10.9429,13.2667,12.3119,14.3079,16.8802,6.4867,9.1129,11.4125,16.0621
79326412.8,12.9296,3.3437,17.8174,10.9337,13.5117,13.0516,14.5102,16.4179,6.6166,9.0737,11.1268,16.2365
79342796.8,12.9364,3.2445,17.2497,11.6509,14.8212,11.8418,13.9393,16.8118,6.4698,9.4083,11.449,15.722
79359180.8,12.9432,3.2205,16.1778,11.1098,14.5275,12.3721,14.036,17.1034,6.5729,9.2228,11.7887,16.5209
79375564.8,12.9377,3.3856,17.8366,11.86,13.3115,11.6718,14.5501,16.5332,6.2847,9.6922,11.0037,16.6328
79391948.8,13.1687,3.093,17.0831,11.1721,13.9076,12.9538,15.7617,16.1717,6.6693,10.7877,11.1649,16.0146
79408332.8,13.096,3.157,17.5438,11.4762,14.5595,12.3483,14.4519,16.1589,6.4474,10.186,11.7271,16.0614
79424716.8,12.8154,3.3613,18.1254,10.828,13.8498,12.55,13.2629,16.3803,6.5395,9.3024,11.0462,16.2698
79441100.8,13.1973,3.283,17.7814,11.4921,14.1225,12.8857,14.1523,17.3536,6.298,10.388,11.6742,15.8253
79457484.8,12.9414,3.2352,17.4717,11.6761,13.9103,12.9894,14.6515,15.8289,6.4211,9.356,10.8882,16.2203
79473868.8,13.1115,2.9868,16.0286,12.3111,14.2689,14.3074,14.5224,16.1692,6.2936,10.0259,11.4172,15.7708
79490252.8,12.9621,3.209,17.1101,11.8875,13.6665,12.4115,14.1382,16.7488,6.3455,9.598,11.4702,16.2446
79506636.8,13.1356,2.8917,17.0083,12.0841,14.4387,12.6751,13.9614,15.1505,6.7823,10.4262,12.1909,16.6381
79523020.8,13.045,3.0384,17.2844,12.1947,13.6902,12.6017,14.7364,16.0177,6.4677,9.9415,11.8332,15.6821
79539404.8,13.1149,3.4764,18.1321,11.6567,13.3122,12.5572,14.2302,17.3468,6.3426,9.7834,11.0763,16.7113
79555788.8,13.2701,3.222,18.2323,12.3484,14.086,12.4234,14.7554,16.9092,6.6487,10.3743,11.3164,15.6068
79572172.8,13.2007,3.4939,17.591,11.8916,14.1078,12.9596,14.7851,17.1669,6.2685,9.1296,11.2353,16.8713
79588556.8,13.3137,3.3181,18.6072,11.9056,14.0083,12.3172,13.9038,16.7536,6.3813,10.3809,12.5366,16.3425
79604940.8,13.21,3.3791,17.3819,11.9491,13.9033,12.415,15.7641,17.0949,6.407,9.4553,11.4963,16.2335
79621324.8,13.3552,3.1573,18.2858,12.4221,14.2071,13.4001,14.3401,17.0731,6.4742,10.8095,11.6666,14.8732
79637708.8,13.113,3.2617,17.8637,12.6972,13.3618,12.5265,14.9485,16.7282,6.526,9.9436,10.6867,15.8474
79654092.8,13.064,3.2584,16.191,12.7197,14.3429,11.5753,15.0555,17.4031,6.6993,9.5127,10.7419,16.3984
79670476.8,12.9829,3.0581,17.3153,12.3109,14.2249,11.7427,14.6389,16.7991,6.7929,9.8068,11.4431,14.7544
79686860.8,13.5491,3.1101,17.723,12.6626,14.1875,13.2771,14.601,16.3641,6.6446,10.2257,13.0821,16.7233
79703244.8,13.1881,3.2077,18.3112,12.748,14.6809,12.6842,14.2024,15.9024,6.4291,9.639,11.7865,15.4971
79719628.8,13.0826,3.0671,16.3093,12.6823,13.9478,12.3824,13.89,16.77,6.4952,9.869,11.83,16.6496
79736012.8,13.0273,3.4222,17.6669,12.0283,13.9746,13.0729,14.6581,16.5041,6.4067,8.4117,11.256,16.2936
79752396.8,13.1095,3.3354,16.9628,12.6201,12.7473,12.1871,14.6359,17.671,6.3569,9.5338,11.8101,16.5697
79768780.8,13.2497,3.2778,18.3022,12.0391,13.6947,12.7145,14.4436,17.1694,6.5996,9.6381,12.3774,15.5182
79785164.8,13.5314,3.3029,18.1123,12.7804,13.4914,12.308,14.6014,17.3539,6.7416,10.313,12.5065,17.1057
79801548.8,13.2446,3.4187,17.4765,12.4691,13.2204,12.4963,14.3328,17.5691,6.3405,9.1469,12.5478,16.847
79817932.8,13.3264,3.1111,17.6444,12.8387,14.547,12.8738,13.8254,16.0481,6.552,9.8374,12.6121,16.4851
79834316.8,13.5688,3.231,18.3288,12.8545,14.0382,12.0219,14.7964,17.1276,6.7581,10.3533,13.102,16.3074
79850700.8,13.1424,3.1903,17.6517,12.674,14.0005,12.0655,14.43,16.7787,6.6961,9.7912,11.3111,16.025
79867084.8,13.2168,3.0964,17.6238,12.3901,13.7098,12.6305,14.7854,16.5893,6.6609,9.8154,12.3035,15.6592
79883468.8,13.1121,3.2861,16.7352,12.7518,14.0989,12.6415,14.5259,17.423,6.3376,8.8141,11.979,15.8142
79899852.8,12.989,3.2797,17.0583,11.697,12.787,12.0007,14.5386,17.3109,6.4893,9.5901,11.9224,16.4961
79916236.8,13.3314,3.3893,18.7309,12.8266,13.3619,13.2493,14.3509,17.3279,6.7309,9.2682,11.7279,15.7394
79932620.8,13.2865,3.2794,17.6905,12.9357,13.5646,12.428,14.5443,16.5861,6.3721,9.9431,11.8239,16.9769
79949004.8,13.2128,3.282,17.5871,12.9229,13.7218,12.7232,14.026,17.5837,6.6422,9.6284,11.2143,16.0789
79965388.8,13.3212,3.2471,17.7015,12.8044,14.1065,12.4069,13.7467,17.2117,6.4014,10.3229,11.9539,16.5566
79981772.8,13.3106,3.1446,17.8922,12.9454,14.3538,12.7517,14.6738,16.0682,6.5386,9.6958,12.2564,15.9296
79998156.8,13.3925,3.4256,18.632,12.2596,14.0981,11.9643,14.4448,17.3711,6.7059,9.9536,11.8878,16.6078
80014540.8,13.3485,3.0996,18.1905,12.3024,13.5653,12.7773,14.7104,16.4939,6.5419,10.9227,12.2047,15.7756
80030924.8,13.161,3.1754,17.5967,12.7689,13.355,13.2037,14.0168,16.6631,6.2897,9.9104,11.772,16.0338
80047308.8,13.3006,3.2957,17.2207,12.8391,13.9409,12.8435,14.7688,16.6448,6.3479,9.3675,12.0351,16.9979
80063692.8,13.5341,3.3219,18.2334,12.9787,14.8289,13.9456,14.331,17.27,6.6132,9.8759,11.3719,15.8926
80080076.8,13.3622,3.228,17.5911,12.6559,13.9115,12.3483,14.1471,17.4884,6.6564,9.7707,12.756,16.2966
80096460.8,13.5104,3.0558,17.8218,12.8906,13.5687,13.4347,14.5377,16.9504,6.7095,10.4039,12.9711,15.8157
80112844.8,13.393,3.2108,17.0203,12.5439,14.2782,12.6558,13.9739,17.8173,6.7425,10.3387,11.7457,16.8138
80129228.8,13.5679,3.298,18.4528,12.7192,14.2978,13.0924,13.8552,17.0407,6.3075,10.433,13.0089,16.4714
80145612.8,13.4811,3.2007,17.2357,12.6285,14.5593,13.0308,15.0177,17.1401,6.6379,9.9952,12.0204,16.5453
80161996.8,13.4606,3.0997,17.7336,12.7554,14.2274,12.8105,14.5785,17.1729,6.5834,11.1388,11.7578,15.8472
80178380.8,13.4964,3.2026,17.0933,12.4846,14.4084,12.829,14.8608,16.9262,6.7785,9.7267,12.6632,17.1933
80194764.8,13.3523,3.1842,17.0615,12.4902,14.0232,13.2602,13.7591,17.2481,6.4004,9.7161,13.1319,16.4324
80211148.8,13.1338,3.0011,16.7768,13.203,14.1314,12.7108,13.6697,16.8735,6.6106,9.8606,11.8387,15.663
80227532.8,13.3756,3.2275,17.8844,12.6277,13.8829,12.4169,14.5054,17.5397,6.5773,10.0662,12.5171,15.7379
80243916.8,13.42,3.0709,17.5625,12.3034,14.8635,13.2723,14.0085,17.5452,6.6375,10.8787,12.1637,14.965
80260300.8,13.3737,3.0536,17.2479,12.4167,13.9945,12.8197,14.4394,17.3223,6.8018,10.11,12.8139,15.7709
80276684.8,13.3998,3.0873,16.8196,12.647,13.6681,12.5726,14.5051,17.4416,6.8129,10.1768,12.7152,16.6393
80293068.8,13.6071,3.1859,17.3546,12.8049,14.8098,13.1993,14.557,17.4974,6.5103,10.6339,12.2485,16.4555
80309452.8,13.2355,3.1478,16.5201,12.5805,13.9217,12.4034,15.1732,17.9281,6.5696,9.8886,12.1216,15.2482
80325836.8,13.2499,3.0015,16.6616,12.5804,14.3106,12.7983,14.7856,16.34,6.653,10.2043,11.7821,16.3829
80342220.8,13.1665,3.0047,16.7121,12.1377,14.4073,13.0474,14.1085,16.8551,6.6058,9.8732,12.3066,15.6112
80358604.8,13.3395,3.0479,16.7732,13.0825,13.6935,12.7352,14.6965,17.3862,6.6049,10.0979,12.5634,15.7617
80374988.8,13.3542,3.1666,16.7891,12.954,15.0626,11.8547,14.1152,17.4377,6.5506,9.8801,12.8461,16.0522
80391372.8,13.1404,2.9242,17.4205,12.6543,13.5037,13.1483,14.1828,16.3419,6.8099,9.9259,12.2205,15.1967
80407756.8,13.1262,3.2811,17.7637,12.3605,14.4239,11.7379,14.1372,17.0004,6.4511,9.8706,11.5266,15.9903
80424140.8,13.3288,3.1361,17.4599,12.9202,13.9218,13.3989,13.5235,17.4632,6.8772,9.5205,12.3255,15.8775
80440524.8,13.4556,3.0314,17.7845,12.7475,14.0899,12.8745,14.0082,17.0954,6.5901,10.8429,13.0165,15.507
80456908.8,13.556,3.234,17.2848,13.0404,14.7031,12.7923,14.8125,17.6477,6.8105,9.4294,12.8144,16.2244
80473292.8,13.4064,3.0508,16.4259,12.8184,15.1295,12.4124,14.7494,16.9765,6.8138,9.7091,12.8543,16.1751
80489676.8,13.5282,3.2229,18.078,12.5236,13.7289,12.806,15.2826,16.7398,6.5852,10.8241,11.9782,16.7355
80506060.8,13.5365,3.2416,17.5217,12.6173,14.4795,12.9798,14.5084,17.2772,6.8126,10.6077,11.3374,17.2235
80522444.8,13.5098,3.257,16.9767,12.6227,14.9565,13.2749,14.3453,17.1623,6.6033,10.278,11.505,17.3733
80538828.8,13.3725,3.2889,17.2071,12.5868,15.6461,12.251,15.0156,16.7203,6.4505,10.8604,10.4721,16.5154
80555212.8,13.2196,3.1097,17.4088,12.9399,14.4818,12.0418,14.5817,16.5124,6.7363,9.3563,12.4872,15.6494
80571596.8,13.3612,3.2334,17.2553,12.3881,15.0855,12.25,14.5537,16.7296,6.4457,10.0933,12.0842,16.7267
80587980.8,13.1324,3.4488,17.5591,11.8817,15.3596,11.4434,13.0998,17.1835,6.5313,10.3124,10.767,17.186
80604364.8,13.4578,3.1478,17.2711,12.7364,15.0603,12.4609,14.3283,16.7601,6.6329,10.7122,11.7355,16.8805
80620748.8,13.3033,3.2032,17.7934,13.7605,15.2919,12.2782,15.3042,15.7381,6.7556,9.7083,10.8056,15.5976
80637132.8,13.6713,3.1725,18.3276,12.8019,14.9008,12.2788,14.3201,17.134,6.6308,11.487,12.5581,16.2735
80653516.8,13.3,2.9023,16.784,12.8569,14.38,12.944,13.9443,16.667,6.7564,10.428,12.325,15.9144
80669900.8,13.3964,3.0708,17.4443,13.2225,14.918,12.8405,14.0297,16.9453,6.6747,10.6746,11.4185,15.7963
80686284.8,13.4577,3.2786,18.1398,13.3535,15.0756,12.1923,14.2199,17.1681,6.6456,9.9448,11.9416,15.8961
80702668.8,13.1583,2.9837,16.8673,12.8209,13.8152,12.0552,14.7165,16.6351,6.6969,10.6924,11.3295,15.9537
80719052.8,13.0616,3.1624,17.6798,12.673,14.3122,11.8332,14.859,16.4992,6.6084,9.961,10.9564,15.2339
80735436.8,13.3145,3.2143,17.5649,12.4166,14.4166,13.0491,13.832,16.8519,6.6305,10.2556,11.3049,16.8229
80751820.8,13.1709,3.2762,17.7773,12.6844,15.0333,11.4364,14.791,16.6339,6.5804,9.9685,11.0582,15.7459
80768204.8,13.37,3.1034,17.5709,12.5868,13.639,13.182,14.9716,17.0512,6.5812,11.5132,10.8236,15.7802
80784588.8,13.2433,3.2363,17.2483,12.6755,14.7766,12.4718,13.9469,17.5212,6.5037,10.487,10.7965,16.0054
80800972.8,13.245,3.1865,16.6159,12.5379,14.546,12.9506,13.9892,17.7695,6.4682,10.3714,11.1074,16.0943
80817356.8,13.3604,3.4657,17.9031,12.7293,14.5396,12.7241,14.9727,17.0049,6.1862,10.0548,10.6865,16.8032
80833740.8,13.5753,3.206,18.2745,13.2591,14.5806,13.5292,14.6549,16.3003,6.6711,10.9193,10.9368,16.6272
80850124.8,13.3846,3.0795,17.1718,12.8503,15.1346,12.3927,15.3073,16.8194,6.8951,10.2137,11.4747,15.5865
80866508.8,13.203,3.0807,17.4174,12.7888,15.1603,11.8867,14.3535,16.625,6.5592,10.936,11.0198,15.2838
80882892.8,13.4934,3.1675,17.1971,13.4147,14.1759,11.9731,15.1519,16.9274,6.5556,10.4026,12.4126,16.7232
80899276.8,13.2244,3.1364,17.2695,12.6014,14.495,12.0987,15.0172,16.9633,6.7429,10.2625,11.0841,15.7099
80915660.8,13.4347,3.0466,17.3372,12.5771,14.0458,12.5242,15.2039,16.3032,6.7277,11.2229,11.6294,16.7753
80932044.8,13.466,3.1914,18.7213,12.6541,13.9821,12.7047,15.1242,16.3042,6.7113,10.7983,11.7186,15.9414
80948428.8,13.2377,3.18,17.0049,12.7364,13.4839,12.5933,15.1491,17.1208,6.5027,9.9079,11.6985,16.1795
80964812.8,13.5602,3.1053,16.8535,12.5614,14.473,12.7498,15.9016,16.9411,6.818,11.0922,11.4564,16.755
80981196.8,13.4948,3.1881,17.3825,12.6995,14.6881,12.1961,16.0932,16.703,6.7102,10.4125,11.8366,16.2261
80997580.8,13.5981,3.1781,17.8815,12.642,15.0616,12.8356,15.0969,16.447,6.8567,10.9763,11.2766,16.9064
81013964.8,13.4819,3.1631,18.2582,12.6698,14.9759,12.842,14.3963,16.1067,6.4615,10.6996,12.187,16.2219
81030348.8,13.3896,3.1282,17.4625,12.9323,14.6434,12.4991,14.7841,16.4825,6.369,10.5588,11.9694,16.1944
81046732.8,13.6842,3.3414,17.824,12.9317,15.6045,12.2271,15.3848,17.3667,6.8313,10.4161,11.5155,16.7398
81063116.8,13.4096,3.0571,17.5581,12.9062,14.7731,12.6486,14.3604,16.9237,6.6219,10.7281,11.9504,15.6253
81079500.8,13.4642,3.1628,17.9369,13.6932,14.3436,12.16,15.0406,17.2047,6.7767,10.7681,11.2362,15.482
81095884.8,13.487,3.1521,17.839,13.5097,15.1237,12.1841,14.6575,17.1115,7.0087,10.4061,11.2707,15.759
81112268.8,13.4186,3.2036,16.7475,13.4546,15.1013,12.3294,15.2493,16.8572,6.4849,9.6805,11.9887,16.2927
81128652.8,13.4664,3.1515,17.722,12.4973,14.7006,12.8956,14.4731,17.4566,6.7331,10.3246,12.2206,15.6404
81145036.8,13.8218,3.2229,18.1079,13.288,14.869,13.2697,15.5257,17.5689,6.806,10.6688,12.108,16.0057
81161420.8,13.5815,3.2988,18.4002,12.831,14.199,12.0514,15.9918,16.9621,6.466,10.566,12.648,15.6993
81177804.8,13.4271,3.4355,18.1732,12.2145,13.5857,12.7455,15.8087,17.3313,6.4949,9.7786,11.7849,16.3535
81194188.8,13.5225,2.9611,16.9686,12.8915,15.247,12.4059,14.6969,16.4394,6.864,10.8524,12.4066,16.4529
81210572.8,13.686,3.326,18.0034,13.0065,15.1468,13.3888,14.2312,16.1223,6.5394,10.616,11.7723,18.0337
81226956.8,13.6842,3.2126,17.7484,13.3609,14.0627,13.0172,15.1587,17.5256,6.5232,10.9353,12.0664,16.4432
81243340.8,13.5251,3.0539,17.1503,12.6121,14.2256,13.4535,15.347,16.0868,6.73,10.0312,12.9043,16.7098
81259724.8,13.4499,3.1542,17.685,12.77,14.1477,12.9243,15.1356,16.2969,6.4307,10.6331,11.8997,16.5759
81276108.8,13.642,3.1717,17.7989,12.7627,14.717,14.0564,14.9817,16.8458,6.5355,10.6632,11.8525,16.2067
81292492.8,13.6246,3.1427,17.4157,13.1521,15.3741,12.5584,15.1025,16.696,6.7169,10.2411,12.5356,16.4538
81308876.8,13.3103,2.76,16.1061,13.1324,15.0129,12.5193,14.6652,15.8158,6.5606,10.8449,12.9216,15.5243
81325260.8,13.2202,3.0499,16.9264,12.5222,14.2725,13.6949,14.1583,16.1698,6.7255,9.7609,11.4794,16.4922
81341644.8,13.5004,3.2654,17.4508,13.0989,14.6322,12.4794,14.6809,17.5896,6.5687,10.446,11.53,16.5276
81358028.8,13.1681,2.9822,16.4803,12.1574,13.898,12.9018,14.2608,17.028,6.5976,10.465,11.8774,16.0147
81374412.8,13.5606,3.2888,18.8884,13.2852,15.6885,12.7122,14.2719,16.2261,6.6059,10.9703,11.0543,15.9027
81390796.8,13.4603,3.1042,18.0613,12.2055,14.9024,12.879,14.5975,16.7448,6.8982,11.0073,11.4215,15.8858
81407180.8,13.8044,3.2624,17.9563,13.4381,14.7002,13.1645,15.52,17.4166,6.5466,10.9417,11.8665,16.4935
81423564.8,13.5109,3.133,18.1382,12.5477,14.5714,12.851,14.1086,17.086,6.5888,10.882,12.5199,15.8152
81439948.8,13.6924,3.1713,18.1915,13.0106,14.8854,12.9675,15.0293,16.7878,6.752,10.6186,12.3295,16.3517
81456332.8,13.6215,3.1342,17.9237,12.9591,14.2529,12.7808,14.8058,17.048,6.4411,11.3341,12.4335,16.236
81472716.8,13.4319,3.0108,16.4691,13.4906,14.6401,12.9225,14.5678,16.5588,6.3963,10.1038,12.9419,16.2281
81489100.8,13.1919,3.048,16.5904,12.6839,14.8883,12.6395,13.6119,16.8975,6.7073,9.7792,11.9635,16.1578
81505484.8,13.7856,3.2054,17.7158,13.0545,15.0856,12.8433,14.8221,17.2937,6.3018,11.0746,13.2107,16.4539
81521868.8,13.6948,3.0275,16.8489,13.0871,14.2402,13.352,14.9,16.5501,6.4346,11.1541,13.2307,17.1498
81538252.8,13.5207,3.1311,16.8764,13.0802,15.2744,12.7104,14.6373,16.8974,6.1091,10.9562,12.4127,16.2526
81554636.8,13.6422,3.3429,18.1828,12.4014,15.1084,12.6352,15.5067,17.3052,6.4776,10.7457,11.8487,16.2107
81571020.8,13.7064,3.248,17.3972,12.6748,15.0551,12.8436,15.3957,17.7121,6.5288,10.5469,12.6211,16.2882
81587404.8,13.7097,3.312,17.6736,12.7396,16.0262,13.4975,14.6039,16.9568,6.1316,10.9304,11.9761,16.5612
81603788.8,13.423,3.1585,17.4607,12.7947,14.086,13.0009,14.3468,17.3993,6.516,10.5068,11.9662,16.1527
81620172.8,13.6168,3.1705,17.7166,11.9296,15.6961,13.222,14.3699,16.886,6.7118,11.1692,11.9203,16.5462
81636556.8,13.4814,3.1001,16.8053,13.1418,14.977,12.6983,14.2365,17.1382,6.4704,10.5855,12.2601,16.5013
81652940.8,13.7922,3.2054,18.4545,12.6711,15.1363,13.9682,14.4273,17.0424,6.534,10.794,12.9604,15.9335
81669324.8,13.7047,3.0451,16.3499,13.4326,15.3094,13.936,13.843,17.4729,6.5718,10.8235,12.6757,16.6323
81685708.8,13.4897,3.1917,18.0267,12.8951,14.7734,13.4808,13.9532,16.7269,6.5598,9.6669,12.9457,15.8683
81702092.8,13.5137,3.1536,17.0418,12.9715,15.6178,12.8657,14.319,17.3951,6.7221,10.4724,11.5718,16.1596
81718476.8,13.5672,3.0076,17.6291,12.5226,15.0423,13.2331,13.4054,16.5535,6.7672,10.9695,13.0818,16.4671
81734860.8,13.8117,3.2191,18.0241,12.7506,15.2635,13.2321,13.8976,17.3829,6.9993,10.4151,13.0253,17.1268
