env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
73549414.4,372.5195,117.7353,492.4337,353.4771,311.1784,267.2725,475.0648,434.0403,502.2941,273.8571,134.9041,480.6729
73565798.4,370.0931,112.9211,495.4063,335.1758,300.2625,266.3169,463.8701,425.062,502.274,276.1768,157.8059,478.581
73582182.4,371.2517,113.2275,487.4876,344.3605,310.4627,267.7859,480.207,431.188,495.7156,274.3726,149.4705,471.4662
73598566.4,372.8096,114.7079,488.2836,351.5183,296.989,261.4058,469.3534,447.7063,502.7013,275.7527,155.6019,478.7836
73614950.4,375.2363,111.9358,489.5081,357.7977,303.0591,264.0909,472.0972,441.6383,504.5334,278.3456,164.899,476.3933
73631334.4,377.9477,107.714,481.0249,354.9383,317.8728,263.137,480.7694,435.8419,506.1385,277.4361,184.1208,478.197
73647718.4,375.1637,107.9313,484.4266,364.5099,308.3875,262.7523,471.3049,445.9129,484.5077,272.8615,176.3085,480.6648
73664102.4,375.51,111.3957,483.6507,347.3052,303.5574,269.4854,473.817,454.031,501.9009,266.0256,174.6738,480.6534
73680486.4,380.0806,107.0571,491.2332,361.7213,327.0556,263.2028,469.6729,457.6613,500.2901,259.985,196.3135,473.67
73696870.4,379.1491,108.2598,490.1069,362.8591,320.4006,261.6171,479.9573,451.8373,498.0062,256.8077,195.4643,474.4341
73713254.4,374.7604,112.0775,493.8019,348.1083,314.4009,263.5017,472.8544,442.35,503.2239,247.2123,182.8665,479.2839
73729638.4,374.5604,113.3727,482.4732,372.3143,320.9337,269.092,472.2643,448.586,493.7498,246.1254,160.017,480.0487
73746022.4,378.3742,107.1969,485.9663,358.6093,321.5088,265.9809,475.0464,452.8867,497.5462,242.9482,205.7236,477.5258
73762406.4,380.8025,107.6759,488.2542,362.8793,328.7095,265.9657,480.7581,457.424,496.7096,240.9212,208.1427,478.2603
73778790.4,383.1996,103.8716,485.2047,365.9988,337.5193,268.4011,482.6232,454.1805,502.0218,243.6067,222.3985,470.0414
73795174.4,382.9315,104.5543,488.7119,372.9091,312.0222,264.2707,478.6984,453.4982,498.8463,245.2562,232.8767,482.2257
73811558.4,382.3713,102.161,491.3075,356.386,304.6194,264.0004,473.1313,451.2992,503.6226,246.1311,254.7579,478.4575
73827942.4,387.9061,97.7329,496.2282,359.2457,329.5844,266.5988,475.0637,450.155,498.8602,246.0893,276.6904,480.5455
73844326.4,386.2772,97.8976,487.7764,349.1439,331.635,271.1636,477.2445,447.7343,504.322,243.2227,272.2414,478.2887
73860710.4,391.1305,95.2766,496.7497,348.0991,347.6213,266.2207,482.9701,448.7787,497.2051,247.4066,297.0514,479.2021
73877094.4,388.7056,99.2829,500.7535,353.0868,313.0296,261.2339,477.3184,455.7697,505.3547,247.3939,294.8067,478.3088
73893478.4,385.9909,98.9401,495.2834,349.9648,324.6731,259.7574,473.0796,445.4853,507.5804,246.956,279.5569,477.5717
73909862.4,390.551,94.5242,490.1624,356.415,329.219,263.9566,473.5888,457.7103,506.1521,252.4082,302.49,473.4079
73926246.4,390.4371,95.7566,492.8228,345.1409,332.7383,260.5558,482.1732,447.5374,505.3691,247.9234,312.2236,477.8869
73942630.4,392.0443,94.1629,498.7905,350.5017,324.2589,266.9534,477.0399,454.9056,503.5389,250.0728,321.4027,472.9783
73959014.4,396.3651,92.3173,498.1431,332.8307,345.8452,265.5317,478.841,459.791,508.1231,261.5236,337.7475,475.2744
73975398.4,395.0891,91.8458,490.0104,350.3684,330.7306,266.0346,483.4429,459.545,506.5753,257.7191,335.5713,470.8938
73991782.4,396.4457,88.7215,485.6523,359.4919,352.5404,270.7954,473.7117,458.2646,506.6053,264.1412,318.3818,474.8723
74008166.4,399.4847,87.1989,494.7883,353.6121,353.3779,269.6598,475.0498,452.9988,504.985,268.6776,344.5315,477.1666
74024550.4,398.843,89.3152,490.2349,359.3216,338.2815,270.752,481.9849,461.6229,508.3096,264.1048,341.1013,472.7162
74040934.4,397.149,88.2794,492.6277,350.8022,352.4629,271.0349,476.9974,456.4405,499.8159,263.3741,332.0426,475.8915
74057318.4,402.084,87.6343,491.0829,344.3768,360.8067,272.3139,481.4514,469.7557,508.3801,267.8346,355.0229,469.8152
74073702.4,402.0331,85.7986,484.6961,351.7366,366.1602,271.7164,479.5593,455.4928,507.2906,272.8984,348.3013,482.4791
74090086.4,403.7132,86.4021,484.9568,358.4399,343.5114,268.1223,478.2131,466.9315,506.4454,274.245,373.6423,482.6243
74106470.4,399.0718,87.3087,493.1913,324.1277,353.9771,270.0938,473.4441,464.8192,506.4976,276.8957,357.5909,470.0801
74122854.4,401.5306,88.0499,489.723,324.2415,368.0923,264.7913,483.983,456.8777,506.2064,273.5708,370.2145,477.6055
74139238.4,400.4413,88.107,482.4938,302.8261,385.3217,269.6095,474.7192,466.0076,507.6153,275.9304,363.132,476.757
74155622.4,398.4685,87.208,485.8924,317.2216,335.4419,274.3278,475.9863,469.4311,499.7841,275.3732,378.235,472.9915
74172006.4,403.7935,84.9336,480.3292,323.8869,374.7734,268.1283,479.3614,466.8076,503.9607,274.7862,396.9694,468.9316
74188390.4,402.6824,84.7508,487.6696,343.826,349.4371,269.4341,470.7612,459.5654,504.3365,275.0992,387.5887,479.1061
74204774.4,405.2519,83.5952,490.1608,340.1292,366.6723,274.8425,473.1804,458.2125,506.9367,273.7127,394.4425,474.229
74221158.4,407.9168,85.8789,498.0158,327.5241,385.4124,270.6084,471.7193,472.675,506.0426,277.8809,392.3368,476.9524
74237542.4,407.1006,79.612,478.9171,343.9791,374.9431,277.8617,472.971,451.4833,501.7648,280.2101,410.2141,478.662
74253926.4,404.2677,83.1744,489.3273,341.7071,353.4464,270.3274,474.5862,464.1226,488.0565,274.9926,409.5956,476.5153
74270310.4,408.477,83.8026,493.4652,340.9085,363.0621,274.3362,473.4232,468.4333,504.7566,280.4152,407.4886,478.4813
74286694.4,406.6018,82.7111,486.0925,359.5092,371.4832,262.8485,470.1846,464.8398,499.1533,278.7605,392.7767,480.37
74303078.4,405.9498,86.4178,490.5102,349.8147,361.4846,264.3542,478.3108,468.8761,505.1553,271.7772,391.7713,477.4438
74319462.4,408.9674,83.2032,482.3263,368.6556,370.3214,261.2735,466.9849,467.0833,507.0194,275.8815,411.6071,478.5208
74335846.4,408.3006,81.584,484.7152,353.2961,390.4512,278.1362,473.6476,457.8816,508.1068,271.693,388.3402,476.7378
74352230.4,405.2716,85.6952,490.0276,345.7726,377.3814,263.1841,475.9168,454.1711,507.0347,268.3141,394.0507,476.8633
74368614.4,408.1331,82.9053,489.7433,350.4568,379.5756,276.2769,470.5982,469.6798,502.0281,268.2615,400.1643,474.5465
74384998.4,403.993,82.4287,486.3348,335.5075,395.1112,271.1324,466.1893,458.4937,499.6082,275.2327,375.1664,477.1534
74401382.4,407.9348,81.7735,487.733,356.3431,394.7475,279.5268,468.2708,464.0581,507.0657,270.8992,374.4878,476.2164
74417766.4,405.7966,81.8091,479.1212,337.1383,387.9392,275.7889,477.1596,462.7623,501.3289,276.4389,384.1399,476.1486
74434150.4,401.1282,86.6991,486.6056,313.288,382.4053,270.3463,472.6369,457.3736,508.1379,273.84,369.5892,477.0595
74450534.4,408.9715,82.4719,485.2878,339.5643,392.2825,273.1013,476.1528,468.0966,507.686,285.1943,383.3474,479.0024
74466918.4,404.6636,82.7885,477.3128,321.1935,392.2711,269.2354,474.2087,457.9586,499.9406,279.7643,396.7233,478.0276
74483302.4,407.7502,82.3052,478.1098,334.2393,381.9761,272.0792,481.7145,472.3559,494.3842,278.6522,409.1742,474.8162
74499686.4,403.9137,84.4089,482.8366,303.7673,394.6595,273.634,473.8321,455.4877,505.6661,282.391,391.481,475.3818
74516070.4,409.2309,81.77,487.7668,337.3243,386.9283,278.0578,473.8481,451.9963,506.9334,276.231,416.7155,476.5073
74532454.4,402.741,84.0728,467.477,309.2171,385.0147,270.2646,468.1084,466.4672,504.8863,276.6214,404.4733,474.8796
74548838.4,403.4372,83.9074,478.7837,322.6441,383.0822,272.1818,473.3265,459.8705,502.273,271.9474,393.7723,476.4907
74565222.4,408.5581,83.5593,481.2984,334.136,384.2154,275.9011,484.6792,464.5439,503.9088,270.7645,416.4962,469.6375
74581606.4,409.2967,85.9158,485.1907,314.0169,404.8174,275.2852,475.1938,468.7853,506.0212,271.5431,413.7899,478.3235
74597990.4,406.8786,86.7411,493.9246,306.9221,396.1492,275.4244,479.2762,464.6421,502.0327,270.6129,409.1203,470.6816
74614374.4,405.0285,83.85,473.7873,314.1896,400.6696,276.1453,461.0942,457.905,504.2796,263.6712,426.7765,471.7666
74630758.4,408.775,81.3935,488.4427,323.7686,390.3444,272.6832,454.2792,461.8098,498.3682,284.8926,434.3593,478.8016
74647142.4,406.2978,85.0146,477.1373,309.1003,405.6644,266.1411,462.1305,463.8738,503.1009,274.2038,429.0201,472.6057
74663526.4,410.9858,83.1366,482.8696,340.1701,393.9836,266.2856,475.8302,460.5216,505.1675,279.1707,427.5822,478.2766
74679910.4,409.4545,83.4521,475.0059,324.9754,387.3893,272.3965,472.4538,460.8256,504.1028,277.4614,439.4056,480.5287
74696294.4,407.1084,81.8825,478.2676,325.5836,387.0083,276.5787,480.9809,458.5262,499.3203,280.4792,404.7662,479.5728
74712678.4,403.8031,80.2014,475.7356,334.9288,369.8848,274.2443,459.4068,462.9057,503.1158,281.56,401.2362,475.0131
74729062.4,405.4383,77.8646,466.7168,354.6789,388.0349,268.5153,450.0455,461.3485,507.3249,278.2387,415.0716,464.4083
74745446.4,401.8626,79.2002,456.5622,349.7129,384.5453,256.6409,464.1606,431.0708,506.3052,283.5234,407.093,479.0114
74761830.4,405.497,78.685,475.2577,348.268,373.5753,270.8083,467.2114,442.5503,507.2398,285.2173,411.7262,473.1158
74778214.4,407.4955,77.0191,472.3372,345.0525,385.6854,273.4945,466.3305,450.3242,506.6601,290.6486,414.0075,470.4146
74794598.4,408.3372,76.8222,477.1704,365.876,386.2202,272.8688,480.3427,423.8839,506.3907,288.5809,408.4924,473.5456
74810982.4,406.6528,78.7873,486.5197,350.0833,390.3542,270.7852,467.6656,441.0986,507.3457,287.4561,392.8206,472.399
74827366.4,410.1408,78.8049,484.5512,359.4913,390.4059,264.9083,482.5612,427.9817,507.8084,293.9438,417.4841,472.2719
74843750.4,405.6179,77.791,476.2701,349.5029,380.1513,264.3547,459.9995,440.5528,498.8647,288.4256,422.6265,475.4312
74860134.4,409.2794,76.6874,471.1885,376.7303,382.7638,262.0318,474.096,436.0945,507.3816,295.495,414.3658,472.6463
74876518.4,409.925,75.7935,478.797,395.9626,386.8473,265.1228,465.3194,440.4907,509.4256,295.754,390.7579,470.7728
74892902.4,413.2716,75.5002,469.4775,399.1971,399.7747,261.7821,471.0799,438.0397,509.6616,296.4364,413.852,473.4154
74909286.4,407.7669,76.7382,475.2269,401.6943,361.8339,263.8058,473.4826,419.9048,505.815,295.0239,404.8065,476.0753
74925670.4,410.9416,77.6554,468.7872,411.6703,381.3925,254.7109,483.7888,421.9272,508.6382,299.9281,402.0516,476.5215
74942054.4,411.7148,76.4118,465.6196,404.292,383.5847,258.9612,474.6795,434.2776,509.5107,297.2408,412.7785,476.2033
74958438.4,409.4701,76.9565,463.7381,411.2868,391.9471,253.8373,474.4931,409.0329,508.8978,294.3596,411.4753,475.6329
74974822.4,410.3353,79.2935,476.7642,404.8792,391.1353,253.9274,465.8041,425.4969,510.4831,284.8421,412.5254,477.4949
74991206.4,409.5969,76.2254,481.192,405.5933,378.3087,262.9756,471.275,408.1227,507.8804,296.3351,409.9588,474.3273
75007590.4,410.5172,77.7446,486.964,404.5915,409.0191,256.1123,472.5789,397.8863,506.6699,294.3321,403.8876,473.1299
75023974.4,403.8718,76.6379,466.6267,398.3115,376.9866,260.0708,468.5894,391.0169,507.5636,289.22,404.9682,475.3647
75040358.4,407.7131,77.8003,473.5585,407.1801,386.0022,260.17,478.6034,386.4079,507.2012,291.1539,408.5103,478.3437
75056742.4,407.4598,81.5177,498.0363,404.2657,367.1381,254.2601,478.4797,382.8852,505.9746,294.567,410.5841,478.4073
75073126.4,406.9341,79.1227,477.1775,407.3139,397.3533,251.803,476.1346,386.8514,504.8841,291.0359,397.6854,479.1016
75089510.4,411.9223,81.5583,498.5372,413.3658,390.8757,257.0232,476.6463,389.3839,509.6405,286.3709,418.1622,479.2169
75105894.4,406.8812,79.7851,480.9413,426.1205,400.1118,257.0888,467.2299,378.3521,504.6964,282.5688,390.2323,481.4705
75122278.4,408.4289,82.1314,496.55,421.4476,386.6106,256.1681,477.199,391.7064,500.6556,277.054,397.9218,478.9763
75138662.4,408.273,77.8964,485.6124,422.5991,382.4506,259.3734,467.8608,381.475,503.4708,291.1183,412.8477,475.9223
75155046.4,408.3747,78.7166,488.0263,415.2504,395.6314,261.8068,474.1906,379.1259,503.9746,287.3687,400.0766,478.2956
75171430.4,407.7059,77.1382,488.1889,415.042,403.6492,268.7976,473.1584,361.9645,505.3682,296.5322,386.4182,477.9396
75187814.4,408.3274,76.6069,487.3401,426.278,398.0346,256.363,467.5592,366.7325,492.1309,299.7908,410.9072,478.1376
75204198.4,406.1842,78.1635,488.9048,413.0487,391.689,265.055,478.6374,358.7117,502.6884,300.2291,382.6557,480.2225
75220582.4,406.2935,76.8085,496.6491,410.4088,395.4426,266.636,466.2847,363.6599,500.49,298.6638,387.8479,476.8519
75236966.4,408.7307,75.4806,483.8456,432.4085,405.6213,263.0864,460.2132,378.3271,499.2314,296.1417,390.5814,477.8507
75253350.4,409.1197,75.0947,482.5605,431.5522,403.5307,263.0297,464.5125,372.6013,497.57,296.925,404.3289,474.5859
75269734.4,407.2637,77.739,484.5366,434.0534,394.9984,267.3949,473.9592,342.4138,499.8583,297.4341,402.067,475.9215
75286118.4,408.5578,74.2734,488.3562,403.4975,403.5138,261.6522,463.9643,396.5297,496.7398,298.0967,401.9815,471.2459
75302502.4,412.9238,73.1035,477.2477,430.3339,399.3347,269.8482,465.3691,407.578,502.0616,298.0601,401.019,478.3854
75318886.4,413.802,76.3366,500.874,424.976,413.4487,265.7704,469.318,386.1646,499.7174,297.8339,403.8437,476.0737
75335270.4,411.5916,74.7462,485.5579,416.1529,391.668,261.4247,464.8315,409.5362,499.4733,298.5266,413.2579,475.4875
75351654.4,415.1326,75.4987,489.2307,421.0845,401.2252,263.235,473.7844,422.0277,498.4292,296.4305,410.1848,475.694
75368038.4,414.8169,75.6111,488.909,416.0733,398.7073,260.8482,472.8181,418.1049,496.0209,296.252,425.9256,474.5096
75384422.4,411.2207,75.6442,486.2711,411.8256,390.151,259.3404,474.2512,411.9361,499.0533,298.7307,408.386,472.2617
75400806.4,414.2728,76.5319,497.6907,406.8577,407.2036,262.0288,467.3646,409.5579,500.6854,296.4955,416.1786,478.6649
75417190.4,413.8783,77.4366,485.0543,409.9654,388.9383,261.9128,479.0569,429.5822,498.0545,289.4267,419.1054,477.6863
75433574.4,410.5204,74.4342,480.9793,406.7295,400.2984,262.652,470.1743,409.0162,500.138,297.2777,404.1742,473.7639
75449958.4,408.6741,77.2005,494.338,413.8171,378.4409,256.5087,464.7284,414.9317,496.932,298.0261,391.9793,477.0385
75466342.4,413.5019,77.8424,490.0988,413.3933,405.0935,250.9558,475.6279,420.0078,496.6152,296.8861,411.0304,475.3104
75482726.4,413.4201,76.5932,493.2805,409.3747,405.3681,258.4457,473.765,406.3063,496.9855,297.3713,416.3376,476.9662
75499110.4,411.732,77.8538,493.354,406.1775,398.0934,255.5518,474.1087,412.926,500.4827,295.7374,405.313,475.5751
75515494.4,413.9007,78.7969,495.5029,418.0326,413.5829,258.8707,469.0371,422.8688,503.7894,287.1351,395.0256,475.1617
75531878.4,410.239,78.5003,493.1957,402.4771,398.8833,261.0594,465.1478,407.148,507.6835,285.7474,405.5608,475.4874
75548262.4,413.5031,76.9825,491.3411,410.4696,403.6237,256.8408,476.944,429.0604,494.8045,297.3035,398.3297,476.3137
75564646.4,412.4688,76.347,500.26,408.8427,389.6933,262.5275,460.1663,428.0399,499.7232,298.4989,399.1281,477.8078
75581030.4,414.072,77.3258,493.9522,418.9349,397.6552,262.5087,475.9773,407.9142,503.6768,297.177,402.1985,480.7256
75597414.4,411.5064,77.7104,493.0967,413.9019,375.7622,259.9753,473.4499,423.5344,503.4693,297.9883,399.076,474.8103
75613798.4,409.622,81.0874,499.2672,407.0573,373.2679,255.3969,468.7109,438.6435,500.3994,289.2509,384.5385,479.6878
75630182.4,412.722,79.7751,495.6467,414.7494,389.9995,255.8373,473.9616,425.9883,507.8369,294.3414,391.4096,477.4496
75646566.4,409.0957,81.5205,504.4261,416.6215,374.6336,252.0793,474.5666,417.4294,503.1246,296.0013,376.5001,475.5747
75662950.4,413.0952,79.1816,494.293,432.2707,378.6124,259.829,468.6005,430.8475,504.0681,293.645,388.5161,480.2693
75679334.4,407.5614,80.975,493.0321,403.1506,367.2398,257.6331,470.6656,426.5594,506.9643,291.3873,377.2493,481.7321
75695718.4,407.2951,80.6711,495.6383,400.819,356.4318,260.2049,472.7406,440.8149,500.924,296.0598,370.5304,478.7877
75712102.4,407.2483,80.4192,498.7558,405.5351,373.2102,253.475,468.4481,419.7401,501.4727,297.6886,372.6654,481.4919
75728486.4,410.4016,83.0292,501.2646,425.5671,376.856,244.6383,477.57,428.5449,501.8163,300.7288,367.4788,479.5515
75744870.4,409.5965,81.0821,497.6162,405.4943,374.282,253.6479,474.9467,425.5264,506.7047,298.5221,378.0442,481.1804
75761254.4,404.7107,81.4876,503.5714,385.4201,366.4586,251.0535,462.4535,432.1741,505.4278,300.2124,367.4761,472.8591
75777638.4,408.543,82.1021,497.6066,419.1976,401.0771,242.0048,473.7301,426.7873,499.9411,300.0713,354.0365,470.9781
75794022.4,409.7805,83.9719,499.9252,413.3119,390.3096,246.0968,472.8894,441.0334,506.5158,300.1937,347.2643,480.2649
75810406.4,406.2536,87.2398,499.1366,390.7342,380.7179,230.2971,483.3682,426.741,510.7241,300.6977,361.6503,478.4687
75826790.4,409.0592,86.3674,505.1645,396.4638,396.6834,236.5673,477.1185,438.1693,510.1407,300.7439,352.3303,477.2101
75843174.4,404.9742,87.0548,503.054,401.4484,373.1904,232.9934,476.3388,435.234,503.7691,299.7674,346.2833,477.6631
75859558.4,407.0504,87.0765,505.8174,387.355,390.1588,228.4991,476.2022,435.0798,506.1837,299.6677,365.0391,476.5014
75875942.4,406.6471,85.2737,497.9983,410.1056,366.7788,234.7289,471.0065,444.2455,499.7537,301.6568,358.4375,481.7596
75892326.4,402.8037,88.7655,499.1924,398.0324,353.6121,223.089,481.6036,419.7699,507.5851,296.9752,373.1958,474.9815
75908710.4,408.8504,87.0183,500.8459,422.0291,383.8047,228.6323,473.8633,436.1261,507.9315,299.6248,358.2402,477.4062
75925094.4,410.0359,86.8223,496.7796,397.7444,379.3518,233.4286,485.4001,451.1721,505.2112,294.5929,377.6116,479.0668
75941478.4,405.1058,89.5439,498.5664,402.6248,369.7213,223.977,475.7214,439.0609,505.3349,281.3189,377.9662,476.7661
75957862.4,409.5548,85.4279,494.9362,415.7137,389.6683,231.4053,476.8431,438.8298,503.7547,293.5315,373.9806,476.8844
75974246.4,410.1076,86.0466,497.7658,421.6857,363.1104,225.8058,473.9222,448.7234,498.7839,303.3328,388.8102,479.136
75990630.4,407.0722,85.2352,499.0609,415.8792,366.8629,232.811,477.2768,436.7943,492.7852,287.2812,389.3031,472.667
76007014.4,405.2337,87.4422,499.7763,410.7138,356.5344,229.1858,472.2894,434.1516,497.2433,285.3352,386.9141,480.1928
76023398.4,410.5804,84.795,505.1649,415.5581,363.2355,241.0339,472.6157,443.5201,506.6499,296.4438,386.4256,475.1563
76039782.4,408.7271,83.3319,504.9576,423.3094,354.9047,243.2123,465.0961,437.903,498.0226,292.4781,395.5221,471.8654
76056166.4,412.4058,82.6646,506.8719,421.2489,375.447,248.5954,463.2686,437.204,503.9819,289.6301,399.7511,478.0595
76072550.4,408.2916,85.7732,500.4631,416.3556,359.0284,234.8226,475.4188,433.1861,503.3791,297.11,382.1879,480.9641
76088934.4,407.7486,84.615,497.6305,413.7725,372.5566,236.368,469.4087,432.9572,504.4982,289.4377,385.4398,475.4169
76105318.4,408.6724,84.5414,495.658,428.4981,367.6951,234.1223,463.9712,424.1127,508.1719,294.8366,390.9968,478.6613
76121702.4,411.5488,83.6441,500.8346,429.3842,372.4033,240.9527,476.0839,422.8427,503.7169,293.0542,400.6987,475.5168
76138086.4,413.2355,82.6039,497.6237,439.0004,376.1717,244.0935,477.2675,427.445,503.0851,290.3932,409.3936,467.8813
76154470.4,410.5059,79.2655,492.9482,422.9717,392.2402,242.694,457.3245,428.5652,503.3041,300.548,392.1115,472.3516
76170854.4,408.4807,83.5812,491.693,441.7319,371.1082,234.4381,460.2863,425.0633,503.1709,293.1562,388.4784,475.6809
76187238.4,409.711,82.3037,495.2092,428.5623,365.1976,237.4249,468.441,427.9341,506.2601,299.9785,401.7966,466.3052
76203622.4,406.8431,84.3502,503.3083,406.6136,358.6101,236.9957,467.4265,420.4432,507.29,299.7172,390.5845,477.4422
76220006.4,408.6924,85.0581,503.9656,397.2997,364.7368,235.2254,464.8362,440.5409,508.8525,299.3886,394.3403,477.7379
76236390.4,404.2372,84.0915,490.5924,417.2656,346.5608,230.6452,463.7815,423.5468,501.1945,297.7053,396.8207,474.2588
76252774.4,403.6657,83.6903,503.1075,400.9777,356.3836,233.2284,465.4904,422.6382,492.2274,295.3434,392.9769,474.2838
76269158.4,400.3537,83.241,493.684,389.9441,342.1989,235.5672,456.1942,425.0274,497.7238,294.8239,393.5581,474.8152
76285542.4,403.0268,85.6591,500.6577,403.7864,350.4197,230.3838,457.7131,426.0228,507.122,292.0195,392.2227,469.9201
76301926.4,403.6366,84.8965,499.5137,409.0424,353.3621,229.5121,455.4196,420.1349,503.6944,297.4176,389.9896,478.2799
76318310.4,399.4061,86.4705,501.778,407.2602,341.0237,234.1585,470.2629,380.5049,504.8318,292.9832,387.3487,473.9091
76334694.4,401.6935,86.0831,493.1567,408.3712,331.8972,229.1582,459.5256,416.2127,509.4068,297.7369,398.5135,472.9564
76351078.4,400.487,82.1756,496.2433,404.1746,352.8376,235.3511,446.2018,405.9537,507.3486,292.668,403.33,460.7615
