env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
88530944.0,17.2115,1.3508,15.9216,18.627,14.849,19.4672,18.1635,16.908,16.7601,16.9455,18.3845,16.0882
88547328.0,17.0384,1.3775,16.9095,18.2956,14.8068,19.6534,17.8422,16.9797,16.0211,15.8806,18.1224,15.8725
88563712.0,17.4905,1.4052,17.7562,18.5135,15.2904,19.37,19.1236,16.3751,15.9488,16.0819,18.8976,17.5481
88580096.0,17.2863,1.4945,16.3198,17.6879,15.1604,19.5904,19.3976,16.4203,16.6711,17.2168,18.9027,15.4955
88596480.0,16.9663,1.321,14.772,17.9943,14.6078,17.9892,17.5858,17.5142,16.2168,17.1745,18.8843,16.9242
88612864.0,17.4345,1.2282,17.5638,18.2888,16.0707,19.2194,18.6255,17.3354,16.8813,15.3783,18.7802,16.202
88629248.0,17.2515,1.428,17.3872,17.5621,14.8448,19.3538,19.1819,16.5947,16.9739,15.4632,18.6766,16.4769
88645632.0,16.9518,1.2412,16.0514,16.3898,14.8216,18.9002,18.0779,15.9409,17.0111,16.2054,18.625,17.4949
88662016.0,17.1426,1.3897,16.5988,18.9021,16.2802,19.3264,17.008,16.8165,17.4502,15.9158,18.5662,14.5622
88678400.0,17.546,1.0842,16.7561,17.9604,15.1026,18.8415,17.8876,18.199,18.0979,16.4518,18.6694,17.4939
88694784.0,17.2012,1.3533,18.2246,17.786,15.0485,19.7606,18.4036,16.5175,16.914,16.3821,17.5013,15.4736
88711168.0,17.316,1.2277,15.1825,18.5342,15.2547,18.6683,17.487,17.3909,16.881,17.0983,18.8906,17.7721
88727552.0,17.4026,1.3558,16.2061,17.6443,14.7418,19.0519,17.5631,17.7001,16.5781,17.3242,19.9093,17.3074
88743936.0,16.9589,1.4785,15.9591,18.5205,13.5654,19.0212,17.2197,16.611,17.1837,16.3412,18.3742,16.7926
88760320.0,17.0667,1.7461,15.9238,18.2881,14.0653,19.5946,17.602,17.2118,19.0868,15.5516,18.2984,15.0444
88776704.0,17.3079,1.6577,16.8886,18.0251,13.5575,19.1547,18.4774,18.6466,16.2084,16.086,19.1233,16.9111
88793088.0,17.2649,1.5585,16.6639,17.9226,14.8091,19.4119,18.3881,15.5372,18.4415,16.9236,19.1607,15.3901
88809472.0,17.2017,1.3668,17.5685,16.3062,15.0268,19.5731,17.5275,17.0197,17.1339,15.1856,18.8862,17.7892
88825856.0,17.5573,1.6012,16.1423,18.5466,14.8065,19.5926,18.9994,17.2665,16.8363,17.3311,19.9973,16.0545
88842240.0,17.2064,1.2002,15.1757,16.5982,16.7306,19.2217,16.9133,16.9248,18.1546,16.3041,19.1205,16.9201
88858624.0,17.1452,1.3611,17.2216,16.9253,15.4256,19.1521,16.131,16.686,17.5878,16.1577,19.9956,16.1694
88875008.0,17.1447,1.9563,15.1457,18.8887,14.9251,20.257,18.2722,16.9174,14.5267,16.4922,19.816,16.206
88891392.0,17.0911,1.1022,16.7336,18.2614,15.1509,17.5984,18.0344,16.9024,18.164,15.2939,18.1437,16.6285
88907776.0,16.6957,1.6228,16.0919,17.12,13.3942,19.4601,16.3132,16.6534,17.94,16.1063,18.5334,15.3444
88924160.0,17.4038,1.5492,17.2938,17.6855,14.7258,20.3941,16.1248,17.3858,17.3821,16.4368,19.6465,16.9631
88940544.0,17.0753,1.1732,16.2383,17.371,14.5398,18.9572,17.1,16.9933,16.8852,17.682,18.5526,16.4332
88956928.0,17.226,1.4151,17.7357,16.9573,15.1944,18.97,17.07,14.746,18.0815,16.282,19.2776,17.9458
88973312.0,16.85,1.46,14.7854,17.0697,14.3469,19.2278,17.4829,17.6302,17.7641,15.5606,18.0721,16.5604
88989696.0,17.4121,1.5136,16.235,17.8464,14.484,19.691,18.1347,17.3919,17.8506,17.7143,19.2253,15.5478
89006080.0,17.1175,1.4147,15.9526,17.3835,16.4246,19.3249,16.3306,16.7606,15.5805,15.9312,20.0533,17.4327
89022464.0,17.395,1.0955,16.9692,17.101,15.991,18.889,18.2535,16.3599,16.1565,17.9148,19.3311,16.984
89038848.0,17.6506,1.0806,17.3564,17.0275,15.553,18.318,19.0602,17.7126,18.4646,16.9787,19.239,16.7964
89055232.0,17.5068,1.5724,16.7423,18.0936,14.8634,19.1219,17.3693,16.3668,19.0263,17.8143,20.1002,15.5695
89071616.0,17.6146,1.0538,17.3936,17.2428,15.4777,18.4296,17.3146,17.4151,18.2037,18.4583,19.5225,16.688
89088000.0,17.5849,1.4697,17.1843,16.7815,15.3405,20.3455,17.5662,16.2808,17.833,17.6885,19.9935,16.8353
89104384.0,17.6348,0.8905,17.0273,18.9879,16.7895,18.7138,17.8669,17.8254,17.1425,16.1173,18.6569,17.2203
89120768.0,17.3991,1.3041,17.9773,18.5636,15.3464,19.4761,17.5874,16.4992,15.9873,16.161,18.9534,17.4393
89137152.0,17.5554,1.2492,17.4661,17.7117,16.5108,18.8728,18.0449,16.5801,19.0777,15.5771,19.4601,16.2527
89153536.0,17.1653,1.6051,17.7298,17.6091,14.8264,19.6409,16.0509,16.5335,17.3546,14.6618,19.4756,17.7708
89169920.0,17.1146,1.3441,17.7484,17.0013,14.9866,18.7284,17.8691,16.1609,16.9359,15.9933,19.6826,16.0391
89186304.0,17.2123,1.4124,17.3072,17.6603,15.1233,19.9996,15.104,16.8545,17.0983,17.5156,18.8234,16.6364
89202688.0,17.5643,1.174,16.8572,17.8159,15.6868,19.5637,18.3345,16.951,17.085,16.9906,19.4852,16.8728
89219072.0,17.5109,1.3196,18.0357,17.1992,15.4696,19.0727,17.6588,15.4532,18.3751,16.7068,19.6973,17.4404
89235456.0,17.5378,1.3161,17.7377,18.051,15.9,19.2309,18.9721,16.937,17.574,16.9975,19.0081,14.9698
89251840.0,17.6575,1.3898,16.7274,18.9238,15.0292,19.767,18.5632,17.1136,17.5737,16.0859,19.031,17.7602
89268224.0,16.7623,1.4624,16.0459,15.8713,15.0985,19.7335,18.289,16.2824,16.345,15.649,18.6037,15.705
89284608.0,17.8526,1.232,17.7976,18.0988,16.2066,19.8366,19.0533,16.5473,17.8248,17.5897,19.4049,16.1664
89300992.0,17.4718,1.2791,17.6826,15.5963,15.2653,19.1603,17.8068,16.7431,18.3162,17.6248,19.3689,17.154
89317376.0,17.2098,1.2299,15.6205,16.7765,15.9502,19.3199,18.0243,16.0673,17.552,17.3706,19.0804,16.3363
89333760.0,16.9697,1.4396,17.2343,18.2025,14.8644,18.5757,18.5925,16.5648,16.4227,16.0041,18.599,14.6375
89350144.0,17.6636,1.5536,16.3043,18.0527,15.8508,21.3628,17.3571,17.1335,17.9305,16.1782,19.1991,17.2675
89366528.0,17.731,1.4789,16.781,18.1915,15.3554,20.4459,17.6077,18.1542,19.2206,16.2668,18.902,16.3845
89382912.0,16.6927,1.5678,15.3773,16.3493,15.554,19.4693,17.5185,14.6995,17.0297,16.7533,19.1664,15.0094
89399296.0,16.8876,1.6502,15.8691,16.985,13.9308,20.3779,16.7616,16.8524,15.7843,16.6011,18.8732,16.8401
89415680.0,17.3238,1.3535,17.9294,17.5619,14.2793,18.1909,17.6906,16.6812,17.9791,18.0521,19.2177,15.6559
89432064.0,17.646,1.5355,16.5798,18.261,15.2444,19.4165,17.0648,16.5214,19.2805,17.6581,20.2457,16.1876
89448448.0,17.2759,0.9336,16.2706,17.711,15.933,18.8193,17.5825,16.5163,16.8839,18.492,17.9918,16.5589
89464832.0,17.4517,1.3629,15.7696,16.7264,14.8238,18.5989,18.0086,17.011,18.8328,17.4573,19.5771,17.7115
89481216.0,16.8805,1.499,15.1064,16.2694,15.1322,19.419,16.804,16.0401,18.4621,16.403,19.1683,16.0007
89497600.0,17.2248,1.4734,15.624,16.4143,14.4985,19.7758,17.7906,17.5361,17.9608,17.1408,18.983,16.5241
89513984.0,17.2605,1.4319,16.4443,17.0197,14.8766,20.3632,17.443,15.7483,17.24,17.1997,18.6902,17.5797
89530368.0,17.2085,1.4001,17.0311,17.8438,14.349,19.1056,16.6404,15.6697,18.1205,18.139,18.7567,16.4289
89546752.0,17.6553,1.354,17.4451,17.2481,14.853,20.1671,17.4247,17.1863,18.6524,18.0581,18.8797,16.6388
89563136.0,17.7465,1.4422,17.3001,17.8597,14.8025,19.5553,18.2381,17.093,18.7447,16.8102,20.0922,16.9689
89579520.0,17.0876,1.3057,17.3341,15.9858,15.3026,19.3775,15.5918,16.2751,18.5618,16.3904,17.9385,18.1189
89595904.0,17.512,1.5552,17.2812,17.9594,15.1196,19.7807,16.4116,16.0725,19.7687,16.2614,19.253,17.2115
89612288.0,17.1478,1.7264,15.8967,16.5175,14.6841,20.2641,17.8065,15.4321,17.9488,16.9997,19.7924,16.1357
89628672.0,16.9204,1.4813,16.9522,16.9632,14.8871,18.9156,16.1637,16.4824,18.6881,14.8353,19.1579,16.1585
89645056.0,17.4499,1.1779,17.2842,16.4978,14.8071,19.6334,17.5062,18.1957,17.6938,17.959,17.8548,17.0672
89661440.0,17.4605,1.5581,16.8004,17.6575,15.072,20.2461,18.034,16.6275,18.5816,16.5934,19.4072,15.5854
89677824.0,17.3176,1.7509,15.3672,18.0385,15.493,20.2403,18.5936,15.977,18.1059,15.4977,19.7134,16.1497
89694208.0,17.7211,1.1993,17.2828,18.4549,15.215,19.9516,17.4345,17.3657,17.4878,17.3919,19.1274,17.4996
89710592.0,17.2452,1.4206,17.0166,16.4548,15.2977,19.3428,18.8543,16.7169,16.4429,15.6904,19.5587,17.077
89726976.0,17.6241,1.55,17.8564,16.493,15.5717,20.9104,18.2176,16.4679,18.4969,16.4998,19.2512,16.4762
89743360.0,17.0785,1.2924,16.6397,18.5875,15.3775,19.2564,17.4804,16.0744,16.5262,17.4818,18.2042,15.1573
89759744.0,17.6358,1.6637,17.6817,17.8926,14.6394,19.935,16.9791,17.261,18.3341,15.8304,20.6081,17.197
89776128.0,17.4499,1.3893,16.8401,17.4336,14.6541,20.2951,18.3037,16.3888,18.1739,17.2123,18.1176,17.08
89792512.0,17.4018,1.36,16.0549,17.9716,15.3984,19.2451,18.3014,16.2121,17.8776,17.5502,19.4767,15.93
89808896.0,17.7886,1.1911,18.1126,18.4232,15.5588,18.7405,17.5256,17.1464,18.1546,16.5546,20.1527,17.5173
89825280.0,17.519,1.2386,16.8997,17.0511,15.7145,19.644,18.8477,16.6835,17.0856,16.3299,19.21,17.7238
89841664.0,17.2282,1.5824,17.0565,17.3456,15.3498,19.0644,18.6289,16.7743,18.7119,13.7206,18.4215,17.2081
89858048.0,17.5965,1.5383,16.7598,18.0839,14.3248,18.6193,16.6181,17.5901,17.8628,18.725,20.4624,16.9184
89874432.0,17.4455,1.5374,17.1741,17.8609,14.6877,18.6472,17.2144,16.9902,19.0759,15.3624,20.1046,17.3374
89890816.0,17.7458,1.969,16.6885,18.8418,14.5534,20.4502,17.6914,17.5658,18.6536,14.8324,20.8198,17.3607
89907200.0,17.4746,1.3874,17.4925,16.7264,14.6705,19.4659,17.2061,17.4281,18.4403,16.9859,19.6917,16.6382
89923584.0,18.1072,1.0875,17.8541,17.1986,16.7644,18.8422,19.4702,17.9349,17.4688,17.3444,20.4675,17.7267
89939968.0,17.3447,1.8787,16.7579,17.1141,14.8709,19.5805,17.2183,16.1715,20.2737,16.5268,20.0272,14.9066
89956352.0,17.5452,1.569,16.0948,17.065,14.9856,20.6524,18.9167,17.8425,17.304,16.4651,19.1462,16.9796
89972736.0,16.9378,1.5316,15.5387,16.0753,14.5801,18.998,18.3309,16.1287,18.0102,15.8384,19.3522,16.5257
89989120.0,17.2574,1.5805,16.8254,15.9123,14.5411,19.5617,16.9172,16.1777,17.3847,18.3018,20.0472,16.9049
90005504.0,16.9061,1.4607,16.9266,16.5084,14.764,19.158,17.0151,16.2161,16.6582,15.6962,19.9093,16.2089
90021888.0,17.2777,1.2892,16.573,15.8735,15.5944,19.2403,18.7381,17.5233,17.1775,16.4147,19.2224,16.4194
90038272.0,17.2846,1.4092,17.0928,17.31,15.701,20.0091,15.5959,16.1022,18.1756,17.0346,19.3256,16.4987
90054656.0,17.2089,1.2847,16.0844,17.0643,16.0636,19.7471,18.43,16.1453,17.6505,15.7195,18.6251,16.5589
90071040.0,17.0778,1.3356,15.3388,18.1374,14.9858,18.6873,17.7619,17.8204,17.3324,15.6379,18.7917,16.2845
90087424.0,17.3942,1.6796,17.6426,17.2382,13.6305,19.4878,18.2601,16.9385,18.7099,16.8793,19.3879,15.767
90103808.0,17.2007,1.5891,17.8334,15.5315,15.0299,19.9194,16.8589,16.2437,17.9951,15.2955,19.1332,18.1665
90120192.0,17.4747,1.582,17.372,16.6214,14.939,18.6634,19.2265,16.9435,18.1781,16.5835,20.4552,15.7648
90136576.0,16.8189,1.7699,17.0391,15.2143,13.6141,19.5438,18.0368,16.3446,15.6663,16.0369,19.5063,17.1866
90152960.0,17.1297,1.36,16.8809,17.115,15.4886,19.1533,16.3711,15.8311,18.0805,16.0498,19.7722,16.5549
90169344.0,17.5478,1.1573,17.6063,16.8538,15.0279,18.5337,18.3393,17.3799,17.29,17.5014,19.7281,17.2179
90185728.0,17.2425,1.5055,17.1548,16.2498,14.4796,19.6452,17.7326,17.1062,17.6786,16.1357,19.7096,16.5325
90202112.0,16.8276,1.2054,16.7867,17.7579,14.397,18.0174,17.6843,16.5609,17.0977,15.1567,18.4073,16.4105
90218496.0,17.1348,1.6148,16.7275,16.7064,13.6971,20.2688,16.4539,17.1283,18.2148,16.4302,18.5342,17.187
90234880.0,17.1436,1.378,17.5871,17.9997,16.4925,18.1733,18.3849,15.8331,16.6324,15.5959,19.6665,15.0709
90251264.0,17.4769,1.0482,17.7253,16.7434,14.9096,17.9933,17.5678,16.894,18.5187,18.0097,18.8183,17.5886
90267648.0,17.1074,1.5264,16.6024,17.2984,14.4379,18.8057,18.0364,16.9925,18.9377,14.9499,18.8849,16.1287
90284032.0,17.4073,1.1851,16.823,15.9368,15.6827,19.7606,17.9328,16.5568,18.0579,18.2515,18.1917,16.8797
90300416.0,17.1874,1.1578,17.0543,17.8433,15.6916,19.3596,17.517,16.4284,16.3845,15.9829,18.9143,16.6982
90316800.0,17.1051,1.2227,17.1479,17.2882,15.4081,17.8595,18.5922,16.662,16.8417,16.0353,19.5236,15.6926
90333184.0,17.4693,1.2998,16.2152,16.6513,15.7742,19.2188,18.4716,16.8869,18.2779,17.884,19.4564,15.8563
90349568.0,17.0537,1.0884,16.0308,17.4746,15.4221,18.0124,17.7339,15.5811,18.2534,16.526,18.6783,16.824
90365952.0,17.0624,1.8194,15.377,17.2298,15.0047,21.1309,16.5307,16.4393,17.3486,15.767,19.574,16.2219
90382336.0,17.1972,1.565,16.1003,16.6955,14.6123,19.4351,18.4564,17.5076,16.9995,15.7233,19.8575,16.5844
90398720.0,17.1197,1.4552,16.6907,17.4122,14.1628,19.0247,17.0014,16.3226,17.675,16.6374,19.76,16.5103
90415104.0,18.0614,1.6309,18.5614,17.4665,14.9476,21.3885,19.3519,18.3891,18.3875,16.9239,18.5008,16.697
90431488.0,17.3543,1.3097,17.3501,17.0835,15.1698,19.8148,17.0854,16.9183,17.2261,16.8251,19.5788,16.4909
90447872.0,17.5402,1.3846,17.3266,17.9225,15.2923,19.567,18.6746,16.8355,18.5999,15.1144,18.5538,17.5155
90464256.0,17.0425,1.7281,16.4708,16.3003,13.9984,19.7597,18.1809,16.0444,18.0101,15.7639,19.6557,16.2411
90480640.0,17.085,1.3007,17.0464,17.4155,14.0444,18.0722,17.2604,17.126,17.9414,16.5022,19.2497,16.1921
90497024.0,17.281,1.6786,18.4843,18.7659,13.8317,19.8666,16.3514,16.7234,17.4861,16.0493,18.8443,16.4071
90513408.0,16.8464,1.3204,16.4424,17.7761,14.5432,18.952,17.451,16.4735,16.9054,15.2601,18.5907,16.0701
90529792.0,17.249,1.2975,17.15,16.3086,15.4998,19.6696,18.7824,15.805,17.4974,16.0673,18.298,17.4118
90546176.0,17.5095,1.3532,18.2118,17.6423,15.7622,19.5274,17.9993,16.6364,18.5579,16.0953,19.1353,15.5268
90562560.0,16.8502,2.0019,15.7387,15.9333,12.3153,19.8286,18.4046,17.0874,18.1248,15.896,18.6978,16.4752
90578944.0,17.6127,1.3896,18.2602,17.5987,14.9653,19.7933,17.6453,18.3072,18.2642,15.5212,18.8067,16.9651
90595328.0,17.3367,1.8289,15.4987,18.386,15.0086,20.2139,17.5258,17.0783,17.8247,15.0268,20.3157,16.4889
90611712.0,17.1384,1.6399,17.3801,15.6038,15.189,18.8326,17.4873,16.8893,18.7738,15.4542,20.2314,15.5427
90628096.0,17.6315,1.5503,16.7875,17.2213,15.6267,18.5259,19.0821,17.2053,19.1806,16.1286,20.5759,15.9816
90644480.0,17.4524,1.3724,17.4364,16.3658,14.998,19.6086,18.7895,17.4647,18.2342,15.7918,18.7513,17.0834
90660864.0,17.3184,1.2267,16.0001,16.1071,16.2798,17.9803,17.894,16.9336,16.9376,17.6476,20.3998,17.0036
90677248.0,17.1129,1.5585,16.782,18.4548,14.9984,19.8931,17.6833,16.4782,16.3931,15.2152,19.1686,16.0619
90693632.0,17.1413,1.7819,16.3832,16.3747,13.7458,19.856,18.4612,17.7663,17.4817,15.2513,19.5011,16.5916
90710016.0,17.758,1.1686,17.0852,17.8306,16.1793,19.8278,18.8637,17.4227,17.7252,16.2855,19.3117,17.0486
90726400.0,17.0504,1.4332,15.3521,16.9932,14.2955,19.4642,18.2428,16.7813,17.9212,16.3343,18.2505,16.869
90742784.0,16.9231,1.303,17.3741,16.9681,13.87,18.1747,18.6992,16.1961,17.7433,16.4256,17.6898,16.0903
90759168.0,17.3251,1.0433,18.4452,17.4595,16.6654,19.3339,17.2853,16.7696,16.828,16.6083,18.2982,15.5578
90775552.0,17.0414,1.7769,16.9599,17.4091,14.0023,19.2036,16.818,15.8397,17.4268,17.2353,20.4808,15.039
90791936.0,16.9522,1.4708,17.4872,17.0955,14.0072,17.8197,16.4351,17.6569,16.0217,17.4074,19.8744,15.7173
90808320.0,17.4404,1.3516,16.1283,16.6364,15.4426,19.0198,17.9201,18.6677,19.1179,16.0544,18.8912,16.5255
90824704.0,17.3433,1.4787,17.0519,17.8918,15.2037,19.3539,17.6315,17.0833,18.1359,14.7098,19.5504,16.8207
90841088.0,17.6926,1.6462,16.9862,18.0012,15.0989,18.5893,19.7072,16.5205,19.1728,16.4716,20.3532,16.0254
90857472.0,17.0395,1.79,14.9615,18.0508,14.2715,20.3092,17.2575,17.0601,17.7442,15.5726,19.1743,15.993
90873856.0,17.5142,1.5727,16.7861,17.4693,15.2744,18.8364,18.807,17.5676,19.2445,14.8214,19.6947,16.6403
90890240.0,17.5083,1.8605,17.407,17.8361,13.0534,18.7223,19.3531,17.2198,19.6947,16.1154,19.0133,16.6679
90906624.0,17.2883,1.4302,17.268,17.1247,14.581,19.3323,18.1207,17.5504,17.2685,15.4317,19.4036,16.8019
90923008.0,17.4738,1.4786,15.1372,17.077,16.4524,19.7978,18.1163,17.6222,18.1189,16.5318,19.8947,15.9895
90939392.0,16.7776,1.5927,16.8081,15.7093,14.5126,18.9811,17.0577,16.8399,15.7993,15.6627,20.1897,16.2158
90955776.0,17.2902,1.234,16.8994,17.7849,15.0525,18.7681,17.8935,16.5569,18.7329,15.7921,18.7252,16.6966
90972160.0,17.3558,1.576,17.5464,16.6297,14.8842,20.0105,17.9874,16.6601,17.5281,17.5245,19.6489,15.1381
90988544.0,17.2209,1.7373,17.291,17.8615,14.6877,20.6415,17.7953,17.1315,16.8682,14.9995,19.217,15.7153
91004928.0,17.1969,1.4006,17.1763,17.5112,14.4189,19.1168,18.093,16.8812,18.767,15.849,18.2823,15.8736
91021312.0,17.7029,1.5636,17.5062,18.5761,14.9798,18.4117,19.1201,18.0757,17.92,15.545,20.4185,16.4761
91037696.0,17.6208,1.2017,17.5833,17.9626,15.4787,18.9318,18.2019,16.7214,17.9437,16.6684,19.9026,16.8138
91054080.0,17.633,1.2383,17.23,17.6351,15.9039,19.6706,18.1631,17.5597,16.3641,17.4169,19.8454,16.5417
91070464.0,17.4394,1.3192,17.0192,17.6127,14.7657,18.7494,18.3548,17.6087,18.9032,15.6511,18.8037,16.926
91086848.0,17.6945,1.0785,17.3534,17.8741,16.6611,19.6468,17.9832,17.0275,19.0096,15.7936,18.3938,17.2015
91103232.0,17.0471,1.8114,17.1275,16.6263,12.8892,18.0734,18.515,17.0731,17.8372,15.6988,20.114,16.5165
91119616.0,17.2799,1.3546,17.5903,16.968,14.642,18.7346,17.6581,18.768,17.499,15.2599,18.8315,16.8475
91136000.0,17.4016,1.4673,15.7512,18.0604,15.6435,19.7568,18.2993,17.6768,17.0042,15.9046,19.6672,16.2525
91152384.0,17.4298,1.2917,16.3475,18.4627,14.9391,17.8918,18.3635,16.2827,18.3166,17.3131,19.5839,16.7968
91168768.0,17.3785,1.4143,16.2295,16.7555,14.9671,19.5678,18.4373,17.8743,17.6592,16.5105,19.4666,16.3175
91185152.0,17.3731,1.2743,17.7986,17.5028,15.0962,18.4056,17.5289,17.7408,17.7479,16.1894,19.8116,15.9089
91201536.0,17.3081,1.3991,16.2203,17.7266,15.0923,18.0492,18.0459,17.0985,17.9966,15.9975,20.3599,16.4938
91217920.0,17.2862,1.725,16.5348,17.0332,13.766,19.1216,17.6019,17.2947,17.529,16.1666,20.7377,17.077
91234304.0,17.3388,1.3231,17.8956,17.4093,15.185,19.2228,16.9414,16.2886,18.1729,16.9004,19.5041,15.8675
91250688.0,16.9376,1.4559,16.5149,17.527,13.936,19.2868,17.2726,16.0585,17.4467,17.1507,18.6575,15.5257
91267072.0,17.376,1.4949,16.7665,19.2122,15.3734,19.1163,18.0495,16.6363,17.5809,16.3672,19.5081,15.1491
91283456.0,17.2191,1.6685,17.0793,18.0053,14.1936,20.1942,16.8755,17.9763,17.4221,15.3709,19.0936,15.9799
91299840.0,17.1653,1.9455,16.5605,17.6705,14.1083,19.0189,18.7555,17.2283,17.5413,15.3907,20.6959,14.6832
91316224.0,17.4327,1.0637,18.0414,17.4374,15.3683,18.5306,17.7327,17.5656,18.3927,16.1002,18.7257,16.4322
91332608.0,17.2589,1.3587,16.72,16.7769,14.7989,19.4691,17.0474,16.873,18.2249,16.9555,19.4513,16.2717
91348992.0,16.9798,1.3524,17.0057,17.4339,14.5789,18.4919,18.0011,16.4645,17.244,16.1787,19.1888,15.2102
91365376.0,17.49,1.356,16.6779,17.075,15.2159,18.7519,19.0382,17.6217,18.1633,15.368,19.3324,17.6558
91381760.0,17.5806,1.5917,17.4822,17.8152,14.7399,19.5481,17.8056,17.4172,19.7107,15.3674,19.288,16.6315
91398144.0,17.4606,1.2262,16.7389,17.4087,16.0052,18.7472,18.1891,17.32,17.4707,16.4194,20.1712,16.1352
91414528.0,17.0634,1.4791,16.574,17.3354,14.3163,18.6559,17.3196,17.9118,18.4643,15.3433,19.0303,15.6828
91430912.0,17.2162,1.5066,16.6951,17.8783,14.6299,18.3349,18.089,16.3337,18.1945,14.9585,19.7555,17.2928
91447296.0,17.8149,1.4404,17.2899,16.8096,15.5875,18.8019,18.2328,17.7564,19.1966,16.7604,20.8761,16.8376
91463680.0,17.2031,1.3676,18.1845,16.3811,14.9076,18.6894,17.4736,17.4754,18.2802,14.9908,18.9671,16.6817
91480064.0,17.2852,1.6975,17.9569,16.4367,13.7735,17.077,18.0446,17.3602,18.8905,15.6459,20.3547,17.3124
91496448.0,17.2591,1.1131,17.787,16.5676,15.477,17.4296,16.8187,17.8352,17.4877,17.0098,19.8794,16.2993
91512832.0,17.067,1.3566,16.7826,17.9942,13.9611,17.5703,17.4104,17.3093,17.4667,15.8132,19.4406,16.9216
91529216.0,16.9551,1.3644,16.7635,16.7411,14.618,17.9421,18.268,17.6766,15.9146,15.6905,19.5682,16.3685
91545600.0,16.9671,1.352,16.3652,17.1899,14.6016,18.7848,18.5279,16.5572,16.1411,15.6055,18.9233,16.9745
91561984.0,17.0297,1.4236,16.6343,18.4554,14.5198,18.816,18.2054,16.2274,17.0969,16.31,18.7535,15.2781
91578368.0,17.0179,1.6092,17.8946,16.8336,13.631,17.5213,17.949,16.6511,17.6414,15.7445,20.1266,16.1855
91594752.0,17.1151,1.3688,18.0606,15.7075,15.1968,18.824,17.5813,17.4119,18.6365,15.5695,18.5386,15.6238
91611136.0,17.294,1.5945,16.7391,16.6908,14.5393,19.264,18.3049,17.4196,18.4855,15.2149,19.7327,16.5488
91627520.0,17.7745,1.5233,18.5494,16.9963,15.7287,19.3526,18.7605,16.2608,19.0196,16.6744,20.3151,16.0877
91643904.0,17.5829,1.4975,17.4777,17.3506,15.3721,19.1309,19.7309,17.0664,18.5961,15.7297,19.3772,15.9975
91660288.0,16.9607,1.6868,17.716,17.4235,14.1031,18.4696,17.9845,16.6289,17.8038,14.4856,19.5764,15.4157
91676672.0,17.5041,1.1176,17.2302,17.9855,15.6856,18.4221,17.3116,17.326,17.0998,16.6986,20.1521,17.1296
91693056.0,17.4533,1.5269,17.0798,17.3289,16.1613,20.2572,17.3522,17.2292,17.5864,15.3382,20.1294,16.07
91709440.0,17.4048,1.6373,16.4301,17.7329,14.3699,20.0153,19.2052,16.9064,16.8567,16.7465,19.4775,16.3071
91725824.0,17.3091,1.2329,17.0221,17.171,15.2002,18.445,18.5416,17.2861,17.6341,16.1105,19.5335,16.1469
91742208.0,17.6084,1.3862,16.1343,18.6049,15.0354,18.6443,18.8221,17.8474,18.4183,16.0197,19.4507,17.1073
91758592.0,17.5853,1.36,17.8201,17.7134,16.8041,18.7906,18.2418,17.4085,16.8684,15.1286,20.4793,16.5977
91774976.0,17.2982,1.4696,16.3997,18.0109,15.5288,19.3324,17.9735,17.2338,17.7376,15.3559,19.7367,15.6728
91791360.0,16.943,1.2828,17.3031,16.773,14.7546,17.9703,16.907,17.1055,17.9712,15.0731,19.2775,16.2943
91807744.0,17.1466,1.3165,16.9965,17.7607,14.912,17.6736,18.6507,16.9948,17.8315,15.8845,19.2785,15.4829
91824128.0,17.4717,1.6771,18.1218,17.1891,14.5649,19.2758,17.5923,16.2309,18.1017,16.8548,20.8314,15.9547
91840512.0,16.9308,1.5322,16.2893,16.6191,13.2423,18.6664,18.8685,17.3842,17.1312,16.0641,18.1925,16.8505
91856896.0,17.2876,1.45,16.4003,17.3877,14.684,20.0659,17.5823,16.4397,18.1955,16.5956,19.0214,16.5032
91873280.0,17.4486,1.4923,19.0646,17.5607,13.9803,17.8007,18.9431,18.5755,17.6561,16.09,18.4313,16.3839
91889664.0,17.1991,1.4849,19.1044,17.5048,14.7632,18.2233,18.2541,16.5403,16.7385,16.5834,19.2837,14.9949
91906048.0,17.4691,1.2613,17.4337,17.7527,15.2866,18.625,18.4834,16.5481,16.5379,17.5488,19.9398,16.5347
91922432.0,17.2434,1.3326,17.3237,16.6999,14.8347,18.4469,17.955,16.7734,18.8796,16.5583,19.2445,15.7178
91938816.0,17.0231,1.8186,17.3339,17.704,13.5032,19.5466,18.9565,17.5691,16.7039,14.8149,18.5888,15.5104
91955200.0,16.7735,1.3085,16.4039,16.7645,14.809,18.1345,16.8025,16.9009,18.6288,15.5775,18.6413,15.0721
91971584.0,17.1856,1.4652,17.6799,17.604,14.1979,19.3559,18.9512,17.0277,16.8202,15.9398,18.2756,16.0034
91987968.0,17.1476,1.4267,17.255,18.6797,14.5688,18.7731,18.2076,15.5855,17.5691,16.5407,18.6639,15.6325
