env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
78605516.8,16.5164,1.9403,17.4948,17.6165,17.854,16.7297,13.7921,12.9818,15.424,19.909,15.9839,17.3787
78621900.8,16.4478,1.5176,17.2353,18.3312,15.9335,16.7102,14.4737,14.3093,15.7629,18.9705,15.1076,17.644
78638284.8,16.425,1.7438,17.5272,17.1826,17.8324,16.8297,12.7885,14.7259,15.7438,19.3654,15.3933,16.8609
78654668.8,16.1018,1.5383,15.8764,17.7661,16.4941,15.8412,13.9169,14.6335,14.8235,19.1059,15.0618,17.4983
78671052.8,16.276,1.2774,16.5923,16.4912,16.4103,16.1856,14.4364,14.0629,16.2088,19.0047,16.4828,16.8851
78687436.8,16.1963,1.7209,16.37,17.6523,15.1258,17.097,14.2586,14.0415,14.8217,19.9634,15.6098,17.0231
78703820.8,15.9944,1.4458,15.8177,18.1413,15.3951,16.2433,15.0021,14.1445,15.2028,19.004,14.7041,16.289
78720204.8,16.1989,1.5451,16.9593,16.8577,16.1633,16.6253,13.9103,14.0272,15.606,19.4841,15.2893,17.0669
78736588.8,16.5778,1.8035,16.852,17.5826,17.3939,16.707,13.879,14.8031,15.659,20.7719,15.2386,16.8904
78752972.8,15.9485,1.1817,16.5938,16.4149,15.0481,16.4382,14.5912,13.8732,16.2791,18.4006,15.8594,15.9867
78769356.8,16.2156,1.5531,16.9148,16.5834,15.3409,18.5131,13.8666,13.6214,16.079,18.4401,16.1055,16.6911
78785740.8,16.4185,1.5432,16.8342,17.9716,15.8212,16.703,13.9903,13.7878,16.1202,19.126,17.0896,16.741
78802124.8,16.2936,1.9637,16.0429,18.8953,15.6904,17.24,13.3616,12.9856,16.4312,19.4935,15.8277,16.9678
78818508.8,16.5511,1.9663,16.3485,18.3185,16.5404,16.3085,12.6041,14.7865,16.0624,20.557,16.8056,17.1791
78834892.8,16.6321,1.9335,15.8967,18.0156,16.0984,16.797,14.1092,13.2953,17.732,20.6043,16.8893,16.8834
78851276.8,16.5303,1.5293,16.5715,18.634,16.6118,16.7339,14.3738,13.676,16.0949,18.8585,16.5069,17.2413
78867660.8,16.341,1.4371,15.2786,17.8161,17.0485,16.7945,15.014,13.6031,15.1344,18.5204,16.9812,17.2188
78884044.8,16.4561,1.6343,16.0302,18.1721,16.8809,15.4415,14.8181,13.9268,16.2053,20.0878,16.6327,16.3658
78900428.8,16.7381,1.5547,16.9403,18.5954,16.3444,16.3228,14.9361,14.0515,17.5367,19.7356,16.2243,16.6937
78916812.8,16.5492,1.5261,16.3468,17.6413,17.2,15.6079,15.3991,13.853,16.7403,20.0165,16.4148,16.2722
78933196.8,16.9068,1.3383,17.229,17.6638,16.6094,16.9665,15.2286,14.4739,17.5594,19.3497,15.9944,17.9933
78949580.8,16.4481,1.8368,16.4103,18.0883,15.8099,16.0562,14.3725,13.7013,15.6917,20.4248,16.0367,17.8896
78965964.8,16.5852,1.4607,16.9029,18.6265,16.7535,16.6845,14.4242,14.0963,16.5361,18.4544,15.536,17.8373
78982348.8,16.2546,1.7273,17.1885,17.3106,15.2882,16.8104,15.8987,13.0655,14.5058,18.7934,15.0942,18.5908
78998732.8,16.3408,1.4727,16.546,16.7772,16.1319,17.4392,14.9193,13.2543,16.7851,18.52,15.1664,17.8685
79015116.8,15.9567,1.5795,16.0992,17.3702,15.8239,16.4629,13.3249,13.5614,15.8871,18.5844,15.0146,17.4382
79031500.8,16.1004,1.8652,18.0463,17.5581,15.5858,16.0331,12.8458,13.5503,15.6319,18.9932,15.2029,17.5564
79047884.8,16.2963,1.6805,17.6762,17.2432,16.5668,16.0565,14.2665,12.8016,16.5833,19.2391,15.9243,16.6055
79064268.8,16.3338,1.5177,17.0807,17.6674,15.1471,16.6902,14.2614,13.8866,16.2518,19.2687,16.2491,16.8353
79080652.8,15.8068,1.7475,17.6458,17.0296,15.1648,16.4122,13.0002,12.7729,15.7619,17.7885,14.926,17.5658
79097036.8,16.1048,1.6759,17.3916,18.732,15.6821,16.2997,13.8024,13.436,15.6458,18.2735,14.9218,16.8627
79113420.8,16.6836,1.6394,17.7336,17.8488,14.0917,17.5047,14.9636,13.9149,17.1892,18.9757,17.0696,17.5443
79129804.8,16.1462,1.8349,17.6004,17.9709,16.1168,15.1912,13.4367,12.5331,15.8209,17.9365,17.027,17.8281
79146188.8,16.2101,1.6442,18.1913,16.2963,16.2589,16.0215,13.8039,13.3385,16.3892,19.2016,16.1763,16.4237
79162572.8,16.3592,1.6755,17.6757,17.2493,15.5536,16.3455,13.7235,13.206,16.4508,18.8617,17.0351,17.4909
79178956.8,16.2003,1.5428,17.6338,17.3759,16.0237,16.1783,14.5285,12.7696,15.2657,17.7086,16.8246,17.6938
79195340.8,16.2739,1.5448,17.9968,17.7501,16.6916,17.1927,14.7365,13.8864,14.3181,18.5807,15.6777,15.9084
79211724.8,16.0433,1.4203,15.5329,18.5566,15.8495,16.9803,15.04,13.4752,14.3965,17.1312,16.3995,17.071
79228108.8,16.3215,1.1555,17.3578,16.3642,15.9867,17.0468,15.3476,14.1514,14.8399,17.9265,17.037,17.1568
79244492.8,16.434,1.257,16.2611,17.9251,15.9224,17.3334,15.5986,14.3964,14.9789,18.5397,17.3782,16.0057
79260876.8,16.0442,1.4834,18.5455,16.9146,16.1174,16.1613,14.4349,13.4675,14.4105,17.7367,16.1722,16.4812
79277260.8,16.6598,1.7736,17.2689,19.204,15.8901,16.4314,16.0879,12.8024,16.0575,19.3118,17.591,15.9526
79293644.8,16.4541,1.4807,17.967,17.7204,14.9325,16.8132,15.0816,14.164,14.6883,18.2159,17.7393,17.2189
79310028.8,16.5419,1.4754,17.134,17.5438,14.9595,17.0081,15.2648,14.1962,15.0021,18.8496,17.8635,17.5978
79326412.8,16.4639,1.4021,17.2975,17.8319,15.8995,16.5951,14.3116,14.6081,14.7449,18.31,17.3141,17.7263
79342796.8,16.2769,1.5527,17.045,18.1644,15.7107,14.804,15.4212,14.3385,14.0907,18.821,17.3721,17.0012
79359180.8,16.3233,1.1871,15.9659,16.771,16.1718,16.9827,15.5989,14.1987,14.8382,18.2914,17.7665,16.6482
79375564.8,16.839,1.3928,16.4926,17.6653,15.9411,17.4322,16.7343,14.5483,14.6203,18.9921,17.9186,18.0455
79391948.8,16.3436,1.9055,17.5028,18.5951,14.1479,17.108,14.9772,13.2434,14.053,17.9022,18.2309,17.6759
79408332.8,16.6524,1.4116,17.3239,18.703,17.2669,15.2683,15.1837,15.0188,14.6955,18.4494,17.6501,16.9648
79424716.8,16.3426,1.5733,16.5734,17.6731,15.1766,16.6379,16.4212,13.3016,14.368,18.8229,17.7811,16.6697
79441100.8,16.4222,1.6074,16.9842,18.8462,15.4334,16.0355,16.822,13.134,14.4837,17.8917,17.0692,17.5224
79457484.8,16.5788,1.5673,17.5593,17.8014,15.6416,15.9708,15.9507,13.9504,14.7177,19.5818,17.225,17.3894
79473868.8,16.3947,1.5513,17.3542,18.4118,16.3725,15.383,16.03,14.0484,13.7568,18.5586,17.013,17.0185
79490252.8,16.7613,1.7541,17.0699,18.877,15.8097,17.5702,15.0304,14.0152,14.2059,18.1728,18.4691,18.3931
79506636.8,16.5843,1.5588,17.1595,17.6581,15.798,17.1237,15.5812,14.0509,13.97,17.9715,18.0777,18.4526
79523020.8,16.2732,1.506,16.6681,18.8816,15.4632,16.1976,16.6571,13.2825,14.4547,17.8096,16.634,16.6835
79539404.8,16.1742,1.5977,16.2837,17.6547,15.5516,16.5866,15.5938,13.7889,13.4892,19.1043,16.6946,16.9951
79555788.8,16.2878,1.4147,17.0062,17.8725,15.2212,16.7545,14.73,14.2223,14.8111,18.7513,16.3986,17.1107
79572172.8,16.7039,1.6205,17.9122,18.9548,15.3932,17.6322,17.0631,13.893,14.0885,18.1654,16.9039,17.0327
79588556.8,16.4443,1.8375,16.7822,18.5716,14.4667,17.4968,15.4192,13.5112,13.9612,18.4315,17.6883,18.1142
79604940.8,16.2219,1.7946,16.5778,17.272,14.0233,18.0396,16.6644,14.3908,13.1185,19.2389,16.9248,15.9693
79621324.8,16.5086,1.298,16.9977,17.5086,14.7151,16.6842,16.9912,15.1975,14.0397,17.5181,17.2834,18.1501
79637708.8,16.6902,1.3102,17.1723,17.3172,16.7974,16.6965,16.91,14.229,14.2281,18.0899,17.3868,18.0746
79654092.8,16.3301,1.5264,17.935,17.8139,15.6742,16.8332,15.0624,13.2127,14.5975,17.5229,17.0885,17.5606
79670476.8,16.3286,1.7151,17.7869,18.3268,15.3285,15.929,16.2843,13.7103,13.5959,18.8854,16.0234,17.4155
79686860.8,16.6467,1.7352,17.112,19.0546,15.0495,17.2453,17.7121,12.9076,14.8646,18.157,17.3201,17.0444
79703244.8,16.4529,1.7745,17.1017,18.4935,15.0467,16.202,16.0382,12.472,15.3125,18.6424,17.4198,17.8001
79719628.8,16.5459,1.4,17.4034,18.136,15.4941,16.5763,16.8172,13.6711,14.839,18.3051,16.7563,17.4608
79736012.8,16.5966,1.3347,16.073,18.8817,16.9943,15.4755,17.0656,14.6553,14.612,18.2213,17.0951,16.8924
79752396.8,16.4871,1.7215,16.884,18.1872,15.088,16.9032,16.2011,12.5943,15.3442,18.7359,18.1524,16.781
79768780.8,16.598,1.5167,16.5547,18.2636,15.3465,17.9852,15.6553,13.3305,16.0324,18.493,16.5989,17.7203
79785164.8,15.7117,1.7297,15.9726,18.7345,13.7381,15.8852,14.7562,12.9378,14.5317,18.0543,15.656,16.8504
79801548.8,16.2076,1.5228,16.9094,19.0575,14.0391,15.3285,15.6123,13.8512,15.9305,16.8335,17.768,16.7458
79817932.8,15.8212,1.2153,16.6646,16.9566,13.6338,16.0604,16.336,14.2179,15.037,15.2835,16.1882,17.8341
79834316.8,15.8657,1.0934,16.7511,16.6876,15.8564,16.3669,16.9396,13.6175,14.3639,15.0947,16.9419,16.0374
79850700.8,16.0767,1.3372,15.5069,17.4967,14.7102,15.3691,17.6117,13.9755,14.6094,16.7176,16.9311,17.8392
79867084.8,16.1711,1.2825,15.9701,17.8689,14.7184,17.1804,16.1564,13.7671,15.6041,15.4855,17.0334,17.9266
79883468.8,15.9242,1.1149,16.0169,17.3949,14.4211,17.1868,16.0286,14.1296,14.9495,15.3639,17.0984,16.6523
79899852.8,16.2863,1.5921,16.4767,19.1526,14.4608,17.8214,17.1987,13.894,15.6693,14.6737,15.9139,17.6023
79916236.8,16.3796,1.0498,16.5362,17.7266,14.5644,16.9839,17.6032,14.9091,15.8819,15.5477,16.8004,17.2425
79932620.8,16.1539,1.1041,16.8535,18.4834,15.98,16.8713,16.2291,14.1648,16.1575,14.8767,15.7855,16.1369
79949004.8,15.8579,1.4654,16.053,17.6268,15.1967,16.248,16.8031,12.5016,14.4985,15.3525,17.3962,16.9023
79965388.8,15.8654,0.9558,15.6324,17.3268,15.4585,16.3239,16.4728,13.8717,15.3739,15.3109,15.7295,17.1532
79981772.8,15.9932,1.301,16.5568,17.8461,14.9279,16.4922,16.4948,12.8188,15.4516,15.8823,16.9157,16.5457
79998156.8,15.9369,1.0431,16.0122,16.7212,15.6281,16.3801,16.2729,13.2039,15.4438,15.8882,16.5571,17.2616
80014540.8,16.6459,1.2624,17.1721,18.8518,15.2829,17.0376,16.5295,14.5442,15.0079,17.118,17.2038,17.7113
80030924.8,16.4165,1.4617,17.5014,19.1968,15.7696,15.6025,16.4199,14.2741,14.2949,16.393,17.866,16.8466
80047308.8,16.2147,1.3205,15.775,18.6291,14.8095,15.4637,17.0587,13.7454,16.6645,17.1031,17.1433,15.7549
80063692.8,16.329,1.4204,16.1372,18.8376,15.1815,17.0433,16.5537,12.9687,16.2566,16.7536,16.5718,16.9861
80080076.8,16.2163,1.3406,17.18,17.0871,14.8472,16.4926,16.8338,13.7196,14.2792,16.5089,17.6816,17.533
80096460.8,16.285,1.7792,16.6675,18.284,14.5729,15.2724,16.369,12.8747,15.0747,17.4567,19.1894,17.089
80112844.8,16.1139,1.308,16.9028,17.8045,14.9583,15.997,16.3272,13.141,15.0859,17.2372,16.7522,16.9325
80129228.8,16.2074,1.2646,17.533,16.4385,14.7645,16.8104,15.2547,13.7669,15.7123,16.347,17.7992,17.6475
80145612.8,16.2831,1.7301,16.7483,18.1165,14.6848,16.4257,16.7591,12.3693,14.7823,17.286,18.1421,17.517
80161996.8,16.4625,1.1653,16.4305,17.1337,16.0996,17.0962,16.5865,13.6655,15.1901,17.294,17.4747,17.6544
80178380.8,16.0239,1.6609,16.3706,16.8966,15.1535,16.5509,15.9747,12.1771,14.2585,17.4668,17.4915,17.899
80194764.8,16.0748,1.6945,17.066,16.8299,13.7986,16.639,16.4045,12.4951,14.7427,17.8003,17.5245,17.4478
80211148.8,16.2185,0.949,17.0282,16.9741,15.7719,15.9868,15.3151,14.5173,15.1593,17.3813,16.8844,17.1668
80227532.8,16.4887,1.3498,17.4953,17.579,14.8859,17.543,16.0193,13.7656,15.8461,17.9552,15.9503,17.8477
80243916.8,16.4831,1.7525,18.5972,19.1016,14.3347,17.3309,15.3717,13.8517,14.5427,17.7214,17.1921,16.7866
80260300.8,16.5546,1.5957,18.7678,18.4574,14.7219,15.9411,17.2994,13.6751,14.9959,17.5086,16.6148,17.5637
80276684.8,16.7855,1.5085,17.3484,17.768,15.6647,16.4729,17.9192,13.2413,15.9574,19.0148,16.9057,17.563
80293068.8,16.2327,1.82,18.404,17.8688,15.1445,15.4113,15.584,12.0945,15.4694,18.2919,17.3729,16.6856
80309452.8,16.4414,1.5728,17.4446,17.6185,14.5694,16.0829,17.283,12.8535,15.7813,18.2227,17.0354,17.5222
80325836.8,16.1652,1.77,17.5503,17.9372,14.6882,16.6664,15.4259,11.9097,16.1762,18.2115,17.1391,15.9477
80342220.8,16.7144,1.364,16.4928,17.6229,15.5835,17.1376,17.4936,13.7657,15.9379,19.216,16.9294,16.965
80358604.8,16.7101,1.4645,17.5341,18.4129,15.1818,16.8213,16.7127,13.3237,16.0744,18.2076,17.868,16.9643
80374988.8,17.0093,1.6855,18.9135,18.415,15.2423,16.5473,17.2011,13.8,15.0725,18.2915,17.8663,18.7431
80391372.8,16.5394,1.2844,17.7058,17.8357,16.2313,15.6932,17.248,13.8261,15.8456,18.223,15.5497,17.2356
80407756.8,17.0064,1.9933,17.4116,19.1159,15.9309,16.5374,17.397,12.7808,15.32,20.4631,17.1402,17.9674
80424140.8,16.7438,1.6273,17.6231,17.8969,14.9303,15.5748,16.9927,13.4114,16.1481,18.8257,17.4597,18.5752
80440524.8,16.5266,1.6845,17.8397,18.7989,14.8615,17.1232,16.7933,13.282,14.4557,18.1381,17.4625,16.5113
80456908.8,16.6646,1.8127,17.6739,18.5509,14.8871,17.8086,16.4493,12.9142,15.3667,19.4386,16.3947,17.1623
80473292.8,17.0242,1.8691,17.4352,18.2297,16.0109,17.3346,17.3862,13.9549,14.2764,20.4917,16.4454,18.6768
80489676.8,16.5317,1.7024,17.6999,18.586,17.098,15.4911,15.8095,13.0212,15.493,19.1399,15.6948,17.2839
80506060.8,16.4473,1.6725,16.7401,17.2203,15.517,16.1873,16.8927,12.3285,15.5233,18.2563,17.2611,18.5461
80522444.8,16.9258,1.7717,17.1642,16.9075,16.6752,18.3873,16.7641,13.0197,14.9396,19.7257,17.3872,18.2873
80538828.8,16.7215,1.6553,17.0272,17.9792,15.7606,17.9089,18.261,13.0115,14.8364,18.4594,16.4633,17.5076
80555212.8,16.8369,1.9683,17.4215,18.8853,15.9758,17.2211,16.321,12.4346,15.1835,19.8714,16.9063,18.1487
80571596.8,16.5691,1.4365,16.3261,17.2883,16.8032,16.4682,16.8607,13.3495,15.143,19.1901,17.1929,17.0689
80587980.8,16.4801,1.9147,17.1033,18.4785,16.7772,15.6996,15.7801,12.0626,14.9293,19.0469,18.035,16.8888
80604364.8,16.54,1.5781,18.3426,17.1313,16.6239,17.8951,16.4848,12.6101,15.5514,18.2082,16.518,16.0348
80620748.8,16.6504,1.8338,16.638,18.5315,15.9844,16.8455,16.2335,11.8542,17.0889,18.7711,16.5885,17.9688
80637132.8,16.6327,2.0951,17.3316,18.7232,17.1964,16.1628,16.642,11.609,15.4687,20.0285,17.0128,16.1524
80653516.8,16.5948,1.5181,18.3762,18.7501,15.9982,16.3065,16.0514,13.0962,16.1485,17.9131,17.0474,16.2609
80669900.8,16.6936,1.8229,17.9225,17.311,16.2696,16.0886,17.5274,11.6063,17.3548,18.4657,16.934,17.4562
80686284.8,16.3962,2.1335,17.3762,17.7339,16.3738,17.6818,15.4412,10.7065,15.7686,18.9787,17.228,16.6732
80702668.8,16.9469,1.9423,17.8441,18.2941,17.3831,17.3976,17.8139,11.5047,16.2768,18.9176,17.0099,17.0276
80719052.8,16.4442,1.8414,16.3319,18.538,16.366,16.5196,17.2225,11.8388,15.5645,19.0466,16.2534,16.7607
80735436.8,16.8462,1.9133,19.4473,17.9528,16.0904,16.5916,16.9974,12.6778,16.8544,19.8623,16.1217,15.8666
80751820.8,16.6493,1.8721,17.2017,18.3409,17.6334,16.5725,16.234,11.656,16.2595,18.7302,16.1711,17.6938
80768204.8,17.1961,2.1021,19.0156,18.9403,17.0368,17.1441,17.6922,12.0198,15.7743,20.0747,16.6574,17.6054
80784588.8,17.0473,1.9164,18.8194,18.45,17.1901,16.9668,17.0176,12.7256,15.7804,20.3253,16.3152,16.8829
80800972.8,16.7758,1.8885,19.1067,16.5908,16.3835,17.4139,16.0985,12.8616,15.988,20.2155,17.3562,15.7433
80817356.8,16.9193,2.2114,19.8181,18.2849,15.5861,16.8989,16.0165,12.387,16.4253,20.7464,16.8912,16.1382
80833740.8,16.7875,1.7688,19.0307,17.3176,15.6856,16.7871,15.6373,13.0694,16.1725,19.7379,16.9367,17.5
80850124.8,17.106,1.6503,17.9316,17.8843,17.2706,17.5705,16.3904,13.1867,16.7167,20.1953,16.7421,17.1721
80866508.8,16.5953,1.8471,17.5234,17.5792,16.1479,15.9155,16.8821,12.3866,15.0602,19.7025,16.8325,17.9235
80882892.8,16.9139,2.1492,19.3263,18.2297,16.1876,17.3239,16.2242,12.3138,15.2211,20.5715,17.041,16.7
80899276.8,17.0614,1.9163,18.463,17.496,16.9207,17.7557,15.559,13.1246,15.2054,20.2895,17.1796,18.6206
80915660.8,16.7452,1.9637,18.9966,17.5016,16.7702,16.5736,17.0798,12.7051,15.0349,20.3471,16.1533,16.2896
80932044.8,17.0634,2.1168,19.549,17.5269,17.8675,17.7146,16.191,12.4163,15.0069,20.2539,16.5153,17.5925
80948428.8,16.7396,1.8348,17.7387,18.7675,16.9724,17.114,16.577,12.6439,15.2822,19.3497,15.3615,17.5894
80964812.8,16.8152,1.7062,19.1349,17.0038,16.6648,17.5427,16.2452,12.8301,15.4099,18.9324,17.503,16.8856
80981196.8,17.0252,2.209,19.3575,18.7839,15.7092,18.239,16.9937,11.7494,15.5682,19.6728,16.8849,17.2931
80997580.8,16.782,1.8521,17.0083,18.8129,15.5251,17.1862,16.9682,12.8869,14.6991,19.2679,17.08,18.3856
81013964.8,16.6134,1.9951,18.1986,17.4808,16.2698,16.856,15.9552,12.5172,15.1537,20.4908,15.6097,17.6017
81030348.8,17.2008,1.7911,18.5039,18.3326,18.2097,16.679,16.9561,13.4454,16.3131,20.5462,15.9122,17.1101
81046732.8,16.6638,2.2112,18.9996,19.7998,16.2453,15.315,14.3666,12.9976,15.5616,20.0741,16.4898,16.7891
81063116.8,16.5525,2.0675,18.4859,18.6764,16.98,14.9624,16.9906,12.1047,15.9144,19.6206,15.1453,16.6447
81079500.8,16.9298,1.3036,17.3198,19.5453,16.7987,17.0194,16.216,14.7803,16.6896,18.7601,16.1517,16.017
81095884.8,16.7654,1.8124,18.2298,19.0628,17.04,15.625,16.6999,12.9412,15.662,19.5332,16.8279,16.0322
81112268.8,16.6725,1.7296,17.9119,19.2494,17.1171,15.1759,16.2928,13.625,15.7284,19.5132,15.7831,16.3279
81128652.8,16.6319,1.6072,16.9201,18.5863,16.9292,18.4404,16.6525,13.2552,15.5406,18.6447,15.4606,15.889
81145036.8,16.1547,1.7133,18.3224,18.3521,16.471,16.6067,14.846,12.9318,15.3853,18.3372,15.281,15.0131
81161420.8,16.9255,1.8277,17.9348,19.8606,17.1373,16.0974,16.3537,13.6231,16.2815,19.7585,17.1086,15.0998
81177804.8,16.6325,1.8154,18.6902,19.2707,15.7348,16.6208,15.8546,12.4496,17.3167,17.7645,15.6409,16.9823
81194188.8,16.5705,1.8284,18.4321,19.6104,17.4913,15.6568,15.8815,13.1584,15.1528,18.5359,16.1528,15.6333
81210572.8,16.5801,1.6012,18.6185,18.6627,15.826,16.0401,16.3277,13.2949,15.797,18.4671,15.6159,17.151
81226956.8,16.4403,1.7181,17.9659,18.0189,15.8963,15.4472,16.3795,12.4184,15.9961,18.86,15.9894,17.4313
81243340.8,17.1232,1.7521,19.4025,18.8325,17.0326,17.2509,16.0597,12.9305,16.5334,18.9908,17.032,17.1675
81259724.8,16.8157,1.7864,18.1665,17.91,16.6968,15.8233,17.2063,12.5614,17.8248,19.6086,16.1069,16.2525
81276108.8,16.7358,1.7121,18.8315,18.6428,15.5762,15.684,16.0803,13.528,15.7606,19.3711,17.1992,16.6842
81292492.8,16.7155,1.5708,19.2075,19.2043,17.2198,15.8416,16.1014,14.2626,14.8406,17.711,16.1266,16.6399
81308876.8,16.6793,1.5662,19.013,17.7499,16.8464,16.6146,15.438,13.2028,16.1246,18.4623,16.0417,17.3
81325260.8,16.7789,1.659,18.2152,17.756,16.079,16.2627,16.6321,13.1986,16.9492,19.6214,15.379,17.6957
81341644.8,16.7375,2.2334,19.0523,19.1014,16.1446,15.096,16.574,12.2318,14.3382,18.7866,16.9552,19.0952
81358028.8,16.553,1.9616,19.1578,19.2744,15.1267,15.5408,16.2291,12.6212,16.6337,18.5343,15.3421,17.0702
81374412.8,16.6595,1.876,18.5052,18.3088,16.3485,16.4895,15.0637,13.0771,15.903,20.0485,15.5904,17.2605
81390796.8,16.6074,1.7326,18.182,17.9145,16.4112,16.0758,16.4206,13.4012,15.5622,18.802,14.4981,18.8065
81407180.8,16.5793,1.8669,17.6713,18.0806,17.3955,15.8895,15.095,12.9197,16.0254,19.4554,14.8861,18.3745
81423564.8,16.4958,2.0416,19.0702,19.1227,15.6742,16.1005,15.9137,12.2855,15.5656,18.538,14.8989,17.7887
81439948.8,16.6895,2.1252,18.9027,18.8778,16.6868,15.6035,15.4958,13.2992,15.4244,19.349,14.1081,19.1478
81456332.8,16.6226,2.3643,18.2757,18.9687,15.1399,18.124,15.4364,11.9302,14.8814,19.1208,14.9499,19.3995
81472716.8,16.7496,2.4624,18.0694,19.5464,16.2488,16.5591,15.2913,11.825,14.9976,20.0983,15.2858,19.5744
81489100.8,17.1084,2.1541,18.1914,19.0808,16.2139,17.4561,16.0144,13.3282,15.5553,20.8157,15.1224,19.3058
81505484.8,16.7256,2.1285,16.9978,18.4786,15.7386,15.064,15.0134,13.9585,16.4058,21.8015,15.9227,17.8753
81521868.8,16.8143,2.1846,17.606,19.0582,16.2022,16.0862,15.5444,12.4418,15.9228,20.5427,15.7705,18.9685
81538252.8,16.4577,2.0243,16.9594,18.5237,16.3754,16.8398,14.0919,12.3892,16.191,19.7616,15.4925,17.9528
81554636.8,16.8142,1.9483,19.4179,17.4052,16.0184,16.0172,15.8094,12.3714,17.1426,19.5254,16.499,17.9356
81571020.8,16.492,2.1528,18.4021,18.2445,15.2569,15.7739,15.2316,12.034,15.7043,19.6427,15.8626,18.7678
81587404.8,16.6612,1.9146,17.9504,18.0823,15.8041,16.352,15.1367,13.0902,15.4162,20.0718,16.144,18.564
81603788.8,16.7975,1.783,16.909,18.2034,14.9569,17.2761,16.5233,13.4687,16.4221,20.511,16.114,17.591
81620172.8,16.8244,1.7531,17.6231,18.5744,16.7095,16.3018,14.6198,13.5483,16.3258,19.6171,16.3914,18.5329
81636556.8,16.6812,2.4338,18.2202,18.7607,16.0423,15.7627,14.0895,12.2053,16.4215,20.6673,15.3511,19.2912
81652940.8,16.5746,1.9023,18.0195,18.1004,15.2884,16.3953,15.6091,12.9692,15.9223,19.8148,15.2142,18.4125
81669324.8,16.3065,2.0178,16.5487,16.8528,15.4766,16.6912,14.4006,12.5301,17.0052,20.6472,15.3953,17.5173
81685708.8,16.739,2.1485,17.5512,18.7088,15.659,15.685,14.8468,13.0122,16.5087,21.0575,16.0006,18.3599
81702092.8,17.0863,1.9431,17.0275,19.9519,16.2934,16.2312,15.7046,14.276,15.8566,20.3096,15.8837,19.3281
81718476.8,16.5937,2.0644,18.2079,17.0678,16.3223,17.1438,16.1816,12.0005,14.6312,20.2223,16.5079,17.6513
81734860.8,16.7916,2.0714,17.3154,19.3153,14.7726,16.976,16.1034,13.8161,14.9811,20.5779,15.4324,18.626
81751244.8,17.0578,2.121,17.3033,19.4519,14.662,16.8967,15.4522,13.5977,16.5309,20.4798,16.5663,19.6367
81767628.8,16.9075,1.8719,18.0479,18.7563,15.7606,15.95,16.0063,13.6851,15.2252,20.3581,16.9103,18.3754
81784012.8,16.4666,1.7252,18.0691,18.6255,14.6049,15.6314,15.5867,14.2043,15.665,19.6091,15.3536,17.3165
81800396.8,16.9608,2.0937,18.6409,19.3421,15.0867,16.1024,16.7974,13.0429,15.0349,19.9212,16.8794,18.7598
81816780.8,16.6272,1.773,18.0146,18.5839,15.1611,15.9149,15.8326,13.3706,16.1263,19.2127,15.5229,18.5329
81833164.8,16.8272,2.1575,18.3803,18.3583,15.2468,15.7246,16.0082,13.567,14.7459,20.5825,16.0491,19.6094
81849548.8,16.9341,2.3069,18.3718,18.1092,16.9427,16.2084,15.0677,11.9502,15.3975,20.5831,17.5784,19.1318
81865932.8,16.681,2.1506,17.5086,18.6973,14.702,16.4797,15.5516,12.7827,15.4677,20.813,16.5427,18.2643
81882316.8,16.8752,1.7792,18.3429,18.1098,15.7787,16.0643,16.6726,13.2922,16.1437,19.6515,15.8397,18.8562
81898700.8,16.87,1.8936,17.8745,17.2379,17.2521,17.2381,15.4792,12.6971,16.2657,20.6083,16.4339,17.6134
81915084.8,16.1748,1.7409,16.7196,17.1484,14.6125,15.9625,15.2614,12.6963,15.8345,19.4249,16.1919,17.8959
81931468.8,16.4763,1.9334,17.2121,18.0381,15.4392,16.1623,16.1248,12.066,15.9409,19.0544,15.7581,18.9668
81947852.8,17.2163,2.0252,17.1667,18.6656,16.3208,16.1646,16.8684,13.4811,16.1574,20.9706,16.475,19.8927
81964236.8,17.0194,1.945,17.6429,18.5339,16.5873,16.6521,15.7722,12.7605,16.2587,20.5734,17.0072,18.4054
81980620.8,16.947,2.084,17.942,17.3143,15.7806,16.4842,16.518,12.3763,16.4919,20.9449,16.8146,18.8037
81997004.8,17.1547,1.6978,18.0914,18.2541,16.6528,16.9257,16.4313,13.6232,15.9468,20.2194,16.7031,18.6991
82013388.8,16.9548,1.6813,17.2702,17.5203,16.5876,16.324,15.9495,14.4069,15.6176,20.1903,16.1108,19.5712
82029772.8,17.0028,1.8419,18.0462,18.1297,16.3212,16.2983,15.9802,13.4584,16.0912,20.4934,16.3281,18.8811
