env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
89173196.8,607.2841,21.7193,578.0312,634.5173,615.936,573.6915,598.7977,618.3473,635.5081,607.6136,626.6092,583.7892
89189580.8,606.3471,21.3338,589.4755,634.3782,607.2734,571.8696,590.6424,617.4837,634.4236,617.011,622.2435,578.6703
89205964.8,608.3923,22.0798,591.4442,635.2385,611.37,564.799,607.4935,613.5505,634.6299,619.4366,626.0197,579.9415
89222348.8,611.336,22.0461,597.5334,634.3259,605.4849,566.4442,613.9547,619.6963,638.3209,621.493,632.1583,583.9485
89238732.8,608.9888,21.7743,595.1094,634.5775,615.9197,567.5235,594.6282,618.3917,640.6118,613.8949,624.2294,585.0015
89255116.8,608.0724,22.6372,582.7361,637.595,616.532,568.8556,602.4288,618.5808,634.6671,611.0116,627.7439,580.5726
89271500.8,608.2495,23.2546,580.4404,633.0418,620.0541,566.954,605.6443,616.1706,639.4084,614.8883,625.6882,580.2051
89287884.8,609.0164,21.0224,596.4434,631.6473,616.681,572.1343,602.609,617.9866,640.9002,599.7671,629.3243,582.6707
89304268.8,608.5972,24.1831,591.5482,634.1226,619.2478,559.8614,607.309,619.3342,641.0685,608.6801,626.5792,578.2211
89320652.8,609.0084,25.3596,584.6055,637.0028,616.8803,568.5164,601.2686,613.1075,641.4047,625.5266,631.0461,570.725
89337036.8,611.2537,23.161,594.7236,639.3102,625.1836,576.8098,596.2808,611.5383,642.3652,619.7964,630.929,575.6002
89353420.8,611.1855,20.5122,590.183,637.4103,625.0269,579.1268,603.256,612.1166,639.1324,620.1007,622.6603,582.8417
89369804.8,609.5011,20.5439,585.1203,637.0084,618.962,585.7766,596.5027,614.971,634.2883,616.1074,628.4274,577.8473
89386188.8,611.4391,22.2984,583.1483,637.2774,621.6733,593.0251,598.4533,614.9892,638.2691,622.2233,633.3994,571.933
89402572.8,612.058,23.7936,576.6735,640.1703,616.6364,583.9372,610.5417,616.9893,640.8281,627.6918,631.5194,575.5921
89418956.8,609.3209,21.2008,574.5674,637.329,613.8116,589.774,605.4122,611.1589,640.1613,616.6722,624.2278,580.0944
89435340.8,611.081,21.0263,585.4398,637.4518,619.7301,597.9781,597.0604,608.6934,643.1116,616.5633,628.9647,575.8167
89451724.8,608.1091,22.6777,574.0997,636.8912,615.72,587.7042,598.3669,611.4205,642.657,614.7636,624.2233,575.2446
89468108.8,607.4079,24.0205,570.8256,635.6854,618.8903,577.9767,591.3616,615.6476,643.5442,617.8088,621.3766,580.9619
89484492.8,610.5076,22.5098,581.8443,638.2817,622.2859,581.4439,593.6638,612.1151,642.5461,623.722,626.1849,582.9879
89500876.8,608.929,22.0197,580.9771,640.516,616.8678,580.155,601.6911,615.373,642.1869,619.0001,612.9392,579.5835
89517260.8,608.852,22.0068,582.1493,638.9333,619.7669,580.1788,593.1409,612.5442,642.0998,621.7501,615.6603,582.2966
89533644.8,607.8236,24.0287,570.3414,636.1734,619.3209,578.4388,596.4404,611.499,641.931,619.8351,625.0842,579.1719
89550028.8,606.7068,28.4153,550.0146,636.4676,616.8491,580.1998,597.1375,615.2052,641.4869,622.681,631.0816,575.9443
89566412.8,607.002,25.8622,568.5524,637.4049,621.0917,581.6678,578.4231,614.9896,643.6432,616.8978,627.1508,580.1982
89582796.8,605.3974,26.2081,564.1176,636.4807,611.41,587.0894,577.3023,617.4897,643.4914,619.6521,622.3579,574.5826
89599180.8,607.1859,23.197,576.1049,635.7488,605.4864,589.152,596.7452,614.0369,644.724,621.9979,617.7558,570.1069
89615564.8,608.5642,21.5917,572.267,637.2662,617.9318,591.9326,599.8715,613.7693,640.4539,620.9146,612.1851,579.0496
89631948.8,608.3491,21.918,574.8009,636.8584,609.8959,584.0026,600.8079,613.7728,639.9298,618.1169,625.3098,579.996
89648332.8,609.1173,18.2441,590.5673,636.2761,610.603,591.9777,593.7433,612.0682,637.4011,610.4115,624.7142,583.4108
89664716.8,607.2691,20.222,592.4861,636.7614,608.5487,586.4333,585.2428,612.0488,635.1876,613.2794,625.5549,577.1483
89681100.8,605.7506,22.3798,576.5757,634.7014,609.0748,585.1024,587.2625,602.4088,640.6541,608.8412,631.9382,580.9464
89697484.8,602.8828,24.1939,564.6897,634.4146,612.7565,589.7968,588.5889,584.972,642.759,607.6248,623.8706,579.3553
89713868.8,610.122,20.2609,580.4769,636.5887,622.1037,591.7012,603.2173,601.4573,638.6793,620.9117,624.1121,581.9722
89730252.8,611.0178,19.7754,580.2397,637.1108,621.5455,592.1771,605.2869,607.2995,638.7441,622.526,621.7021,583.5459
89746636.8,610.0187,18.375,581.4858,635.1891,614.0381,592.8563,600.5576,610.1133,629.6119,626.9639,624.6929,584.6779
89763020.8,608.9466,21.7847,564.3027,634.4639,615.8313,593.401,606.8207,608.7415,630.8508,626.6875,626.1828,582.1835
89779404.8,611.265,17.7227,592.6592,631.9825,617.2969,596.8224,602.1057,604.5991,637.3165,623.1166,626.2733,580.4778
89795788.8,611.278,18.9286,598.354,632.9964,617.8616,587.0582,598.5219,614.1276,642.7759,621.1374,619.9546,579.9923
89812172.8,609.6902,16.8011,595.6312,634.252,612.288,592.2917,602.1262,612.6428,638.914,608.3513,617.6748,582.7295
89828556.8,611.9613,16.7858,595.4096,632.2823,615.6953,595.414,604.8947,607.7119,636.8397,619.0311,628.9585,583.3755
89844940.8,612.6844,17.3584,597.258,632.9775,617.7189,596.9446,601.7751,610.9203,640.2169,618.5314,628.3307,582.1703
89861324.8,609.6914,17.3496,591.5697,633.3371,616.0942,589.7835,599.9521,614.163,635.913,614.1077,619.8662,582.1271
89877708.8,611.7579,18.78,599.9286,632.9269,618.0407,594.4181,591.759,605.6158,642.0417,618.6925,631.0775,583.0778
89894092.8,605.1324,23.5833,565.1172,633.3496,615.1621,588.7473,586.4543,604.6204,639.7634,613.1871,626.6238,578.2988
89910476.8,604.58,24.2224,559.9628,632.5751,616.2398,585.0777,589.2819,609.4067,638.1749,610.9391,625.9199,578.2217
89926860.8,606.9522,20.7938,581.9783,632.7217,623.0285,592.3035,582.8738,606.2881,638.8043,616.9695,615.7257,578.8287
89943244.8,609.006,21.1598,583.882,632.6619,617.7155,589.1554,588.3613,617.2604,640.0698,618.5737,625.1031,577.2772
89959628.8,607.0722,23.1078,572.8397,632.2377,616.7388,587.864,581.648,613.7039,636.3701,620.4859,630.1988,578.6353
89976012.8,605.5281,24.3581,574.0291,635.5599,619.5046,576.7517,577.475,612.1504,632.2406,618.0051,630.4189,579.1461
89992396.8,607.4321,21.9268,581.5444,636.2618,614.1401,580.9869,585.3837,613.0538,633.9641,618.9429,629.4797,580.564
90008780.8,606.4773,23.5295,563.5072,635.2696,608.8123,584.0994,592.4448,617.1016,636.3259,620.3371,625.1564,581.7183
90025164.8,607.5168,21.8679,570.0081,632.7473,616.43,584.0906,596.2705,617.2307,634.0189,620.4375,623.8605,580.0742
90041548.8,606.409,21.5194,568.2051,633.0506,617.5166,590.6919,590.9669,616.3917,634.2675,610.745,622.3677,579.8869
90057932.8,606.475,21.0478,573.7517,632.8057,617.0571,591.9135,590.4824,614.1544,640.3434,603.5001,620.3303,580.4111
90074316.8,608.0369,21.3123,575.5187,631.8499,621.4995,589.6426,590.3042,613.7791,640.8943,616.7469,619.6647,580.4695
90090700.8,607.3516,23.2757,560.7175,633.2278,624.5443,595.4969,587.5897,614.0866,630.5666,618.048,627.3458,581.8932
90107084.8,606.4397,23.5716,575.7025,632.4222,618.3096,577.0511,583.8834,608.6648,637.8327,619.9528,630.2613,580.3162
90123468.8,604.2017,25.5611,562.4343,635.4962,615.8016,578.1307,584.0621,608.9803,638.6143,619.1157,623.3535,576.0288
90139852.8,603.2617,24.1134,557.8409,636.6919,616.9677,590.4051,581.6144,610.8813,635.7381,611.3798,611.5882,579.5095
90156236.8,604.2325,22.8808,560.023,636.4558,620.9675,590.476,592.7924,612.5782,631.6147,606.73,613.4905,577.197
90172620.8,606.9781,21.6224,571.9551,636.628,617.3228,590.8098,592.0963,610.603,635.3941,606.6028,628.0939,580.2754
90189004.8,604.6052,23.3186,567.4741,635.2787,611.8681,580.3278,586.6273,609.2598,636.9513,609.5551,627.3779,581.3322
90205388.8,602.778,26.4461,549.5604,633.6278,613.4233,582.9496,584.73,611.3929,634.2404,615.6889,624.9728,577.194
90221772.8,608.0376,21.0877,576.394,632.3848,619.8452,585.3759,592.1693,613.5353,639.6307,615.0184,623.2653,582.7576
90238156.8,605.067,24.5761,555.0228,630.5206,622.7885,588.4206,585.7659,607.1108,631.0894,616.4459,630.283,583.2229
90254540.8,602.6388,24.2971,556.5894,631.8376,616.8835,586.8408,579.4497,604.8795,632.9662,611.0544,624.6732,581.2141
90270924.8,604.2857,24.2992,557.4006,632.8513,615.5974,586.0696,582.2534,608.408,638.5829,612.3566,623.1938,586.1432
90287308.8,605.5786,21.1881,568.9137,633.124,619.3511,595.0541,585.7455,610.0442,637.1419,613.9004,610.9736,581.5378
90303692.8,604.8689,20.5167,566.9281,628.9964,620.7568,589.3333,591.3215,612.8503,635.4559,610.6992,608.9394,583.4079
90320076.8,604.2746,21.1834,567.4227,630.9099,622.2807,590.2112,583.215,601.3958,634.1815,615.473,612.3729,585.2835
90336460.8,604.5539,25.9701,555.0302,634.6877,622.6053,592.6301,573.2706,603.2448,637.1223,620.991,620.2928,585.6641
90352844.8,605.1891,26.6608,556.9503,634.1957,621.4697,596.1133,569.3303,605.0718,636.2238,622.9391,627.4679,582.1292
90369228.8,605.3631,25.3661,557.8505,631.8902,623.3055,600.5756,575.05,605.8521,637.2161,621.9916,620.6808,579.2189
90385612.8,605.6485,26.9547,556.0313,632.2887,624.3599,602.0563,566.1145,604.4714,636.5466,624.3453,625.8943,584.3764
90401996.8,606.2243,24.952,563.8534,631.8226,621.8904,599.3255,566.8386,608.0883,635.2594,621.0068,627.8723,586.2859
90418380.8,608.3631,25.2481,550.1063,632.8162,620.9602,603.0416,592.4899,611.4924,635.7574,620.8204,630.748,585.3983
90434764.8,606.7518,27.3802,541.3094,634.6481,622.1313,605.3029,586.77,608.3159,638.2942,615.4621,626.6566,588.6277
90451148.8,604.9116,24.7358,551.3407,632.5115,619.819,600.9033,581.5748,599.9645,637.687,614.2859,621.5896,589.4395
90467532.8,603.3915,26.5868,546.5835,628.7028,621.0055,599.9502,571.6183,603.4789,634.2538,612.5292,627.8034,587.9897
90483916.8,603.0296,29.0789,542.3295,632.4587,619.2847,603.1523,563.8289,609.0913,628.1903,618.1882,631.1242,582.6479
90500300.8,602.8121,29.4036,537.3362,635.2165,620.1047,599.6832,567.1651,610.5593,628.9005,619.4375,623.6157,586.1018
90516684.8,602.5665,27.8262,539.6812,634.041,617.8904,595.5348,574.0698,607.6323,631.5551,613.3579,624.6071,587.295
90533068.8,605.7744,24.9938,555.3292,635.7173,621.6978,596.3898,578.6259,600.058,636.5443,616.4087,626.0888,590.8837
90549452.8,602.7109,28.8045,548.9904,637.8176,622.8729,600.6837,561.6892,600.47,635.3124,614.2706,623.5204,581.4814
90565836.8,599.7136,31.0338,537.0741,636.9062,619.7281,598.6831,554.6201,605.0284,632.5487,608.9493,620.3527,583.2449
90582220.8,603.9223,25.7448,557.5497,636.1005,620.7836,600.4468,562.9275,603.6019,631.8183,613.4725,623.3593,589.1628
90598604.8,603.9022,27.5072,550.6776,634.0966,620.7593,598.4201,561.6189,607.6112,633.3807,622.9816,620.0952,589.3813
90614988.8,605.8302,26.9367,565.1216,636.5052,618.2771,597.1627,556.0844,612.0054,634.5295,622.8915,627.7606,587.9639
90631372.8,604.9063,24.0219,570.746,636.7206,612.3156,597.2039,568.4537,597.7516,636.4919,624.1008,621.6244,583.6545
90647756.8,603.5397,24.7774,564.4149,637.3331,620.8148,599.1508,562.9714,600.6849,629.9736,609.3098,624.8149,585.9283
90664140.8,602.9716,26.2439,571.6059,631.8851,619.9529,603.3123,543.6881,604.6096,627.2292,612.9352,623.6443,590.8532
90680524.8,604.6652,22.4556,577.9551,631.0157,619.2084,603.7256,560.4098,601.9371,628.5307,615.6495,623.6746,584.545
90696908.8,606.0633,19.3625,578.6911,629.6467,620.6021,605.1006,576.6981,599.1513,630.9575,614.0687,620.4211,585.2958
90713292.8,605.97,18.9468,584.9451,629.225,618.1219,609.2081,579.4039,586.1079,629.0098,617.6321,621.2487,584.7977
90729676.8,605.023,20.1746,571.7253,631.6082,619.5336,611.2659,581.1877,587.5151,628.6569,617.1385,614.7541,586.8452
90746060.8,602.7745,22.9378,564.8206,633.4677,617.7709,614.4642,588.7048,567.3148,629.3742,617.6586,602.9207,591.2485
90762444.8,606.2696,21.5855,573.4756,630.2849,621.471,615.0813,578.4969,581.7697,635.319,620.9268,614.0238,591.8469
90778828.8,608.3522,17.7409,582.2504,630.6754,620.8446,616.7643,591.5177,590.6279,632.935,622.4451,605.3083,590.1537
90795212.8,607.1524,17.7474,572.5112,628.74,618.8155,616.2209,590.3964,595.9761,627.2718,618.4117,613.1288,590.0514
90811596.8,604.315,23.5517,550.3454,626.5494,618.04,617.1481,583.7769,600.546,629.7692,618.8527,613.8291,584.2928
90827980.8,605.2601,19.864,568.5875,627.0369,619.5235,615.5147,584.0565,590.2919,631.3207,615.6461,612.7298,587.8932
90844364.8,607.9153,17.6675,576.2577,628.1202,621.1888,615.2463,594.7615,594.2739,630.214,614.3466,618.5255,586.2181
90860748.8,606.9884,20.4006,563.5735,626.933,619.5947,617.0182,585.4255,606.2469,634.2053,614.3121,613.4285,589.1467
90877132.8,601.1431,25.9011,548.3764,626.687,622.2082,619.2633,566.9932,591.6151,632.1349,600.6958,613.5899,589.8671
90893516.8,602.2793,26.0141,543.1207,629.4623,617.1876,617.9752,575.1358,600.2208,634.7202,606.256,610.1679,588.5469
90909900.8,603.3575,22.2363,565.0707,631.9923,616.6708,614.9865,568.7687,592.5806,630.931,610.2771,611.5349,590.7628
90926284.8,603.9944,20.0898,558.184,628.9506,612.8969,616.0667,585.3734,602.8965,623.9464,604.8066,616.4925,590.3299
90942668.8,603.4991,22.1766,552.8486,628.3302,615.2876,619.8665,578.5255,595.4475,622.9409,611.3798,615.0521,595.312
90959052.8,604.4904,22.0232,565.8549,631.9385,604.0665,619.2924,573.5638,590.0723,632.2172,620.7657,613.1874,593.9449
90975436.8,605.3651,23.6017,559.2247,632.1149,609.8902,617.8656,570.2538,597.8828,634.3184,619.9261,616.3105,595.8638
90991820.8,604.619,24.984,547.7834,629.9484,615.0934,615.9446,574.6989,595.6884,630.8446,619.1309,619.2116,597.8461
91008204.8,601.4734,31.3701,525.8518,630.5797,609.9925,620.9022,572.6517,591.7711,630.0676,624.9904,620.0422,587.8848
91024588.8,601.95,27.5477,541.1368,631.0953,605.1348,621.4054,568.5961,599.1417,632.3147,614.0892,618.4434,588.1425
91040972.8,603.4264,26.4621,547.6672,632.2559,605.6642,621.5516,566.3066,602.2165,632.9251,614.9424,618.3865,592.3484
91057356.8,604.4186,29.6554,533.6047,633.7651,608.3943,620.9943,578.4937,596.2568,639.5223,619.7393,621.058,592.3578
91073740.8,605.9195,26.6849,550.8113,632.6032,606.8041,620.3071,572.1948,596.0015,636.114,624.8879,627.4526,592.0189
91090124.8,608.5568,26.7037,547.337,632.7563,618.577,617.9541,579.5607,611.1101,638.326,624.9998,624.829,590.1175
91106508.8,606.0493,27.1272,544.2445,632.7072,614.1484,624.5594,575.3193,607.6199,635.9032,621.0709,615.3182,589.6016
91122892.8,605.5175,26.6984,543.9814,631.8282,609.4852,623.2051,581.8107,606.0928,634.8074,622.2895,617.7957,583.879
91139276.8,605.5033,27.6268,544.4134,630.8355,609.2601,622.1146,580.9648,602.826,637.7361,622.1702,624.9702,579.7421
91155660.8,602.9535,29.8372,533.046,629.6937,619.7261,621.3546,571.2173,597.2333,636.5098,619.2689,611.6661,589.819
91172044.8,607.4357,26.5378,543.6149,630.3643,621.261,625.8511,581.0668,606.2759,637.0974,621.51,611.0862,596.2291
91188428.8,607.3452,26.8341,545.712,629.0947,612.5806,625.674,575.087,609.6237,639.3055,621.2837,619.8751,595.2156
91204812.8,609.0055,23.7408,558.3462,628.6487,617.0427,626.2404,582.2646,599.0959,640.1019,621.9655,621.8271,594.5219
91221196.8,610.3379,23.9973,565.3393,626.8436,622.9581,627.1884,573.3381,607.5821,640.4054,625.43,622.7901,591.504
91237580.8,608.3791,25.6021,547.9689,626.3358,616.3953,626.1429,580.6549,608.7744,638.7292,625.2521,617.3333,596.2043
91253964.8,605.3829,26.8995,545.5267,624.6708,617.6812,626.6101,571.2946,600.956,636.0343,619.514,619.1514,592.3902
91270348.8,605.4662,28.6244,540.9182,626.2364,621.4945,625.6624,570.168,603.1949,637.6205,617.5123,621.7449,590.1097
91286732.8,611.5906,21.8455,561.5692,627.9004,620.1914,629.0463,589.2625,611.5847,635.2416,625.1208,621.385,594.6044
91303116.8,609.9126,18.7984,572.9542,628.2443,621.7988,629.2546,589.3188,601.4861,630.5256,618.6272,614.3478,592.5689
91319500.8,607.3344,20.4666,567.9487,625.1819,619.0689,628.8959,586.8179,600.5376,632.5274,617.0269,610.5891,584.7492
91335884.8,612.0431,22.7718,561.2975,624.6119,622.6735,632.4675,589.462,613.1581,639.5959,627.6092,617.1089,592.4466
91352268.8,610.0085,25.061,550.9189,627.7676,618.5389,629.523,581.4258,614.3693,637.871,626.9708,613.175,599.5246
91368652.8,608.0047,26.5266,545.1981,627.6524,619.6384,628.9841,582.9893,607.4269,637.6918,629.0958,606.6431,594.7275
91385036.8,608.526,27.8058,539.1453,627.7908,621.3646,631.5837,590.0175,609.8712,638.3429,623.8027,613.7023,589.6385
91401420.8,607.4845,26.7495,544.9363,628.9279,618.5078,630.506,582.968,607.0468,637.0728,622.3353,614.6382,587.9058
91417804.8,607.4816,28.0723,540.955,624.329,615.8212,630.7303,578.4734,607.3597,640.9213,628.5378,611.9477,595.741
91434188.8,606.3023,27.9833,539.8162,625.2368,619.2087,629.1008,573.2639,608.0627,637.9688,617.526,614.8455,597.9938
91450572.8,605.277,33.3035,521.0977,628.6445,620.1038,633.5206,576.037,606.3882,637.2332,620.0611,617.9792,591.7048
91466956.8,606.1533,28.7076,536.1787,627.5897,619.9648,627.1999,578.6177,610.0609,636.324,622.32,613.1647,590.1128
91483340.8,601.6436,35.7627,506.8348,619.756,615.4586,626.3145,572.8353,606.6866,635.261,622.2527,616.316,594.7209
91499724.8,605.847,32.5829,523.154,625.3323,621.7299,631.4891,576.3248,605.2101,638.1029,619.9685,622.0353,595.1235
91516108.8,604.8949,32.6146,523.3643,627.1251,618.8961,631.4431,576.2269,613.0531,636.8056,614.8041,620.7426,586.4879
91532492.8,606.3602,28.291,536.9726,626.743,618.7243,631.7998,583.9191,609.6142,631.8477,619.5485,619.5595,584.873
91548876.8,602.9136,28.5984,532.3437,625.3894,613.2797,630.1188,580.826,612.6671,626.3231,621.2101,603.5492,583.4291
91565260.8,600.8565,30.2417,529.3627,625.098,612.1898,627.8565,568.3102,609.7185,631.5418,615.2595,605.2059,584.022
91581644.8,604.8303,31.8229,524.4807,627.0484,616.1899,628.3291,582.7429,613.8703,639.7905,618.3351,613.7269,583.7896
91598028.8,607.0823,28.5759,538.1617,630.968,614.1055,628.854,584.8956,613.1873,640.186,617.3774,617.8103,585.2773
91614412.8,604.9167,33.4407,516.739,630.2576,619.2144,623.3658,587.0709,615.7231,637.669,619.7031,614.5402,584.884
91630796.8,607.2867,29.3213,534.468,627.5172,621.8784,619.8876,583.6079,611.0615,640.2462,628.7044,616.0267,589.4695
91647180.8,606.4233,29.6111,531.0289,624.7771,622.3029,623.2497,582.4757,611.2861,637.252,620.4625,620.9636,590.4344
91663564.8,604.0788,31.0603,522.9286,628.6154,617.6772,628.0017,583.7488,608.7681,636.2156,615.7144,604.9666,594.1517
91679948.8,606.7517,29.5848,534.4113,631.1714,621.0826,627.3488,573.0712,616.225,633.7219,616.0993,618.4676,595.918
91696332.8,605.65,31.3451,528.8987,632.1417,619.0424,625.877,573.488,615.9002,633.996,623.9199,614.5568,588.6795
91712716.8,607.1081,30.0051,528.9827,626.8708,621.0839,626.9276,586.131,613.6245,637.4785,617.0914,620.8564,592.0339
91729100.8,605.8851,27.0642,539.5235,620.7314,616.3815,626.8442,584.4035,611.9696,638.1743,617.1535,616.8372,586.8328
91745484.8,604.3918,30.8495,525.3398,617.1967,620.8725,625.951,577.3706,610.9456,635.5428,620.9858,618.0485,591.6642
91761868.8,605.6034,28.2813,532.8301,617.8544,619.1122,625.35,585.3759,612.4877,636.832,609.5676,624.4005,592.2234
91778252.8,605.3554,29.1776,528.196,620.8447,614.1332,623.8062,591.5955,611.6346,642.7357,608.8854,617.3359,594.387
91794636.8,603.424,30.2846,526.5179,623.874,611.8141,622.6594,579.7643,615.3538,640.1447,614.1725,610.1797,589.7594
91811020.8,604.2938,30.7412,525.6099,627.0781,616.5912,624.269,581.366,612.7991,636.0103,625.058,602.0995,592.0566
91827404.8,605.5798,27.6539,543.4921,624.1129,619.0328,624.1136,572.2808,605.1671,638.6429,624.4702,615.3434,589.1423
91843788.8,605.765,28.3753,538.1993,621.4879,620.1921,624.4203,584.3672,600.2452,640.0809,631.2385,610.3001,587.118
91860172.8,602.6893,35.1815,512.407,614.8614,615.499,625.0914,571.6962,610.5261,639.9991,629.6595,615.1828,591.9702
91876556.8,604.5759,29.8354,531.952,613.0977,610.5753,625.2308,571.8082,614.6381,638.3356,630.4013,612.2835,597.4363
91892940.8,602.2855,30.0039,531.956,618.3621,613.9682,620.6889,564.1052,612.7695,637.1675,622.646,608.2701,592.9218
91909324.8,603.5286,31.8702,524.8051,614.9329,610.1384,620.3145,569.9027,610.1556,638.0424,631.472,620.4436,595.0784
91925708.8,602.6344,27.3764,534.7935,615.7226,610.6703,620.8535,575.9091,609.3663,636.545,622.0067,603.9954,596.4813
91942092.8,599.2698,32.4357,514.1349,620.77,612.5259,617.4669,583.1736,605.4994,637.6317,618.7488,595.2449,587.5018
91958476.8,602.4329,30.9626,521.3115,620.0074,610.9727,611.3067,582.4039,611.2009,636.442,626.9426,614.3123,589.4291
