env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
73185689.6,27.3734,3.7196,28.6293,27.693,31.4197,26.7071,17.8263,27.6191,24.3368,28.9241,30.3983,30.1803
73202073.6,26.9746,3.4411,27.2518,27.099,30.3597,27.0596,17.5747,27.0099,25.5599,29.5143,29.6601,28.6574
73218457.6,27.1353,3.2841,28.2781,28.1308,30.9192,26.766,18.3517,28.282,24.8009,27.9335,28.9376,28.9529
73234841.6,27.3346,3.4299,28.0363,27.4675,31.2212,26.2064,18.6448,27.6756,24.7326,29.3715,30.1518,29.8384
73251225.6,27.2549,3.4128,27.0436,28.2293,31.3946,27.1016,18.4335,27.9001,24.5843,28.6763,29.5728,29.6131
73267609.6,27.1503,3.6097,27.9341,27.9297,31.7007,27.2336,17.8362,27.2938,24.1158,29.1771,28.7207,29.5612
73283993.6,27.275,3.5235,27.8255,26.8104,31.7282,27.264,17.9468,28.3776,25.3404,28.2717,29.3787,29.8068
73300377.6,27.3417,3.3715,27.477,26.9267,30.9544,26.9818,18.7484,27.7512,24.836,29.9337,29.6195,30.1882
73316761.6,26.8936,3.45,27.0761,26.9086,30.8243,26.5696,17.6672,28.1101,25.0233,28.2341,28.8612,29.6616
73333145.6,27.3338,3.5646,27.7367,27.7395,30.9337,26.9565,17.94,27.3596,25.0256,29.8855,29.3403,30.4201
73349529.6,27.1582,3.4006,26.5753,26.7978,30.6569,27.3215,18.2484,28.8312,24.9612,29.4277,28.7264,30.036
73365913.6,27.2611,3.412,27.5108,27.9325,31.2624,26.7398,18.5321,27.6447,24.4499,29.522,29.2214,29.7957
73382297.6,27.4038,3.6484,27.6046,26.7348,30.4857,26.4644,17.9155,29.1178,25.193,29.4488,30.0037,31.0701
73398681.6,26.8292,3.3133,27.945,25.6777,29.9064,26.1431,18.2648,27.3604,25.261,28.9734,28.0439,30.7159
73415065.6,27.2728,3.6852,28.206,26.8317,31.0984,27.1034,17.4696,28.2728,24.975,28.7592,29.4809,30.5305
73431449.6,27.2716,3.3637,27.3717,26.4438,30.815,26.8897,18.7596,28.5179,24.7255,29.0286,29.6517,30.5125
73447833.6,26.9326,3.3402,27.0064,26.4395,30.5215,26.9191,18.1659,27.6677,24.9321,29.3858,28.3561,29.932
73464217.6,26.89,3.606,27.9929,26.5256,30.3625,26.4949,17.3554,26.6428,24.9122,29.8121,28.9314,29.8707
73480601.6,27.0609,3.4724,27.5925,26.7251,31.701,26.1014,18.3533,26.9904,25.0499,28.2731,29.6446,30.1777
73496985.6,27.2842,3.7909,27.5478,26.6857,31.6949,26.9248,18.2925,27.6882,23.5032,29.5722,29.2623,31.6704
73513369.6,27.162,3.3466,27.8839,27.4513,30.1022,27.0995,18.2176,26.8261,25.2888,28.8797,29.3101,30.561
73529753.6,27.3438,3.6818,28.463,27.68,30.8574,27.172,17.5303,27.4692,24.8425,29.0967,30.5282,29.7986
73546137.6,27.0016,3.3065,27.4526,26.9758,30.7232,27.0169,18.5155,26.3266,24.9167,28.6434,29.0315,30.4135
73562521.6,27.1155,3.4478,27.7767,28.2252,31.6407,26.2037,18.5917,25.5795,24.8948,29.2083,29.6483,29.3863
73578905.6,27.0954,3.4228,27.8747,26.8625,30.6843,26.3468,18.826,26.3341,24.1762,29.3607,29.6923,30.7963
73595289.6,26.9527,3.3853,27.006,27.4634,30.1477,26.7753,18.1355,25.9201,25.3115,29.4597,28.727,30.5805
73611673.6,26.8939,3.4607,27.9393,26.8253,30.8509,25.6149,18.1724,26.2042,25.0183,29.1396,28.6475,30.5269
73628057.6,27.1715,3.4974,27.1376,27.078,31.1621,27.1102,17.9898,26.8541,25.5675,29.2233,28.9565,30.6363
73644441.6,27.0944,3.5262,27.902,27.5188,31.3111,26.328,18.2861,25.8817,24.7741,28.8221,29.8112,30.3088
73660825.6,27.3843,3.693,27.5681,27.2891,32.3407,27.2151,18.1261,27.3006,24.5804,29.463,29.5517,30.408
73677209.6,26.8717,3.4409,27.0808,27.5173,31.1763,26.4082,18.1179,26.6892,24.354,28.9719,28.517,29.8845
73693593.6,27.0215,3.5892,28.077,27.4432,30.9208,26.3602,18.1907,25.6086,24.2038,29.5296,29.3779,30.5036
73709977.6,26.8446,3.3602,27.063,27.1053,30.9489,26.2715,18.2478,26.5214,24.6987,28.6924,29.3221,29.5749
73726361.6,26.7531,3.2337,27.7183,27.2856,29.9073,26.4407,18.3445,25.3389,25.1961,28.1699,29.1417,29.9883
73742745.6,27.0965,3.2879,27.5915,26.7284,31.1522,27.1494,18.9768,26.9698,24.2604,28.9972,28.7218,30.4174
73759129.6,27.1122,3.3582,28.3254,27.0878,30.0958,26.9144,17.9906,26.9748,25.4749,29.1684,29.1006,29.9895
73775513.6,26.9883,3.4273,28.3786,26.85,30.753,27.0059,18.0506,25.6709,25.3135,29.317,28.5425,30.0013
73791897.6,26.978,3.1081,27.3758,26.9731,30.157,27.2149,18.7182,26.3326,25.3808,28.8846,29.3489,29.394
73808281.6,26.969,3.5233,26.9034,27.5135,30.9773,26.0795,18.3886,26.7078,23.8615,29.74,29.3212,30.1973
73824665.6,26.9723,3.5483,27.6475,27.1439,31.5654,26.967,17.676,26.7854,24.8374,28.6054,28.8664,29.6284
73841049.6,26.9167,3.7372,27.7216,27.2147,31.5778,27.1329,17.8512,25.4196,23.5905,29.8156,28.8247,30.0186
73857433.6,26.9172,3.4898,27.0359,26.9617,31.2885,27.0003,18.16,26.4222,24.2186,29.5887,28.7814,29.7145
73873817.6,26.9537,3.5102,27.7866,25.9557,31.2843,27.1987,18.3363,26.0557,24.2908,29.4144,29.1521,30.0625
73890201.6,26.9856,3.3295,28.0091,26.8505,30.9154,26.8337,18.2652,26.4335,25.0552,29.1012,29.1634,29.2287
73906585.6,26.8452,3.4813,27.292,26.2733,30.936,26.6537,18.0305,27.2257,24.2319,29.0131,28.5348,30.2615
73922969.6,26.8055,3.433,27.6316,27.0366,30.5716,26.8991,17.821,25.6409,24.9853,29.5214,28.3593,29.588
73939353.6,26.8704,3.4438,28.3165,27.0125,30.7251,25.91,18.2557,25.2791,24.8765,29.1575,29.6625,29.5087
73955737.6,26.9185,3.3439,27.4754,27.4282,30.6565,26.6231,18.0135,26.9879,24.9239,28.4138,29.2229,29.44
73972121.6,27.0813,3.3421,27.5778,27.9351,31.801,26.5456,18.8651,25.413,25.0553,28.9396,29.5707,29.1096
73988505.6,26.7368,3.4867,27.4933,27.2058,31.5118,25.7945,18.2511,25.8075,24.0704,28.4134,29.3771,29.4431
74004889.6,26.9463,3.5992,27.5951,26.967,31.8327,26.6742,18.0219,26.1351,24.2514,29.6959,28.7111,29.5783
74021273.6,26.979,3.2925,27.4929,25.9564,30.436,26.7431,18.4371,27.0936,25.2091,29.6128,29.034,29.7752
74037657.6,26.8503,3.4099,26.8058,26.6707,31.3302,26.07,18.5115,26.3316,24.4731,29.3622,29.3572,29.5911
74054041.6,26.7922,3.5871,27.661,25.9343,31.5979,25.7004,18.0205,26.6401,24.4862,29.0043,28.5124,30.3647
74070425.6,26.8267,3.3921,27.6024,26.5356,30.9215,25.0338,18.2516,27.2075,25.0696,28.9165,28.9252,29.803
74086809.6,27.0607,3.5194,28.1733,27.3381,31.6007,25.268,18.3974,27.3144,24.4685,28.6553,29.2176,30.1733
74103193.6,26.8466,3.5544,28.1354,27.6933,31.0672,25.2885,17.8839,25.7733,24.8058,29.3762,28.777,29.6655
74119577.6,26.6881,3.3928,28.3572,26.7367,30.0141,26.639,18.311,25.5302,23.5918,28.7242,29.8924,29.0844
74135961.6,26.8197,3.4187,27.8495,26.6901,30.4036,26.4721,17.8792,25.6441,25.2536,29.5132,29.1097,29.382
74152345.6,26.8633,3.3727,27.0437,27.0038,31.3372,25.9662,18.5873,27.1641,24.0573,28.5345,29.3246,29.6147
74168729.6,26.7862,3.4673,27.3552,26.2417,31.4434,25.4189,17.8967,27.5773,25.1598,28.7528,29.0829,28.9329
74185113.6,26.9857,3.2823,26.7711,27.5223,30.9968,26.442,18.6603,26.4057,25.0936,29.406,28.4397,30.1191
74201497.6,27.0686,3.3956,28.1113,27.4791,31.6407,26.1089,18.328,26.8103,25.0786,29.0724,29.2534,28.8034
74217881.6,27.1202,3.3159,28.2037,27.4238,30.7114,26.6892,18.5152,26.9253,24.6194,29.1756,29.5073,29.4314
74234265.6,27.0027,3.423,26.6962,26.6671,31.8252,26.5031,18.5144,27.2843,24.6629,29.5406,29.3144,29.0191
74250649.6,27.1033,3.5526,27.6552,26.7172,31.2948,26.5549,17.9822,27.122,24.8375,29.0462,29.8409,29.9817
74267033.6,26.9059,3.6271,27.707,26.7852,31.4789,26.6436,18.1275,26.0408,23.6573,29.0156,29.3917,30.2117
74283417.6,27.1976,3.3496,27.1454,28.1847,31.6457,25.9406,18.8735,26.1892,25.451,29.4771,29.9714,29.0969
74299801.6,26.9625,3.2455,27.8398,27.4406,31.1862,26.7255,18.5446,27.1114,24.6038,28.0936,29.2393,28.8405
74316185.6,27.386,3.3926,28.3575,27.3297,31.3408,27.4123,18.5608,27.7743,24.7024,29.1487,29.29,29.9435
74332569.6,27.336,3.52,28.2911,27.2486,31.6243,25.8888,18.6626,26.6126,25.2284,28.8171,30.7913,30.1949
74348953.6,26.984,3.4154,26.9666,26.8492,30.8341,25.8885,18.3023,26.8375,25.134,29.8627,29.559,29.6058
74365337.6,27.2496,3.3686,27.3701,27.4557,30.7454,26.699,19.0182,26.2205,24.6388,30.0708,30.6926,29.5844
74381721.6,27.007,3.3749,27.3913,26.4185,31.086,26.9152,18.5214,26.7324,24.546,29.3992,29.2427,29.8174
74398105.6,27.1526,3.515,27.491,26.9194,31.3827,26.3216,18.4879,27.505,24.1981,29.1704,30.41,29.6403
74414489.6,27.0392,3.4342,27.0369,26.6062,30.9369,27.0512,18.3096,27.4487,24.374,29.7941,29.1178,29.7167
74430873.6,26.9362,3.3833,27.4141,26.7321,30.8306,26.9281,17.878,27.1815,25.2866,28.6036,28.6734,29.8342
74447257.6,27.029,3.6044,27.3431,27.1084,30.9066,27.1403,17.7145,26.5704,24.4595,29.4662,29.7852,29.7961
74463641.6,27.09,3.5469,27.4111,26.5876,31.0923,27.2644,18.1309,26.9733,24.2782,29.1969,29.8406,30.1252
74480025.6,27.2346,3.5629,27.9974,27.7058,30.7882,27.249,17.7992,27.3076,24.6954,29.7485,30.3014,28.7532
74496409.6,27.1583,3.4981,27.4538,26.7629,31.1698,26.7561,18.1646,27.801,24.6482,29.3111,30.0011,29.5142
74512793.6,27.2023,3.3154,26.6702,27.5019,31.5121,27.7299,18.6737,27.2046,25.1513,28.2397,30.1682,29.1714
74529177.6,27.4016,3.531,28.1766,26.5214,30.9444,26.8846,18.4587,28.6878,24.4127,30.0457,29.8332,30.0514
74545561.6,27.3356,3.3303,27.3721,27.4794,30.1164,26.2524,18.9666,27.6009,24.8449,29.7711,30.4208,30.5316
74561945.6,27.1473,3.4138,26.6184,27.1986,30.6761,27.0876,18.3746,27.1883,24.922,29.1171,30.2775,30.013
74578329.6,27.2585,3.386,27.5704,27.1617,31.5225,27.1402,18.7377,28.1907,24.1772,29.091,29.4741,29.5199
74594713.6,27.3444,3.614,27.49,27.7962,31.1027,26.8257,18.1266,27.7248,24.3193,29.6245,30.1241,30.3106
74611097.6,27.2924,3.5441,28.6896,26.3591,31.7935,26.6543,18.6456,28.2337,24.0604,29.0062,30.4787,29.0032
74627481.6,27.2036,3.5063,28.0408,26.6798,31.6609,27.516,18.6242,27.2009,23.7711,29.1399,30.1409,29.2618
74643865.6,26.8864,3.4494,27.3884,25.7018,30.628,27.2607,18.2785,27.9931,23.8773,28.0571,29.8241,29.8553
74660249.6,27.3923,3.5476,27.7954,26.5202,31.5687,27.3644,18.1935,28.1601,25.0997,29.2126,30.1852,29.8231
74676633.6,27.256,3.4719,27.4754,25.1889,31.431,26.6281,18.6574,28.238,25.4647,29.5763,30.3898,29.5099
74693017.6,26.9947,3.4885,27.2565,26.4487,31.6518,26.681,18.1392,28.1637,24.4031,28.8327,29.3644,29.0058
74709401.6,27.0752,3.3528,26.5682,26.9104,31.2282,27.5935,18.5684,26.4278,25.0347,28.9652,29.6223,29.8328
74725785.6,27.2284,3.7303,27.1936,26.2595,32.409,26.8412,18.0233,27.0967,25.3331,28.0462,30.1745,30.9073
74742169.6,27.3478,3.4777,27.6305,26.206,31.8286,27.5927,18.8438,27.8546,24.3058,29.1984,29.9319,30.0854
74758553.6,26.9055,3.2852,26.8559,26.5542,30.714,26.5914,18.6443,27.7405,24.5041,27.7396,30.2958,29.4149
74774937.6,26.9588,3.4613,27.0496,26.8158,31.7683,27.4653,18.003,26.8186,24.9769,28.0994,29.1999,29.3909
74791321.6,27.1561,3.3821,29.205,25.9618,31.0497,26.3032,18.581,28.0014,25.2771,27.384,29.8936,29.9041
74807705.6,27.3702,3.8591,27.3932,26.4604,31.8563,26.7892,18.0986,28.4419,23.8626,28.8815,30.6611,31.2567
74824089.6,27.3721,3.8147,28.1751,26.9012,31.7075,26.135,17.7819,27.9828,24.7215,28.8369,30.4818,30.9972
74840473.6,27.3795,3.5009,27.4491,26.2777,32.1893,26.5878,19.0845,27.2185,24.9274,28.9698,30.2605,30.8304
74856857.6,26.9605,3.5246,27.3481,26.0557,30.959,27.1617,17.6235,28.1101,25.1516,27.9955,30.0766,29.123
74873241.6,26.9946,3.1255,27.1373,25.8499,31.3206,26.709,19.0187,27.5373,25.5957,28.3715,29.3588,29.047
74889625.6,27.1705,3.4816,27.2834,25.8838,31.4865,26.821,18.4067,28.1784,25.2221,28.0017,30.2569,30.1642
74906009.6,27.0647,3.497,27.7235,26.27,32.1167,26.5212,18.1408,27.667,25.2375,28.22,29.5423,29.2083
74922393.6,27.0716,3.4168,27.8441,26.6085,30.9795,26.0878,18.4104,27.4843,25.3449,27.2622,30.2222,30.4722
74938777.6,27.0694,3.6913,27.0948,26.1285,31.5202,26.0034,18.134,28.6078,24.0887,28.4367,30.5251,30.1548
74955161.6,27.1186,3.4283,27.357,26.2869,31.3991,25.9152,18.4531,27.956,25.403,28.4293,30.1235,29.8632
74971545.6,27.2572,3.6321,27.6912,26.4502,31.8819,26.2491,17.9378,27.6761,25.5911,28.978,30.3935,29.7232
74987929.6,27.2457,3.4213,26.2951,25.8148,31.1268,26.4604,18.8912,28.1437,25.5456,29.3941,29.8878,30.8972
75004313.6,27.2983,3.8138,26.9799,26.6795,32.0189,26.3244,17.7885,28.3497,24.744,29.4328,29.7425,30.9227
75020697.6,27.011,3.21,27.5085,26.2863,30.7624,25.5818,19.1173,27.4884,24.8378,29.2908,29.3972,29.8398
75037081.6,26.7972,3.4293,27.2142,26.0731,30.4961,25.7847,17.9328,28.4197,24.8944,27.8782,29.7822,29.497
75053465.6,27.1067,3.2592,27.0763,27.0698,30.0463,26.0595,18.5185,28.6524,25.5946,28.2333,30.6448,29.1711
75069849.6,27.0437,3.4438,26.8118,26.4228,30.8963,25.7283,18.6814,26.9784,24.9136,29.4447,29.8275,30.7319
75086233.6,26.9528,3.4998,26.9397,26.7569,31.561,25.4242,18.0625,27.8485,25.3862,28.2978,30.1181,29.1331
75102617.6,26.8081,3.4296,27.2172,25.7142,31.0836,25.0789,18.602,27.7769,24.6412,28.3396,30.7079,28.9194
75119001.6,27.4279,3.4666,28.1463,27.234,31.3924,25.3501,18.7576,28.9164,25.3741,28.7141,30.9001,29.4942
75135385.6,27.1325,3.3625,27.6816,26.2706,30.5775,25.7403,18.7805,26.8153,25.5926,28.7826,30.4629,30.6215
75151769.6,27.1296,3.557,26.9837,25.5505,31.6935,25.5713,18.6161,28.0031,25.1857,29.4866,30.5993,29.6064
75168153.6,27.0989,3.6486,27.5124,26.5395,31.2778,25.2115,18.3083,26.4925,25.0077,29.6475,30.6104,30.3815
75184537.6,26.8217,3.4088,27.0114,26.3011,31.1354,25.5203,18.3383,27.5124,24.7322,28.2966,30.0088,29.3602
75200921.6,26.8632,4.0826,28.1669,24.7249,32.1025,24.5969,17.2648,27.5787,24.3539,29.7869,30.4119,29.6446
75217305.6,27.143,3.3486,27.6136,26.6518,31.083,26.5432,18.6016,28.3018,24.5834,28.9556,29.3506,29.7456
75233689.6,27.0458,3.3919,27.8643,26.3799,31.1464,25.299,18.5072,27.9881,25.1623,29.0179,29.9525,29.1402
75250073.6,27.2583,3.7203,27.5681,26.8572,31.8306,25.1574,18.0391,27.8081,25.2684,29.347,30.5087,30.1984
75266457.6,27.282,3.6066,27.2884,25.8858,31.8111,25.9759,18.3337,28.7037,25.364,29.1671,29.8367,30.4536
75282841.6,27.1974,3.4347,27.7484,26.3457,31.5448,25.1164,18.5965,28.2264,25.8315,29.3408,30.1408,29.0822
75299225.6,27.0744,3.5278,26.1241,26.7873,31.9414,25.7311,18.469,27.4794,25.2541,29.9854,29.8965,29.0755
75315609.6,27.2283,3.6586,27.3342,26.8467,32.0342,26.0523,18.0916,27.8039,24.9305,29.2264,30.6804,29.2826
75331993.6,27.3499,3.5647,28.2415,26.4056,31.5969,25.7588,18.4265,28.8059,24.9992,29.4252,30.0419,29.7971
75348377.6,27.3489,3.5665,28.4883,26.2592,31.3919,25.4489,18.6859,27.8378,25.1061,29.2726,31.1682,29.8299
75364761.6,27.1462,3.652,27.4013,26.5068,32.3926,25.9276,18.1855,28.2586,24.5623,29.2111,29.151,29.8655
75381145.6,26.9327,3.3287,27.1032,26.3174,30.8942,25.5724,18.464,27.9752,25.2028,28.7302,29.9153,29.1526
75397529.6,27.3906,3.4617,27.5164,26.7377,32.2608,25.8739,18.7763,28.6605,25.4786,29.3671,29.8145,29.4202
75413913.6,26.9467,3.582,26.6666,26.7708,31.0761,25.3585,18.3776,28.2868,23.8769,28.7629,29.8207,30.47
75430297.6,27.3643,3.4173,27.5026,26.9421,31.3122,26.6859,18.8019,28.1127,24.8703,28.6388,30.9041,29.872
75446681.6,27.4047,3.6165,27.4904,27.5623,32.1262,26.7471,18.5428,27.7923,24.1584,29.3918,30.3881,29.8471
75463065.6,27.2526,3.5123,26.4733,26.9352,32.1836,26.1827,18.7042,28.9791,24.8546,28.4071,29.9518,29.8542
75479449.6,27.1764,3.2917,26.3833,27.0294,31.3417,26.335,19.0082,28.2573,24.9345,28.869,29.9913,29.614
75495833.6,27.2279,3.5301,27.3563,26.0037,31.9809,25.7537,18.8057,28.0082,24.8956,28.9616,30.2265,30.2865
75512217.6,27.6239,3.6965,27.4697,27.5616,32.5888,26.7487,18.3967,28.3653,24.9332,29.6726,30.6161,29.886
75528601.6,27.3564,3.4797,27.1918,27.5384,30.9083,27.232,18.294,27.9319,24.8831,29.1985,30.5987,29.7876
75544985.6,27.5448,3.5437,27.3912,26.8829,31.5033,27.112,18.6009,27.9533,25.1856,29.7698,29.8839,31.1654
75561369.6,27.4245,3.5315,27.5401,27.4499,31.3155,26.3845,18.4099,28.3884,25.1469,28.4661,30.8922,30.2516
75577753.6,27.1225,3.2394,26.7815,26.8362,31.0754,27.0269,18.8773,28.2857,24.7973,28.1632,29.4827,29.8988
75594137.6,27.2987,3.4201,27.6092,27.3342,31.8224,27.543,18.6405,27.5492,24.5223,28.3892,29.9081,29.6689
75610521.6,27.4361,3.3503,27.1378,28.352,30.8788,26.6849,18.6123,28.63,25.2176,29.1353,30.075,29.6375
75626905.6,27.2729,3.6215,26.4285,27.3901,31.6153,26.1047,18.0143,28.5857,25.4608,28.7349,30.5387,29.856
75643289.6,27.2573,3.4195,26.0659,26.6856,31.8312,27.3889,18.7382,28.5822,25.1562,28.3464,29.4095,30.369
75659673.6,27.3036,3.5779,26.9397,27.0812,31.3942,25.9069,18.0631,28.9531,25.5991,28.9907,30.3394,29.7683
75676057.6,27.4242,3.5638,26.992,27.4556,32.0165,25.4481,18.5204,29.1671,25.5796,28.9987,30.1515,29.912
75692441.6,27.109,3.5235,26.8464,26.4478,30.354,26.3439,17.959,28.4714,25.0993,29.43,30.0635,30.0747
75708825.6,27.1956,3.0546,27.6269,26.9695,30.4866,26.9082,18.8266,27.8725,26.3821,27.916,29.5192,29.4489
75725209.6,27.231,3.3808,27.4219,27.5217,30.9839,26.4876,18.8884,28.8637,23.9305,28.2672,29.6015,30.3438
75741593.6,27.2257,3.4914,26.9633,26.8466,31.3018,26.3921,18.2589,28.6258,25.0922,28.9848,30.1325,29.6588
75757977.6,27.3371,3.3662,27.3386,27.3713,31.1908,26.9581,18.3744,28.058,25.8136,28.2377,29.9796,30.0492
75774361.6,27.2527,3.4366,26.6973,26.9098,31.0935,27.064,18.4033,28.371,24.9489,29.404,30.1611,29.4742
75790745.6,27.2849,3.6903,27.0953,27.202,31.0545,26.2544,17.3164,28.3924,26.2295,29.6712,30.3824,29.2508
75807129.6,27.5162,3.3393,27.2307,27.689,31.6573,26.3809,18.9028,28.6041,25.8922,28.5978,29.6627,30.5446
75823513.6,27.6476,3.4135,27.6215,27.5854,32.0166,26.9522,18.6834,28.5759,26.1636,28.5497,30.3124,30.0156
75839897.6,27.2117,3.3726,27.7237,27.9825,30.8978,26.8331,17.958,27.316,26.1028,28.302,30.0583,28.9429
75856281.6,27.2059,3.4962,26.2217,27.7764,30.3439,26.3455,17.8456,28.7765,26.0395,28.3785,30.2585,30.0725
75872665.6,27.1937,3.3441,26.8367,27.4492,31.1137,26.9149,18.7414,28.81,24.4911,27.8777,30.1978,29.5048
75889049.6,27.2712,3.4412,26.7977,27.3692,31.9942,26.3656,18.8615,28.4257,24.9304,27.6071,30.6717,29.6894
75905433.6,27.4176,3.5751,27.1879,26.8572,31.5151,26.0174,18.5972,29.0326,24.9854,28.7864,30.9597,30.2374
75921817.6,27.3029,3.2648,27.6024,26.7437,31.0104,26.3065,18.9526,28.3006,25.4542,28.3848,30.3303,29.9433
75938201.6,27.4377,3.509,27.9594,27.8672,30.9686,26.6905,18.4903,28.7655,24.4713,28.3256,30.8994,29.9391
75954585.6,27.0222,3.3387,27.2396,28.0388,31.0419,25.9113,18.4737,27.6387,24.8238,27.7175,29.9996,29.3369
75970969.6,27.3549,3.5155,26.8113,27.2604,31.4386,27.3832,18.2077,27.3803,25.8458,28.198,30.5986,30.4251
75987353.6,27.0864,3.4086,27.7609,27.4527,31.5531,26.6618,18.3066,28.5024,24.8864,26.7895,29.596,29.3551
76003737.6,27.1837,3.44,27.1478,27.8203,30.9609,26.3947,18.257,28.8658,24.696,28.1525,29.8293,29.7129
76020121.6,27.3045,3.4638,26.9088,27.5668,31.218,26.8273,18.3877,28.6077,25.1087,27.8269,30.2285,30.3642
76036505.6,26.9634,3.3509,26.3991,27.2226,30.9923,26.487,18.5024,28.45,25.0782,26.7126,30.544,29.2453
76052889.6,26.992,3.5871,27.0256,27.9821,30.69,26.4705,17.7461,27.6922,24.9084,26.6268,30.0627,30.7152
76069273.6,26.9671,3.4779,26.1394,27.8287,30.7165,26.6039,18.4626,28.314,24.1871,26.6885,30.7535,29.9767
76085657.6,26.9122,3.5128,26.6152,27.9898,31.1425,25.5229,18.2458,28.6382,24.4631,26.6981,30.292,29.514
76102041.6,27.3447,3.6416,26.5581,27.8977,31.5665,26.3334,18.5861,28.8938,24.7897,26.8182,30.7101,31.2938
76118425.6,27.1533,3.4582,27.7969,26.9227,31.1301,26.1637,18.6625,27.3008,24.3828,28.3849,30.3271,30.4619
76134809.6,27.0525,3.5361,27.4993,27.5721,31.4702,25.7197,18.0739,28.2215,25.1074,26.9949,30.6085,29.2576
76151193.6,27.2506,3.0707,27.788,28.1049,30.4252,26.9374,19.0356,27.7422,25.4444,27.6716,29.9467,29.4099
76167577.6,27.4568,3.2959,27.5364,27.0184,31.6551,27.064,19.0401,28.4029,25.4875,28.0334,30.029,30.3013
76183961.6,27.4497,3.4204,27.7889,28.0088,31.2319,26.3272,18.4973,28.072,26.0236,27.5946,30.6863,30.2667
76200345.6,27.1417,3.4204,27.6043,27.438,30.6446,26.3575,18.4199,28.5108,24.6618,27.3478,30.835,29.5971
76216729.6,27.1181,3.4353,27.9204,27.5371,30.1655,25.6508,18.6251,27.8383,24.6275,27.2728,30.4725,31.0712
76233113.6,27.0698,3.4286,27.8492,27.6786,30.1315,26.0606,18.0456,28.6987,24.9135,27.5679,30.7253,29.0268
76249497.6,27.2888,3.6088,27.1403,27.7354,32.2479,26.3703,18.5334,28.4874,24.7158,26.8173,30.5432,30.2969
76265881.6,27.4496,3.4405,27.8947,27.206,31.3543,26.7339,18.6334,27.8078,25.6672,27.7867,30.7358,30.6758
76282265.6,27.316,3.3563,28.0389,27.4323,30.729,26.9805,18.5867,28.7942,25.0254,27.2435,30.6535,29.6762
76298649.6,27.058,3.377,28.3075,26.9849,31.0464,25.6105,18.7867,26.9466,24.7296,27.8149,30.7246,29.6287
76315033.6,27.168,3.53,27.8651,27.4963,30.8437,25.7154,18.3764,27.8889,24.8558,27.2499,31.1193,30.2687
76331417.6,27.0849,3.2243,27.4949,27.0512,30.9217,26.9027,18.6492,28.0024,26.0446,26.2215,30.3616,29.1996
76347801.6,27.3192,3.5168,26.6991,27.4273,31.9636,26.8787,18.5376,27.785,25.2957,27.6481,30.3817,30.575
76364185.6,27.1659,3.3958,27.4534,27.2219,31.2443,24.6057,18.8922,28.1514,25.6845,27.7935,30.6947,29.9175
76380569.6,27.0381,3.7417,27.7523,26.7083,32.5753,26.6141,18.6468,28.6957,23.842,25.0728,30.8853,29.588
76396953.6,26.9824,3.5359,27.2481,27.3381,30.7784,26.444,18.608,28.0912,24.1858,25.5791,31.0919,30.4593
76413337.6,27.4186,3.2506,27.5902,27.5881,31.2268,27.3118,18.8673,27.8221,25.8695,27.9144,30.9612,29.0342
76429721.6,27.2618,3.7755,26.5065,27.9567,31.8565,25.647,18.0163,28.6448,25.3727,27.1866,31.9299,29.5006
76446105.6,27.1208,3.3291,26.5988,27.713,30.63,27.4734,19.0253,27.9264,24.6089,26.2262,31.3957,29.6103
76462489.6,27.1317,3.482,27.5022,26.0822,31.1705,26.4345,18.7219,28.2275,24.8737,26.8278,30.9337,30.5431
76478873.6,27.2072,3.4474,28.1275,26.7906,31.242,26.915,18.5216,27.6859,25.1258,26.7729,30.8299,30.0611
76495257.6,27.2598,3.6101,27.2996,26.6196,32.1391,27.0187,18.6255,28.5316,23.9753,27.8654,30.8561,29.6674
76511641.6,27.3051,3.4309,27.9181,27.0978,31.0698,27.5249,18.5738,27.8532,24.664,27.686,31.0715,29.5921
76528025.6,27.1311,3.4022,27.6004,27.0827,30.4606,26.3808,18.3408,28.8743,24.6071,27.9586,30.1048,29.9009
76544409.6,27.2711,3.2811,27.6462,28.0865,30.8843,27.0055,18.9221,27.5705,24.3816,28.2779,30.0592,29.8775
76560793.6,27.4946,3.3649,28.7454,27.5628,31.5656,26.7338,19.1663,28.3039,24.7531,27.3768,30.8351,29.903
76577177.6,27.1395,3.6298,27.7941,27.8873,31.3248,26.04,18.3342,27.1509,23.9099,27.8003,30.6514,30.5019
76593561.6,27.0607,3.5437,28.0805,27.0939,31.5081,27.6341,18.6209,27.5345,23.1253,26.9755,30.0548,29.979
76609945.6,27.3316,3.2879,27.9911,27.5797,31.361,26.6676,19.1027,27.0701,24.8503,28.4234,30.334,29.9358
