env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
72463155.2,341.6166,54.3043,379.1664,322.9513,380.3403,362.0097,324.3384,391.3398,371.6281,193.8001,356.8588,333.7334
72482816.0,333.6865,52.9723,373.4221,317.4377,333.1252,350.4822,328.9094,393.5133,374.2764,190.0235,340.3073,335.3674
72499200.0,336.3175,54.218,376.5953,317.0638,339.8281,359.9627,329.6702,393.8546,374.1,188.3,348.1347,335.6659
72515584.0,341.6279,53.3994,374.6285,321.0712,372.2906,355.1115,329.7149,394.2544,375.0625,195.4559,362.885,335.8042
72531968.0,340.381,53.6953,373.96,327.0007,354.9189,363.6013,327.4865,396.1763,374.3313,192.3571,360.1097,333.8685
72549990.4,343.6403,53.6648,368.023,320.5834,362.0582,366.9925,330.1023,392.2964,375.9121,193.8893,363.3465,363.1992
72568012.8,342.1601,51.0953,377.7785,324.5942,352.3701,366.065,330.8901,391.9341,376.6355,200.982,349.2918,351.0597
72586035.2,339.7236,54.435,378.1221,323.5777,359.5764,354.1835,311.869,391.9321,375.497,192.1558,366.5435,343.7786
72604057.6,340.4905,55.0838,389.6215,322.237,343.4362,362.1461,334.8779,394.0388,374.9728,190.5098,361.7379,331.3271
72622080.0,336.2332,50.4161,309.458,323.7363,360.7304,362.3657,343.5013,392.9083,374.5464,201.9933,358.7084,334.3842
72638464.0,340.5066,54.0689,388.1552,323.3135,356.9421,360.6156,326.0844,388.059,376.1156,192.6906,359.4734,333.6166
72654848.0,343.5662,55.2718,387.754,327.321,376.9168,360.4471,330.6956,388.8701,375.7782,190.3363,357.3358,340.2076
72672870.4,342.7109,53.7291,385.6791,329.8162,367.8945,361.2059,339.5725,391.5809,375.1093,196.6101,362.944,316.6967
72690892.8,342.2735,49.4268,386.5439,324.1305,356.2909,361.5167,336.8463,390.3469,362.3731,206.8689,363.1798,334.638
72708915.2,338.7827,53.6794,380.533,327.0041,357.686,361.8936,324.3969,392.1794,359.0129,189.8563,358.5495,336.7151
72728576.0,315.3431,79.8673,358.3961,331.2519,357.1974,133.0341,325.0448,393.3156,369.4038,191.6702,359.0943,335.0226
72744960.0,343.5465,54.8802,386.2838,328.1372,358.5896,363.2845,327.946,393.0981,385.3823,193.1475,361.8723,337.7235
72761344.0,344.8401,52.2264,389.8178,334.068,367.6097,362.993,324.2271,395.7534,369.3758,202.7491,365.1604,336.6472
72777728.0,341.8623,54.127,380.6028,332.0371,362.5821,359.6716,328.2818,394.1579,377.0461,192.6236,361.5099,330.1104
72794112.0,345.4915,49.7546,384.8898,337.6362,369.8463,355.0775,334.8241,394.4114,374.4327,208.8076,362.0059,332.9836
72810496.0,341.7115,52.0493,372.3066,334.5294,363.9225,362.259,326.4308,393.1602,370.4947,196.8107,362.5302,334.6705
72826880.0,342.1122,52.9446,370.9388,341.2824,364.5443,352.8026,333.9536,393.8272,375.2688,193.4418,364.563,330.499
72843264.0,345.3762,50.6834,376.217,340.7588,365.5991,365.4276,333.8553,393.9421,376.1717,204.3425,365.3352,332.1124
72859648.0,339.6257,53.3145,379.9154,343.3205,364.4683,360.6981,336.0852,354.0299,372.2252,185.859,367.0201,332.6349
72876032.0,345.1049,53.131,369.8667,345.668,367.6433,365.1755,340.5623,396.3771,370.8338,194.1687,367.0506,333.7029
72902246.4,346.179,50.1399,377.7519,349.3646,379.0343,363.4456,334.6744,383.2953,372.3317,204.4919,364.0891,333.3116
72923545.6,343.5633,56.1516,376.3911,347.8344,368.1162,364.3094,331.964,376.7297,370.8315,182.3804,380.8354,336.2405
72941568.0,341.8639,56.6777,379.7429,345.802,344.008,352.6106,335.0733,392.7742,368.5124,182.6089,383.9764,333.5305
72957952.0,346.0154,55.8347,377.985,352.7566,363.7373,364.1316,343.7977,388.8394,371.0727,185.3321,378.2741,334.2278
72974336.0,347.593,53.1059,373.0054,353.7206,355.9157,367.7026,348.6461,396.5234,373.5537,196.1075,376.6744,334.0807
72990720.0,346.0422,56.581,376.5778,350.6579,375.4382,348.8696,352.2641,385.0176,372.6714,183.0283,381.0166,334.8809
73007104.0,345.38,54.9508,380.2725,352.3462,360.4973,351.0816,349.9883,388.8358,371.1309,187.6942,378.4121,333.5414
73026764.8,346.8494,54.3521,375.3672,353.4024,368.4288,330.9097,348.4044,393.8198,370.7864,191.7193,378.7459,356.9101
73043148.8,347.2294,54.6283,378.0229,357.4026,362.3347,356.8553,350.4097,392.9373,372.2575,188.8596,372.2172,340.9967
73062809.6,345.6742,54.5469,377.0357,352.1877,375.2471,355.0185,343.4039,382.6203,370.2841,187.1425,371.1424,342.6594
73080832.0,347.1977,52.6629,374.8966,353.9689,354.3222,361.4384,349.03,393.18,370.6104,194.4163,372.8719,347.2422
73098854.4,345.1478,51.9601,379.0415,351.693,343.514,357.3208,344.9786,388.0009,371.4486,196.2576,376.0612,343.1623
73115238.4,346.6661,55.7586,377.1534,353.4444,365.1355,358.2231,340.7116,390.9087,370.4233,185.5016,379.9343,345.2253
73133260.8,351.6553,55.1093,391.8746,356.8233,374.3215,357.8714,348.3752,394.9914,371.6678,193.0084,378.3019,349.3175
73149644.8,344.5232,52.4554,353.349,354.2462,371.9285,357.4296,344.0161,390.0214,371.531,192.9952,369.8833,339.8317
73167667.2,350.3968,49.2964,365.9693,355.4254,364.8922,354.4941,356.2472,388.7843,385.2995,207.1396,373.9807,351.7354
73185689.6,344.7136,53.6199,343.5481,350.7305,369.6472,355.1003,345.5314,389.8079,381.9167,190.8351,374.4839,345.5353
73205350.4,346.9153,53.895,383.4984,353.718,362.2724,351.9426,340.1786,392.8137,371.0587,192.5743,375.9298,345.1663
73221734.4,340.2516,55.0766,313.5502,350.2217,366.8014,354.8137,332.8559,388.6446,379.6603,188.1872,378.2809,349.5003
73241395.2,350.2036,54.501,391.97,348.7084,366.555,367.6251,342.8994,389.799,374.1874,194.4943,380.533,345.2641
73257779.2,341.4928,52.1718,323.0883,350.6938,365.9245,344.5932,336.8343,390.6013,383.3076,197.7486,378.0753,344.0615
73274163.2,341.3038,55.5314,298.6495,350.8759,369.0284,369.0623,338.0675,391.051,379.8841,192.6263,377.0687,346.7245
73290547.2,339.8405,59.8407,319.2397,351.183,367.0992,362.1599,334.4449,391.0424,379.9485,171.612,377.7615,343.9142
73306931.2,343.3604,56.4992,347.2228,350.7302,371.3369,347.6113,338.5483,391.7629,379.1242,181.6303,378.5152,347.1216
73323315.2,345.6878,54.7855,349.547,347.2088,367.3614,370.2951,337.3742,389.3309,383.2916,189.1426,377.7461,345.5808
73344614.4,341.848,55.5895,334.7547,348.576,375.9247,349.8013,332.7367,389.631,377.7102,185.1584,378.7992,345.3875
73364275.2,342.3811,56.0535,331.0911,340.4437,354.4546,368.6628,328.7501,391.8292,384.7282,189.1684,392.9132,341.7697
73387212.8,345.5763,54.8245,366.6008,343.4687,361.8063,361.8446,332.9551,391.9913,384.4037,190.1499,378.7562,343.7867
73405235.2,346.2771,57.0408,354.8287,342.7823,374.3989,361.5124,338.5053,391.6166,386.1881,184.4449,385.2682,343.226
73421619.2,346.8218,55.0559,369.5108,345.8983,373.6936,362.9878,333.6433,390.9878,384.3808,190.2196,373.9859,342.9102
73438003.2,349.6856,58.9065,384.0104,343.5854,370.6459,365.5205,328.9639,394.8455,386.8791,186.2877,396.0594,340.0582
73454387.2,342.9854,56.6094,378.4642,345.6518,375.0861,364.7573,328.459,388.9957,384.5604,184.3118,336.4972,343.0706
73470771.2,344.8135,55.8604,372.6391,344.916,369.898,363.6948,329.7728,394.3148,382.4344,186.282,359.6304,344.5523
73487155.2,344.0985,56.8689,377.0441,346.7606,374.5702,364.402,333.7812,391.1934,381.1956,182.2345,346.5749,343.2284
73506816.0,345.0863,54.1444,375.8412,349.3438,369.2206,360.6071,338.7446,385.2097,380.6364,189.4024,363.362,338.4951
73523200.0,339.9205,56.8809,376.6154,349.6401,366.6522,358.0895,322.3847,395.2968,382.172,185.9433,310.6078,351.8035
73544499.2,345.2109,56.0384,379.9453,349.107,374.006,364.1489,333.8796,391.2681,380.981,185.6798,344.237,348.8559
73560883.2,340.2402,56.8355,379.8095,347.7415,374.8422,361.5603,324.6376,385.776,381.4702,183.2843,320.9402,342.3399
73577267.2,339.2449,56.8099,377.0291,350.5678,375.2881,356.291,326.1154,387.1389,380.1546,182.3841,319.7321,337.7482
73593651.2,338.5184,57.4834,379.2679,349.9675,372.1938,361.7954,322.8809,381.8738,379.2448,179.9041,313.9532,344.103
73610035.2,336.3596,58.2104,380.2919,347.1117,379.069,362.5966,322.4704,382.9777,379.2257,180.939,312.4906,316.423
73626419.2,335.6303,59.461,379.8095,344.0706,366.1846,362.215,319.127,385.3794,379.0868,173.2479,309.4665,337.7158
73644441.6,341.4803,53.9205,376.598,350.6802,372.2435,361.6002,320.6361,385.868,389.6441,196.1652,317.8188,343.5485
73662464.0,340.1764,57.4489,379.2286,347.8624,375.1996,360.6419,322.4931,389.006,383.4768,182.3233,323.4355,338.0973
73682124.8,339.1358,54.8258,377.7553,352.1464,372.5209,359.6859,316.4272,384.7684,379.2828,190.2153,317.4552,341.1006
73698508.8,336.0361,50.9775,352.4751,350.5288,373.3863,360.9838,311.0935,388.1975,367.2748,199.06,316.4346,340.9265
73714892.8,339.4499,55.3609,379.7995,349.3363,375.3883,357.5436,323.5358,383.8724,384.2087,189.7095,314.039,337.066
73731276.8,339.0503,55.0394,383.7934,351.9642,374.7158,359.8317,303.2138,388.9325,381.0687,197.1782,311.5858,338.2189
73750937.6,338.2012,52.4184,379.4764,353.3444,371.6058,321.2411,302.7651,389.447,387.1295,204.6423,333.1418,339.2184
73767321.6,339.344,51.6868,378.8379,349.6326,372.9203,354.1618,310.6042,390.8424,371.5183,201.3526,327.6916,335.878
73790259.2,339.9537,53.4336,382.1179,349.782,375.3817,351.4104,312.2276,389.4384,375.8429,196.1228,330.6687,336.5444
73808281.6,340.5112,50.4158,363.9363,346.0514,380.7527,357.7711,310.7227,387.2292,378.8194,204.9971,337.1181,337.7137
73824665.6,342.5405,55.7939,386.0897,348.0894,381.6799,354.549,306.3772,388.79,387.1338,193.979,339.4809,339.236
73842688.0,348.2904,49.7743,380.2311,347.2235,374.8693,363.3559,310.5364,387.1958,379.9057,216.2299,384.949,338.4079
73863987.2,345.0891,51.0861,377.8372,348.0304,377.2088,352.5175,305.0461,390.8874,376.6415,209.9575,375.327,337.4377
73880371.2,330.3557,59.6625,373.0583,350.6553,376.4421,357.2823,305.6499,390.191,374.3767,208.328,233.0179,334.5554
73896755.2,340.5113,50.3814,372.3827,346.0451,375.7035,360.0068,303.7444,389.6725,375.2855,207.5987,332.1371,342.5365
73913139.2,343.2223,54.2875,384.1387,353.059,374.0738,356.9943,302.3446,391.1475,378.2843,197.4916,354.064,340.6251
73929523.2,341.9926,50.8718,371.1347,349.4942,379.5786,358.5999,304.1198,392.3846,376.6329,207.4986,337.3278,343.155
73945907.2,341.9912,55.4465,384.1712,355.2214,374.9037,355.0972,302.2214,391.7607,376.0866,192.6676,345.9051,341.8771
73962291.2,342.9966,53.5434,383.9831,350.2137,376.4929,358.7216,299.8483,392.9068,375.248,201.0615,348.392,343.0984
73980313.6,344.4034,51.8516,378.8168,352.6838,386.7067,357.9088,304.7034,388.6119,376.9931,206.3492,347.4433,343.8169
73998336.0,341.6682,53.7531,378.5395,350.5691,370.9375,356.2839,304.0595,389.9882,375.7417,195.6213,341.2388,353.7026
74014720.0,341.9284,54.4067,382.4425,353.3265,375.9584,356.7866,303.8825,384.9837,376.379,193.8569,343.9673,347.7006
74034380.8,342.5576,53.6642,381.2381,352.1684,375.4096,350.2631,305.5071,390.6013,374.8179,196.8512,353.0166,345.7025
74050764.8,343.6596,54.2763,377.4201,349.5619,375.1935,360.5082,305.3701,392.7732,375.3102,195.545,348.3576,356.5565
74067148.8,343.0622,55.1461,384.195,348.4409,373.8841,357.278,306.3598,395.7192,374.2635,193.447,348.0556,348.9785
74083532.8,341.2975,50.6237,380.8427,351.1125,366.1807,354.5747,304.6278,394.0571,374.8451,207.6586,334.4037,344.6724
74099916.8,340.9963,55.55,380.9101,352.0679,376.8188,356.2922,300.7922,400.331,374.5624,196.1097,323.387,348.6916
74116300.8,338.1522,59.1112,380.1686,350.3052,376.0381,352.1281,303.8721,386.8194,374.081,175.4335,335.617,347.059
74132684.8,337.0313,57.3064,381.2263,353.802,379.163,357.9308,304.932,397.3888,340.3528,183.7661,325.4696,346.2812
74152345.6,342.7557,54.9465,381.7526,350.5528,378.1965,356.604,304.5922,395.9747,372.7668,194.6705,343.1275,349.3198
74170368.0,340.952,54.8839,380.3642,349.112,377.1794,357.6437,295.4574,395.3781,368.0452,195.8169,340.5645,349.9581
74186752.0,341.0592,56.1734,379.3115,350.277,378.713,356.4745,302.9557,385.2451,381.4205,188.6201,338.0878,349.487
74203136.0,345.3837,54.0075,378.6028,353.7524,376.8188,359.0591,305.3704,394.9532,383.4267,199.6533,353.4712,348.7288
74226073.6,335.5489,56.2779,302.8475,352.4927,381.7504,358.9831,300.8153,394.1735,374.0783,190.3606,351.8713,348.1166
74242457.6,339.0705,55.9729,382.5704,349.8221,342.7801,359.3073,291.6675,396.3771,378.1713,191.9891,351.0107,347.0099
74260480.0,342.6029,53.0944,366.2966,342.9814,375.9326,357.7144,306.8885,395.0072,377.545,198.2732,355.1425,350.2477
74278502.4,339.704,53.0442,356.4313,350.0258,365.361,356.9731,302.9828,396.0157,370.0396,194.7889,356.7421,347.6802
74294886.4,342.7858,52.6848,355.1122,350.4613,378.7858,355.9766,303.6295,397.3964,377.294,201.3486,361.5733,346.28
74312908.8,332.6796,59.6081,373.8735,351.4611,371.653,358.541,299.0979,398.2599,373.5471,196.8308,258.0113,345.5205
74329292.8,341.693,54.6873,370.4154,345.3649,379.2737,359.6498,296.9927,397.8128,375.4216,196.9719,351.7957,343.2316
74347315.2,337.4005,55.5604,371.097,344.7042,376.3502,360.586,308.9586,398.2395,370.5764,192.7825,305.2224,345.4878
74363699.2,337.5493,58.0315,332.4422,347.993,375.4904,362.3448,307.7863,397.4137,372.8417,178.263,356.2217,344.696
74380083.2,341.0217,54.8415,358.8702,348.4399,377.6908,356.5669,307.0414,396.9393,369.1092,190.3893,359.2215,345.9485
74396467.2,333.3815,51.552,319.1293,342.0189,370.8038,359.9132,304.3024,397.2578,374.2982,202.1032,318.6492,345.339
74412851.2,340.0233,55.9058,357.1049,346.9665,367.6563,353.3075,308.2238,396.9883,371.2733,185.4437,368.7794,344.4891
74429235.2,337.688,57.9009,361.9208,344.9919,371.1953,354.2661,307.9138,397.1795,372.196,177.1917,346.4445,343.5806
74445619.2,340.0815,56.1911,350.2894,337.3419,376.8742,358.5437,303.0775,397.6102,373.3097,188.3994,371.0628,344.3065
74462003.2,341.7093,49.5234,350.7703,345.6821,373.4015,357.2532,305.7805,396.0341,374.1392,209.3882,361.0948,343.549
74480025.6,339.4012,54.0543,356.4461,340.3133,376.6998,352.6645,308.0763,397.9038,372.6741,193.833,363.8481,331.5529
74498048.0,342.0863,49.1836,362.2949,343.4489,373.8018,354.983,310.0867,397.5226,373.5413,210.8228,358.1165,336.2442
74516070.4,344.3915,54.2477,365.2892,341.3121,378.0748,355.7687,314.2881,400.7743,373.5169,195.122,356.4931,363.2758
74534092.8,341.7453,51.9137,356.0366,340.7112,365.1568,347.2186,320.2972,397.7683,373.1623,197.5772,368.354,351.1706
74550476.8,341.7038,58.6113,362.5727,341.1389,373.6504,355.7581,321.1723,400.746,373.0667,176.3146,360.0205,352.5977
74566860.8,340.5266,53.9959,359.5867,342.5616,375.8262,353.5917,321.7889,391.6144,372.9502,188.2821,352.5678,346.496
74583244.8,345.1736,53.0095,365.4936,339.9081,374.845,359.0401,329.9837,402.359,372.6591,196.9318,363.9595,346.5564
74599628.8,339.9546,47.1659,360.9181,341.7645,376.123,355.1882,322.5077,368.4722,372.2706,205.964,350.7078,345.6303
74617651.2,342.5663,52.425,363.5788,338.6642,371.1241,356.9835,324.695,395.576,373.8703,195.6289,359.6779,345.8641
74635673.6,342.8286,52.6521,364.1597,340.1903,373.396,359.4076,327.3207,399.5651,371.1248,195.8574,356.4788,340.7854
74653696.0,343.3474,51.2968,363.6848,337.8384,375.3956,356.6485,327.8581,396.9707,372.0884,200.5999,361.7821,340.6071
74676633.6,345.1653,50.4303,364.1092,341.198,382.0572,356.6746,326.4819,397.6826,376.5341,206.1663,357.3722,343.377
74693017.6,341.7216,55.6244,363.0735,347.0235,365.7079,356.6757,335.305,394.4705,374.6726,182.3478,359.9991,337.9405
74711040.0,345.0237,49.0428,366.0941,348.0086,376.4463,358.1515,331.0555,392.8573,377.8758,207.9661,352.622,339.1597
74727424.0,344.5554,50.6822,365.2421,347.6574,375.8548,357.8179,332.5284,393.8095,372.4415,201.4596,359.9231,338.8195
74743808.0,342.8436,54.4865,363.7475,347.862,374.3456,357.29,336.5618,391.4033,375.3166,187.1243,359.281,335.5038
74760192.0,344.9601,52.4774,371.6604,350.2668,375.333,356.9849,339.3131,393.8444,376.6038,195.9191,351.7119,337.9639
74776576.0,336.683,50.4806,285.4818,348.1201,375.6788,358.0388,340.1777,390.1864,371.8979,208.8175,353.592,334.8391
74796236.8,344.1598,53.1193,365.558,348.9433,376.4579,360.9536,333.0641,393.655,374.0771,193.1874,355.6851,340.017
74815897.6,343.1723,49.8342,351.9773,349.5745,373.7875,347.3169,342.048,393.7148,374.976,202.4631,361.1575,334.7074
74835558.4,334.8253,50.3431,291.6388,345.0764,368.8144,356.9389,337.4611,391.2962,375.5177,205.0015,338.6413,337.8668
74853580.8,342.9063,47.909,362.6479,351.2563,363.2997,357.5433,334.3504,390.7246,376.9636,207.7348,348.2409,336.3018
74871603.2,339.9153,47.7289,324.3913,351.69,377.047,358.7177,335.9181,388.6964,375.7031,209.6462,341.7571,335.5862
74887987.2,336.7058,51.7156,336.5114,349.6027,381.7674,356.2806,341.4505,391.9776,373.7496,201.1657,300.1143,334.4386
74904371.2,335.6437,52.6274,341.625,350.4512,374.5667,327.6143,343.7943,391.8479,375.5961,190.9368,325.7219,334.2829
74920755.2,335.7067,55.0513,350.1342,349.0243,378.2138,325.8044,342.7529,389.481,374.257,182.1839,332.3187,332.8966
74937139.2,345.2138,48.3334,364.813,350.0347,379.0873,357.1146,342.9166,391.4671,374.0439,209.2933,351.4212,331.9464
74956800.0,338.0621,54.7723,332.6712,350.6354,378.4327,354.788,341.2482,391.7899,372.7287,183.7792,337.6414,336.9059
74973184.0,340.1003,50.4477,353.8603,348.208,377.1303,353.3684,340.3549,392.8635,373.4034,200.5608,337.8186,323.4349
74991206.4,342.9741,49.8357,347.2662,348.0749,376.1007,357.2452,341.294,392.8465,374.1629,201.6645,350.3421,340.7443
75009228.8,337.0648,51.5403,340.2654,347.3623,374.7525,344.3907,338.7551,393.1374,374.4827,194.5012,335.9889,327.0121
75025612.8,339.4356,52.2155,334.584,348.4067,373.6298,353.6962,343.6769,392.5954,374.9977,192.2134,341.6004,338.9551
75041996.8,342.8972,51.769,355.1529,347.9078,378.4578,351.3763,345.9503,392.3344,374.7191,196.0974,355.1422,331.8333
75058380.8,343.1846,47.8035,354.2812,349.8416,372.2004,354.2112,340.5857,392.3134,375.6929,208.5466,349.6301,334.5429
75074764.8,341.2057,51.0832,359.3719,349.7803,375.3387,349.0623,341.1932,397.4739,374.7023,200.0876,339.9854,325.0618
75091148.8,335.4942,51.8954,358.2481,347.4004,376.8896,353.5278,337.4201,359.295,375.5988,187.2819,326.5545,332.7259
75114086.4,339.105,52.1004,357.3893,352.2545,373.4668,348.8875,342.7686,379.7943,378.9279,190.6529,334.888,332.0205
75132108.8,342.6184,52.1917,360.456,350.5771,374.7985,354.9631,337.6163,397.0923,377.7328,196.4557,342.888,333.6046
75153408.0,341.7698,50.5374,364.7397,352.6122,378.6129,350.3367,333.1326,389.4502,381.9855,202.8247,330.8999,333.1032
75171430.4,343.3014,53.0031,357.8564,350.636,377.1948,354.1163,342.316,394.9894,379.3857,193.3556,348.5655,334.5984
75187814.4,341.6802,55.2509,365.4624,350.2326,379.4889,353.3406,331.6695,394.4258,381.444,187.5853,342.1255,331.0278
75204198.4,343.1456,50.1398,367.2955,350.0226,375.3802,348.6421,334.156,394.9101,382.0151,204.9658,337.5824,336.4857
75220582.4,343.1666,51.3729,366.6696,349.1092,376.5064,350.7156,335.5604,395.3693,383.0978,201.1815,339.4976,333.9591
75236966.4,342.2972,54.0742,363.3162,349.3357,374.0977,352.1367,340.6982,393.6919,381.868,189.3275,341.7647,336.735
75253350.4,343.5086,52.006,362.0018,348.5314,387.7577,349.8589,333.0939,394.3062,381.2627,200.3476,342.8375,335.0883
75269734.4,344.1872,52.7986,364.0924,349.0294,378.7574,353.0668,335.1581,396.0548,380.1809,196.3071,355.7279,333.4972
75289395.2,343.7782,45.734,364.3628,345.799,377.0885,352.543,335.8575,394.6044,381.1431,221.5675,326.681,338.1351
75312332.8,336.8064,52.4509,309.0021,348.9717,376.0819,356.2374,327.4901,395.5172,380.8273,198.2569,337.6235,338.0562
75330355.2,347.5118,49.3145,359.7304,350.426,378.5662,358.0275,327.5081,396.5213,383.0556,212.2447,372.2054,336.8327
75346739.2,341.4841,49.1537,339.9409,348.3033,378.0339,362.6123,335.4884,393.0403,382.2287,207.9593,330.2346,336.9995
75363123.2,341.7384,44.9437,356.8258,346.0645,374.1622,357.1622,321.9869,388.6915,380.1064,221.2445,334.5475,336.5924
75379507.2,333.5878,55.0985,342.3712,342.8162,374.6983,359.2988,337.2299,395.1094,379.9602,207.309,256.7466,340.3387
75395891.2,337.6245,50.6189,340.4941,329.9197,374.6935,349.5651,330.673,396.3058,381.3255,201.1277,335.495,336.6455
75412275.2,339.8304,49.6771,359.0917,319.1924,374.1291,359.5422,333.1627,394.8804,379.9002,207.1726,334.5853,336.6471
75431936.0,336.2915,53.9692,373.5297,326.4122,367.9011,349.6737,335.042,393.8422,380.2778,195.8334,298.1848,342.2181
75448320.0,334.6975,53.5931,329.7955,322.6058,370.1199,357.1673,328.5615,396.7383,379.8011,193.7049,311.9699,356.5109
75467980.8,333.5364,53.0038,348.4882,329.4405,372.2411,351.9613,330.5073,393.6807,380.3079,196.2776,296.6964,335.7627
