env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
91132723.2,12.7676,3.5999,14.6976,10.9637,7.4057,15.1346,18.2338,15.7832,9.1036,7.5891,15.7662,12.9982
91149107.2,12.9525,3.7984,14.5766,14.3339,6.9442,14.5363,19.0364,15.9884,8.2729,7.9118,15.6277,12.2973
91165491.2,12.7534,3.1532,14.805,12.0208,8.0194,15.3309,16.6094,15.5889,8.7859,8.1862,15.2178,12.9702
91181875.2,12.7081,3.3543,15.4376,11.7663,7.7275,14.5314,16.9526,16.0868,8.9153,7.8266,15.5725,12.2644
91198259.2,12.8919,3.5213,14.1175,12.4867,7.9313,15.0472,18.4822,16.7911,8.8336,8.3489,15.5513,11.3288
91214643.2,12.8838,3.7908,15.5399,13.1442,6.9426,14.1284,18.3205,16.7378,7.9069,7.7628,14.8772,13.4777
91231027.2,12.5329,3.8108,14.9031,10.5305,7.2097,13.6408,19.5343,15.953,9.3701,7.0504,14.8154,12.3219
91247411.2,12.6551,3.6909,16.0736,11.5602,7.8892,14.6223,18.3343,16.3023,7.9048,7.5939,14.2665,12.0038
91263795.2,12.9696,3.6357,15.4729,14.0063,7.8492,14.5906,18.7996,15.954,8.504,7.534,14.731,12.2548
91280179.2,13.1038,3.6527,15.0869,12.7559,6.8896,16.3882,17.1658,16.9854,9.3514,7.8875,15.7497,12.7772
91296563.2,12.7737,3.6764,15.0877,11.6161,7.2013,13.9327,19.0515,16.137,9.216,7.9954,15.7441,11.7556
91312947.2,12.2994,3.3736,14.7216,11.8264,6.8264,13.4981,15.4943,16.2775,8.4851,7.3477,15.5916,12.9249
91329331.2,12.9019,3.6927,14.9362,13.0562,7.5084,13.851,18.9898,15.5781,8.4339,7.5771,16.0057,13.0825
91345715.2,13.0649,3.7945,14.9491,14.6278,7.0867,14.8451,18.6333,15.7468,8.5368,7.5167,16.1247,12.5815
91362099.2,12.8827,3.8122,15.0016,12.7386,7.5358,14.4897,18.7662,17.3744,8.7787,7.4101,15.3146,11.4169
91378483.2,12.9431,3.3942,15.7248,12.2215,8.0673,15.0687,16.7906,15.7348,8.9339,7.4766,16.1004,13.3126
91394867.2,12.9367,3.5757,15.2431,12.5583,7.3289,13.5323,16.1382,17.8524,9.373,7.5606,16.7533,13.0273
91411251.2,12.4562,3.3519,14.1166,10.8739,7.5419,14.5523,16.6262,16.7923,9.6858,7.2586,15.1766,11.9375
91427635.2,12.5469,3.6483,15.0369,10.9394,6.8914,13.8519,18.6189,16.0391,8.6423,8.2824,15.3134,11.853
91444019.2,12.6321,3.6602,14.2523,10.6448,8.8835,14.6675,17.9571,15.7482,7.1564,7.4784,16.4214,13.111
91460403.2,12.6352,3.5895,14.7548,11.4554,6.9354,14.0984,17.2954,16.3155,8.1714,8.371,16.4991,12.456
91476787.2,12.7623,3.4414,14.9912,12.5582,7.641,14.5843,17.2531,17.0256,8.6823,7.9438,14.9984,11.9447
91493171.2,12.5448,4.1752,13.5693,9.8775,6.7141,16.3841,18.0816,18.1708,8.8141,7.203,15.7113,10.9225
91509555.2,12.8537,3.9366,14.3314,11.2683,7.3704,15.1197,19.237,17.4676,8.501,7.7479,15.5388,11.9545
91525939.2,12.8429,3.8777,16.0641,10.3613,6.9036,14.8202,18.0209,16.8164,9.537,7.2729,16.0119,12.621
91542323.2,12.8641,3.4293,16.3419,10.7661,7.6022,13.9406,18.1616,14.3444,9.7576,8.1127,15.8618,13.7518
91558707.2,12.7369,3.4316,14.078,11.8445,7.6811,13.2681,18.7999,16.0331,9.2939,8.1406,15.6829,12.5468
91575091.2,12.7389,3.6567,14.5908,12.5297,7.6674,15.1879,18.0669,16.5517,8.6936,7.1071,15.2809,11.7127
91591475.2,12.7484,3.6056,15.1694,10.7083,7.4683,14.0694,18.5513,16.5323,9.6591,7.6408,15.3151,12.3701
91607859.2,12.3256,3.4495,14.4705,10.6979,6.9572,14.1795,16.5403,15.52,8.8341,7.1287,15.7239,13.2037
91624243.2,12.4505,3.5462,15.4066,9.8608,7.4961,13.1501,18.1055,15.2578,9.644,6.9329,14.5085,14.1423
91640627.2,12.4827,3.5267,13.6917,12.7758,6.2593,14.1116,17.6961,15.5497,8.5336,8.0017,15.5053,12.7026
91657011.2,13.3686,3.5137,16.0923,14.1143,7.7212,14.7753,18.8377,14.9881,9.2208,8.4102,16.0666,13.459
91673395.2,12.4227,3.3038,14.4014,12.3974,7.0976,14.4864,16.8786,15.6244,8.7127,7.614,14.7866,12.2274
91689779.2,12.6884,3.841,16.2162,10.9242,6.8137,15.5114,18.0911,14.7701,7.9986,8.2094,16.3535,11.9959
91706163.2,13.1265,3.4326,14.9963,13.4311,8.571,15.3644,18.4979,16.4104,9.2872,7.5851,14.7889,12.3332
91722547.2,12.6258,3.3267,14.86,12.3418,7.4869,14.3962,16.3857,16.551,8.4806,7.6841,14.7184,13.3537
91738931.2,12.8647,3.6431,15.0249,13.3582,7.2974,16.2891,17.8917,15.7136,8.9729,7.3575,15.0617,11.6799
91755315.2,12.645,3.5908,14.7979,13.3553,7.1456,14.6665,16.3368,16.0042,8.4699,7.1748,16.7041,11.7947
91771699.2,12.8753,4.0039,15.7031,11.2576,6.6905,15.1938,18.4438,16.5957,8.1373,7.4669,15.9259,13.3388
91788083.2,13.0173,3.6163,14.7673,13.0928,7.7221,13.6624,19.0257,16.8065,9.7033,7.5224,15.6575,12.2131
91804467.2,12.7192,3.9452,15.5843,9.9193,6.7332,15.3516,17.8802,17.5427,9.4299,7.287,15.2404,12.2236
91820851.2,12.846,3.4954,14.9271,11.915,7.8907,14.8047,18.589,16.3584,9.0577,8.1728,15.1784,11.566
91837235.2,12.7285,3.4487,13.9065,11.8375,7.7337,13.7978,18.7533,15.6704,9.8345,7.8142,16.2165,11.7211
91853619.2,12.6955,3.3888,15.4924,10.8114,7.1221,14.6415,17.009,15.3412,9.8694,7.721,15.8802,13.067
91870003.2,12.6868,3.6902,15.2954,11.4115,7.0961,15.0458,16.8828,16.9773,9.1214,7.2965,16.1445,11.5968
91886387.2,12.8341,3.9428,15.1401,11.6929,6.8891,15.349,19.5098,14.8589,9.1368,7.1134,16.2829,12.368
91902771.2,12.7917,3.5236,15.6434,12.1395,7.0263,13.8082,16.7974,16.1882,8.684,8.2402,16.8057,12.584
91919155.2,12.8634,3.8068,14.4867,12.8311,6.9779,15.6491,19.4926,15.497,9.018,7.5586,15.1575,11.9657
91935539.2,12.4196,3.0625,14.6458,11.2836,6.7824,14.8859,16.5917,14.5292,9.2477,9.2313,15.1221,11.8766
91951923.2,12.57,3.7884,15.3805,11.1823,7.1509,14.2032,17.7997,16.1554,8.2231,7.6656,16.6706,11.2692
91968307.2,13.0244,3.4961,14.8958,11.8326,8.102,15.0763,18.0682,17.6296,9.8218,7.6707,14.7335,12.413
91984691.2,13.2502,3.634,15.5168,11.4214,7.6512,16.3673,17.0877,17.6372,9.367,8.5414,16.5033,12.4084
92001075.2,13.1156,3.6355,15.5126,12.4818,7.2744,15.396,17.3815,16.424,8.8023,7.894,16.5157,13.4736
92017459.2,12.3196,3.474,13.3419,11.8956,6.555,13.9304,17.574,15.9776,8.741,7.4887,14.8068,12.8853
92033843.2,12.9321,3.3248,13.558,12.7653,7.533,15.238,16.6366,16.127,8.7046,8.533,16.6921,13.5336
92050227.2,12.6679,3.4154,15.0268,11.5922,7.3358,14.0,17.0996,16.2552,8.4557,8.1607,15.6641,13.0885
92066611.2,12.7119,3.4552,14.7898,9.9823,7.3419,14.36,17.0203,17.0031,9.228,8.3947,15.4784,13.5201
92082995.2,12.9755,3.7813,15.5617,12.1048,7.7807,15.2171,18.4048,17.1861,7.8641,8.0709,15.3376,12.2269
92099379.2,12.6207,3.2521,13.4836,11.6803,8.1391,14.9522,17.0699,16.5433,8.3848,8.2556,15.1554,12.5424
92115763.2,12.761,3.4679,15.6493,12.4461,7.4254,14.2289,17.2247,15.154,8.912,7.7075,16.6236,12.239
92132147.2,12.7656,3.701,13.861,10.734,7.5574,14.6097,18.3199,17.4446,9.5411,7.6,16.029,11.9596
92148531.2,12.9675,3.6487,13.9294,13.9751,7.5739,15.6578,18.1849,16.3018,8.6433,7.3149,15.3776,12.7166
92164915.2,12.1683,3.4392,14.6648,9.8267,6.7467,14.6645,15.661,15.9876,8.2213,7.9854,15.4858,12.4389
92181299.2,12.9276,3.4768,15.6835,11.4975,7.7427,15.2962,16.5379,18.1522,10.501,7.705,14.6936,11.4659
92197683.2,12.8532,3.7471,15.2062,13.0137,6.7688,14.6116,18.3048,15.8857,9.4455,7.289,16.3051,11.7018
92214067.2,12.941,3.7239,14.7507,11.4175,7.5311,16.0129,19.1485,14.3439,8.0477,8.589,16.2323,13.3366
92230451.2,13.164,3.884,15.9499,13.7808,7.556,15.4476,17.9242,16.5322,7.7178,7.4314,16.2475,13.0524
92246835.2,13.2979,3.5333,16.9753,12.8511,7.9,14.6372,16.8891,17.499,9.4722,8.0617,15.9878,12.7058
92263219.2,12.7545,3.2833,14.8196,11.8121,7.4408,15.3912,17.0697,16.1942,9.047,8.7858,15.2841,11.7009
92279603.2,13.3352,3.5283,14.8204,14.5559,7.908,13.961,17.834,16.4601,9.3449,7.6774,16.8985,13.8919
92295987.2,13.1,3.5834,14.6665,12.3208,7.779,15.4744,16.9748,17.7302,9.0364,7.8961,16.4428,12.6795
92312371.2,13.0509,3.329,15.3922,13.0588,7.8613,15.5874,16.5116,16.8951,9.8916,7.5739,15.2658,12.4714
92328755.2,13.2926,3.4166,15.3466,14.832,7.0496,16.3744,16.0025,16.7775,9.4532,8.5073,15.4199,13.1635
92345139.2,12.7315,3.3531,13.9767,12.7702,8.2477,14.2341,18.2655,15.5263,9.5565,7.1532,15.6131,11.9713
92361523.2,12.9622,3.5998,14.4053,13.4713,6.8443,15.5405,17.0042,16.2382,9.6005,7.7676,17.004,11.7462
92377907.2,13.1154,3.375,15.0962,12.4571,8.0397,15.294,16.9931,15.955,9.5096,7.6359,16.6902,13.4836
92394291.2,13.1762,3.6449,15.3271,12.0088,8.2614,15.3034,19.6509,15.6669,9.3429,7.9099,15.8409,12.4501
92410675.2,12.9096,3.5256,15.4612,12.0706,6.9748,14.4684,17.4331,17.4866,10.0565,8.4656,15.549,11.1303
92427059.2,12.8513,3.3617,14.4316,12.3167,7.685,15.213,17.9573,15.9345,10.4074,7.6593,15.5424,11.3657
92443443.2,12.743,3.7764,16.0668,9.9523,7.0041,15.6131,16.7213,16.6356,9.8225,7.0028,15.928,12.6839
92459827.2,12.819,3.3656,15.6168,11.4465,7.3537,13.8247,16.5755,16.959,10.4588,7.4955,15.5602,12.8995
92476211.2,13.2984,3.5615,15.6606,12.7693,8.2356,14.5443,18.3137,16.9691,8.6197,8.2305,16.0372,13.6036
92492595.2,13.5376,3.8223,15.416,12.7604,8.2677,13.4986,20.8265,16.8016,10.001,7.9735,16.1696,13.6616
92508979.2,13.1002,3.682,13.8941,12.8417,8.2544,15.6218,17.5103,17.3326,8.5474,7.4525,16.9467,12.6007
92525363.2,12.5957,3.4935,13.6521,11.6675,6.5821,14.8583,17.374,15.8228,8.5801,8.5106,16.1596,12.7501
92541747.2,12.7626,3.6292,14.4275,11.8098,7.1021,14.7127,17.6705,17.5374,9.0207,8.1466,15.6718,11.5269
92558131.2,12.8105,3.8065,14.5689,11.7229,6.4673,15.5152,18.0517,17.0932,8.4757,8.039,15.1921,12.9788
92574515.2,12.7759,3.7385,14.2903,10.3383,7.2395,15.6197,18.2233,16.9421,9.3133,7.7132,15.6123,12.4671
92590899.2,13.3172,3.8728,15.7514,13.1375,6.5813,15.69,18.0794,17.0266,9.0698,8.4576,17.052,12.3266
92607283.2,12.5728,3.2502,15.0542,11.3935,7.6717,15.038,14.8689,16.3686,8.6229,7.8004,15.6486,13.2608
92623667.2,12.9307,3.7034,15.7913,9.9246,7.1209,15.7377,17.901,15.9027,9.9204,7.8299,16.0352,13.1437
92640051.2,13.0531,3.3218,15.1536,10.9482,8.0573,14.697,17.3863,17.0731,9.7604,8.6611,16.0029,12.7907
92656435.2,12.4024,3.0699,13.8622,10.0918,8.1445,13.2258,16.5433,15.2836,9.8808,7.7927,16.2205,12.9786
92672819.2,12.7679,3.5746,14.4099,11.8342,6.7278,15.6425,16.2223,17.3159,9.0323,8.2916,16.2578,11.9448
92689203.2,13.1915,3.2998,14.2632,11.8626,8.3927,15.077,17.8015,17.0809,10.0004,7.9799,15.414,14.0429
92705587.2,13.3465,3.8509,15.7885,13.4208,6.6224,14.934,18.1235,18.0686,9.8432,7.9407,16.0823,12.6414
92721971.2,13.3017,3.5578,15.4774,14.1952,6.8469,16.2518,17.2023,16.4148,9.32,8.911,16.324,12.0739
92738355.2,12.837,3.3076,14.6147,12.3386,7.7352,15.2702,17.3741,15.4563,9.6823,7.4469,15.592,12.8598
92754739.2,12.8874,3.7217,14.6737,10.807,7.0224,15.0377,17.5089,17.3552,8.8532,8.1748,16.3712,13.0704
92771123.2,12.7541,3.6159,14.4251,10.6692,7.1992,14.5799,17.2691,17.3611,8.4187,8.345,15.7511,13.5228
92787507.2,13.0348,3.322,14.7011,12.7867,7.7074,14.7451,17.9016,15.7937,9.0365,8.391,15.6898,13.5952
92803891.2,13.0858,3.942,15.9474,13.1752,6.7448,15.6591,19.3952,15.9221,8.5162,7.7553,14.8675,12.8749
92820275.2,13.2174,3.475,13.5958,14.105,7.6648,16.0031,17.2846,15.9429,10.1738,7.2522,16.7351,13.4165
92836659.2,13.0549,3.7199,14.9224,11.6086,6.8023,15.559,18.4231,17.9663,10.1439,8.2823,14.6393,12.2019
92853043.2,12.7768,3.5351,14.4201,10.4748,7.794,15.7508,16.2265,17.5566,9.1368,7.3872,14.8566,14.1646
92869427.2,12.7712,3.6045,16.5793,10.1815,7.7891,16.3876,17.2599,15.3577,7.8417,8.9065,14.9292,12.4794
92885811.2,12.9633,3.525,15.1807,12.7414,6.9538,14.4002,17.5789,16.847,10.3088,7.5012,15.7095,12.4116
92902195.2,12.5904,3.979,15.5602,9.6135,6.9639,16.3275,17.4585,15.1726,7.7346,7.2969,16.0048,13.7718
92918579.2,13.046,3.4969,15.3531,13.7621,6.6062,15.9684,17.1494,16.0822,9.0999,8.3175,14.5017,13.6191
92934963.2,12.8849,3.9704,16.254,12.0318,7.5306,15.3251,18.5377,15.6812,7.7596,7.2098,16.3704,12.1485
92951347.2,12.4837,3.4529,13.6381,10.2595,8.0629,15.1731,17.9479,16.0759,8.7043,7.861,15.2078,11.9069
92967731.2,12.9244,3.3745,15.3659,12.9873,7.0231,15.3968,16.3927,16.178,9.6503,7.5544,14.9577,13.7381
92984115.2,12.7236,3.6879,14.997,11.3891,7.701,16.0183,17.9113,15.3001,8.4362,7.6287,16.3956,11.4583
93000499.2,13.0517,3.8993,15.5162,12.6209,7.1264,13.8919,18.9967,16.8527,8.7647,7.3675,16.1255,13.2547
93016883.2,12.8568,3.3516,15.988,11.4774,7.371,15.2642,15.9324,16.2706,9.6319,8.0828,16.0647,12.4852
93033267.2,13.2516,3.6108,16.2043,11.9875,7.6233,14.9471,18.9716,16.4931,10.2306,7.8385,15.2013,13.0191
93049651.2,12.6785,3.2343,15.5047,11.9035,7.1195,14.3927,15.7876,14.618,8.8075,8.4573,16.5539,13.6405
93066035.2,12.9433,3.6261,15.4993,11.3566,6.8766,14.3484,19.3345,14.85,9.1735,9.0263,16.0452,12.9226
93082419.2,13.1478,3.5328,14.9988,12.5691,7.8618,15.6703,18.9973,16.3554,9.6566,7.9671,14.84,12.5611
93098803.2,12.8384,3.3628,16.0288,11.7629,7.6065,15.2764,16.7329,15.2646,9.6137,7.6843,16.0334,12.3806
93115187.2,12.8559,3.1984,14.7764,11.5347,7.0419,15.2593,16.8158,16.4614,9.9224,8.8251,14.7696,13.1527
93131571.2,13.509,3.5895,16.0192,14.4695,7.6895,17.2105,16.548,17.3192,8.9024,8.4591,15.3584,13.114
93147955.2,12.7095,3.3831,14.172,9.7531,7.6972,15.2802,16.4939,17.7201,10.0715,8.061,14.5957,13.25
93164339.2,12.8587,4.0005,16.6869,11.4086,7.1424,14.729,18.2752,16.8322,8.0768,8.4078,16.5509,10.4775
93180723.2,13.2284,3.3475,15.0391,11.6434,8.676,15.3876,18.3834,16.1977,11.107,7.7007,16.1965,11.9531
93197107.2,13.5934,3.6476,15.3412,11.9761,8.3742,15.8756,18.3469,17.546,9.6909,8.4363,17.3978,12.9492
93213491.2,13.0975,3.7699,15.5782,12.0434,7.5294,15.4539,18.3268,16.8367,8.2006,7.8132,15.1332,14.0594
93229875.2,13.2536,3.8125,14.6454,13.22,7.2135,16.1932,18.8847,16.6098,9.1659,7.5878,15.8041,13.2116
93246259.2,12.8176,3.4344,14.8341,9.851,7.5716,15.7915,16.2471,17.2104,9.39,8.5726,15.6128,13.0948
93262643.2,13.0084,3.3007,14.5205,12.5344,8.8668,15.5709,18.305,15.4954,8.4119,8.6313,15.7032,12.0447
93279027.2,12.8772,3.1123,15.2093,11.1982,7.9194,15.4484,17.0554,15.9935,9.9308,8.5146,14.4612,13.0409
93295411.2,12.632,3.7112,14.5344,10.7853,6.9172,16.5519,18.1036,15.6122,8.9754,7.7734,15.1541,11.9124
93311795.2,13.0474,3.7991,14.6434,12.3506,7.9457,17.0099,18.5232,16.5012,8.6775,7.1734,15.0185,12.6301
93328179.2,12.6759,3.3916,15.2361,11.3123,6.938,15.1034,16.1799,16.9548,9.2685,7.9543,14.2799,13.5317
93344563.2,13.2577,3.6709,16.2701,12.8609,7.025,16.6109,17.617,16.0163,9.4161,8.5181,16.3688,11.8733
93360947.2,13.0435,3.5753,15.5118,11.0258,7.2323,15.7556,16.6404,16.5976,9.3063,8.3122,16.8641,13.1888
93377331.2,12.9779,3.209,13.7603,11.1045,8.3321,15.3325,17.2458,16.6132,9.957,8.7802,16.5531,12.1006
93393715.2,13.4978,3.634,16.2379,13.1898,7.6518,17.4407,17.0488,17.3485,9.1184,8.6679,15.546,12.7287
93410099.2,12.4398,3.6961,15.7699,10.4501,6.0815,13.8815,16.1521,17.6765,9.7318,7.7929,15.2963,11.565
93426483.2,12.9228,3.5499,15.0,12.1478,7.5142,15.4122,17.1783,17.1793,9.1857,7.5352,15.4427,12.6322
93442867.2,13.106,3.6044,15.636,10.4322,8.0909,15.7279,18.3493,16.3765,9.6274,7.9803,15.8911,12.9486
93459251.2,12.8079,3.3498,13.7855,11.7853,8.0709,15.0904,16.3126,17.1443,9.4627,7.6034,16.4182,12.4055
93475635.2,12.6947,3.9855,15.6152,9.2051,7.5155,15.0745,17.7397,18.4169,8.2937,7.9482,14.9875,12.1508
93492019.2,13.2568,3.6397,15.9251,11.3542,7.8733,16.6135,17.4268,17.6166,9.7503,7.7586,14.852,13.3979
93508403.2,12.532,3.6514,14.4399,10.9496,7.4066,16.5865,16.5973,16.1099,7.9947,7.4043,15.4052,12.4257
93524787.2,12.9806,3.5179,15.1873,12.0927,7.0999,15.0974,17.1913,17.1147,8.9603,8.4059,15.6495,13.0075
93541171.2,13.214,3.5652,15.4739,12.1706,7.2195,14.5251,17.7642,17.3008,8.9797,9.1119,16.5411,13.0531
93557555.2,12.8077,3.7157,14.6628,11.0362,6.975,16.0307,16.8405,17.9642,9.6037,7.8561,15.5944,11.513
93573939.2,13.0959,3.3167,15.7765,12.1901,8.0762,16.2006,17.1173,16.9445,9.4102,8.5176,14.226,12.5001
93590323.2,13.1502,3.614,15.3319,12.3694,7.6098,15.4748,18.6532,17.1692,8.8182,8.4829,14.6079,12.9851
93606707.2,12.9545,3.604,16.6534,10.7626,7.9867,14.8602,16.4185,17.1147,9.5587,7.3713,16.2599,12.5586
93623091.2,12.7932,3.5534,15.149,13.472,7.6313,14.7994,18.1104,16.4157,8.4085,7.6058,14.1119,12.2275
93639475.2,13.177,3.3582,14.9672,12.6431,7.5251,16.3459,18.2462,15.4707,10.249,9.1388,15.9494,11.2344
93655859.2,13.3345,3.6961,16.2779,13.4435,7.0818,15.4106,17.8381,17.4459,8.9321,8.4153,15.2715,13.2279
93672243.2,12.9974,3.6831,16.9586,11.6856,7.0765,14.735,17.192,17.1355,9.7175,7.667,15.4256,12.3808
93688627.2,13.0159,3.6264,15.836,12.0072,7.4601,17.3717,16.3264,15.1098,8.9037,7.7707,16.6036,12.7698
93705011.2,12.808,3.4287,15.1696,11.4131,6.773,15.5007,17.3468,15.8677,9.9741,7.8963,14.7986,13.3401
93721395.2,12.9375,3.4909,14.827,11.8313,7.8993,16.0655,17.7752,16.4576,8.9031,7.8369,14.89,12.8894
93737779.2,12.6986,3.6371,14.1337,10.8266,7.1943,14.5354,18.7009,15.1876,9.1215,8.0333,16.7279,12.5253
93754163.2,12.8178,3.3848,16.286,11.3796,7.27,14.6087,17.5367,15.0959,9.3714,8.2674,15.3484,13.0142
93770547.2,12.9012,3.473,15.1332,12.2695,7.6159,15.1306,17.1387,16.1464,10.2105,7.4083,16.6352,11.3238
93786931.2,13.1734,3.763,15.2298,13.9663,7.8583,15.6457,16.1121,17.5223,8.0008,7.1952,16.6669,13.5365
93803315.2,13.2843,3.7001,16.3809,13.4706,7.8082,16.514,17.0924,16.8666,8.1941,7.9027,15.4396,13.1735
93819699.2,12.8978,3.4449,15.2549,12.602,7.9299,15.6826,16.5157,16.2046,8.8347,7.026,15.0453,13.8825
93836083.2,12.7668,3.4661,14.5359,10.1526,7.5111,15.4027,17.1178,15.9905,10.3766,7.0832,15.2018,14.2954
93852467.2,13.2026,3.3982,14.4506,13.2793,7.2068,15.2922,17.9764,17.6395,10.0642,8.925,14.7506,12.4419
93868851.2,12.8825,3.881,15.8443,10.3307,6.8113,15.3092,17.0067,17.7352,8.238,8.2404,15.8021,13.5069
93885235.2,12.8208,3.2199,14.7438,11.232,8.2671,15.1639,16.2811,16.4308,9.8036,7.2628,15.0184,14.0044
93901619.2,13.1967,3.8687,16.3585,11.7612,7.4924,14.8748,18.4022,17.1072,8.8862,7.7083,16.52,12.8562
93918003.2,12.8026,3.5376,16.3221,11.2884,7.065,16.3213,16.8888,15.5624,9.6384,7.9752,15.3003,11.6638
93934387.2,13.5001,3.7391,16.8024,12.0131,7.1414,14.9317,17.6907,17.0171,9.8678,8.1414,16.8618,14.5337
93950771.2,13.3182,3.694,15.9511,10.5476,8.5557,15.1695,19.2062,17.1787,9.3066,8.5159,15.921,12.8296
93967155.2,13.1827,3.6057,14.1741,12.6305,7.1174,15.9554,17.9114,17.0565,9.9856,8.1925,16.4971,12.3061
93983539.2,13.0783,3.3052,15.0168,12.3532,8.2215,15.0583,17.4092,16.622,8.9052,8.56,15.9353,12.7011
93999923.2,12.9301,3.4456,16.3745,12.8935,7.0308,14.7412,16.9962,15.4276,9.7462,7.5208,15.4962,13.0745
94016307.2,13.4686,3.6866,15.7757,11.2841,7.4684,16.1303,17.5815,18.1541,11.1366,7.8135,16.0025,13.339
94032691.2,13.1585,3.3843,15.7164,12.9839,7.4722,15.5568,17.7091,15.5162,10.0129,7.779,15.312,13.5265
94049075.2,13.2395,3.8423,16.6856,10.9078,7.3465,15.221,19.4818,16.4697,9.7385,8.6471,15.9379,11.9592
94065459.2,12.8513,3.4208,15.9785,10.9156,7.9207,14.8414,17.9141,16.0706,8.9238,8.4869,14.9966,12.4652
94081843.2,13.1748,3.9254,14.7564,10.8804,8.121,16.9077,18.4479,17.5728,8.241,8.0948,16.1968,12.5297
94098227.2,13.1659,3.4381,15.8569,11.5397,8.0455,16.5559,16.5454,16.4251,9.0599,8.0625,15.246,14.3218
94114611.2,13.0011,3.7775,14.2934,12.0086,7.6851,14.9833,17.7794,17.7918,8.582,7.5269,16.5426,12.8176
94130995.2,13.5989,3.7859,16.9188,11.7845,7.1407,16.2136,18.3825,17.3145,10.2706,8.3088,15.7491,13.9064
94147379.2,13.0552,3.6355,14.5477,10.527,7.7317,15.673,16.5552,18.277,9.5841,8.0087,16.4157,13.232
94163763.2,12.9571,3.3619,14.9051,12.9636,7.241,15.4594,17.6227,16.271,9.5799,8.4819,15.1772,11.8692
94180147.2,13.2564,3.9631,16.1336,11.1108,6.7266,15.0786,18.6195,16.7287,9.5148,7.9747,17.1875,13.4893
94196531.2,13.5072,3.7402,16.6581,15.5864,7.189,16.5762,17.271,16.1544,8.8203,8.2042,15.678,12.934
94212915.2,13.5642,3.6423,16.1555,14.6668,7.8212,15.3342,17.8866,16.4235,9.2628,7.8352,16.7928,13.4631
94229299.2,13.2871,3.3762,16.2636,13.3114,7.7606,14.3462,16.6996,16.1012,10.2614,7.8269,17.1486,13.1512
94245683.2,12.8304,3.3186,15.0451,13.0589,7.8118,15.7685,16.6261,15.3442,9.1416,7.309,15.3865,12.8127
94262067.2,13.2725,3.8247,16.6931,11.0245,7.4815,14.9551,17.9134,18.1341,9.6005,8.0274,15.9026,12.9932
94278451.2,12.8169,3.5867,13.999,12.3674,7.34,14.8526,17.1763,17.1525,7.9956,8.0792,15.8334,13.3731
94294835.2,13.1734,3.5185,14.983,14.3165,7.4345,15.3086,16.3721,16.7411,9.1356,7.6879,16.6882,13.0663
94311219.2,13.1822,3.372,16.3504,11.8494,8.0225,14.7093,17.3354,16.8835,9.9087,8.3718,15.9391,12.4516
94327603.2,13.2714,3.6714,15.9592,11.2108,7.1286,15.6112,17.792,17.174,8.9251,9.117,16.1233,13.6726
94343987.2,13.1561,3.8578,16.5484,10.9551,6.8573,16.3477,17.7277,17.0824,9.2444,8.3465,15.8959,12.5558
94360371.2,12.5767,3.5866,14.3721,9.8555,7.0067,15.7221,17.785,15.6355,9.3402,7.7562,15.1376,13.1563
94376755.2,12.9989,3.491,14.9121,10.4989,7.6895,14.8572,17.9974,17.6883,9.6672,8.6632,14.846,13.1695
94393139.2,12.9315,3.6013,15.3481,10.7851,6.3205,15.7933,16.9167,17.0123,9.3691,8.8857,15.2138,13.6704
94409523.2,12.81,3.6756,17.7251,11.8654,7.3459,15.2316,15.9354,16.9348,9.2729,7.3604,14.7969,11.6317
94425907.2,13.2198,3.2738,14.9514,13.7966,7.5946,15.0516,17.8804,15.637,9.8512,8.5638,16.0634,12.8077
94442291.2,13.3378,3.9368,15.512,11.7366,6.579,15.7101,18.5894,17.5427,9.7141,8.5047,17.0548,12.4348
94458675.2,13.1102,3.4906,15.1527,12.2598,7.7253,15.3035,18.6689,17.3215,9.5857,8.6015,14.1691,12.3144
94475059.2,12.9927,3.6624,14.8947,10.519,8.789,16.4558,17.1621,16.8445,7.9435,7.8906,16.3046,13.1232
94491443.2,12.9281,3.4922,14.5283,11.8058,6.9503,14.2305,17.4205,17.7487,10.6617,7.9174,15.5428,12.4752
94507827.2,12.937,3.8097,16.2591,12.2723,7.0675,15.2319,17.5281,17.3813,8.351,7.891,15.3477,12.0397
94524211.2,12.9786,3.48,14.7818,14.1677,6.6356,15.2338,17.6719,15.9311,9.1415,8.2366,14.7379,13.2477
94540595.2,13.2443,4.0197,16.6322,13.1018,6.6369,16.1539,18.4551,17.2436,8.4348,7.8743,14.9113,12.9987
94556979.2,12.8842,3.4845,14.1106,12.524,7.716,15.1909,16.9233,17.4675,8.3368,8.0524,15.405,13.1159
94573363.2,12.8813,3.2788,15.934,12.6025,7.09,13.6872,17.6444,15.7527,9.9841,8.3649,14.9288,12.8243
94589747.2,13.1942,3.7798,16.0437,11.6985,7.7665,15.0806,18.8151,16.8485,8.4651,8.3409,16.1026,12.7807
