env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
79151104.0,495.8568,83.9759,565.2109,511.3038,402.2812,595.1574,332.4691,560.5733,440.3296,429.4376,558.299,563.5056
79167488.0,497.2243,81.1334,555.0609,499.2326,406.9447,602.9156,348.1913,563.7244,445.9724,427.0385,543.0536,580.1088
79183872.0,496.2189,78.0075,560.5478,495.7733,403.4395,592.8912,348.4856,554.7538,447.2219,443.2885,539.2075,576.5798
79200256.0,495.6387,75.0616,541.0824,499.2648,401.9804,584.153,352.6068,568.8474,441.9748,458.2176,535.1932,573.0666
79216640.0,498.4889,75.1453,556.5465,492.96,405.0313,601.2714,357.9196,572.5048,455.354,458.504,517.754,567.0437
79233024.0,492.5723,78.8377,546.4158,489.5529,401.6826,603.3526,347.0592,572.1664,440.5048,458.6793,488.1578,578.1516
79249408.0,493.1703,75.1484,549.5459,481.5106,405.5131,568.7554,344.2151,563.4243,445.3186,459.725,533.1776,580.5178
79265792.0,494.8136,83.5998,552.3342,498.1682,396.0756,594.2302,326.3216,566.1275,446.3862,449.9651,539.3005,579.2272
79282176.0,495.3178,84.3436,551.3209,471.4254,385.5373,606.4718,336.5238,567.0874,450.9633,458.8526,549.5674,575.4286
79298560.0,493.6765,83.7377,563.1107,492.8211,400.6813,595.249,326.7492,569.1169,447.2589,436.0042,540.9532,564.8202
79314944.0,496.4956,84.3207,556.339,492.8401,403.7964,609.0778,325.7264,568.0087,441.6678,457.3492,538.3505,571.7997
79331328.0,497.5803,84.7236,556.2931,467.1322,396.5931,602.1074,324.8523,567.1829,451.8964,480.513,553.7355,575.4974
79347712.0,491.3406,83.3785,528.2969,465.9654,396.9529,603.874,320.8911,571.1981,450.894,467.7613,537.7197,569.8524
79364096.0,497.028,81.5617,540.5069,490.0662,392.2336,606.7447,333.5499,561.9424,456.4085,473.1051,535.4774,580.2449
79380480.0,493.8315,84.1856,544.266,465.0374,396.8749,603.2558,315.826,570.9325,458.2197,489.5675,519.6108,574.7246
79396864.0,493.6949,83.4663,550.7328,451.4735,399.7446,608.3061,324.2928,571.2245,460.3024,478.6569,522.3954,569.8202
79413248.0,496.861,86.6414,546.2014,466.898,409.6133,610.1101,308.4067,570.804,461.4056,476.1908,539.6697,579.3107
79429632.0,495.2662,87.7796,554.2991,464.9937,410.4543,613.2321,309.0138,572.6288,453.3388,460.3885,546.3807,567.932
79446016.0,496.5019,80.8064,538.41,476.5798,409.8273,606.937,324.5482,566.0591,452.8254,484.433,534.5447,570.8549
79462400.0,494.7871,86.9953,545.4705,464.7856,414.8389,597.1481,304.8993,570.5733,456.2291,459.0763,556.7476,578.1019
79478784.0,495.1167,86.6083,551.0582,471.6226,422.4387,603.9053,305.0392,566.1836,450.8701,453.274,564.1263,562.6493
79495168.0,493.4386,85.46,543.95,473.4241,409.8892,602.4487,307.9992,562.5903,451.9756,461.0402,548.7841,572.285
79511552.0,491.092,84.6257,531.6241,479.1359,418.4239,605.8406,300.626,552.9224,451.0456,460.3265,540.6993,570.2752
79527936.0,498.9523,89.7749,558.8507,491.575,421.4114,601.1519,292.0232,568.4474,462.2222,456.7485,564.708,572.3851
79544320.0,500.077,88.978,550.2571,499.1231,434.9628,602.8686,292.2556,569.2245,457.3261,453.8277,570.3873,570.5368
79560704.0,493.9919,89.9719,529.4333,517.066,416.9685,593.312,285.4136,565.4778,455.5155,442.9892,562.1781,571.5648
79577088.0,498.3199,88.2257,547.5422,516.2183,440.7235,614.2021,293.1551,568.8474,449.8297,448.1035,535.2069,569.3705
79593472.0,493.1929,93.9581,561.6639,505.6554,419.1069,599.6463,280.0234,566.3602,456.6435,421.1229,552.6022,569.1039
79609856.0,493.6345,91.6959,549.993,512.6057,422.1451,599.5938,281.8697,560.8281,457.163,429.5866,549.7971,572.7626
79626240.0,491.9227,92.1551,533.1666,523.7213,415.8961,607.7906,288.1742,563.2032,445.2314,422.7306,548.0331,571.28
79642624.0,494.3298,89.5205,547.7001,522.9706,423.3805,588.2961,297.8499,563.0229,443.9616,418.9689,563.917,573.2305
79659008.0,495.258,90.4421,546.1289,528.4217,425.3694,593.9667,284.3225,565.424,451.0099,437.5348,547.1626,573.2397
79675392.0,493.3428,92.9357,560.1942,528.2544,428.8573,600.1942,286.0029,568.8994,456.3097,403.2377,537.9097,563.5687
79691776.0,493.5116,85.3336,551.0455,519.3107,429.2911,597.9429,304.6041,560.5659,454.6831,418.5139,539.3207,559.838
79708160.0,495.3114,86.19,548.9985,521.6052,427.3769,595.4265,305.9626,565.6781,449.2066,422.9981,563.9988,551.8626
79724544.0,495.8368,76.2481,553.812,533.1534,441.1853,579.1144,332.3679,566.1511,459.5312,422.2752,504.262,566.516
79740928.0,491.2343,78.7236,524.7506,520.1412,430.3781,592.3672,329.0818,559.6891,462.1146,401.4755,537.1364,555.2086
79757312.0,495.6302,71.8296,546.679,495.9503,430.8904,574.7261,344.5905,565.3074,459.7492,436.8315,546.1042,555.4729
79773696.0,499.1763,74.1858,543.314,518.6727,436.8549,591.7604,350.41,561.638,461.5015,418.3486,547.0333,562.2293
79790080.0,497.0539,72.4208,549.285,507.5036,441.8232,584.1548,367.5426,551.7885,452.978,399.3094,546.6738,569.4805
79806464.0,496.2435,70.9904,528.7523,513.2053,449.877,571.6102,352.337,563.4445,467.9451,405.3477,550.532,559.3837
79822848.0,498.1686,69.7342,552.3404,504.439,446.4246,577.801,373.5596,561.756,463.3305,401.5773,526.7661,573.6917
79839232.0,496.6909,72.2385,545.8856,497.4422,450.7416,564.4366,369.3292,565.578,464.6072,384.984,556.0276,567.8765
79855616.0,496.2353,70.4129,539.0814,502.6815,460.4338,581.5777,366.3978,556.1664,463.2087,391.1241,533.7355,567.9465
79872000.0,491.8896,68.3587,551.3212,486.4981,449.2726,563.3206,376.999,549.6776,443.9071,393.4188,537.632,566.8488
79888384.0,496.0754,74.7662,535.5898,478.3526,465.7672,584.899,368.0081,563.9372,452.4899,382.4568,563.5882,565.6657
79904768.0,497.3604,74.1158,549.5146,467.1696,469.1418,583.6412,372.9691,557.9843,453.8957,386.2924,558.5721,574.423
79921152.0,496.9953,72.14,535.6884,458.2674,481.7103,584.6682,382.5398,560.1283,442.0342,391.0685,563.9677,569.8805
79937536.0,488.3761,70.8071,543.4569,454.5872,485.0921,555.1976,383.9027,556.2137,433.9715,366.6909,548.973,555.6755
79953920.0,491.4568,70.1464,530.7627,461.0551,495.8369,567.9139,390.122,553.8682,431.6742,372.5227,535.2968,575.5159
79970304.0,495.9065,75.5784,520.4418,459.6979,505.1347,597.2437,384.7495,562.2831,427.0889,376.2836,559.6027,566.5394
79986688.0,495.4186,72.8734,526.8939,446.5428,506.5059,580.2923,408.0566,568.6234,420.7318,372.94,558.9604,564.6393
80003072.0,496.4793,72.5677,527.4073,440.4537,522.8957,568.4962,408.1105,562.6728,419.9344,377.5532,562.505,574.764
80019456.0,499.9731,72.2988,547.8658,420.7002,517.5033,574.6985,421.7708,561.3342,449.2901,372.2269,566.0494,568.2916
80035840.0,496.8369,75.2508,539.904,433.0523,504.4553,583.9961,405.1037,566.2094,425.215,375.5486,565.1567,569.7283
80052224.0,499.6013,71.5671,542.3777,428.7579,512.192,581.1672,417.4615,568.6311,453.3333,372.115,546.5813,573.3962
80068608.0,502.2862,70.648,546.1393,425.7452,519.0932,575.9476,444.5567,567.9883,446.8874,368.2138,570.2388,558.0521
80084992.0,495.8763,77.1188,557.66,404.3351,512.5548,585.1899,435.3044,566.15,457.8232,343.3305,537.7636,558.6519
80101376.0,501.7043,79.7114,550.8273,394.5885,510.4002,596.1028,439.6328,565.9708,455.6394,358.7175,578.415,566.7489
80117760.0,500.6304,72.138,541.2,410.0553,512.2928,567.6501,453.8489,569.9585,462.5179,357.1759,570.2823,561.3218
80134144.0,503.0633,75.528,538.2809,396.007,499.6649,587.6539,466.5112,570.1821,463.8232,361.9763,569.2042,577.3291
80150528.0,506.9282,74.9625,551.3347,398.5882,511.0311,581.1552,502.0921,564.6693,452.9498,359.5986,572.984,574.8792
80166912.0,502.6349,73.9746,562.6561,380.5912,509.9745,560.2455,499.5512,561.2354,462.4936,361.4963,551.1464,576.9589
80183296.0,507.826,74.3335,558.0015,398.3276,539.3268,578.1168,484.3611,566.6679,466.4717,357.6175,559.091,570.2784
80199680.0,502.4622,76.2343,552.6705,392.2766,513.1401,568.7887,483.0983,566.0925,458.5839,350.1041,558.2115,581.6556
80216064.0,506.2703,76.933,561.7753,392.1851,520.5885,578.9611,486.8928,564.8469,466.1679,351.2697,565.7343,574.2819
80232448.0,500.4011,68.5539,542.3912,388.0311,516.3965,551.3654,497.665,568.7643,465.0072,366.9135,541.2756,566.2008
80248832.0,504.9776,72.5936,559.2294,412.5218,519.4065,561.2562,506.6183,560.763,463.8114,342.4645,553.4213,570.2838
80265216.0,503.6903,78.0198,557.0184,376.23,523.3171,554.3375,505.6591,564.6099,467.8731,346.2087,573.8281,567.821
80281600.0,494.2234,74.8979,535.2043,363.3338,503.5858,556.7158,520.6548,561.7043,465.5869,349.1999,516.6115,569.6364
80297984.0,502.227,78.6723,561.1113,381.2755,506.993,562.2431,490.9684,563.375,461.7769,346.2946,577.209,571.0227
80314368.0,497.7675,79.3093,552.5898,381.7188,502.6891,554.1218,495.0904,562.864,465.6908,329.2418,564.3912,569.2771
80330752.0,498.1337,73.1676,541.9218,384.5138,511.6185,562.851,500.3521,564.5186,463.3831,347.4317,544.5117,560.2343
80347136.0,499.103,81.797,554.4832,366.4722,523.2009,555.3697,479.5678,558.561,468.8786,336.8823,583.6951,563.9194
80363520.0,494.8194,84.0711,533.7955,356.4174,520.8657,565.5688,452.4012,569.5839,465.5717,339.6628,576.5875,567.7397
80379904.0,493.9338,81.0167,528.1109,359.5606,520.0366,565.396,470.2335,561.8422,464.179,338.5145,558.6328,572.8318
80396288.0,494.2577,87.1784,543.5209,354.0211,508.36,568.8642,457.4136,566.3463,465.4701,328.0841,571.579,578.918
80412672.0,492.4973,85.1149,547.8527,352.1558,516.0563,556.4868,448.8621,563.3921,458.1625,337.1872,576.5223,568.2953
80429056.0,493.2508,85.6104,546.9414,358.0026,520.2732,557.2971,457.79,564.1331,460.0372,326.5533,577.8922,563.5878
80445440.0,489.8876,86.805,536.0497,344.154,531.3177,549.7489,459.3698,561.0804,457.0495,324.2755,567.796,568.0341
80461824.0,493.4408,85.4873,552.1001,348.8772,521.1066,561.7933,468.4951,562.7762,459.991,330.4841,556.261,572.5231
80478208.0,493.1395,88.8234,551.1285,330.5442,523.6935,562.3226,473.7138,568.5777,464.9091,330.0981,555.7737,570.634
80494592.0,495.7086,88.6733,540.014,332.6554,524.5508,560.8651,493.3798,562.2258,460.3896,332.43,575.0461,575.5291
80510976.0,493.2801,84.4154,544.1831,354.8147,523.4919,563.3517,480.5378,556.8384,462.7804,323.0152,553.6794,570.1085
80527360.0,499.8234,85.7904,541.4256,350.7389,536.4316,561.6745,508.2976,557.1577,465.6971,329.4922,569.34,577.9789
80543744.0,502.0943,85.354,556.8256,354.0203,535.917,557.8951,514.4655,555.4214,460.39,334.5198,573.745,577.7435
80560128.0,499.8747,86.4282,549.8267,349.2486,532.2902,559.1761,512.5957,558.238,455.8396,331.9272,573.1311,576.4742
80576512.0,495.6768,85.9538,557.9492,351.6954,543.4879,552.6774,503.268,556.8955,461.3153,319.6772,535.4052,574.3965
80592896.0,500.4591,87.2862,552.2858,362.3708,539.8011,551.3767,524.8355,552.4247,468.393,310.9129,565.414,576.7762
80609280.0,499.5797,83.9646,537.8124,354.6952,532.6957,554.1506,537.3041,549.4025,466.834,328.0213,554.1641,580.7167
80625664.0,498.0156,88.0708,535.2598,330.4217,544.0245,539.4838,534.829,556.0632,466.5163,331.5881,561.2537,580.7158
80642048.0,501.6621,79.5568,538.9382,349.6902,550.7589,528.3585,524.303,567.5081,460.9955,359.3152,565.3575,571.3958
80658432.0,497.7781,87.3795,528.7034,336.5876,548.5972,545.3387,511.3933,564.4982,465.9314,331.3633,573.5616,571.8062
80674816.0,498.3564,94.6984,536.3031,327.3391,553.0749,554.178,534.4415,561.5768,459.6122,311.3425,570.7868,574.9095
80691200.0,503.0944,88.7693,552.6044,334.9509,535.0583,576.2482,518.7082,563.0101,460.9205,341.806,567.7676,579.8693
80707584.0,500.5655,88.5835,543.4914,331.4215,549.7109,543.9861,527.1191,560.4318,465.3939,335.3864,577.2667,571.4469
80723968.0,500.8788,86.1508,550.0582,340.0186,530.8923,550.8361,517.6123,564.5526,460.2747,342.1622,578.4967,573.8848
80740352.0,499.828,88.8452,542.5302,336.9867,532.5756,562.9493,530.7487,559.5994,454.6765,331.9033,570.2051,576.1057
80756736.0,503.522,81.7661,552.9398,364.7116,562.1147,562.7842,533.1026,542.7872,447.7519,343.3928,562.105,563.5306
80773120.0,506.8062,87.1561,546.5856,353.7239,549.2169,580.0863,536.6537,540.5206,458.7304,339.0056,586.3421,577.1967
80789504.0,508.7249,85.4119,552.8077,348.6854,548.3349,592.3766,524.3215,567.1654,439.1162,367.5519,576.4763,570.4133
80805888.0,504.9141,75.8528,542.2899,358.3636,543.318,585.7491,527.729,554.4088,456.8487,375.2357,550.5331,554.6652
80822272.0,508.0377,80.396,531.494,371.5814,550.943,593.7889,529.2263,556.729,429.1448,371.1351,572.5771,573.7571
80838656.0,505.5416,82.2489,546.637,354.2239,548.9731,592.5021,520.3851,555.6718,448.835,361.3203,554.4153,572.4526
80855040.0,508.0375,80.1216,533.3685,366.4034,537.4325,608.4623,510.9446,559.951,461.0606,365.6131,571.7521,565.3874
80871424.0,502.7407,79.0382,523.0065,354.4471,543.6739,599.976,502.7684,561.7822,456.6676,370.8176,555.0158,559.2515
80887808.0,505.7169,81.909,545.2092,348.2253,553.3664,611.0673,502.7658,547.0648,449.6459,377.7696,562.9022,559.1529
80904192.0,505.9789,78.5198,536.2391,339.3577,531.3722,601.6426,508.6771,561.6842,465.4862,394.275,560.7222,560.3331
80920576.0,506.0964,79.0371,539.8892,348.9432,555.4963,607.7287,485.4632,557.4,470.8735,384.83,550.7127,559.6271
80936960.0,510.639,75.6501,530.153,356.4551,544.8023,611.4274,522.235,559.3065,461.7391,401.2193,566.7285,552.3235
80953344.0,507.727,72.9909,525.0934,352.238,540.7504,610.6052,506.1889,543.9534,459.421,419.1609,569.4549,550.4043
80969728.0,507.5608,76.5459,539.2033,360.5138,531.9592,605.4376,529.2486,550.0606,450.9631,386.5769,562.0491,559.5955
80986112.0,512.0663,77.8809,537.2504,339.2125,539.0704,612.0231,536.4525,552.9204,464.055,414.1372,570.5269,555.0143
81002496.0,511.2936,75.1775,540.5644,347.0855,552.6696,605.1381,540.8279,552.8391,467.7563,407.9736,557.9332,540.1486
81018880.0,511.6827,75.3617,536.6473,352.0564,549.7711,592.2139,530.7614,562.793,457.7156,408.5616,584.7502,541.5569
81035264.0,508.7392,72.0108,536.6534,343.1022,524.4049,594.83,547.2168,550.1332,472.6411,419.2933,558.3241,540.7928
81051648.0,511.9651,69.9743,547.2469,364.1381,544.057,594.3077,547.1783,547.7614,470.1916,408.736,564.3582,531.6762
81068032.0,507.7113,74.0021,541.4196,336.6159,535.7307,580.4949,546.784,547.6111,469.2639,411.7236,564.316,543.153
81084416.0,511.1265,74.4594,543.053,345.4094,552.7382,603.7953,551.5735,537.8127,473.0003,417.9426,575.5937,510.3463
81100800.0,508.3033,69.4343,535.3217,360.4535,538.27,599.0753,560.0115,544.0301,469.5408,413.5393,553.5845,509.2058
81117184.0,511.606,71.2468,535.4902,349.2916,531.3457,600.4034,556.5573,550.5001,470.5661,431.8931,574.7307,515.2823
81133568.0,511.2951,72.1778,544.9092,362.153,536.7744,606.6641,558.0775,543.5184,463.0848,409.878,566.4176,521.4736
81149952.0,513.6326,70.7823,550.3536,362.8699,537.8137,601.2968,551.984,553.3757,457.7814,425.6713,575.3445,519.835
81166336.0,514.335,72.2316,536.5267,350.4968,541.4542,600.4111,566.7753,556.6258,469.3815,431.4639,571.3116,518.9031
81182720.0,513.6787,69.6108,545.4702,344.0331,523.4495,608.9821,549.8732,534.1365,474.8682,458.649,568.3773,528.9478
81199104.0,513.7546,66.6981,539.3578,370.5937,525.6183,607.8914,543.9924,545.3994,474.7165,440.3836,587.1234,502.4692
81215488.0,508.3159,67.3246,534.9751,353.7025,537.6508,591.8654,535.2273,536.5095,474.2109,440.3051,581.984,496.7284
81231872.0,510.1421,65.8604,537.3482,353.4146,530.2946,596.4813,541.2458,539.9525,467.179,460.3956,573.1367,501.9731
81248256.0,508.7828,64.7053,533.5229,367.7999,505.0449,592.6121,540.0907,552.0825,470.825,437.139,578.8423,509.8688
81264640.0,509.2058,58.5191,526.3978,368.8699,534.8474,587.464,524.6041,535.8359,463.0252,474.1813,565.4449,511.3875
81281024.0,510.8452,57.9477,538.17,382.2701,529.7529,587.5786,512.304,547.7856,470.3286,464.8436,579.4693,495.9492
81297408.0,499.4891,61.1299,521.6068,374.4588,526.3702,593.0421,482.1023,546.1981,453.6983,446.4889,564.405,486.5207
81313792.0,509.4719,57.008,539.5568,390.181,530.5502,582.1582,478.5292,551.9729,459.7769,473.7581,581.0403,507.1958
81330176.0,504.1642,61.1032,504.5145,371.9838,526.9897,595.9059,504.2365,543.2554,475.5112,451.3376,578.7429,489.1649
81346560.0,507.8979,55.6295,523.3986,394.2162,543.6634,579.0732,479.0811,538.5413,472.3398,462.3557,586.993,499.317
81362944.0,507.7045,55.9111,530.8784,389.6932,529.2512,591.0274,473.3686,534.2038,470.2496,471.0047,576.6226,510.7451
81379328.0,503.5238,63.3586,543.6707,393.3916,552.3378,584.6642,445.9678,547.1219,477.3371,429.4051,578.4671,482.8745
81395712.0,511.0698,55.7407,540.9807,414.0879,542.1339,585.1356,447.9905,543.6974,477.4247,461.8334,586.6968,510.7172
81412096.0,505.9634,55.3621,528.7693,400.439,544.8442,581.2783,449.0647,533.3455,477.5593,450.6309,564.3253,529.378
81428480.0,509.1468,57.7619,551.7107,410.9868,542.6733,578.791,460.6212,556.11,478.2933,431.0307,574.8807,506.3706
81444864.0,507.175,56.4212,546.9261,416.7719,531.6611,594.0677,442.1232,548.6703,474.6555,441.795,557.5535,517.5256
81461248.0,508.377,46.5992,527.7287,428.1321,539.8811,572.739,456.4008,550.6107,479.8451,462.2318,556.7114,509.4891
81477632.0,511.7834,46.1586,549.2651,459.0348,527.0491,582.9254,452.4319,548.7103,475.5304,456.1222,561.6041,505.1609
81494016.0,510.9925,48.8999,544.9053,471.8822,536.719,589.6643,456.3336,548.8063,465.3721,437.8129,559.7365,498.6933
81510400.0,506.928,48.7433,530.9459,454.0411,537.2975,576.1522,448.9025,555.4379,471.0796,433.6831,554.8947,506.8459
81526784.0,510.7709,42.8681,534.3275,475.3535,543.0254,561.0889,462.3763,534.2048,467.9124,439.2216,564.9864,525.2126
81543168.0,513.4673,47.2403,541.4811,468.5098,540.2866,586.5003,468.2498,526.8118,474.2765,435.2343,572.8787,520.4441
81559552.0,517.1598,43.8286,546.4702,488.061,552.5216,573.5369,454.9879,533.9579,472.1047,450.3946,562.2591,537.3043
81575936.0,508.5348,49.183,551.8226,474.6468,538.5359,571.2366,434.9881,529.2123,458.6921,440.3425,565.2719,520.5995
81592320.0,518.2264,40.0338,549.1767,491.1202,539.7156,559.3331,480.2605,542.5127,462.7923,454.2857,571.1743,531.8925
81608704.0,521.0207,35.8614,546.4627,504.897,544.0394,573.1768,492.5771,530.059,477.4185,454.1946,558.14,529.2419
81625088.0,522.1195,43.5928,555.0382,528.371,552.5535,560.3811,478.7724,526.7558,457.1862,446.5043,581.3472,534.2857
81641472.0,519.8831,35.8177,536.1726,516.5892,524.8901,539.2137,512.8965,541.229,484.3755,439.1527,582.0595,522.252
81657856.0,518.5261,38.4342,540.172,516.1804,518.3765,565.8224,508.6121,529.0425,464.0,442.4439,573.4414,527.1699
81674240.0,521.6003,40.3012,526.9898,520.4021,539.5867,575.9848,494.0614,529.6138,471.4829,447.1782,585.1751,525.5281
81690624.0,525.6406,39.6559,545.7975,531.6299,549.4091,545.9998,519.7491,537.5776,471.6612,436.5686,581.9512,536.0617
81707008.0,527.5812,39.2684,554.5934,523.8028,536.1333,554.3119,529.4437,545.2723,453.5269,458.6754,584.8722,535.1798
81723392.0,519.2386,45.6706,546.0302,533.2904,515.9125,568.4713,518.2843,523.6801,450.6592,425.698,582.1124,528.2473
81739776.0,527.195,43.1615,543.3936,538.7986,545.0408,569.4072,514.6297,542.1837,439.8376,462.0451,589.4317,527.182
81756160.0,518.1979,42.0782,537.6598,519.0044,518.835,568.4622,494.181,533.3234,448.0099,448.1095,580.7896,533.6046
81772544.0,526.2365,42.8734,541.2734,521.7674,536.7325,589.6779,503.9172,529.1196,453.3922,459.2346,584.8663,542.3844
81788928.0,528.0905,37.7544,534.9034,515.332,556.339,568.674,537.006,554.7676,453.2184,467.903,567.7255,525.0359
81805312.0,513.0266,43.2735,524.6692,503.0457,529.4728,555.4661,489.1503,544.4283,423.2235,463.529,578.7385,518.5423
81821696.0,520.9739,42.4659,511.0641,519.3167,538.2515,572.1837,488.3588,562.9429,448.9145,462.5512,580.6406,525.5155
81838080.0,522.6318,42.3435,527.9468,507.1696,543.4171,562.2161,500.3096,561.0988,437.2209,475.101,586.8639,524.9737
81854464.0,524.499,46.0976,529.016,511.7654,561.1703,582.9248,478.8327,559.8804,440.3249,466.1374,569.8453,545.0927
81870848.0,525.3289,43.3775,525.6144,497.6402,557.0635,572.7968,488.6613,564.6447,443.9827,486.1641,586.3383,530.3833
81887232.0,524.9994,45.7619,512.1885,514.7,548.5716,583.2084,485.1199,562.448,454.2119,458.3622,587.8147,543.3693
81903616.0,519.531,44.6301,520.0541,512.5626,514.5496,570.1462,479.8873,562.7535,436.5095,473.3135,585.9593,539.574
81920000.0,523.842,44.2823,525.6692,505.9092,537.7446,581.6301,496.8465,562.5877,442.5337,463.4736,576.8701,545.155
81936384.0,522.1866,42.0765,498.5559,508.6465,542.5507,562.0045,504.237,555.6263,443.272,471.3076,584.2449,551.4203
81952768.0,525.5773,42.4414,506.075,511.4633,550.0997,575.3265,477.7831,566.5667,471.9025,468.7381,589.8135,538.0049
81969152.0,517.6629,45.7096,514.1128,505.2633,545.2031,568.9241,459.3255,565.1276,451.6126,454.414,569.2213,543.4243
