env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
73354444.8,328.7804,41.7742,266.7137,267.5412,354.9975,355.868,282.384,313.36,348.2417,335.5826,386.0795,377.0359
73370828.8,326.2235,40.6002,275.743,268.5721,353.3681,351.8388,277.8365,307.6151,335.5027,326.2796,388.0797,377.3991
73403596.8,330.8681,37.8795,280.1535,288.3691,353.347,361.4332,278.0319,309.6071,342.1689,332.909,386.9145,375.7472
73419980.8,326.8967,46.5564,276.6272,298.7594,356.2588,353.9707,233.4763,301.4225,339.8021,337.498,396.0491,375.1028
73451110.4,329.3106,41.1375,281.8727,276.4197,352.586,358.6722,268.3459,302.8961,353.745,336.9637,387.8195,373.7851
73470771.2,332.5256,37.5991,270.1859,277.1984,354.8335,365.4565,313.4441,307.33,338.8114,338.8691,386.7632,372.3637
73487155.2,333.8146,38.9336,302.323,263.8611,358.4385,361.8116,284.909,313.214,348.0556,341.8429,391.4782,372.2122
73503539.2,333.1997,38.4295,294.255,286.0541,356.7901,361.1651,264.7549,317.1028,352.595,340.2582,383.451,375.5709
73519923.2,333.8381,38.1925,296.2794,272.7013,356.6586,359.9746,278.4981,322.4762,351.5028,338.1061,392.197,369.9873
73536307.2,332.2859,40.6393,287.952,258.9091,357.3311,364.5169,282.327,322.6023,352.3456,339.3842,387.1248,370.3657
73552691.2,333.5685,39.7297,280.1463,281.0838,357.2384,364.8942,271.1934,328.071,354.5599,340.2576,385.3736,372.8666
73569075.2,330.5811,42.078,270.6487,274.8257,357.1763,360.4556,271.1005,314.9504,356.976,341.5183,386.235,371.9247
73585459.2,331.9344,42.0879,287.5577,266.1416,359.5207,362.0166,263.2256,328.0644,355.025,343.1382,388.1542,366.4998
73601843.2,334.8689,38.4099,283.8195,272.856,339.3436,365.4971,286.2251,339.1535,355.8202,342.5192,387.6404,375.8148
73619865.6,335.4489,39.3352,279.1537,268.4345,357.941,363.5504,290.946,336.746,356.2794,341.9911,388.0155,371.4314
73636249.6,335.6757,40.1525,287.3557,261.814,364.8944,363.4794,294.6998,321.4723,356.2681,342.313,385.5171,378.9429
73652633.6,337.2903,40.2732,283.6711,276.0407,361.0407,368.8794,279.5089,340.0026,354.0575,342.1057,389.0198,378.5763
73670656.0,339.2989,37.3873,287.8219,276.6211,363.4818,368.3695,301.1246,330.9302,355.7434,339.211,388.2794,381.4058
73687040.0,337.4939,41.5856,289.8845,274.6882,367.9094,369.6079,268.7479,345.2251,355.7631,339.9812,389.1666,373.9655
73703424.0,338.3663,41.0992,285.0305,271.0897,366.2593,368.1483,280.9696,354.2019,355.7263,336.7337,388.507,376.9969
73719808.0,335.7342,38.275,289.1206,275.0633,357.1683,369.6492,287.5171,323.0158,360.3964,335.7199,389.84,369.8515
73736192.0,338.3799,39.1418,289.0376,272.415,360.5612,374.3539,288.2087,348.54,356.422,332.3687,389.3971,372.4948
73752576.0,338.861,38.5161,291.5995,273.4748,355.2473,373.6727,287.1151,350.7281,357.0349,337.1449,388.0883,374.5048
73783705.6,341.9904,37.5925,287.0868,270.7955,365.754,370.7127,312.9911,349.2232,357.4787,339.3141,390.6953,375.8529
73800089.6,337.4309,40.0318,286.3188,266.8299,355.0174,372.1709,288.8966,352.4441,355.5507,333.3921,386.407,377.2813
73819750.4,334.5761,44.6392,281.2584,269.8555,358.2874,372.1847,258.2595,352.338,357.5802,335.3786,386.0466,374.572
73849241.6,340.3227,38.9821,289.0109,271.546,360.117,373.6869,295.0538,354.4791,355.8415,336.1001,389.0382,378.354
73867264.0,341.8065,37.1136,312.3539,273.8923,355.0101,372.502,286.0283,358.9799,355.0795,336.7523,388.9431,378.524
73883648.0,344.4241,37.0513,313.8715,269.1009,358.3423,377.4445,297.7931,361.9307,362.6585,338.531,390.0927,374.4757
73901670.4,342.1261,38.5408,309.3278,268.9686,360.6136,365.8182,285.752,364.0024,364.3264,337.2284,388.5886,376.6346
73918054.4,339.8228,41.9902,287.8274,272.775,358.014,376.625,277.1289,363.2038,363.0975,335.1958,389.891,374.4697
73936076.8,342.6386,38.3887,309.0541,274.9521,357.9699,372.2227,288.425,365.1713,367.9863,323.564,391.313,375.7278
73955737.6,342.2181,38.3185,314.2039,262.634,361.56,363.0778,289.3331,367.0709,356.7003,345.8323,388.8845,372.8842
73972121.6,333.9256,50.8251,319.9486,198.827,361.8961,361.9817,305.4069,367.0094,329.5033,339.3022,381.4573,373.9236
73988505.6,341.6997,38.9503,308.9542,260.3859,363.4802,377.6641,291.8477,367.6423,349.1774,344.9702,382.8002,370.0744
74006528.0,341.3586,40.6311,306.6198,260.3631,360.494,370.7069,283.5892,368.6362,357.5062,345.0594,388.2045,372.4068
74022912.0,342.4182,38.3015,311.4553,256.3153,361.097,373.8892,305.0882,368.4608,340.2737,349.1071,387.1347,371.3606
74039296.0,335.494,45.6694,315.4328,220.1003,365.0092,373.1435,292.3023,368.6621,342.0077,351.4939,359.5669,367.2209
74055680.0,334.5095,38.1375,320.167,250.0764,361.4775,367.4296,299.1782,368.7483,348.2368,346.8645,305.816,377.1006
74072064.0,334.3668,41.9518,316.8869,235.5876,363.2806,370.0277,288.8653,367.9733,321.1917,356.3473,367.7665,355.7412
74088448.0,336.6215,46.9054,317.4468,219.2355,364.5857,365.2499,293.6064,367.1465,338.663,346.6935,385.074,368.514
74104832.0,341.8155,44.4085,321.234,234.7591,363.884,370.5353,295.1713,369.1248,344.0634,354.2126,390.3339,374.8368
74135961.6,340.8594,40.3438,323.4532,238.7999,372.8241,371.9352,302.5667,374.5728,353.8361,352.5436,358.1911,359.8714
74155622.4,341.1262,40.3338,326.9889,238.8284,362.7292,372.259,304.322,365.6051,343.3505,351.4666,379.4996,366.213
74175283.2,344.952,44.2251,325.3483,234.3069,375.0368,371.8271,309.5038,377.3093,338.1347,356.0887,391.8033,370.1611
74191667.2,341.0057,44.9505,329.255,238.7309,361.8697,374.6758,278.0849,371.1737,344.7401,357.0397,388.8992,365.5879
74208051.2,342.2644,39.0679,327.3616,244.5148,370.7933,372.1978,303.9598,369.8017,346.2529,350.9977,375.2369,361.5278
74224435.2,343.1407,42.201,332.6261,241.319,376.1785,373.5666,293.0208,377.3598,346.3247,356.2135,379.0797,355.7188
74252288.0,342.2024,40.6676,330.2638,251.8717,372.067,373.8209,285.0355,362.9645,346.667,358.405,390.0306,350.8984
74270310.4,344.8761,38.3846,337.2438,250.5921,380.257,374.5463,300.2098,358.6854,355.0098,358.4985,377.1874,356.5314
74286694.4,346.338,38.875,331.7639,250.4049,376.5146,374.0784,311.9784,368.4777,338.2078,356.3693,387.8083,367.7772
74303078.4,345.6914,38.8098,333.9153,245.9037,371.1845,374.3431,311.4958,363.3795,348.127,360.9619,383.6313,363.9718
74319462.4,344.9667,36.9362,330.2882,255.5684,378.2696,375.4663,303.609,360.9197,348.1186,359.6748,374.4206,363.332
74337484.8,344.6204,40.7256,339.6216,244.2506,371.6494,373.7763,296.9382,362.0093,348.7783,360.4858,386.4658,362.2282
74353868.8,345.3806,39.2197,346.5016,248.4917,374.6023,375.4131,295.2266,364.1778,351.4843,360.3136,371.1992,366.396
74370252.8,343.3134,39.8946,350.8631,250.0314,353.9818,374.3473,283.3386,368.3796,359.2999,358.8959,377.8326,356.1634
74386636.8,349.6356,37.2058,358.2602,249.4497,375.3251,375.5771,315.4381,369.0131,356.4441,361.6731,370.5372,364.6384
74403020.8,347.7334,41.1429,358.8169,242.0644,376.1452,374.2967,298.2886,369.3728,358.9942,361.7873,369.8096,367.7583
74419404.8,349.7023,37.877,357.1064,256.0958,372.6758,373.2405,298.7684,371.1734,359.8527,361.6679,377.6989,368.7433
74435788.8,348.3016,39.4115,364.5848,253.1071,373.756,370.3115,291.45,371.2866,352.7031,362.4622,371.7621,371.5929
74452172.8,349.8227,37.3117,359.9921,261.0762,373.5831,364.8942,293.4713,373.2987,371.3623,360.1429,373.5796,366.8269
74468556.8,343.3441,42.8296,356.7684,237.761,374.1217,370.3188,296.0266,368.464,322.4297,364.7114,371.8794,370.9604
74501324.8,345.8991,36.7502,362.1076,282.6454,374.1191,360.0581,269.2736,373.2549,333.7908,364.0592,370.9549,368.7277
74517708.8,351.5111,59.7995,363.3946,199.739,371.7561,401.4637,301.9914,374.6646,334.5988,365.9749,426.6824,374.8453
74537369.6,350.1749,45.7722,364.6423,242.4767,371.363,371.5038,278.5673,376.1859,371.6885,368.5058,382.9656,373.8506
74555392.0,338.0986,41.2187,365.5559,264.3699,373.4836,368.5522,290.2656,376.9111,315.5635,368.1486,288.7433,369.392
74571776.0,340.002,53.7677,363.5734,202.8497,373.1047,369.4764,301.8226,378.1585,298.1401,366.0615,372.8574,373.9758
74588160.0,332.0754,58.6344,364.2704,274.4778,374.9374,366.0252,320.3923,378.867,323.4008,363.3287,183.4335,371.6209
74604544.0,340.6711,43.9131,361.4214,232.8863,375.7927,365.3339,303.9487,379.3194,311.2679,364.9854,338.0828,373.672
74620928.0,345.3196,38.5769,359.3489,264.7753,375.4945,345.5193,298.2734,380.3383,308.492,366.2925,376.4029,378.2591
74648780.8,333.691,42.7073,250.5325,271.1338,378.2383,357.3608,311.3963,378.4244,322.409,366.5286,333.1124,367.774
74666803.2,343.9047,35.9182,356.639,266.9493,379.3707,356.2283,298.0437,378.3702,341.2109,365.6503,320.0308,376.5538
74686464.0,343.7234,33.9516,348.5944,269.5916,385.8935,347.9893,313.9365,379.015,335.5876,366.8249,317.7352,372.0663
74704486.4,335.8585,40.3025,297.6714,261.1553,380.7997,353.5356,326.001,356.7294,348.5434,367.7887,282.4638,383.8969
74722508.8,329.1819,37.7342,280.6737,274.6238,315.4001,350.0745,304.831,382.3451,330.0247,366.7938,304.5616,382.4907
74738892.8,332.0567,45.3946,264.306,275.4851,386.2383,355.5461,283.505,380.9001,340.2948,363.196,293.5717,377.5239
74755276.8,333.3803,42.0068,268.5095,271.8642,375.1223,346.3111,302.9904,385.4647,345.1388,365.2397,298.2825,374.88
74771660.8,339.4229,42.2795,260.2707,285.4727,393.5524,355.6765,310.7138,384.2629,347.5494,365.4305,315.2292,376.0708
74788044.8,336.0814,44.5567,253.0752,273.351,380.3579,359.5087,302.0469,380.0309,345.5018,369.3634,317.892,379.6863
74804428.8,333.8432,45.0246,248.2781,274.5783,387.2551,354.5376,307.0667,383.9796,343.5121,368.6114,306.8447,363.7683
74820812.8,336.9258,43.497,264.3283,271.8951,387.3535,357.2207,304.4248,381.8504,348.8583,369.8985,309.1894,374.239
74837196.8,339.445,42.3095,265.9409,282.1184,391.2471,358.1865,297.1295,388.1284,350.4385,368.7975,324.531,367.9325
74853580.8,337.2682,43.6682,266.4281,273.8744,388.765,356.7578,301.9642,386.8745,342.2375,369.759,310.2478,375.7734
74884710.4,339.4916,41.257,268.4976,276.4433,384.296,361.1583,313.3018,388.6565,341.9856,370.362,318.6129,371.6021
74901094.4,333.5671,45.2267,266.6537,272.9505,388.5226,357.1916,277.172,379.7682,339.7805,370.7324,310.9086,371.9906
74919116.8,338.1794,43.7124,271.1114,280.441,388.0854,360.7654,283.5659,388.7055,338.6312,368.9707,323.603,377.9144
74935500.8,339.0302,41.0804,272.4353,275.9063,387.9329,357.1862,313.0317,386.3889,341.5449,369.9456,312.7692,373.161
74951884.8,336.8545,43.6054,271.2868,277.2486,387.2568,355.7878,280.9436,387.8737,341.2068,371.5575,324.4926,370.8906
74968268.8,340.1473,40.9615,271.6986,281.8868,387.4254,357.7341,294.5073,383.4859,338.1281,371.0266,340.2817,375.2982
74984652.8,340.5117,39.9223,272.4284,277.6615,385.0713,356.9254,306.438,387.1356,338.6591,371.2674,340.5004,369.0298
75001036.8,345.7292,40.2002,272.1233,288.8755,385.6996,364.4499,302.0247,389.0237,371.3173,370.0352,344.9567,368.7862
75030528.0,338.2129,40.3779,279.6381,288.5562,383.9704,363.4304,276.6693,387.3979,333.5898,353.4548,342.6035,372.8187
75050188.8,341.6136,38.181,277.7492,281.4443,383.5533,338.5529,306.1108,389.8565,353.4814,368.5054,351.6432,365.2386
75066572.8,337.3357,42.4903,276.448,264.9726,382.3704,360.3425,290.4007,387.8261,342.0869,369.9745,334.9989,363.9362
75082956.8,340.7373,39.2974,281.7316,298.7362,383.7836,350.3162,282.966,389.3931,319.416,367.5816,370.0094,363.4393
75100979.2,323.2353,67.2716,286.7726,296.8304,382.7319,349.3266,314.7894,388.7361,341.6628,359.8851,146.561,365.0572
75117363.2,344.5713,44.7114,277.2106,262.4213,382.746,358.306,302.5924,388.3628,347.2581,366.5011,393.5421,366.7724
75133747.2,338.7508,37.4246,279.8364,298.5261,382.4863,355.8758,294.2487,388.826,344.6371,362.7923,311.7977,368.482
75150131.2,344.6232,37.862,280.7343,303.0376,384.0918,327.0641,293.818,389.9206,364.7443,363.4761,371.8808,367.4649
75166515.2,337.9844,37.2282,279.9868,298.3257,382.6742,337.606,288.6211,389.0194,343.6324,365.8144,325.7247,368.4397
75182899.2,339.438,39.2199,282.3044,291.5333,382.913,355.7559,293.5502,389.249,348.4471,366.7723,308.4684,375.386
75202560.0,336.6967,38.8779,275.5522,288.1572,373.6367,350.0331,295.5457,389.5534,354.4328,365.4621,306.9016,367.6923
75218944.0,341.3698,38.4108,277.8617,289.8331,382.0912,346.0374,293.8087,388.257,353.3175,367.0879,340.5778,374.826
75235328.0,341.671,36.5155,281.6805,290.8608,372.0567,357.7386,293.7262,388.5419,353.0037,365.9416,344.0466,369.1132
75268096.0,337.8363,37.7356,281.5894,285.5556,375.4048,352.8087,284.0907,380.2306,355.3244,365.1716,330.1883,367.9992
75284480.0,338.9437,38.8406,281.4458,282.1591,373.5104,353.9569,299.95,390.0828,359.9722,364.7372,311.1886,372.434
75304140.8,343.9785,36.6888,279.6393,280.4004,370.9589,351.0911,315.6886,386.753,356.7771,361.7679,358.3083,378.4007
75320524.8,347.2324,33.6794,279.9728,289.7542,374.1584,355.541,343.0911,388.121,355.1057,364.0907,349.1307,373.3581
75336908.8,342.7527,36.0115,278.5863,292.3846,374.4073,354.2526,302.1058,381.4279,359.1265,364.5145,342.0572,378.6643
75353292.8,341.3201,37.8192,280.2401,282.787,371.8556,351.3927,305.787,389.7858,360.8983,363.9768,327.5497,378.9279
75371315.2,341.7597,39.8206,280.0129,284.5565,379.4837,355.6526,292.3686,390.6134,359.1005,363.7029,332.1902,379.9158
75387699.2,342.1672,34.8557,279.5086,286.2039,361.2946,359.431,317.6927,385.7805,358.3829,363.6345,333.8999,375.8433
75404083.2,339.7837,41.9776,279.6996,287.257,381.1237,363.9595,274.2342,389.5815,357.464,362.4871,327.5457,374.4848
75433574.4,342.9746,36.6895,285.8348,284.8957,377.0159,357.7683,300.2881,386.5484,360.3281,362.2281,339.5948,375.2442
75451596.8,340.5213,39.8425,279.2357,280.3486,378.3523,362.9053,291.3162,386.2499,359.3533,362.998,330.7886,373.6651
75467980.8,340.7696,39.4045,276.8559,282.4722,377.8221,364.9825,299.7977,386.333,360.916,363.0783,321.9359,373.5026
75484364.8,335.7063,49.7556,234.3946,278.0603,381.3547,360.9996,282.7903,384.6964,361.5654,363.0472,331.8531,378.3011
75500748.8,339.6853,41.4903,272.1267,275.8996,377.7192,366.6446,295.0981,381.122,360.1674,361.9359,326.3267,379.8125
75518771.2,341.645,41.2371,274.5795,277.0327,380.1047,366.2464,295.1531,382.0335,362.2457,361.6411,335.8055,381.6079
75535155.2,340.7887,40.4572,277.0006,271.2746,379.477,366.6642,297.6885,381.7241,358.2408,361.4892,341.3891,372.939
75551539.2,343.0572,41.1666,276.7302,273.0517,381.8004,366.7375,300.7163,380.0336,361.6502,360.7003,344.0578,385.0936
75567923.2,342.6416,38.6998,284.9438,274.0971,381.2575,354.5316,301.4088,380.4507,360.5804,360.1535,347.1272,381.8659
75584307.2,335.0006,51.6524,269.8408,221.4171,381.326,366.3219,300.6338,381.0111,338.6316,362.3758,346.3774,382.0706
75615436.8,335.0156,52.7099,273.7198,214.0875,381.6553,369.5017,309.5676,383.9957,328.7667,363.8378,345.054,379.9695
75631820.8,345.0141,39.2508,275.9699,300.9481,382.4045,371.7094,284.6138,381.7724,362.2739,361.6743,352.9604,375.8142
75651481.6,348.2274,40.0032,272.856,277.6196,382.0685,379.5253,355.1411,382.1158,367.2565,359.9794,325.725,379.987
75667865.6,344.3189,42.5537,273.0128,260.0636,381.1895,378.8492,320.3401,380.4749,359.9413,359.9534,355.3879,373.9766
75684249.6,343.6632,42.4369,272.8572,270.2327,382.3377,375.9919,302.9678,379.443,345.7184,358.297,371.2971,377.489
75700633.6,339.6326,50.092,272.694,232.8461,379.1285,366.0852,294.4371,378.7132,365.9729,363.7323,364.623,378.094
75717017.6,335.4077,49.9373,272.6921,259.6604,391.2588,372.0267,277.5748,381.707,367.7675,363.532,292.2431,375.6143
75735040.0,336.3154,44.3517,271.6818,256.9,375.8783,370.1485,289.3155,380.4254,331.4568,361.5094,351.7846,374.0539
75751424.0,335.9837,49.2334,274.3329,235.6592,377.4909,375.7419,292.0101,381.7088,359.8086,363.6811,323.8727,375.5306
75767808.0,341.2361,43.6934,274.1318,273.9402,375.7149,373.2978,279.0596,382.4714,366.1476,363.019,350.1479,374.4312
75784192.0,324.8895,53.6494,271.2242,253.6026,226.607,368.9538,308.8168,382.4796,370.0124,357.4069,335.525,374.267
75800576.0,341.574,44.9082,266.1066,261.9637,379.7223,374.0042,297.5523,380.4055,369.5939,362.539,353.9128,369.9397
75828428.8,341.8125,43.2577,267.8526,268.3434,383.0389,368.2187,309.0208,381.4066,370.519,355.6942,331.2701,382.7607
75846451.2,341.7706,47.2525,275.3341,262.2883,379.5086,374.3784,276.5998,382.4865,368.7682,359.8427,351.3799,387.1193
75862835.2,338.0496,44.4927,262.2733,266.2621,380.1231,364.7538,285.5642,375.2495,367.6061,358.6744,357.1171,362.8723
75879219.2,341.4169,40.2573,268.0667,268.2187,364.2246,369.2354,320.1101,378.277,368.3162,360.6586,340.0654,376.9962
75895603.2,335.9628,41.5632,263.0512,270.2386,333.5633,367.8993,297.5221,377.5822,367.4803,359.2917,344.7396,378.2602
75913625.6,340.743,42.8769,259.7719,270.634,374.707,367.4335,305.9039,375.7521,365.4492,360.5391,346.9103,380.3293
75930009.6,342.0679,44.1695,260.8994,270.0388,380.0632,368.3027,301.2938,376.5817,365.7672,361.1965,353.3206,383.2154
75946393.6,341.7286,42.4311,261.5363,273.2148,377.3673,365.6753,305.1504,382.0844,366.3662,361.5542,351.3675,372.9693
75977523.2,341.4349,43.657,256.044,266.3673,365.6682,368.8181,319.5252,379.9712,367.7065,362.7929,345.1523,382.3033
75993907.2,340.5631,43.6727,268.6143,275.1945,378.947,366.4613,283.6339,382.5534,368.2142,363.6889,343.6059,374.718
76013568.0,339.4081,46.1888,271.8831,270.879,371.4296,370.0237,271.5281,383.9888,363.6122,362.9308,339.6,388.2058
76029952.0,343.4069,40.5428,267.6928,269.6723,372.339,371.908,321.9471,380.2289,368.7962,362.111,347.9085,371.4656
76046336.0,341.2789,42.4813,267.8165,272.9765,377.8422,374.4488,296.7247,379.032,365.387,364.7412,340.8344,372.986
76062720.0,342.9192,41.589,269.2064,271.4656,370.4663,370.7203,309.9808,381.1302,367.9153,364.359,341.1191,382.8292
76079104.0,344.1734,41.7281,269.301,279.9149,379.9262,370.5,303.4896,382.4976,368.7359,364.0096,339.6306,383.7288
76095488.0,343.5111,42.0919,269.3311,281.4883,376.0379,372.6102,292.4766,383.8507,366.0849,363.8136,350.3773,379.0402
76111872.0,346.9259,40.3287,268.6071,282.1051,377.7757,373.6321,319.6392,384.0345,367.8144,366.0559,346.0779,383.5171
76128256.0,345.5774,41.1881,266.2288,282.8852,377.0812,374.1344,309.0388,383.3147,365.7209,365.8005,349.3604,382.2093
76144640.0,342.7699,43.9188,266.5904,264.9664,378.8989,363.1201,307.9431,381.6082,363.8983,365.3936,347.692,387.5884
76161024.0,340.1529,47.7366,266.9879,244.3499,379.861,378.6469,312.2101,382.7014,339.0823,364.1963,349.2386,384.2551
76177408.0,343.236,44.2915,266.7487,262.2767,377.8216,369.4382,309.8952,381.3337,373.5188,354.3201,353.5016,383.5056
76193792.0,344.5537,45.9069,267.9114,267.2998,375.6801,379.8472,292.6311,382.8101,361.7933,366.3865,366.7016,384.4761
76221644.8,339.5597,50.3828,234.7271,262.7285,376.5465,387.7803,316.8687,383.5621,357.8718,350.7918,341.795,382.9251
76239667.2,339.2791,55.3148,232.901,237.2799,376.757,383.9042,321.6734,382.2811,366.5732,359.924,346.3899,385.1074
76256051.2,342.1667,46.0848,243.6614,286.8313,371.735,387.7527,304.9638,384.4485,360.8385,346.5889,348.6539,386.1931
76277350.4,333.0154,55.0878,226.0887,248.798,381.5905,380.1474,302.5785,385.2473,363.2029,350.5678,314.1041,377.8285
76295372.8,340.3158,48.4401,252.397,268.7377,394.2996,380.1472,302.7871,386.9487,360.7891,349.2764,325.0816,382.6938
76311756.8,342.3492,48.5319,247.0789,267.7692,381.5118,380.9131,306.3443,387.6911,367.9617,353.7912,346.3862,384.0447
76328140.8,335.329,47.4489,248.5301,265.3321,382.7587,381.4553,304.028,387.5886,358.6011,364.6996,313.8014,346.4952
76359270.4,340.9252,47.9624,245.3354,269.7781,390.1765,380.9637,304.8264,389.39,364.068,354.7695,355.9803,353.9636
76375654.4,335.9346,56.2094,239.4684,258.1837,384.1141,382.0011,261.6094,391.5848,367.1928,363.5182,337.8179,373.8559
76393676.8,343.0011,49.5451,249.0972,258.1607,384.7804,380.8928,309.1882,391.4106,358.7615,361.3794,365.9218,370.4186
76410060.8,339.1474,45.5492,256.3595,258.0273,378.7415,374.3492,315.0056,390.3546,365.9946,356.9009,340.3558,355.3854
76426444.8,338.1774,49.7874,251.7665,267.9897,380.877,375.6607,273.1601,393.095,363.6298,354.7004,358.1546,362.7405
76442828.8,341.4776,51.8612,250.6396,265.1628,384.5905,376.4502,275.544,392.6125,365.6624,365.6824,363.43,375.0018
76459212.8,340.5477,49.8343,251.2526,266.5716,375.3096,380.7571,282.4124,392.893,369.1337,360.1151,353.8095,373.2222
76475596.8,339.8555,50.3912,248.7873,264.4929,382.0277,377.2166,280.8457,388.9344,364.0749,364.4428,361.5822,366.1505
76491980.8,338.4714,52.7568,245.9587,267.1918,383.9998,379.6744,268.182,395.4339,364.9365,363.6402,349.1082,366.5884
