env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
96054476.8,27.5414,2.6195,30.5694,31.1338,28.5321,27.1796,24.076,28.4525,25.2975,26.936,30.1883,23.0488
96070860.8,27.4851,2.3974,30.0435,31.7925,27.4383,28.5898,23.8941,28.7254,25.384,26.1704,28.4374,24.3753
96087244.8,27.4922,2.2987,30.0057,30.6642,27.7616,28.2933,24.065,28.3135,24.7751,26.6209,29.9521,24.4702
96103628.8,27.7336,2.1905,29.7832,31.0672,28.1809,28.3874,25.4162,28.7404,24.9602,26.9856,29.7397,24.0752
96120012.8,27.7804,2.1305,30.1365,30.9097,28.0256,28.5229,24.3908,27.9533,26.1028,27.2901,29.9067,24.5651
96136396.8,27.3728,2.4297,29.4111,30.9411,28.0461,27.7259,23.8842,28.6321,24.5611,27.3748,29.6283,23.5229
96152780.8,27.641,2.691,30.6138,31.7106,27.6837,29.1941,23.5651,28.5896,25.1501,26.1006,29.8524,23.9504
96169164.8,27.5457,2.4676,30.2775,30.6716,26.8003,28.5423,24.2142,28.7096,24.9496,26.9021,30.5304,23.8592
96185548.8,27.4973,2.446,29.6181,31.8861,27.8961,28.0979,23.8435,28.8091,25.747,26.4601,28.9064,23.7087
96201932.8,27.4612,2.3087,29.1388,31.6411,27.1729,28.748,23.8745,28.312,25.3575,26.8934,29.1751,24.2983
96218316.8,27.6698,2.4584,30.7579,31.749,28.0075,28.527,24.2499,28.3276,25.8021,26.6135,28.8905,23.7725
96234700.8,27.721,2.304,30.1562,31.3945,27.0758,28.2906,24.8252,28.5424,25.8871,26.8466,30.1742,24.0179
96251084.8,27.7496,2.4148,29.7842,30.8131,28.5265,28.0584,23.9838,29.9198,25.3516,27.0392,29.9969,24.0222
96267468.8,27.5924,2.3673,29.9147,30.8947,27.728,28.366,24.7098,29.0577,25.2779,26.6598,29.8747,23.4408
96283852.8,27.8662,2.5735,30.0734,32.0062,27.6184,29.3504,24.1723,29.403,25.7761,27.1374,29.5329,23.5921
96300236.8,27.8574,2.4276,30.5214,32.2242,27.5486,28.2764,25.4919,28.9269,25.7075,27.3993,29.0398,23.4385
96316620.8,27.2441,2.421,29.6982,31.7146,27.4623,27.4946,23.4501,28.2977,24.8012,26.6316,28.6097,24.2809
96333004.8,27.6258,2.2899,29.8375,31.4019,27.7602,27.9052,24.197,28.2624,25.6268,26.7145,30.1007,24.4517
96349388.8,28.0317,2.4721,29.9486,32.6093,27.8963,29.4182,25.0341,27.8651,25.3406,27.0937,30.4669,24.6438
96365772.8,27.7507,2.4198,30.4952,31.5227,28.7497,27.5348,24.4506,28.791,25.3289,27.23,29.4808,23.9234
96382156.8,28.0893,2.294,30.6415,31.2494,27.9749,29.0626,25.0851,29.5608,25.5932,27.5123,29.8887,24.3245
96398540.8,27.7031,2.4168,29.724,32.2344,28.5522,27.9076,24.2475,28.7135,26.4207,26.5068,28.9498,23.7741
96414924.8,27.8295,2.2376,29.6395,31.6745,28.4776,29.1476,24.959,28.2175,25.3106,27.5569,29.1345,24.1775
96431308.8,27.6296,2.0744,29.8282,31.0549,27.8288,28.5852,24.6556,28.7403,26.129,26.42,28.6821,24.3723
96447692.8,27.8924,2.5616,29.9995,32.1872,27.3607,28.7939,24.9084,28.8267,25.5316,27.0602,30.6224,23.6334
96464076.8,27.8172,2.2041,29.648,31.85,28.4472,28.7194,25.1648,28.2138,25.4121,27.017,29.3262,24.3731
96480460.8,27.7185,2.2538,30.0526,31.4802,27.7764,28.6334,24.8707,29.0969,25.9356,25.0569,29.311,24.9711
96496844.8,27.5963,2.3566,28.582,31.3138,27.5376,28.342,24.5635,29.5859,26.0612,25.2654,30.4477,24.2635
96513228.8,27.5844,2.3171,29.7588,31.6969,27.5958,27.7659,24.2155,29.0661,25.5097,26.3447,29.3756,24.5152
96529612.8,27.8552,2.5074,30.1728,32.0536,27.4169,29.1103,24.2307,28.5935,26.4947,27.119,29.7839,23.5762
96545996.8,27.7937,2.4165,30.153,31.806,27.716,28.9831,24.3676,28.8205,25.0327,27.3047,29.4237,24.3297
96562380.8,27.8761,2.0388,29.7324,31.5697,27.7029,28.4446,24.9285,28.8137,26.2947,27.0505,29.3712,24.8525
96578764.8,27.8139,1.9476,28.8733,30.618,28.2298,27.6053,25.8143,29.1592,26.9093,27.2719,29.9807,23.6769
96595148.8,27.7612,2.3511,30.1232,31.7068,27.6118,28.6621,25.9007,28.9156,25.1262,25.8581,29.7078,23.9999
96611532.8,27.7344,2.2051,30.5383,31.4264,28.2995,27.9752,24.5324,28.466,25.9231,27.2113,28.6418,24.3302
96627916.8,27.4635,2.4259,29.9036,31.6816,27.9301,28.0274,24.5828,28.7059,25.106,25.9685,29.0587,23.6702
96644300.8,27.6554,2.4744,30.3055,32.1918,27.5618,28.3114,24.7798,28.2926,25.0027,25.6964,29.7781,24.6341
96660684.8,27.6676,2.3258,29.9481,32.2387,26.3755,28.1649,26.0743,28.8112,24.941,26.4208,29.2911,24.4104
96677068.8,27.7374,2.4366,29.7068,31.7587,27.8127,27.7013,24.8409,28.8559,25.2327,26.5417,30.7643,24.1587
96693452.8,27.6219,2.2324,29.9237,30.7782,27.6005,28.3303,25.5008,28.2355,24.7742,26.2631,30.5005,24.3118
96709836.8,27.9333,2.3271,29.4579,31.7571,28.2247,28.7502,24.8771,28.4183,25.1013,27.3659,30.725,24.6552
96726220.8,27.8125,2.2106,29.939,31.1099,28.1165,28.117,24.8512,29.2289,25.6081,26.895,29.9472,24.3122
96742604.8,27.8761,2.1391,30.1138,31.6784,27.7751,28.1722,25.48,28.7514,25.0334,27.2576,29.5342,24.9651
96758988.8,28.124,2.5113,30.2361,31.6005,28.3684,29.5261,25.0295,28.9846,25.5449,27.4196,30.8398,23.6907
96775372.8,28.1024,2.2946,29.8937,32.0576,28.371,29.1225,25.5682,28.4055,25.3743,27.3047,30.4021,24.5239
96791756.8,27.7186,2.2636,29.5013,32.0067,28.0997,28.2588,25.174,27.3318,25.8965,26.5784,30.1178,24.2209
96808140.8,27.7007,2.1221,29.6086,31.4967,28.3202,27.443,25.4995,28.8467,25.2839,26.6835,29.388,24.437
96824524.8,27.5833,2.2799,29.3295,32.0609,27.9683,27.9097,23.9883,28.4915,25.5548,26.6929,29.0503,24.787
96840908.8,27.7099,2.3767,28.6762,32.4515,29.0773,27.8702,25.0155,27.9708,25.8095,26.7065,29.7123,23.8089
96857292.8,27.5423,2.5064,29.2868,32.1692,28.1108,27.8943,24.4187,28.1131,25.4079,26.7802,29.8618,23.3804
96873676.8,27.1792,2.4012,29.0235,31.9553,27.5726,27.9335,24.3545,26.6966,26.0122,25.928,29.1155,23.2004
96890060.8,27.6086,2.2227,29.506,31.6871,27.8793,28.0664,24.082,27.8948,25.7419,26.3621,29.807,25.0596
96906444.8,27.41,2.4163,28.3113,31.8285,28.4352,27.8528,23.7662,27.2527,25.9723,27.5385,29.7345,23.4081
96922828.8,27.6429,2.128,28.8599,32.2277,28.9951,27.8727,25.9056,26.5067,25.1407,26.7287,29.2055,24.9868
96939212.8,27.645,1.9669,29.2346,31.8988,28.1844,28.3012,25.9,27.2149,25.3536,27.0659,28.457,24.8399
96955596.8,27.5323,2.2737,29.464,31.4472,27.175,28.2168,23.8488,27.8465,26.0296,27.5429,29.6379,24.1139
96971980.8,27.7864,2.0485,29.5222,31.7311,28.2042,27.7221,24.8602,28.849,26.3195,27.0214,28.9275,24.7072
96988364.8,27.546,2.3513,29.0098,32.1516,27.5265,27.0631,25.3251,28.3431,25.7233,26.6357,30.0799,23.6017
97004748.8,27.7418,2.2834,29.5749,31.9943,28.12,27.8448,25.6577,28.016,25.9567,27.4094,29.5318,23.3121
97021132.8,27.6503,2.219,30.1688,31.7277,28.5157,26.6917,25.4916,27.7362,25.2672,26.7963,29.5849,24.5225
97037516.8,27.675,2.066,29.3505,31.2696,27.6354,28.1094,25.6055,28.2571,25.7846,27.1655,29.6785,23.8942
97053900.8,27.7371,2.3185,30.3191,31.8645,27.5361,27.8567,25.3066,27.3714,25.6634,27.5293,29.9962,23.9278
97070284.8,27.8899,2.0571,30.143,31.6165,27.8363,27.0445,25.1079,29.1159,26.8817,27.0822,29.3011,24.7702
97086668.8,27.7909,2.2359,29.86,31.9211,28.4625,28.4622,25.3474,28.4937,24.8487,26.6955,29.1305,24.6871
97103052.8,27.7843,2.3848,30.4457,32.0076,27.7293,27.896,24.8794,28.3824,25.51,27.1585,29.7523,24.0821
97119436.8,27.5852,2.5287,30.474,31.7766,27.2377,27.9479,25.6016,28.7345,24.8904,25.7751,29.9042,23.5102
97135820.8,27.8004,1.9705,29.9025,31.8215,26.8512,27.7379,25.5111,27.3159,26.3759,27.3169,29.7656,25.4054
97152204.8,27.9611,2.4337,30.0073,32.7794,27.6144,28.4157,24.8704,29.0166,25.4327,27.3864,29.5369,24.5517
97168588.8,27.6836,2.2634,28.961,32.2086,27.6593,28.2796,25.4925,26.9787,26.1992,26.8799,30.2438,23.9331
97184972.8,27.732,2.3068,30.0998,31.8525,28.0021,28.3812,24.8098,27.8245,25.8696,26.8018,29.6373,24.0412
97201356.8,27.7008,2.133,29.878,31.5237,27.6848,27.956,25.5906,28.2875,25.8905,26.4545,29.6168,24.1259
97217740.8,27.7102,2.2883,29.9899,31.9317,27.4531,28.383,25.6678,26.9627,25.2602,27.3191,29.9924,24.1417
97234124.8,27.406,2.2701,29.4567,31.5287,27.0296,28.6487,24.1931,28.1444,25.1653,27.6557,28.2846,23.9534
97250508.8,27.5994,2.1499,30.1085,31.5903,27.8245,28.2295,25.4192,28.386,24.6848,27.1032,28.0822,24.5654
97266892.8,27.5146,2.5268,30.5965,32.0592,27.4562,28.1809,24.7575,28.6709,25.3207,26.1144,28.5366,23.4536
97283276.8,27.8041,2.1836,30.9405,31.1906,27.7786,28.436,25.746,29.1218,25.5145,25.9022,28.7947,24.6161
97299660.8,27.9398,2.3324,30.1257,31.9002,28.28,28.2939,25.0896,29.1832,26.4548,26.7506,29.5871,23.7331
97316044.8,27.3485,2.2023,29.3313,31.4111,26.8101,28.3605,25.0576,28.4402,24.7856,27.7299,27.8613,23.6971
97332428.8,27.5641,2.5054,30.3758,32.1459,27.0998,27.9081,24.5375,28.8054,25.2524,27.5063,28.5171,23.4923
97348812.8,27.8018,2.5195,31.0324,31.8665,27.8555,27.9824,24.8158,29.2564,25.6106,27.5642,28.6839,23.3502
97365196.8,27.7648,2.2899,30.221,32.1531,26.979,27.5039,25.5964,28.9275,25.9037,27.0153,29.3201,24.0281
97381580.8,27.867,2.3902,30.7386,32.5715,27.0345,28.8554,24.8082,27.715,26.0672,27.1139,29.1139,24.6514
97397964.8,27.77,2.2717,30.8437,31.9131,26.506,28.2445,25.2608,28.1411,25.6269,27.7676,28.9169,24.4796
97414348.8,28.1696,2.3672,30.5814,32.6506,27.9445,28.9372,25.401,28.4595,25.7662,28.2955,29.3175,24.343
97430732.8,27.7125,2.2547,30.0314,32.2898,26.9971,28.2649,25.4201,28.041,25.5159,26.9266,29.1951,24.4432
97447116.8,27.6335,2.2244,30.3579,31.6562,26.5245,28.7387,24.797,27.9183,25.9081,26.8606,29.0549,24.5185
97463500.8,27.5692,2.126,30.2973,31.2473,26.3611,27.8659,25.1898,27.7078,25.7682,28.1954,28.8966,24.163
97479884.8,27.5168,2.2209,30.4127,31.269,27.1012,27.8118,24.6953,27.7518,26.266,27.1785,28.9994,23.6821
97496268.8,27.8396,2.2429,30.4825,31.843,27.0885,28.5919,25.7215,28.012,26.6423,26.7581,29.4661,23.7898
97512652.8,27.7584,1.9627,30.837,30.4544,26.6517,28.9393,25.8918,28.0717,26.0032,27.3275,28.949,24.4582
97529036.8,27.9043,2.0481,30.798,31.7606,27.0134,28.1425,26.1232,28.0002,26.3159,27.7083,28.671,24.5099
97545420.8,27.8307,2.3534,30.7316,31.9525,27.6852,28.6501,24.3722,28.5782,25.8918,26.9615,28.9648,24.5194
97561804.8,27.9579,2.1339,30.0109,32.4767,27.9289,29.204,25.736,28.1656,26.3289,26.8024,28.1816,24.7438
97578188.8,27.907,2.3651,30.7901,32.1985,27.5124,28.9822,25.2949,28.7746,26.5299,26.9684,28.2833,23.7358
97594572.8,27.8186,2.3235,30.4937,31.5027,27.0153,29.2963,25.3189,29.2224,26.8866,25.7972,28.8569,23.7964
97610956.8,27.7291,2.0447,31.0153,30.6417,27.4214,27.5014,25.9657,28.0114,26.1784,26.3871,29.7446,24.4244
97627340.8,27.6971,2.1888,30.2186,30.9884,27.8237,28.3881,24.9879,29.2269,26.1885,26.2143,29.0215,23.9135
97643724.8,27.9497,2.4081,30.7435,32.5556,27.3421,28.6231,24.5673,28.4822,26.3293,26.862,29.3189,24.6726
97660108.8,27.6734,2.1194,30.5831,31.4698,27.8836,28.0207,24.9769,27.5397,26.5265,27.487,28.1763,24.0701
97676492.8,27.4208,2.3486,29.9728,31.7806,27.2279,28.3796,25.7357,27.7197,25.5901,25.1859,29.0399,23.5755
97692876.8,27.9097,2.3636,30.5791,32.2054,26.6556,29.0791,25.2919,28.1217,25.3356,27.4319,29.7067,24.6903
97709260.8,27.5904,2.0951,30.1529,31.0586,27.5816,27.9901,25.3612,27.8784,26.5048,25.9789,29.4119,23.9854
97725644.8,27.8787,1.9832,30.6886,30.8514,27.5503,28.0373,25.0392,28.9102,26.4757,26.5451,29.4684,25.2209
97742028.8,27.8197,2.3291,30.5502,31.8064,27.0953,28.9929,25.3405,28.1368,25.1899,27.1809,29.5901,24.3141
97758412.8,28.0131,2.0844,30.3906,31.9637,28.1438,28.0627,25.3827,29.4211,26.3157,26.6909,28.6218,25.1378
97774796.8,27.8305,2.2857,30.4164,32.3674,27.8398,28.3932,25.2898,29.3187,25.536,26.5689,27.7658,24.8093
97791180.8,27.7351,2.0631,29.9652,31.415,28.1275,27.8888,25.2577,28.2172,25.5588,27.1092,29.2508,24.561
97807564.8,27.5647,2.4141,30.3536,31.7823,27.4737,28.5166,24.9782,29.0475,25.3585,27.2822,27.528,23.3265
97823948.8,27.6417,2.4219,30.7725,31.5797,26.476,28.7985,24.5933,28.6315,25.8935,26.105,29.3805,24.1869
97840332.8,27.8267,2.2821,30.7899,32.1091,27.356,28.4148,24.9624,28.0322,26.4934,26.2562,29.1937,24.6589
97856716.8,28.0584,2.3636,31.1955,31.9737,28.2021,28.7392,25.2379,28.4673,26.161,27.0244,29.4572,24.1259
97873100.8,27.9064,2.2794,31.2043,31.7906,27.3173,29.3323,24.8806,28.1093,26.9254,26.5418,28.4217,24.5408
97889484.8,27.9191,2.3655,30.917,32.3828,27.4307,28.9559,24.9421,27.381,26.5642,27.2374,29.062,24.3176
97905868.8,27.8468,2.2042,29.911,31.975,27.8804,28.2808,25.4281,29.2108,25.4769,27.0985,28.8518,24.3544
97922252.8,27.6526,2.0058,29.5153,31.464,27.7758,27.8118,25.1068,28.4996,26.9004,26.7469,28.6145,24.091
97938636.8,27.6309,2.2231,30.7084,31.3022,27.6644,28.0002,24.2677,27.9275,26.337,26.9627,28.8673,24.2716
97955020.8,27.5949,2.217,29.5586,31.6525,27.9816,28.1579,23.9874,28.3159,26.5255,26.0067,29.1338,24.6293
97971404.8,27.6029,1.8543,28.9194,31.3743,27.8052,27.8326,25.0594,28.6624,26.8583,26.2919,28.4168,24.8091
97987788.8,27.862,2.224,30.4806,31.8454,27.8626,28.7946,24.8673,28.6658,25.8421,26.5572,28.9053,24.799
98004172.8,27.5919,2.2436,30.6635,31.1186,26.8415,27.8532,24.6917,29.0235,26.7864,27.0336,28.3039,23.6035
98020556.8,27.7978,2.1544,30.4315,31.9167,27.7755,27.801,25.1902,27.9016,26.3103,26.8877,29.2254,24.5383
98036940.8,27.7698,2.3054,30.1765,31.169,26.452,29.1378,25.1396,28.9288,25.8546,26.8569,30.0094,23.9732
98053324.8,27.7072,2.041,29.9598,31.5243,26.9321,28.5406,25.2343,28.1362,26.7981,26.4424,29.0069,24.4977
98069708.8,28.0491,2.3283,31.0682,31.7758,28.6542,27.6549,24.7913,28.7947,27.304,27.4774,29.1064,23.8639
98086092.8,27.7827,2.1044,30.6006,31.3362,27.5581,28.4752,25.3925,28.8848,25.7281,26.2194,28.7813,24.8505
98102476.8,27.6948,2.1739,29.7971,32.2481,27.7527,28.1842,25.7111,28.3592,25.5493,26.4007,28.5005,24.4452
98118860.8,28.1094,2.368,31.3681,32.207,27.3301,29.2283,25.6194,28.3409,26.5137,26.4909,29.5388,24.4569
98135244.8,27.6177,2.188,29.284,31.7729,27.5435,28.0086,24.7087,28.3566,25.8149,26.3717,29.7501,24.5658
98151628.8,27.9952,2.1835,31.1453,32.1507,27.7822,28.5487,25.2236,28.2561,25.8969,27.1805,28.4401,25.3274
98168012.8,27.8235,2.3014,30.1964,31.8564,28.0118,28.2247,24.4522,28.0182,27.633,25.3102,29.7656,24.7667
98184396.8,27.8774,2.1979,29.9548,31.0736,27.3373,28.3047,24.6678,28.7264,26.4055,27.4024,30.5751,24.3265
98200780.8,27.9524,2.1221,29.7855,31.9366,28.4447,27.4629,24.7931,28.4465,27.2796,27.0333,29.6782,24.6634
98217164.8,27.676,2.0078,29.5042,31.4449,28.0697,28.0832,25.3806,28.0574,25.5162,27.4646,28.8654,24.3734
98233548.8,27.7492,2.032,29.4267,30.4752,27.9608,27.9247,24.8199,28.5705,26.5781,26.9232,30.5233,24.2901
98249932.8,28.0381,2.3053,30.5185,32.1657,28.27,29.1329,24.7714,28.0546,26.7788,26.7467,29.4711,24.4714
98266316.8,27.7555,2.3032,30.3039,31.9788,27.3429,28.1126,24.6776,28.671,25.5124,26.851,29.4259,24.6786
98282700.8,27.9944,2.6969,31.0069,32.9812,28.5645,29.611,24.2266,27.3546,26.267,27.1005,28.9138,23.9177
98299084.8,27.7582,2.4195,30.7289,31.4517,28.8363,28.2368,24.3509,28.4691,25.2944,25.7909,29.6641,24.7592
98315468.8,27.714,2.1318,29.8721,30.9669,28.0403,27.7742,24.2067,29.0134,26.9615,26.4595,29.4441,24.4011
98331852.8,27.735,2.2538,30.5411,30.8517,27.1543,28.1325,25.2161,28.8703,27.04,26.9449,29.45,23.149
98348236.8,27.8429,2.1308,29.0415,31.8399,28.2186,28.6035,24.7834,28.818,25.1937,27.0257,29.57,25.3352
98364620.8,27.7278,2.1186,28.9845,31.9066,27.2374,27.9225,25.6904,29.6988,26.8302,25.1871,29.0229,24.7971
98381004.8,27.8549,2.3662,29.8814,31.4844,28.4604,28.6285,24.4672,28.6839,25.8717,26.4111,30.4135,24.2472
98397388.8,27.599,2.3605,30.6236,32.1786,28.4515,27.3954,24.9089,26.9018,26.873,27.0594,28.0139,23.5841
98413772.8,27.6916,2.1313,29.7749,31.2244,28.082,27.4521,25.1272,28.0901,26.49,27.0542,29.8316,23.7892
98430156.8,27.5674,2.0153,29.73,31.4499,28.6624,27.382,25.5094,27.7778,25.8802,26.6806,28.364,24.2381
98446540.8,27.7025,2.2525,30.58,31.4231,28.3531,27.9857,24.7318,27.4817,26.434,27.1575,29.0979,23.7801
98462924.8,27.6046,2.342,29.5694,32.1109,27.1003,28.2751,24.4243,28.7338,24.9301,27.6429,28.8132,24.4461
98479308.8,27.6048,2.1373,30.0365,31.6203,27.6116,28.0137,25.1662,28.7446,25.8676,27.415,27.5973,23.9747
98495692.8,27.4845,2.0265,29.6475,31.1312,27.2206,28.2405,24.4787,27.7935,25.7727,26.9473,28.949,24.664
98512076.8,27.6158,2.2128,30.529,31.3814,28.0279,27.5314,24.5186,27.9538,26.8008,26.0993,29.0677,24.2477
98528460.8,27.7116,2.0729,30.3313,30.9801,27.6129,27.7694,24.8623,28.8144,26.2002,27.271,29.0129,24.2617
98544844.8,27.6925,2.2247,29.3588,32.0151,28.4268,27.9088,23.9386,28.1242,26.3846,26.6573,29.2436,24.8675
98561228.8,27.5317,2.3346,30.2432,32.1071,27.2685,27.9759,24.0871,27.6658,26.184,27.0236,28.5422,24.2193
98577612.8,27.771,2.3572,29.942,31.6182,27.7342,28.5267,22.7322,29.5533,26.4146,27.1057,28.3768,25.7067
98593996.8,27.3319,2.3529,29.9097,30.8762,27.9928,26.7735,23.4564,28.1394,25.7224,26.4993,29.8204,24.1288
98610380.8,27.6765,2.2624,30.2203,31.8532,27.9777,27.895,24.0669,27.5265,26.1748,26.8282,29.3985,24.8236
98626764.8,27.7304,2.4743,29.9779,31.8634,28.1889,28.0401,23.6954,28.6959,25.9846,27.4107,29.5864,23.8609
98643148.8,27.5656,2.331,30.2563,31.4845,27.3043,27.1393,23.7352,29.1642,26.6706,26.3799,29.0805,24.4415
98659532.8,27.7454,2.1597,30.1407,31.1799,28.018,27.7838,24.1966,28.3397,27.1531,26.3914,29.6885,24.5628
98675916.8,27.6029,2.378,29.6153,31.4437,28.4061,27.7185,23.6385,27.7172,25.9995,27.1197,30.2022,24.1682
98692300.8,27.8638,2.3709,29.6395,31.8166,28.4439,29.2201,23.9893,27.7615,26.5308,26.6366,30.1563,24.4435
98708684.8,27.41,2.2042,29.4435,31.0539,27.0032,27.5916,23.4259,28.7578,26.405,26.6094,29.2631,24.5468
98725068.8,28.0008,2.2987,30.9202,31.4606,27.9794,28.1261,24.4405,28.3909,26.2554,27.7711,30.1162,24.5473
98741452.8,27.4648,2.6517,31.002,31.07,27.6377,28.0988,22.6524,27.978,25.9554,27.5073,29.2272,23.5196
98757836.8,27.6617,2.4439,30.3093,31.7208,28.3982,27.9683,23.8035,28.1353,25.327,27.1353,29.5207,24.2988
98774220.8,27.5807,2.2909,30.1335,30.3955,28.4656,27.5275,23.2267,28.9791,26.1697,27.108,29.4701,24.3314
98790604.8,27.3116,2.4719,30.0811,30.6791,26.9669,27.1658,22.9404,28.6212,25.5791,26.8114,30.1206,24.1509
98806988.8,27.3714,2.6343,30.643,31.8872,26.6848,28.1691,23.1706,27.5729,25.9391,26.5617,29.3198,23.7656
98823372.8,27.6586,2.3621,30.1978,31.2775,27.1911,28.7544,23.3305,28.948,26.2318,27.807,28.5839,24.2641
98839756.8,27.9567,2.6054,31.1928,30.8393,28.3074,28.6543,23.6027,28.3987,26.3652,26.4609,31.3766,24.3689
98856140.8,27.7499,2.1439,30.0643,30.7617,27.8862,28.6745,24.1508,28.4198,25.9442,27.2251,29.7442,24.6278
98872524.8,27.644,2.3197,29.8148,31.0456,27.7445,28.5381,23.8217,28.594,26.1848,27.4289,29.5484,23.7196
98888908.8,27.3489,2.1871,29.3786,30.5459,27.4994,29.0923,23.8867,28.1507,26.493,27.0657,28.0834,23.2933
98905292.8,28.0101,2.1828,30.3825,30.9728,27.6956,28.9101,25.4838,28.6396,25.8018,27.7093,30.3705,24.1352
98921676.8,27.8216,2.1901,30.0279,31.0649,27.8813,27.7071,24.2011,28.5817,26.0955,27.2722,30.4818,24.9029
98938060.8,27.9394,2.1622,29.9027,31.6078,28.4479,28.5208,24.5649,28.0362,26.6824,26.8488,30.0445,24.7384
98954444.8,27.635,2.2746,30.9931,31.0713,28.0574,27.5749,24.8155,27.8027,25.9627,25.8215,29.7604,24.4901
98970828.8,27.5619,2.1621,29.6589,29.9591,27.6201,28.0564,24.0319,29.4801,27.007,26.6052,29.5274,23.6725
98987212.8,27.8839,2.2532,29.9927,30.3359,28.011,29.48,25.4424,28.2914,26.6649,25.698,30.9966,23.9261
99003596.8,27.5,2.4392,30.3441,31.0987,27.5187,28.3362,22.9161,27.7369,26.6424,27.4071,29.1409,23.8594
99019980.8,27.9385,2.028,29.8682,31.6159,28.5172,27.7068,25.3741,28.2227,26.6138,26.5128,29.9888,24.9643
99036364.8,27.9114,2.3633,30.292,31.3519,28.0643,27.6993,24.4234,28.6949,26.1577,27.0447,30.9776,24.4087
99052748.8,27.7075,2.2644,29.7896,31.2924,27.9066,27.4319,24.9098,29.0907,26.7329,26.4541,29.8814,23.586
99069132.8,27.8565,2.3869,30.3032,31.181,28.5307,27.509,24.152,29.0675,27.3004,26.2301,30.3238,23.967
99085516.8,27.849,2.2714,30.2328,31.4569,28.2431,28.2961,24.4392,28.4798,26.863,26.3961,29.881,24.2022
99101900.8,28.1736,2.1757,30.1538,30.8781,28.9245,28.057,24.3355,29.1415,27.2447,26.8289,31.0162,25.1563
99118284.8,27.586,2.3752,29.7117,30.5541,27.4337,28.4851,24.5582,29.322,26.1377,25.1509,30.5568,23.9496
99134668.8,27.7364,2.3626,30.4557,31.0855,28.2004,28.2988,24.3392,29.1682,26.8317,26.1885,29.2517,23.5442
99151052.8,27.7027,2.33,30.8185,30.2284,28.9041,27.9059,24.0202,28.1329,26.4518,25.8981,30.3234,24.344
99167436.8,27.4792,2.1818,29.4412,30.5593,28.0474,28.1956,24.0729,28.9711,26.3601,25.7762,29.3475,24.0209
99183820.8,27.6233,2.5333,30.6743,31.3558,28.5547,27.9989,24.7461,27.7081,26.3225,24.7076,30.3123,23.8525
99200204.8,27.8794,2.4077,29.5426,32.1989,27.6819,27.1437,24.5105,28.5165,27.0404,27.0095,30.9338,24.2161
99216588.8,27.7681,2.5091,30.6191,31.6344,28.5713,27.9387,24.9438,28.5519,26.7598,25.2755,29.9394,23.4472
99232972.8,28.1146,2.6355,30.8102,31.687,28.4804,28.2008,24.4061,29.9032,27.2957,26.0678,30.7258,23.5694
99249356.8,27.4508,2.5296,31.0589,30.4337,28.4621,27.5768,24.1621,28.8491,26.2798,24.7246,29.4448,23.5157
99265740.8,27.5443,2.2367,29.1212,31.7741,27.1125,28.2867,24.1683,27.8755,26.6209,26.111,29.855,24.5182
99282124.8,27.7077,2.1886,30.1138,30.822,28.7103,27.6344,25.4533,28.3534,27.3651,24.5905,29.7658,24.2682
99298508.8,27.5482,2.0162,28.9161,30.8257,28.716,28.3497,24.5974,28.2601,26.2858,26.3556,29.0326,24.1427
99314892.8,27.9729,2.3913,31.1165,31.2603,28.2867,28.5729,24.3871,29.3974,25.701,26.4731,29.7907,24.743
99331276.8,27.5432,2.6546,30.3105,30.8655,28.4187,27.8113,24.0335,28.3261,26.1614,25.3161,31.0141,23.1745
99347660.8,27.729,2.2203,29.5367,31.3322,28.2757,28.0355,24.1221,28.6277,26.6246,26.4508,29.9078,24.3769
99364044.8,27.5374,2.4932,29.5344,31.2189,28.65,28.1046,23.4395,28.9384,25.9965,25.831,29.8323,23.8289
99380428.8,27.6614,2.1524,30.0741,30.9069,28.1919,27.3299,25.5276,28.61,26.2033,26.1069,29.8491,23.814
99396812.8,27.3034,2.3595,29.6609,30.4563,29.1359,27.6628,24.7601,28.1685,25.0155,25.0067,29.5773,23.59
99413196.8,27.6046,2.3534,29.7911,30.4925,27.5545,29.3504,25.0513,28.478,25.8099,25.399,30.4695,23.6502
99429580.8,27.6294,2.449,30.106,30.7134,28.5787,27.851,24.1073,29.5939,26.6594,25.3247,29.7667,23.5926
99445964.8,27.6965,2.0707,29.9359,30.8737,28.2015,28.4955,23.8858,28.0457,26.3265,26.8349,29.3144,25.0514
99462348.8,27.5351,2.2785,30.1363,30.6493,28.193,28.6597,24.4855,28.4627,25.8188,26.4471,29.0917,23.4072
99478732.8,27.6762,2.3335,30.0775,31.0859,28.3926,28.4639,24.9741,28.4672,26.075,26.1844,29.7258,23.316
