env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
83042304.0,302.8946,157.5243,218.2193,142.9683,198.3208,94.3336,136.114,298.1413,475.1284,492.682,485.6953,487.343
83058688.0,303.4919,157.9926,218.2193,142.9683,197.7304,94.8757,136.644,298.9913,475.2759,491.853,483.5873,494.7735
83075072.0,301.9516,155.9194,219.4952,142.8609,197.7304,95.1788,137.2056,297.6909,476.2574,486.9955,481.3747,484.7269
83091456.0,301.6129,155.4057,219.4952,142.8609,196.7706,95.1788,138.1626,298.5215,475.077,487.7396,477.7686,484.5541
83107840.0,302.3405,155.8655,219.136,143.0414,198.913,95.4159,138.1626,298.17,476.4443,491.4365,480.4921,482.1933
83124224.0,302.3432,156.0285,219.9065,141.3296,198.913,96.2833,138.1626,297.1059,473.295,487.8919,483.3076,487.2364
83140608.0,302.2779,155.7344,219.9993,140.2121,199.3275,96.2833,139.4261,297.7623,474.5618,485.7969,483.4367,485.9725
83156992.0,303.1993,156.5706,219.9993,139.4326,199.3275,96.5438,140.1429,299.3526,477.653,491.4012,480.8046,487.3352
83173376.0,302.8492,156.0792,219.9993,139.4326,199.2093,96.3963,140.4418,299.7709,481.2632,483.1318,481.5468,487.3
83189760.0,302.5507,156.1529,219.9993,138.6114,199.2093,96.5011,140.4418,297.6578,478.5466,486.4445,479.9463,488.1491
83206144.0,302.4026,155.6462,220.1525,138.6114,199.2178,96.5011,140.4418,300.3627,474.2568,483.3447,482.9851,488.1523
83222528.0,301.7055,154.6778,219.8915,138.6114,199.2178,96.4996,141.1959,300.7093,472.734,484.9055,479.1879,484.1017
83238912.0,300.9258,154.0199,219.4072,138.3431,199.2999,96.9824,141.2536,298.5283,471.7589,483.862,479.8976,479.9253
83255296.0,302.2536,155.49,219.7168,138.2179,199.7741,96.9824,142.5833,295.5523,478.6477,485.339,482.7944,482.9286
83271680.0,301.4625,153.9306,220.1262,138.5913,199.7741,96.9824,143.0163,299.2809,475.442,485.3609,470.7886,485.2623
83288064.0,300.5881,153.4324,220.1262,138.5913,199.7741,97.1606,143.0163,294.4683,477.9473,477.6717,470.7927,486.3324
83304448.0,301.788,154.0326,221.2061,138.1069,199.7741,97.0786,143.5863,299.6287,474.976,477.5338,476.7504,489.239
83320832.0,302.4947,154.708,221.1161,136.6822,199.7741,97.0786,144.3587,302.0067,476.7549,479.6099,481.8586,485.7076
83337216.0,302.0765,154.3594,221.1161,136.6822,199.7741,97.0585,144.3587,300.8785,479.5752,485.3776,478.2791,477.6652
83353600.0,303.4406,155.888,220.906,136.4605,200.3058,97.1623,144.3587,301.022,478.5069,481.6134,485.0061,489.0641
83369984.0,302.5448,154.4343,220.906,136.4151,201.0321,97.2038,146.7872,299.1642,476.6297,474.1517,485.4914,487.6665
83386368.0,302.0919,153.7263,220.906,137.3308,201.0321,97.2464,146.8785,298.5591,479.8891,478.1662,474.9342,485.9763
83402752.0,302.638,154.2931,220.906,137.3308,201.7578,97.279,146.8785,298.2467,478.8566,484.7354,471.1775,489.2115
83419136.0,303.0313,154.8171,220.2968,136.8697,200.057,97.5461,148.137,298.8087,481.8518,479.4297,478.8891,488.427
83435520.0,301.72,153.1216,220.2968,137.1298,200.057,97.3628,147.8731,300.8133,475.6682,473.734,478.1646,486.1003
83451904.0,302.7888,154.5226,220.1796,137.1298,200.057,97.3628,147.8731,299.669,481.7542,472.1505,484.5351,487.1773
83468288.0,303.2625,154.7162,220.1796,137.5623,200.5299,97.1811,149.5066,298.2119,481.1919,480.7757,482.072,485.4135
83484672.0,302.8338,154.4111,220.1796,137.5623,200.5299,97.1811,149.5066,296.5932,480.0751,481.0307,483.6246,482.0553
83501056.0,303.2218,154.644,220.1796,137.3846,200.5299,97.2912,150.2414,297.2276,480.2228,484.5932,484.8783,479.6696
83517440.0,302.0084,153.0267,219.9635,137.2439,200.3576,97.2538,150.2414,299.9005,479.8682,477.5519,479.6438,478.0597
83533824.0,302.4586,153.7931,219.6088,136.398,200.4337,96.7602,151.147,299.2993,481.2678,476.2954,478.6246,484.7509
83550208.0,301.4768,152.714,219.6088,136.398,200.3546,96.7602,151.4088,298.5408,474.2915,473.6527,481.0336,482.7188
83566592.0,302.487,154.3203,219.1502,136.7117,200.7024,96.6543,151.4088,294.9486,479.2388,472.4186,482.4266,491.2095
83582976.0,302.4564,153.9371,219.1502,136.7117,200.7024,96.6543,151.8906,297.2194,482.3932,469.9378,477.4521,492.452
83599360.0,301.9665,153.0833,219.1502,136.7117,201.0297,96.2913,151.8906,299.7253,480.6589,468.4178,477.8022,487.9875
83615744.0,302.1858,153.0715,219.1502,136.7117,201.0297,96.2913,151.8906,301.9253,480.1698,470.2644,476.284,488.1412
83632128.0,302.1023,153.09,219.1502,136.8163,201.0297,96.2913,151.8906,300.8394,479.1664,471.5152,474.0731,490.2504
83648512.0,301.1095,152.1105,218.6066,136.8163,201.0297,96.1508,151.8906,300.3644,479.0451,468.5269,473.4266,485.2379
83664896.0,301.7996,152.5387,218.7073,136.8163,201.0297,96.3678,153.3142,300.8522,480.9791,463.1021,477.9306,488.8965
83681280.0,300.3329,151.5184,218.5677,136.8163,201.1748,96.1914,153.3142,296.0754,477.0978,458.4731,473.6723,491.946
83697664.0,300.3473,151.4439,218.022,136.3317,201.1748,96.1914,154.53,295.2607,478.5533,468.744,469.9778,484.6873
83714048.0,300.5218,151.7976,218.022,135.7487,201.3102,96.1387,155.0749,294.1545,473.6061,468.7179,473.9924,488.4524
83730432.0,302.1922,152.8598,217.2454,136.7802,201.3102,96.1387,155.0749,300.5717,476.8234,468.962,481.6168,487.3985
83746816.0,301.6753,151.8735,216.7463,137.311,201.2623,96.1387,156.7067,300.5261,474.8,470.493,478.2681,484.5011
83763200.0,301.4104,152.1215,216.4588,137.311,201.2623,96.1387,156.7067,296.2732,479.134,469.6792,476.3314,484.8089
83779584.0,300.9643,150.8832,216.4588,138.2188,201.059,96.0086,157.6961,300.0041,471.9601,465.0673,474.5762,488.5941
83795968.0,301.6992,151.5577,216.6968,137.7006,201.059,96.1904,157.6961,301.9141,472.4246,463.2823,482.5262,487.5016
83812352.0,302.1736,152.2075,217.5699,137.7006,201.059,96.2725,157.6961,299.226,475.9162,466.8155,483.0353,486.4447
83828736.0,301.566,151.9901,217.5699,137.7006,201.059,96.3281,158.2392,293.8835,477.6489,469.7856,476.2011,487.2444
83845120.0,302.5943,152.2122,217.5699,137.7006,201.059,96.55,159.478,299.3412,478.3631,469.2413,480.1237,486.5166
83861504.0,303.6178,153.0161,217.5699,137.5316,201.7898,96.55,159.478,301.9085,475.1066,473.3756,481.1633,491.7047
83877888.0,301.9826,151.4747,217.5095,137.8882,201.5546,96.7254,161.6499,294.4534,473.3109,468.9718,482.4274,485.3345
83894272.0,302.9258,151.6895,217.5095,138.7173,201.5546,96.7254,162.2127,298.9722,474.2235,474.7366,484.7602,479.8455
83910656.0,303.5317,152.074,217.5095,139.206,201.5546,96.9584,162.6545,299.3244,478.3396,477.4528,484.0909,478.2263
83927040.0,304.7451,153.0546,217.6816,140.2704,203.6825,97.0471,162.6545,297.2513,477.4108,482.8536,481.9232,486.676
83943424.0,304.2422,152.2914,217.6816,140.8786,203.6825,97.0471,162.8133,297.4545,477.2291,479.1977,477.8874,488.5506
83959808.0,303.8498,151.8486,217.6816,141.2254,203.7741,97.3052,163.8066,294.2434,477.719,478.2176,478.3185,486.207
83976192.0,304.7827,153.177,217.1195,141.1992,203.6977,97.9078,163.8066,291.9468,483.531,486.2698,478.2993,484.0491
83992576.0,302.9994,151.1285,217.1195,141.1992,203.8271,97.8752,163.8066,291.6938,476.8369,473.018,482.8305,481.7867
84008960.0,303.7295,151.5708,217.1195,141.1992,203.8271,98.2539,163.9717,294.2776,479.6349,468.4489,485.0701,485.4925
84025344.0,305.3716,152.6781,217.1195,141.0448,203.3955,98.51,163.9717,301.0073,478.7683,477.0444,484.1388,488.7153
84041728.0,303.6412,150.9453,216.4994,140.7461,203.3955,98.51,165.0966,298.1348,474.1159,477.2466,478.7245,483.9431
84058112.0,304.0095,151.4363,216.4994,140.7461,203.5626,98.6513,165.0966,297.2502,479.6259,476.2084,473.9265,488.528
84074496.0,305.0858,151.6193,216.7554,141.3282,204.2447,98.5215,166.9109,300.506,484.0898,481.7594,477.242,479.5005
84090880.0,304.9286,152.0202,216.7554,141.3282,204.2447,98.5215,166.9109,295.6274,481.1974,482.782,478.7879,483.1302
84107264.0,305.0329,151.9014,216.0718,141.3282,205.147,99.2144,167.0058,295.699,478.5464,481.2346,479.7043,486.3778
84123648.0,304.5217,151.5869,214.7808,141.3282,205.147,99.2144,167.0058,295.1948,480.516,481.6777,478.0359,482.3161
84140032.0,305.0676,152.3059,212.3777,141.3282,205.147,99.7644,169.1772,293.2471,479.5013,480.9014,482.4347,486.7974
84156416.0,304.4546,151.8866,210.121,141.3282,205.147,99.7644,169.1772,294.3864,477.349,480.0509,476.3932,490.8292
84172800.0,304.7301,151.775,209.7387,141.9125,205.147,100.1584,169.1772,296.5308,477.147,483.1092,475.6927,488.6879
84189184.0,306.1706,152.5593,209.7387,142.7267,205.8932,100.1584,169.1772,301.3894,474.912,487.6407,479.8498,490.2198
84205568.0,306.0308,152.4972,209.7622,142.7267,205.8932,100.1584,170.214,298.58,479.7853,485.4888,477.9153,489.7838
84221952.0,304.3829,150.5709,209.7395,142.474,204.5205,100.2466,172.2451,297.5232,474.9355,482.3728,476.6141,483.1573
84238336.0,304.5265,150.4552,209.2334,142.474,204.5205,100.2827,172.2451,300.7311,470.3282,483.3865,479.1555,482.9077
84254720.0,306.0675,152.3907,208.6923,142.474,204.5205,100.2827,172.2451,300.1556,481.7787,486.0388,477.668,486.819
84271104.0,305.6188,151.6961,208.6923,142.474,205.0373,100.798,174.2646,296.2333,484.2182,482.6403,479.5075,482.3225
84287488.0,305.2795,151.0259,208.1423,142.474,205.5341,100.7358,175.3957,296.867,476.8633,484.7733,480.208,481.8017
84303872.0,305.9,151.3114,208.1423,143.5003,205.5341,100.7358,175.3957,298.9279,471.5878,485.8184,480.8982,488.46
84320256.0,305.6709,151.2977,208.3639,143.5003,205.5341,100.6892,175.3957,296.4903,472.7166,486.7512,481.9872,485.2803
84336640.0,306.6723,152.2398,208.0371,145.2438,205.5341,100.6892,175.3957,295.7276,482.2201,489.7129,474.5721,489.5903
84353024.0,306.8947,152.4086,208.0371,145.4747,204.2561,100.4513,175.3957,298.3314,480.2301,488.8864,477.688,490.1958
84369408.0,307.172,152.9862,208.0371,145.4747,204.2561,100.1179,175.8849,295.9605,481.7513,489.6451,482.268,488.3242
84385792.0,306.1091,151.0065,207.3047,146.4635,204.2561,100.5813,177.2389,298.1298,481.4838,487.8589,478.9298,478.8438
84402176.0,305.2086,149.6019,207.3047,146.8815,203.0274,100.5813,180.3413,296.9686,479.6071,482.8857,478.8452,475.6431
84418560.0,305.8554,150.4238,207.3047,147.1113,203.0274,100.8077,181.5231,293.6681,476.6956,482.5761,480.1252,485.7147
84434944.0,306.4731,150.9278,207.767,147.5807,203.7511,100.8077,182.4404,291.2829,481.5589,482.3663,482.0739,485.1021
84451328.0,307.3002,150.9786,207.767,147.9421,204.3909,101.0301,182.4404,296.5599,482.4135,486.0316,483.1855,481.2407
84467712.0,306.7324,150.5667,207.767,147.9421,204.5453,101.0301,183.0853,293.4396,477.1686,488.202,483.8425,480.3017
84484096.0,307.5003,150.9714,207.767,147.9421,205.9699,101.2544,183.0853,294.6879,481.3908,486.7533,481.3882,484.7646
84500480.0,307.5727,150.658,207.767,147.9421,206.2563,101.4907,183.0853,297.1651,481.9016,483.5562,476.6835,489.8796
84516864.0,306.6972,149.6562,207.767,147.9421,206.2563,101.4907,183.0853,297.1125,480.026,483.2741,472.4785,487.5391
84533248.0,305.5389,148.6388,207.767,148.9999,205.3536,101.4907,183.0853,294.4914,478.6279,487.6446,463.3543,484.574
84549632.0,305.8784,149.0613,207.152,148.9999,205.3536,101.5226,183.3319,294.5421,479.717,488.0431,465.7625,484.3597
84566016.0,306.6678,150.0369,206.9433,148.9999,205.3536,101.3498,182.254,296.0022,480.4219,486.7858,473.4252,485.1421
84582400.0,307.274,150.3525,207.4101,148.9999,205.37,101.1372,182.9489,297.7586,481.511,484.0222,474.709,488.873
84598784.0,306.3598,149.8326,207.8493,148.9999,205.37,101.1372,182.9489,293.2567,478.471,485.9911,468.1537,491.4207
84615168.0,306.4242,149.693,207.8226,148.9999,205.37,101.1238,183.9384,293.3416,481.9175,485.3116,467.6446,488.7716
84631552.0,307.0973,150.6498,207.8692,149.6865,205.4155,101.4355,183.9384,289.5995,478.1895,489.1521,479.0213,486.6656
84647936.0,306.6865,149.1065,208.4109,150.2727,205.4155,101.6554,185.7626,292.8918,477.0786,483.4174,474.9093,487.0511
84664320.0,306.5522,149.0987,207.8262,150.2727,205.4155,101.5574,185.7626,292.8293,482.5637,487.6811,472.4825,479.1315
84680704.0,306.8362,149.679,207.8262,150.2727,205.4155,101.3514,186.3783,290.3592,482.3202,490.4972,479.6041,474.3368
84697088.0,307.7133,150.4273,206.8443,151.7024,205.4155,101.8108,186.3783,290.4798,481.8554,491.5636,477.0488,484.0341
84713472.0,307.7942,149.5275,206.8443,153.5385,204.4365,101.8108,188.1537,294.4186,478.7006,492.5531,468.6819,488.804
84729856.0,307.1333,148.0182,207.2348,155.5234,204.4509,102.018,190.6983,291.6256,470.9894,489.6586,473.0866,486.0476
84746240.0,307.9522,148.5856,206.2285,155.5234,204.4509,101.7844,190.6983,296.3621,472.9665,488.8683,478.0799,484.5595
84762624.0,307.1586,147.6193,206.127,155.5234,203.1596,101.68,192.2471,296.9147,479.64,491.5174,468.6943,476.0824
84779008.0,307.6273,147.9252,206.127,157.0915,203.1596,101.68,193.4525,294.4596,481.6599,491.5371,465.0213,482.0844
84795392.0,308.4884,149.1032,206.489,157.0915,203.1596,101.8863,194.2718,290.4829,479.4158,492.5168,473.5935,485.977
84811776.0,308.9703,149.4932,206.489,157.7314,203.1596,101.056,194.2718,292.2777,478.1617,493.239,478.1469,485.1702
84828160.0,308.7134,148.7003,206.489,157.7314,203.1596,100.8017,194.2718,296.6547,480.2183,490.9903,474.5731,482.2441
84844544.0,308.7565,148.6666,207.1232,158.7718,203.1596,100.3,194.2718,295.6122,477.3322,491.4899,476.5591,482.945
84860928.0,308.6497,148.7756,207.1232,159.8554,201.4585,100.2812,194.2718,294.5027,478.6405,492.7621,480.7419,476.8594
84877312.0,308.9902,148.5006,207.1232,161.0388,201.0424,100.1427,195.8214,296.4548,479.0954,492.7144,473.4507,483.0181
84893696.0,308.6424,148.6261,206.4056,162.2917,198.7087,100.0131,195.8214,294.8785,477.9478,491.9088,474.2498,484.1989
84910080.0,308.1931,148.3869,206.9803,162.2917,198.0197,100.0362,196.5774,292.1096,480.9843,492.8356,466.7999,485.2959
84926464.0,307.0962,147.1187,206.9803,163.5262,198.0197,100.0362,197.1365,288.9232,482.1511,486.3645,464.573,483.251
84942848.0,308.1401,148.0447,206.9803,165.3679,197.2745,100.0362,197.1365,288.7883,477.0398,489.4521,476.5643,482.7609
84959232.0,308.5766,148.7399,206.9803,165.3679,197.2745,100.0362,196.9115,287.8531,483.8205,492.9376,477.5061,477.0779
84975616.0,309.5568,149.1076,206.9803,165.3679,197.2745,100.2541,198.1429,291.6309,484.0295,492.8247,474.1224,484.9407
84992000.0,309.6771,148.7849,206.0363,166.2016,195.979,100.2541,199.4521,295.5916,483.9676,493.2104,469.1909,486.8871
85008384.0,307.8011,147.2448,206.0363,166.2016,192.0409,100.3611,199.4521,296.5454,478.2178,489.5404,463.5751,486.0402
85024768.0,309.2749,149.6452,206.0363,166.2016,190.5814,100.3214,199.4521,293.1457,481.8489,495.4212,472.7964,486.9442
85041152.0,309.3955,149.9213,205.5842,166.2016,190.5814,100.2789,199.4521,292.2667,481.7053,490.548,481.9346,485.4026
85057536.0,308.4365,148.9839,205.5842,166.2016,188.6407,100.2789,200.6335,292.0839,481.9559,488.8594,477.7974,482.3295
85073920.0,307.914,148.1872,205.2141,166.9694,188.6407,100.3576,202.5635,289.9719,476.6923,487.27,474.8331,486.6277
85090304.0,308.6022,149.2558,204.5348,166.9694,188.2315,100.3576,201.9598,290.4357,480.8638,493.2699,479.1364,480.2631
85106688.0,309.2585,149.6626,204.5348,167.7058,189.3165,100.2584,201.9598,291.0422,481.0158,498.2764,473.8343,484.6412
85123072.0,308.6996,149.1697,203.6516,167.7058,189.3165,100.4575,201.4488,291.4023,481.2503,494.5462,470.4883,486.7288
85139456.0,308.6395,149.0334,202.6321,167.7058,189.3165,100.7039,201.4488,292.8385,480.5041,494.0356,471.2096,486.0
85155840.0,308.8075,148.6835,202.7565,167.7058,189.3165,100.5504,201.4488,296.6872,480.4968,487.7442,478.3871,482.9819
85172224.0,309.1542,148.6047,203.2154,170.6942,187.1775,100.9923,202.5419,295.9865,481.9909,493.3926,475.8288,479.722
85188608.0,309.6548,149.6514,203.2154,170.6942,187.1775,100.9923,202.5419,292.9069,480.7626,500.6757,474.275,483.3064
85204992.0,309.3431,148.6913,202.171,172.0184,187.1775,100.9923,202.6325,296.5993,477.4734,495.4034,473.0641,485.8994
85221376.0,309.0263,148.3196,202.171,172.0184,187.1775,101.1108,203.3248,295.6093,474.1307,494.5115,470.9059,489.303
85237760.0,309.9672,148.9871,202.4223,172.9377,187.1775,101.3198,203.3248,296.4078,478.2276,495.2932,473.9568,488.604
85254144.0,309.9018,148.7268,202.7494,172.9377,186.4699,101.3198,203.9536,297.4534,480.5822,493.9975,472.858,486.696
85270528.0,309.64,148.6214,201.4979,173.0194,186.4699,101.4568,204.6809,296.2778,476.3704,495.9993,476.4856,484.1418
85286912.0,308.7765,148.1417,201.4979,173.247,186.4699,101.0913,204.3283,293.2839,472.6607,495.0575,472.8629,487.2653
85303296.0,309.676,148.9582,201.4979,174.8033,186.4699,101.0977,204.3283,293.1278,479.782,500.3106,467.3496,487.9932
85319680.0,309.6565,148.0945,202.909,175.8595,186.4699,101.3033,203.7949,296.2168,479.9318,497.2304,465.2629,487.5861
85336064.0,311.2351,149.7036,202.909,176.5503,186.4699,101.519,203.6855,296.1745,481.9991,498.6007,473.3566,491.0865
85352448.0,310.1239,148.2923,202.894,176.486,185.946,101.4951,203.6855,298.6251,479.5821,499.8852,467.0033,485.6366
85368832.0,310.443,149.044,202.894,176.486,185.946,101.4928,203.6855,295.1787,480.7149,498.2869,471.2267,488.5182
85385216.0,311.113,149.9738,202.894,177.305,185.4285,101.4928,203.6855,293.4305,475.6206,500.1932,480.4681,490.6117
85401600.0,309.7718,148.8998,201.3922,177.305,185.0812,101.5916,203.6855,292.1244,478.7267,500.1615,476.2339,481.4162
85417984.0,309.6505,148.085,201.8703,177.305,184.8269,101.7888,204.4121,294.9401,480.2585,490.577,476.9573,483.5694
85434368.0,309.0862,148.3192,201.8703,177.4475,184.4297,101.692,204.4121,289.1599,476.8588,493.7667,471.6862,489.5391
85450752.0,310.1557,149.9989,201.8703,177.4475,183.6413,101.921,203.8147,288.0586,475.1171,500.3948,474.683,494.6086
85467136.0,311.4238,150.9044,201.8703,177.4475,182.6775,101.8628,204.0294,293.0534,478.4879,496.9731,483.447,494.3896
85483520.0,309.9513,149.8422,201.8703,177.4475,179.4826,101.646,204.0964,293.7271,474.6691,501.8051,482.1684,482.6009
85499904.0,310.6417,150.3288,201.5363,177.3869,179.4826,101.4995,204.0964,296.9404,477.6827,501.2871,485.0363,481.4691
85516288.0,311.5153,151.3187,201.5363,178.0506,179.1706,101.4995,204.0964,296.4453,480.5328,500.6532,482.1544,491.0139
85532672.0,310.2753,150.3553,201.5363,178.0506,175.6306,101.4995,203.9006,298.4937,479.6067,496.2712,479.2701,488.4937
85549056.0,309.8034,150.2311,201.1964,178.0506,175.6306,101.4612,203.9006,295.5506,478.8737,493.7647,480.5435,489.0618
85565440.0,310.1992,150.7389,201.1964,178.0506,174.6973,100.9506,203.9006,297.7798,478.6866,493.8783,481.9473,490.9044
85581824.0,310.17,151.027,199.2739,178.0506,174.6973,100.8958,204.2975,297.7648,478.2776,495.2109,481.141,492.0908
85598208.0,309.8923,151.1806,199.2726,178.0506,174.6973,100.9304,203.912,294.6685,476.5886,495.4968,480.7214,494.5846
85614592.0,310.1962,151.4578,199.2726,179.4053,174.6973,100.9304,202.8867,294.4583,477.3149,492.7464,484.3211,495.9289
85630976.0,310.2011,151.2066,198.7479,180.0648,174.6973,100.7247,203.5589,295.4336,482.4565,495.0599,480.792,490.4752
85647360.0,310.6309,151.2646,198.7479,181.4505,174.6973,100.4862,203.1077,298.4282,477.073,501.2064,481.3033,489.8084
85663744.0,309.5002,150.6229,197.1143,181.4505,174.6973,100.7107,202.2713,296.6262,474.2199,498.8206,475.6003,493.4906
85680128.0,309.2357,150.5774,195.7812,181.3312,174.4342,100.4796,202.7548,296.9689,472.6407,500.2686,477.117,490.5807
85696512.0,308.9721,150.5567,195.7812,181.8764,174.4342,100.3805,202.7548,293.5142,475.7107,497.913,479.7393,487.6164
85712896.0,310.0017,151.4817,195.7812,183.7528,174.4342,100.298,202.5922,293.4419,476.1637,502.9276,482.259,488.3662
85729280.0,310.8253,152.5617,195.7812,184.228,173.1761,99.667,201.1299,297.4181,474.4268,503.1255,485.227,494.0735
85745664.0,309.4058,150.7425,194.7382,184.8706,173.1761,99.6898,201.1299,299.5302,475.4626,501.4172,472.5632,491.4807
85762048.0,309.2429,151.2177,193.7861,185.2266,173.1761,99.6898,200.8629,295.2025,478.8775,501.488,474.2416,489.8779
85778432.0,308.5678,150.9248,193.0357,186.7378,171.6807,99.6898,198.6363,295.6223,478.8473,499.377,474.4891,487.5625
85794816.0,309.2345,151.8551,193.0357,186.7378,171.3727,99.5881,197.5104,296.4988,482.1241,499.5026,480.0624,485.9128
85811200.0,309.2159,152.4254,193.0357,187.4849,169.1585,99.5881,196.048,296.7796,478.0925,502.0107,481.7034,488.258
