env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
86469836.8,17.1928,1.7825,13.8158,15.6903,20.2418,17.8089,17.086,18.297,17.5511,15.011,18.5562,17.8702
86486220.8,17.5552,1.6785,14.657,17.2385,19.8456,18.3192,16.9974,18.6711,16.4108,15.4826,20.1283,17.8017
86502604.8,17.7978,1.8685,14.801,18.0563,19.9025,17.9497,16.5385,18.9687,17.5044,14.6682,20.3431,19.2454
86518988.8,17.6326,2.0107,13.9568,16.7659,20.4844,19.1945,17.2097,19.4891,16.5884,15.0708,19.6963,17.8697
86535372.8,18.0014,1.8201,13.9746,17.147,20.1698,18.125,17.8465,19.6323,17.9958,16.1831,20.2325,18.7078
86551756.8,17.0409,1.9904,12.9225,15.5405,17.972,17.7828,18.1067,19.3033,16.262,14.8571,19.5191,18.1428
86568140.8,17.8055,1.7761,14.2414,16.8455,19.6639,17.5103,18.1764,19.5959,17.4954,16.2687,20.7219,17.536
86584524.8,17.7454,1.9845,14.1419,17.0302,19.6706,17.7898,17.5132,19.7154,16.4314,15.6144,21.1427,18.4049
86600908.8,17.7404,2.0572,13.6035,16.2543,19.9356,19.1668,17.1353,18.9463,17.9361,15.9551,21.0558,17.4148
86617292.8,17.589,1.6166,13.9882,16.6672,19.0864,18.5471,18.0212,18.2671,17.582,15.8266,19.8713,18.0325
86633676.8,17.4139,1.954,13.9011,15.8118,20.0714,18.3879,17.6012,19.5426,17.988,14.586,18.9491,17.2996
86650060.8,17.7445,1.8762,14.5321,14.9362,19.5888,18.6155,17.6028,19.9379,18.8147,16.0954,19.7697,17.552
86666444.8,17.3897,1.9614,13.283,16.6998,18.4394,17.4341,17.4557,19.8493,16.7609,15.8038,20.7148,17.4558
86682828.8,17.5605,2.0308,13.1034,16.3021,19.4101,17.9292,18.0398,20.7518,17.7525,15.6352,18.9962,17.6845
86699212.8,17.3165,1.9766,13.5195,16.7039,17.9858,18.3281,17.3457,20.6206,16.4837,15.1104,19.8305,17.2367
86715596.8,17.5175,1.9143,13.8443,16.7214,19.8614,18.4533,16.2513,20.2863,18.4075,15.3351,18.6574,17.3568
86731980.8,18.0206,1.9622,14.6673,16.9633,18.6538,18.6223,16.9716,20.6755,17.8879,15.4373,20.9853,19.3421
86748364.8,17.8772,2.1294,12.7983,17.9292,20.5186,19.5231,16.9252,19.5047,17.6792,16.5475,19.9437,17.4024
86764748.8,17.5756,1.7592,14.1697,17.95,18.8647,18.7968,17.5557,19.2428,17.8372,14.4508,19.4276,17.4609
86781132.8,17.8677,2.1726,13.4944,17.5259,20.0381,17.861,17.5106,20.7262,17.8327,14.8158,20.0341,18.8378
86797516.8,17.1717,2.2889,11.8599,17.2645,18.4512,17.5419,16.645,19.639,17.3772,14.7251,20.2271,17.9858
86813900.8,17.6052,2.3608,13.0421,16.3654,19.0466,18.535,16.7606,20.3473,17.3638,14.465,20.3801,19.7459
86830284.8,17.2955,2.2237,12.4232,16.2082,18.8222,17.8742,17.9387,20.6099,16.4288,15.2948,19.6494,17.7059
86846668.8,17.648,2.251,12.257,17.0277,18.2155,19.43,17.1243,19.5429,18.2748,15.73,20.7378,18.1403
86863052.8,16.9333,2.8276,11.7941,17.4667,18.02,18.7556,16.5466,20.4674,16.4658,12.2911,20.7187,16.8071
86879436.8,17.0602,1.8482,12.2031,17.9544,17.5636,18.4144,16.6533,19.2325,17.9955,15.9598,17.853,16.7724
86895820.8,17.0802,2.3854,11.7752,16.6639,19.8182,18.1746,16.3385,18.6755,17.5466,13.9898,19.3189,18.5007
86912204.8,17.1697,2.2393,12.3287,17.0424,19.6482,19.1267,16.3887,18.7887,16.2942,14.873,19.8948,17.3113
86928588.8,17.018,1.8534,13.1039,16.3154,18.7374,17.7438,16.9803,18.0097,16.7287,14.622,19.5308,18.4076
86944972.8,17.6036,1.9457,12.8751,17.3006,18.43,19.6098,17.704,20.1631,17.3713,16.5718,19.1664,16.8438
86961356.8,17.4452,1.4195,14.3739,17.1618,17.4574,19.3569,18.0206,18.2104,16.678,16.1433,19.3764,17.673
86977740.8,17.2969,2.2681,12.0024,17.5771,19.5474,18.3811,16.5947,20.5017,15.8567,15.8899,18.6441,17.9739
86994124.8,17.2716,2.0177,13.0864,17.5658,19.3493,18.8415,15.7762,19.7344,17.2847,14.8,18.5929,17.6849
87010508.8,17.4908,1.8507,13.334,16.3318,19.428,18.0898,18.1529,18.9063,17.4724,15.3874,19.4784,18.3273
87026892.8,17.2518,2.2591,11.7721,17.5002,19.1634,17.8923,17.5104,19.9809,16.9692,15.4397,19.6295,16.6602
87043276.8,17.3162,2.0674,12.9056,17.2452,18.596,18.1188,17.1773,20.9025,16.9315,14.8493,18.579,17.8569
87059660.8,17.1832,1.7809,13.0676,18.15,18.772,16.8572,18.0985,19.3967,15.972,15.8004,18.6277,17.0898
87076044.8,17.2139,1.9516,12.4621,16.7311,18.8841,18.7725,17.9407,19.2176,16.9064,15.2183,18.3114,17.6945
87092428.8,16.9029,2.3103,11.9452,17.0878,17.8754,18.8548,16.5781,20.8353,15.7415,14.6591,18.3174,17.1344
87108812.8,17.2649,1.771,13.2261,17.7203,19.0379,18.9186,17.8383,19.0664,16.5614,15.1588,17.9386,17.183
87125196.8,16.8205,1.6299,12.6756,17.1345,18.1551,18.5056,16.9118,18.1076,16.8376,15.7834,18.0017,16.0924
87141580.8,17.3858,2.1873,12.5855,16.9941,19.3598,19.1225,17.2538,18.9142,16.6183,14.5989,19.6545,18.7566
87157964.8,17.0729,1.7462,13.7004,16.3052,18.1391,18.7113,17.4486,17.9431,16.3584,15.1783,20.1739,16.7703
87174348.8,16.9981,1.8717,12.815,17.5884,17.6681,19.2775,16.0632,17.674,17.2053,15.2496,19.6562,16.7835
87190732.8,16.8859,1.5168,13.8628,15.9164,17.9005,18.3936,16.9956,17.6648,16.0338,15.2724,19.1282,17.691
87207116.8,16.7879,1.6836,12.6507,16.1147,17.9173,18.3136,17.2276,17.5732,17.1347,15.092,18.5472,17.3081
87223500.8,16.9163,1.7551,13.3848,16.8087,17.39,19.0468,19.0591,16.5985,16.5432,14.7669,18.9241,16.6406
87239884.8,17.1419,1.7848,13.3907,16.2383,19.2039,18.6456,17.584,16.8845,16.7525,15.4977,19.8403,17.3811
87256268.8,16.7144,1.933,12.759,16.321,18.0094,18.4611,17.7372,16.7131,15.0987,14.6902,19.5072,17.8476
87272652.8,16.7779,1.6305,13.441,16.7291,18.4643,17.6151,17.0002,16.2812,17.2653,14.949,19.5909,16.443
87289036.8,16.6851,1.8545,13.072,16.8986,19.2916,17.8732,16.8174,15.8871,16.5493,14.277,19.2444,16.9405
87305420.8,16.5484,1.9156,13.9725,16.2205,19.2354,18.8697,15.5246,14.7882,16.405,14.7237,19.6532,16.0908
87321804.8,16.617,2.0771,13.3497,16.9309,19.7278,18.0623,17.8719,14.0478,16.2677,14.0821,19.035,16.7951
87338188.8,16.4995,2.0273,12.9738,16.2318,18.2624,18.2327,16.5363,13.4428,17.3731,15.1888,19.7205,17.0328
87354572.8,16.9507,2.0777,15.0875,16.7146,19.4316,19.3481,16.7275,12.9371,16.5092,15.1546,19.6139,17.9828
87370956.8,16.6223,2.4259,13.8369,15.5631,19.1367,19.334,16.8646,11.7897,16.822,15.4358,19.8676,17.5725
87387340.8,16.7879,2.5235,14.4705,16.1552,20.0851,18.426,17.059,11.2844,18.5325,14.9767,19.489,17.4006
87403724.8,16.5682,2.2881,14.9296,16.1669,19.5802,17.4793,16.7307,11.3615,16.8429,15.8205,20.0028,16.7681
87420108.8,16.4665,2.0859,14.4387,16.4038,18.6427,18.5247,16.4123,11.474,16.7862,16.3252,18.7402,16.9168
87436492.8,16.3691,2.1637,13.9345,15.7006,19.4949,17.2585,17.4454,11.7485,16.8164,16.1649,19.0256,16.1017
87452876.8,16.6632,2.1707,13.9445,16.2982,19.2711,18.7073,16.5513,12.3423,17.3056,15.7262,19.5938,16.8919
87469260.8,16.731,2.4858,14.0137,16.504,20.1131,17.8564,16.9456,11.797,16.3997,15.4516,20.5554,17.673
87485644.8,16.9675,2.3021,14.1303,17.5482,19.7812,19.859,17.002,12.089,17.4114,15.6786,18.3742,17.8012
87502028.8,16.2084,1.8129,13.8346,15.8113,19.1214,17.141,17.2594,12.7862,16.1009,15.3412,18.2265,16.4618
87518412.8,16.6293,1.5306,15.0323,16.7132,19.176,17.5046,17.315,14.287,15.5915,14.982,18.5207,17.1704
87534796.8,16.5093,1.6397,13.8406,16.355,19.3183,17.1081,17.6726,15.1663,16.1947,14.4159,18.4716,16.5503
87551180.8,16.2901,1.6929,14.3649,15.5658,19.0285,17.6937,15.8294,14.6504,15.9921,14.7398,19.3278,15.7085
87567564.8,16.8399,1.6267,14.114,17.7802,18.1894,18.5853,17.3448,14.7485,16.3101,15.2441,19.2529,16.8298
87583948.8,17.0169,1.7118,14.3834,15.7347,20.2136,18.9216,17.3228,16.583,16.3893,15.7396,18.8914,15.9899
87600332.8,16.7487,1.641,13.4054,16.2941,18.7392,18.2163,15.814,17.0266,16.4356,15.7907,19.4466,16.3188
87616716.8,17.0159,1.617,14.2301,16.6093,18.2025,18.6101,16.9518,17.2804,16.5708,14.5517,19.8126,17.3398
87633100.8,16.8988,1.4235,15.3146,17.1452,18.8923,18.4305,17.4376,15.4079,16.4992,15.2158,18.982,15.6624
87649484.8,17.0962,1.3025,14.8497,16.8772,18.8111,17.5056,18.3472,16.7668,16.1154,15.5407,19.0214,17.1264
87665868.8,16.7923,1.6578,14.4994,16.6576,18.8107,18.9447,17.03,15.3321,17.4195,14.8417,19.0364,15.3506
87682252.8,17.1687,1.4692,13.6913,17.6941,18.209,18.771,17.0431,17.5639,16.9534,15.3724,18.2903,18.0984
87698636.8,17.0968,1.8452,13.1707,16.8571,19.15,17.7966,16.8285,17.833,16.922,15.0411,20.0916,17.2779
87715020.8,16.7159,1.8506,12.768,16.0929,19.2889,18.137,16.416,17.4959,16.3873,14.898,19.0632,16.6118
87731404.8,16.9886,1.7493,14.0222,16.4615,19.4476,17.7601,16.1124,18.2038,16.3124,14.3576,18.7439,18.4641
87747788.8,17.117,1.9407,13.5377,15.9821,19.6579,18.3147,18.0018,17.1525,15.1288,16.0646,20.2517,17.0786
87764172.8,16.8745,1.5654,14.1292,16.7142,18.8929,18.265,17.1843,17.1975,15.5261,14.6006,18.6902,17.5452
87780556.8,16.9651,1.2706,14.0285,16.9655,17.7461,18.2766,16.6497,17.2257,16.3919,15.8452,18.4629,18.0591
87796940.8,17.0929,1.7199,13.6772,17.3877,19.3258,18.3063,15.9841,16.8785,17.2754,15.0707,19.4977,17.5252
87813324.8,16.8619,1.4697,14.4484,15.5265,19.1177,18.462,16.6824,17.4207,16.4088,15.0714,18.4624,17.0188
87829708.8,16.8018,1.3293,14.2254,16.1768,18.152,18.1428,17.1192,17.7906,17.2272,14.5671,16.9511,17.6656
87846092.8,16.9132,1.5693,13.5662,17.269,18.1764,18.4553,15.7709,18.2428,15.704,15.7937,18.7208,17.433
87862476.8,17.094,1.6912,12.9958,16.1793,18.8763,18.489,18.0676,17.3564,17.082,15.7172,18.7799,17.3963
87878860.8,16.7847,1.8754,12.6956,17.3641,18.7193,16.8206,17.0376,17.8756,16.9586,13.9569,18.9274,17.4913
87895244.8,17.2825,1.6338,13.2991,16.8785,18.4932,19.6357,17.8328,17.0962,17.202,16.0003,18.1192,18.2676
87911628.8,17.2195,1.3921,13.6733,17.4755,17.8629,18.9472,17.6784,17.5304,17.0141,15.9365,18.0,18.0771
87928012.8,16.6418,1.9262,12.4522,16.5707,16.7885,18.9365,16.2315,17.4876,16.0847,14.7824,19.6338,17.4497
87944396.8,16.7989,1.953,12.1088,16.4163,18.1304,19.0083,16.547,17.9626,17.1779,14.7429,18.6249,17.2702
87960780.8,16.6228,2.0432,11.7077,16.2807,17.2221,18.6176,16.9542,18.0368,16.6862,14.3715,18.9274,17.4242
87977164.8,17.029,1.5147,13.6386,16.2799,18.3032,18.4211,17.5041,18.0262,16.5498,15.3497,18.7109,17.5066
87993548.8,16.6294,1.9114,12.6875,16.9778,19.2553,17.3321,16.7403,16.9537,15.3703,14.4455,19.1763,17.3551
88009932.8,16.9714,1.5941,13.2756,15.93,18.4651,18.3202,17.9124,17.7713,17.77,15.0773,17.803,17.3896
88026316.8,16.8923,1.578,13.2621,15.7186,17.5475,17.9399,17.2823,17.6977,16.4325,15.8294,17.9737,19.2391
88042700.8,16.7669,1.6244,12.7023,16.5047,17.4624,18.4406,17.7418,18.552,15.6861,15.9875,17.4383,17.1531
88059084.8,16.8423,1.7153,13.0828,15.0652,18.0094,16.7456,17.9919,17.381,17.6881,15.3274,18.8788,18.2531
88075468.8,16.9753,1.7296,13.7601,15.93,18.1072,19.0219,17.3584,17.9929,15.9021,14.6887,19.1391,17.8528
88091852.8,16.5362,1.264,13.7675,16.1615,16.9943,18.8308,16.0621,16.8942,15.8063,16.0175,17.4402,17.3876
88108236.8,16.8344,1.6543,13.1317,16.1308,18.0078,18.1451,16.7059,17.9104,17.1275,14.8355,18.9548,17.3947
88124620.8,16.8272,1.779,12.7145,17.0316,18.2284,18.6958,16.702,17.9731,15.9102,14.8516,18.1611,18.0041
88141004.8,16.8162,1.604,13.01,16.3465,16.9956,18.4856,18.0011,16.9274,17.3754,15.0881,18.615,17.3175
88157388.8,16.7447,1.2533,13.7448,17.0364,17.3663,18.5795,16.3346,17.9097,16.7427,15.8385,16.4776,17.4173
88173772.8,16.5854,1.4824,12.9391,16.8651,17.8133,17.973,16.6521,17.7127,17.1433,14.8114,17.233,16.7107
88190156.8,16.606,1.1709,14.2723,16.0975,17.091,17.8109,17.7746,17.2566,16.5608,14.7479,17.6184,16.83
88206540.8,16.7556,1.2239,14.2646,16.5196,17.319,17.743,16.4775,17.886,16.489,15.2298,18.6603,16.9672
88222924.8,16.4252,2.1593,11.3732,15.4367,17.6659,18.5211,17.387,17.8992,16.0134,13.9958,17.6696,18.2898
88239308.8,16.8041,1.6861,12.9979,16.0739,18.133,18.2473,16.9864,17.9277,16.6262,14.9689,18.9917,17.0883
88255692.8,16.488,1.6364,13.2779,15.834,16.7972,17.1309,15.981,17.9298,15.9063,14.7856,19.2844,17.9529
88272076.8,16.7997,1.7416,13.0579,16.9436,16.1339,16.6849,17.7264,18.3634,16.7566,14.7606,19.2895,18.2803
88288460.8,17.3084,1.3147,15.0337,18.3812,16.6115,18.946,17.3581,18.5924,16.5312,15.3285,18.4649,17.836
88304844.8,17.0803,1.4232,14.8861,17.9046,17.0871,18.6181,16.8027,17.273,16.9,15.2173,19.9104,16.2037
88321228.8,16.876,2.0438,12.6729,15.8735,18.4298,18.1516,15.6876,18.6134,17.535,14.4988,19.7111,17.5868
88337612.8,17.0757,1.5124,13.592,16.6404,17.9066,17.9929,16.6163,18.728,16.3938,15.9465,18.9418,17.9988
88353996.8,16.4795,1.977,12.0283,16.4794,16.8942,18.3696,15.8782,17.7957,14.9155,15.1693,18.6223,18.6428
88370380.8,16.755,1.8145,12.4319,16.3416,16.0246,18.89,18.2958,17.4119,16.4305,15.3615,18.3453,18.0168
88386764.8,17.0788,1.826,12.8995,17.2619,16.4359,18.2442,17.5981,17.7534,17.9937,14.9609,19.8098,17.8306
88403148.8,16.7981,1.4514,13.0918,16.9512,17.2734,18.5241,18.2335,17.2385,16.2025,15.869,17.5502,17.0472
88419532.8,16.8164,1.6027,12.7998,16.1907,17.7898,18.6502,17.4118,17.4861,17.2344,16.0166,18.4712,16.113
88435916.8,16.8612,1.7701,13.1535,16.2291,17.605,19.3822,18.0431,16.9129,15.4492,15.8618,19.2813,16.6941
88452300.8,16.9036,1.7082,12.5728,16.4287,18.1492,18.6631,18.0711,16.2112,16.2715,16.7144,18.6724,17.2813
88468684.8,16.725,1.5638,13.3511,17.6926,16.7868,17.3842,17.8506,16.856,16.4765,14.3591,18.4971,17.9955
88485068.8,16.8765,1.7481,13.4548,17.5433,16.5783,18.2168,18.3207,17.7697,17.4096,14.35,19.2977,15.824
88501452.8,16.347,1.366,12.9849,16.7962,15.5255,16.8826,16.6465,16.7781,16.2503,15.6773,17.6281,18.3007
88517836.8,16.5324,1.4761,13.0461,18.0678,16.6784,16.7853,17.3642,16.8216,16.356,14.7266,18.0644,17.4136
88534220.8,16.3071,1.3476,13.1128,17.3778,15.2807,17.872,16.3176,16.1606,17.0381,15.366,17.2873,17.2581
88550604.8,16.305,1.4948,12.8773,16.2278,16.8336,17.1741,18.548,15.7201,16.39,14.8005,17.5266,16.9525
88566988.8,16.7235,1.7841,12.7954,16.9374,16.9561,20.0651,17.5996,16.2226,16.732,15.0309,17.131,17.7651
88583372.8,16.3875,1.5629,12.873,16.1858,17.4077,18.3071,17.4212,15.6504,16.1688,14.7135,17.4471,17.7009
88599756.8,16.4582,1.5069,13.9537,15.9567,16.8533,18.9236,17.6582,16.3539,16.9246,13.7465,16.8965,17.3149
88616140.8,16.7323,1.6045,13.2016,15.772,16.7476,18.6635,18.2861,16.2085,16.9009,15.3066,18.2498,17.9865
88632524.8,16.8703,1.5274,13.5544,16.7021,17.915,18.886,17.2783,16.5811,16.6877,14.9527,17.6864,18.4596
88648908.8,17.1295,1.5864,13.4065,16.1103,17.3604,19.2972,17.9544,17.5968,17.5319,15.6893,17.8591,18.4892
88665292.8,16.752,1.7454,12.9658,17.7163,17.0616,18.0433,18.1531,16.7045,15.8272,14.5238,18.9994,17.5254
88681676.8,16.8497,2.2808,12.2558,18.3826,17.7919,18.0779,18.1593,18.0539,14.5393,13.8268,19.6123,17.7973
88698060.8,16.9002,1.8009,13.0468,15.682,18.2499,18.3659,18.1048,16.3656,16.598,15.8305,19.9257,16.8332
88714444.8,17.0535,1.9602,12.1102,18.1443,18.095,18.8889,17.749,16.8924,17.1255,15.0887,19.01,17.4306
88730828.8,16.4799,2.1074,11.0608,17.4849,16.9401,17.9532,18.258,16.8269,17.2298,14.0744,17.4936,17.4768
88747212.8,16.6391,1.7362,12.1636,17.4462,16.968,17.608,16.9836,17.4785,16.9678,14.7364,18.1842,17.8548
88763596.8,17.0349,1.6437,12.767,17.4286,18.17,18.2459,17.5447,18.416,16.0572,15.9336,18.0963,17.6894
88779980.8,16.5156,2.2808,10.7526,16.6027,16.8916,17.4704,16.7837,17.6241,16.4129,15.0108,20.1642,17.4433
88796364.8,16.7719,1.6294,12.6588,17.5954,17.9391,17.1455,17.3422,17.533,16.9789,14.9333,18.5118,17.0815
88812748.8,16.916,1.8165,12.8463,16.5508,17.2066,19.8488,16.989,17.5057,17.2982,14.8962,18.5774,17.4414
88829132.8,16.869,2.1528,12.1918,16.7472,17.3594,19.1045,18.9686,16.7058,16.9381,13.9427,19.2966,17.4348
88845516.8,16.7603,1.7271,12.9416,16.4786,17.9358,18.0426,18.1606,18.453,15.9684,15.2545,18.6089,15.7588
88861900.8,17.0022,2.2386,12.6349,18.2938,18.2719,19.2043,18.1225,17.285,15.9924,13.2924,19.5868,17.3385
88878284.8,16.8632,2.04,12.3761,18.4432,17.0376,18.9311,18.2091,17.5049,16.0676,14.3991,19.2234,16.4397
88894668.8,16.8429,1.9154,12.4549,17.0754,18.2565,18.4998,16.6348,17.5488,16.5533,14.5852,19.4099,17.4102
88911052.8,16.9412,2.2197,13.2895,17.8884,16.7336,20.9096,17.2378,16.5858,16.6009,13.4344,19.4974,17.235
88927436.8,17.1214,1.8408,14.3237,17.5376,17.8757,20.6436,17.9963,17.2623,15.5996,14.428,18.6963,16.8505
88943820.8,16.8073,1.6773,14.2239,17.1809,17.5149,19.2138,17.3212,16.9953,16.206,14.1862,19.3749,15.8563
88960204.8,16.7121,1.6628,14.2072,16.3778,17.1355,20.2712,17.1027,16.0003,15.7747,14.7861,18.4689,16.9965
88976588.8,16.9776,1.6268,14.033,17.6479,17.5485,19.403,17.2923,17.2536,15.8726,15.1513,19.383,16.1906
88992972.8,16.9929,1.6147,13.8638,17.9724,16.3536,19.216,17.6074,17.4592,16.4362,15.2373,19.3696,16.4136
89009356.8,16.7442,1.4411,13.8948,17.4008,17.5748,17.8861,18.4382,16.8923,15.7512,15.0897,18.4988,16.0157
89025740.8,16.829,2.009,13.7984,17.7788,16.9439,19.7166,16.7505,18.8511,15.007,14.8431,19.5497,15.0508
89042124.8,16.7847,1.714,12.8936,18.0363,16.7905,19.0791,17.7776,17.0648,16.8348,14.8943,18.3231,16.1525
89058508.8,17.2296,2.2737,12.9685,17.2971,17.0582,19.7361,17.6848,18.0147,16.7801,15.524,21.7345,15.4985
89074892.8,16.6142,1.7967,12.6038,15.8686,17.6658,16.5171,17.9946,17.6791,16.6295,15.3844,19.7259,16.0727
89091276.8,17.0134,2.1431,13.065,18.4374,18.3479,19.2095,17.231,18.8676,16.9065,13.4461,18.9405,15.6824
89107660.8,16.8739,2.2606,11.7554,17.9602,17.8144,19.4305,18.0936,17.4514,16.4628,15.3867,19.6314,14.7527
89124044.8,16.892,1.9592,11.9889,18.2778,17.6084,17.5425,17.8965,18.3968,17.3796,15.9831,18.8136,15.0325
89140428.8,16.7824,1.9714,12.4758,16.8514,17.3822,18.5224,18.6538,17.1875,16.89,16.0865,19.411,14.363
89156812.8,16.7564,2.323,12.5178,17.2475,17.0265,19.9285,17.4436,18.285,16.7986,13.3742,19.7462,15.1966
89173196.8,17.0302,2.268,12.7296,16.1371,17.6851,19.2381,18.2953,18.613,16.5467,15.3586,20.8796,14.8191
89189580.8,16.6308,2.0173,12.7554,16.9135,16.5781,19.5214,16.6278,17.9268,16.5166,15.1981,19.6831,14.5875
89205964.8,17.1957,1.9908,13.9266,17.424,17.4685,19.1957,18.3055,18.5604,16.2562,15.0386,20.6496,15.1316
89222348.8,16.9386,2.1537,13.364,16.7058,17.6316,19.8432,18.4506,17.8128,15.9298,14.9615,20.2006,14.4859
89238732.8,16.8184,2.0513,12.238,17.3187,17.3142,19.7264,17.0564,17.4232,17.5953,15.5314,19.1585,14.8219
89255116.8,16.7429,1.886,12.801,17.6577,16.7553,19.6542,16.2398,18.334,16.4803,15.2937,18.7648,15.4484
89271500.8,16.9696,1.9404,12.2322,18.0303,17.0443,18.9604,18.2348,17.1754,17.0309,15.8196,19.3716,15.7964
89287884.8,16.6121,2.2697,12.0871,16.9555,17.2427,18.0556,15.8515,17.9619,16.5973,14.6516,21.1955,15.5223
89304268.8,16.8074,2.2141,12.2659,16.0234,18.6376,19.6362,16.7975,18.3739,16.2794,14.948,19.6913,15.4209
89320652.8,16.6941,1.9243,12.2967,17.5623,17.0202,19.8103,17.5853,17.0014,15.9189,16.4969,18.2954,14.9533
89337036.8,16.5099,2.2188,11.478,18.0498,16.6411,19.6621,16.3873,17.7233,16.7074,16.1583,18.3448,13.947
89353420.8,16.3886,2.3698,11.9354,17.7053,15.8398,19.6169,15.5248,18.7048,16.2753,15.121,19.4158,13.7473
89369804.8,16.6593,2.1128,12.0711,18.4506,16.5767,18.652,16.8149,18.1604,16.9438,14.773,19.3264,14.8237
89386188.8,16.5909,2.153,11.9093,18.9678,16.4187,19.3126,16.7297,16.9583,15.9194,14.3951,19.0065,16.2917
89402572.8,16.8928,1.8468,13.2591,16.2743,17.5965,18.872,18.0557,17.9215,15.6435,14.9888,19.7873,16.5293
89418956.8,16.8176,1.8231,13.0932,16.8355,17.8489,18.6844,15.6194,18.2368,16.1894,15.574,19.8364,16.2577
89435340.8,16.3342,2.3077,11.5512,16.6717,15.9031,18.6135,16.3531,17.57,15.6468,14.4916,20.7189,15.8219
89451724.8,16.4956,1.8128,13.2834,17.014,17.1431,18.5857,15.362,18.1796,16.5854,14.7274,19.2335,14.8418
89468108.8,17.1682,1.9694,12.5532,18.3293,17.5182,19.2088,18.1141,16.9917,16.1729,16.2701,20.0975,16.4264
89484492.8,16.8645,2.1109,13.0563,16.6019,16.5451,20.2267,16.7575,17.369,16.8894,14.6083,20.4317,16.1592
89500876.8,16.8971,1.8632,12.4767,17.8718,17.052,19.2785,17.0243,18.8312,15.7182,16.151,18.4083,16.1594
89517260.8,16.4266,1.9256,12.8138,16.9849,16.9681,19.1604,16.5805,16.3053,15.7441,14.675,19.7529,15.2813
89533644.8,16.7025,1.8786,12.3292,16.8519,18.5395,17.8414,16.5556,18.2479,17.027,15.6998,18.9425,14.9901
89550028.8,16.8241,1.9969,12.5479,16.3514,18.2337,19.0928,17.2748,17.416,17.257,14.6197,19.5965,15.8511
89566412.8,16.8824,1.7714,13.7038,17.4578,17.9189,19.7643,16.3553,17.9452,16.716,15.2234,18.7903,14.9493
89582796.8,16.4797,1.8943,12.638,17.5572,16.4557,18.9738,17.2358,16.6788,15.6981,15.0755,19.4083,15.0755
89599180.8,17.0062,2.0792,13.3933,17.2435,18.5854,19.5927,17.8908,17.8838,16.2445,14.7741,19.8469,14.6075
89615564.8,16.9218,1.8394,13.2366,18.7467,17.9797,17.2396,16.3601,18.3009,16.0347,14.7001,19.7081,16.9116
89631948.8,16.9351,1.681,13.5307,17.6815,16.9092,19.4187,17.0951,17.1409,15.8154,15.7355,19.5708,16.4529
89648332.8,16.8827,2.0203,13.3008,17.3686,17.5963,18.8583,17.4651,18.3293,15.6772,14.2422,20.2316,15.7578
89664716.8,16.9476,1.8521,12.7857,17.2487,17.3824,18.5071,17.7091,19.0843,15.6997,15.2677,19.1095,16.6815
89681100.8,16.7033,2.0733,12.2187,17.4022,17.9497,17.4059,16.7688,17.5615,16.0252,15.5254,20.7258,15.4501
89697484.8,16.3383,1.4977,13.2611,16.3403,17.12,16.8905,16.8296,17.3365,16.2418,15.7192,19.0524,14.592
89713868.8,17.0558,1.75,13.1541,16.4397,18.0731,18.0489,17.9378,18.6631,16.3001,15.1771,19.387,17.3773
89730252.8,16.8216,1.4079,13.0578,17.6345,16.8818,17.4757,17.5229,18.0279,16.4098,16.3595,18.2915,16.5546
89746636.8,16.3606,2.0649,11.4777,16.2081,17.0639,16.404,18.2048,18.1432,16.4567,15.2335,19.3268,15.0875
89763020.8,16.6207,1.4383,13.0527,16.5274,17.6089,16.5017,17.1426,17.7192,16.4786,16.2939,18.8561,16.0256
89779404.8,16.4824,1.9075,12.8235,17.7521,17.379,16.6345,17.1724,18.3265,16.5778,15.284,19.197,13.6772
89795788.8,16.9017,1.7986,13.5364,18.7836,17.7973,16.7653,15.9014,18.818,16.657,16.0335,19.6807,15.0439
89812172.8,16.5643,1.461,13.7694,16.4088,18.49,17.232,16.3522,17.5614,16.4107,15.9972,18.7019,14.7197
89828556.8,16.8889,2.0595,12.6355,17.4979,17.394,17.814,19.0765,18.9981,15.9843,15.0554,19.363,15.0708
89844940.8,16.8354,1.7275,13.0279,17.821,16.5913,17.2726,18.3538,18.4666,17.3653,15.0717,18.8521,15.5317
89861324.8,16.979,1.4959,14.1207,17.3902,17.5413,15.8727,17.8009,17.5272,17.0805,16.2519,20.159,16.0454
89877708.8,17.1462,1.9919,12.9965,18.2565,17.9256,19.2586,17.7151,18.0137,17.2265,14.9154,19.7817,15.3719
89894092.8,17.0948,1.9038,13.0965,18.1153,16.9032,18.0104,17.9734,18.4907,16.3591,16.2075,20.4461,15.3453
