env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
88445747.2,16.9719,2.2622,15.2941,18.8706,17.6955,16.9511,20.4561,16.1556,12.18,18.9906,17.9858,15.1393
88462131.2,16.8856,2.0129,14.192,19.4036,17.5059,17.2132,19.6412,15.8766,14.3903,17.9039,18.6019,14.1272
88478515.2,16.8948,2.0748,15.2375,18.3185,17.0165,17.6322,20.1771,16.5043,12.6944,18.5355,18.1473,14.6844
88494899.2,16.8961,2.0695,14.8379,18.4153,17.6393,17.3326,20.5172,15.9821,13.465,18.8075,17.4813,14.4824
88511283.2,16.8593,1.9744,14.7091,19.7144,17.5083,16.6098,18.9425,16.034,13.5382,19.1611,17.5053,14.8703
88527667.2,16.799,1.8652,14.796,18.7204,17.0977,16.5807,18.8678,17.5626,13.124,18.8064,17.6089,14.8257
88544051.2,16.677,1.7334,14.7202,18.0696,17.504,17.1658,19.3523,17.0184,13.4145,17.9354,16.8663,14.7231
88560435.2,17.1421,1.9856,14.851,19.0551,17.6745,17.4582,20.5246,16.1475,14.1752,18.9175,17.7851,14.8322
88576819.2,17.0373,1.9089,15.2317,18.3677,18.1997,17.0315,19.8551,16.9426,13.8382,18.9953,17.6438,14.2672
88593203.2,16.923,2.2173,14.4729,18.279,19.0426,17.3054,19.2958,17.2629,12.4972,18.1444,18.6377,14.2926
88609587.2,16.8284,1.7282,14.8634,18.8613,16.9239,16.9707,19.5404,16.7379,14.1495,18.4721,17.0683,14.6964
88625971.2,16.8235,2.2501,14.663,18.7014,18.0392,17.0111,19.9273,17.3858,13.0522,18.718,17.4812,13.2557
88642355.2,16.7473,2.1995,14.4041,19.1004,16.9769,16.7744,19.4446,15.7945,13.3301,19.4106,18.3038,13.9333
88658739.2,16.8009,2.0621,14.2975,18.5561,17.7766,16.8141,19.7191,16.7384,13.2477,18.6186,17.9704,14.27
88675123.2,16.8976,2.2263,14.3785,18.9956,17.7547,17.513,19.6825,17.1699,12.941,18.4419,18.3288,13.7696
88691507.2,16.8696,2.4033,14.3222,18.6674,17.84,17.7833,20.4864,16.6358,12.7422,18.6298,18.105,13.4835
88707891.2,16.9919,2.2156,14.2599,17.7727,18.689,17.3156,19.8871,17.3737,12.5559,18.984,18.1909,14.8904
88724275.2,16.8608,2.2081,14.1247,18.5627,17.9151,17.1818,20.466,16.5984,12.7318,18.3865,17.7582,14.8833
88740659.2,16.7148,2.0618,14.8363,19.4192,17.4727,17.5172,19.6275,16.2107,13.049,17.8641,17.0521,14.0997
88757043.2,16.632,2.1458,13.8078,18.0842,17.9646,17.0123,19.72,16.3187,12.627,17.9049,18.267,14.6137
88773427.2,16.7593,2.1813,14.1554,19.2395,18.0825,17.6343,18.9661,15.527,12.7343,17.9177,18.6908,14.645
88789811.2,16.7689,2.1411,14.4606,18.8504,17.4838,17.3195,19.7397,17.1494,12.7149,18.4568,17.349,14.1654
88806195.2,16.7462,2.5227,13.5388,18.9061,17.7514,18.1441,20.1672,15.4283,12.212,19.1938,17.608,14.5123
88822579.2,16.7095,2.4938,13.4454,19.3335,18.2044,17.4874,19.7793,15.6129,12.1555,18.6079,18.0216,14.4468
88838963.2,16.6793,2.1877,13.8259,18.225,18.8089,17.8627,18.9982,15.7504,12.0659,18.0462,17.6023,15.6075
88855347.2,16.3486,2.4177,13.6252,18.189,17.9347,16.9272,19.8076,15.9477,11.5465,18.1872,17.2855,14.0351
88871731.2,16.5052,2.3895,14.6369,17.6556,17.7918,17.4063,19.1455,15.9163,10.9491,18.7928,18.1624,14.5955
88888115.2,17.1086,2.3758,14.9142,18.1716,17.5524,17.9289,20.6503,17.0452,11.9686,18.9528,18.85,15.0523
88904499.2,16.5712,2.1872,14.432,18.3333,17.0984,16.6354,19.834,15.7003,12.0994,18.3875,18.2044,14.9875
88920883.2,16.6815,2.4556,15.1094,18.8988,17.4664,16.3446,19.7425,16.3353,10.96,18.6719,18.374,14.9124
88937267.2,16.9482,2.7197,14.9179,19.2185,18.5956,16.5327,20.1441,16.1938,10.6785,19.3735,18.6206,15.2069
88953651.2,16.8598,2.5055,14.6791,19.2549,17.768,16.9941,19.9159,16.6943,11.3003,18.6203,18.6859,14.6851
88970035.2,16.5319,2.6067,14.5771,18.0365,18.0345,17.5356,19.191,16.5198,10.752,19.0825,18.0897,13.5003
88986419.2,16.5303,2.4717,14.351,19.0275,17.7314,16.9752,19.482,15.7752,11.3637,18.4383,18.1338,14.025
89002803.2,16.6243,2.6558,14.3226,18.9491,17.1515,17.3078,19.7408,16.5022,10.4693,18.6008,18.5447,14.6546
89019187.2,16.5034,2.7531,14.7727,18.5549,18.0181,16.7199,19.6118,16.534,10.3454,18.7074,18.4382,13.3312
89035571.2,16.5453,2.5381,14.127,18.7611,17.3256,17.4639,19.0177,15.76,10.8894,18.6151,18.8828,14.6105
89051955.2,16.452,2.4113,14.7651,17.9276,17.1409,17.4814,19.398,15.8692,10.7384,18.5449,17.9871,14.6674
89068339.2,16.8704,2.5866,14.9704,19.3035,17.1464,17.7031,19.8751,16.2609,11.2083,19.2547,18.6328,14.3491
89084723.2,16.4379,2.8108,14.2075,18.7838,17.3702,16.8609,20.127,15.8887,10.341,18.8907,18.1809,13.7284
89101107.2,16.5454,2.7184,14.8489,17.824,17.7222,17.2861,20.2549,16.3258,10.6791,18.756,18.4716,13.285
89117491.2,16.4324,2.4724,14.5125,18.5365,17.4125,16.6592,19.1765,15.6946,10.6814,18.7873,18.0607,14.803
89133875.2,16.3677,2.7532,14.5958,18.1924,17.9727,16.6868,19.509,16.6352,9.7432,18.8999,17.3913,14.0506
89150259.2,16.5908,2.3573,14.2613,18.672,18.0304,16.6561,19.4292,16.2832,11.9778,18.7308,18.0387,13.8288
89166643.2,16.4856,2.2626,14.1474,19.2181,16.6615,16.5047,18.9666,15.232,12.1699,18.9183,18.2442,14.7933
89183027.2,16.7252,2.8504,13.8466,18.9876,18.2498,16.8565,19.1604,16.7824,10.4281,19.6721,19.0019,14.2661
89199411.2,16.574,2.5575,13.7916,18.0236,18.101,17.1002,19.8429,15.9647,10.6387,18.4406,18.1325,15.704
89215795.2,16.8971,2.3384,14.3039,18.7085,17.8132,16.9458,20.0631,16.6101,12.0245,18.5725,18.8584,15.0712
89232179.2,16.643,2.4407,13.5985,18.655,17.4385,16.7039,19.9768,16.0611,11.9176,18.5927,18.7444,14.7414
89248563.2,16.8587,2.5402,14.9524,18.9678,17.5637,17.4451,19.429,16.6811,11.0807,18.4615,19.5493,14.4565
89264947.2,16.6871,2.6334,14.3853,19.1109,17.4382,16.0771,20.0654,16.0032,11.2521,18.5269,19.4789,14.5326
89281331.2,16.6926,2.255,14.0661,18.1423,17.5622,16.1741,19.6629,16.619,12.5174,19.1419,18.5822,14.458
89297715.2,16.7989,2.398,14.0976,18.8181,17.3907,17.2805,20.3345,16.4678,11.9734,18.0882,18.7675,14.771
89314099.2,16.5664,2.4043,14.3561,19.2044,17.7444,16.7623,19.2534,16.1406,11.3071,18.5163,17.8309,14.5481
89330483.2,16.7853,2.3221,14.7263,18.1462,17.8734,16.715,20.7269,15.7259,12.2432,18.4195,18.4598,14.8165
89346867.2,16.7704,2.4319,14.1564,18.4646,17.9863,16.6697,20.4559,16.0054,12.3362,18.5042,18.9106,14.2148
89363251.2,16.9101,2.1307,14.2189,18.842,17.2837,17.0164,19.2561,17.139,12.4158,18.9166,18.502,15.5106
89379635.2,16.7862,2.5149,14.4654,19.1724,17.7449,17.011,19.787,15.869,11.357,19.3926,18.1044,14.9578
89396019.2,16.652,2.3497,13.4676,18.7459,17.3892,17.3431,19.6483,15.6065,12.4005,19.0009,18.1803,14.7376
89412403.2,16.9879,2.2292,14.4451,18.4664,17.5029,16.7113,19.6767,17.5424,12.9051,19.353,18.9463,14.3298
89428787.2,17.0015,2.378,14.0509,19.0069,17.8757,17.9397,19.0844,16.159,12.402,19.2857,19.4218,14.7886
89445171.2,16.7526,2.0774,14.2731,18.6958,17.3992,16.3191,19.98,16.6077,13.3535,18.168,18.4057,14.324
89461555.2,16.6983,2.1587,14.0511,18.5429,17.5611,16.8717,18.8078,16.5258,13.2179,19.4351,18.2556,13.714
89477939.2,16.5127,2.3658,13.8233,18.7889,17.8771,17.4323,19.7005,16.3465,11.9179,18.0656,17.2337,13.9408
89494323.2,16.3747,2.2561,13.4211,18.062,18.2577,16.4965,18.0074,16.1961,12.9622,19.6709,17.3868,13.2863
89510707.2,16.3813,2.306,13.4815,19.0008,17.5749,16.4812,17.4262,16.4783,11.8355,19.2154,17.9729,14.3461
89527091.2,16.2394,2.5055,14.5377,19.8315,17.9777,16.0466,18.4485,15.5393,11.4786,18.5013,16.9883,13.045
89543475.2,16.2494,2.4713,13.367,17.583,17.53,16.3077,18.8685,15.6913,11.282,19.9625,17.2798,14.622
89559859.2,16.3226,2.5009,15.0033,18.6597,17.7884,16.0262,19.306,15.8458,10.5154,18.4419,17.4413,14.1983
89576243.2,16.4221,2.3079,14.2969,18.4899,17.9013,16.4681,19.19,16.8325,11.3457,18.6177,16.6123,14.4665
89592627.2,15.8521,2.3783,13.5014,18.6615,16.7792,15.314,18.1168,16.041,10.706,18.4915,16.6934,14.2161
89609011.2,16.6431,2.4205,14.8794,19.254,17.5286,16.5389,19.0026,16.565,11.1169,19.4342,17.3353,14.776
89625395.2,16.6476,2.6029,15.3315,19.5359,17.4982,16.9629,19.5865,15.552,11.156,19.4537,17.5952,13.8038
89641779.2,16.2445,2.3876,13.8349,19.7931,17.6889,16.403,18.4877,15.6761,11.753,18.7817,15.8789,14.1482
89658163.2,16.3919,2.6307,14.1583,19.3927,17.4567,15.6806,18.9235,17.1996,10.4557,19.0206,17.1751,14.4558
89674547.2,16.3577,2.5792,14.4577,18.6289,18.2571,16.6684,19.1564,16.4525,11.4315,19.6704,15.7524,13.1021
89690931.2,16.3605,2.6147,14.4106,20.1446,17.2424,15.4338,19.6861,16.6348,10.9868,18.3811,16.4479,14.2372
89707315.2,16.606,2.4824,14.5763,18.7108,17.6186,16.3713,19.1034,17.3166,11.5503,19.5415,17.7793,13.4917
89723699.2,16.5023,2.2335,13.8118,18.8423,17.8007,16.5419,19.1866,16.3212,12.528,19.0781,16.8028,14.1099
89740083.2,16.874,2.324,14.7533,19.0603,17.6699,17.371,19.6366,16.5603,11.946,19.6348,17.2517,14.8559
89756467.2,16.5176,2.2412,13.9883,19.5797,17.6867,16.5311,18.0391,16.6147,11.8277,18.948,17.0495,14.9116
89772851.2,16.2084,2.1161,14.3617,19.1415,17.1299,15.9245,18.5323,16.237,11.8343,18.3329,16.0433,14.547
89789235.2,16.4405,2.216,14.5423,18.8889,16.9638,16.165,18.1449,16.018,12.0669,18.5888,18.9955,14.0314
89805619.2,16.2916,2.3549,14.0171,19.3052,16.6525,15.9626,18.2726,16.6532,12.0249,18.9892,17.7816,13.2576
89822003.2,16.5084,1.7261,14.6191,18.8905,17.411,15.9753,17.788,16.5811,13.3549,17.8345,18.0512,14.5784
89838387.2,16.3541,1.9009,14.2232,17.3065,17.332,15.9682,18.6189,16.2268,13.2782,19.329,17.2221,14.0364
89854771.2,16.128,2.2852,14.2767,17.9846,16.3512,16.0104,18.8451,16.5677,11.5588,19.2107,16.9314,13.5432
89871155.2,16.5734,2.1499,14.4522,18.234,17.664,16.446,19.1862,17.0302,12.7609,19.0114,17.4531,13.4964
89887539.2,16.4648,2.1677,13.974,17.823,17.3167,16.5756,19.4857,17.0182,12.528,19.0826,16.8789,13.9652
89903923.2,16.3298,2.1066,13.9966,16.9846,17.6852,16.233,19.8389,16.9189,12.9186,18.5584,16.5445,13.6189
89920307.2,16.3421,1.9692,13.8935,17.2327,17.3294,16.4739,18.613,16.2794,12.8585,18.6286,18.0938,14.0179
89936691.2,16.3437,1.686,14.2345,18.5196,17.0856,16.2859,17.6182,16.038,13.2559,18.3755,17.2542,14.7696
89953075.2,16.3164,2.0888,14.3785,18.8563,17.0679,16.5828,18.5763,16.2303,11.8913,17.8044,17.548,14.2282
89969459.2,16.7999,1.9823,14.9728,17.469,18.2407,17.1623,19.2209,16.784,13.0335,18.6988,18.3242,14.0931
89985843.2,16.6369,2.0282,15.5121,18.038,18.407,15.7217,19.4914,15.9337,13.3645,18.7678,17.5357,13.5974
90002227.2,16.1084,2.0561,13.6252,17.9149,17.4487,15.9233,18.3836,16.2849,12.4087,18.3082,17.1621,13.6241
90018611.2,16.5784,2.1908,13.6332,18.5378,17.8898,17.4951,19.3157,16.422,12.5325,18.2434,17.4728,14.2412
90034995.2,16.5585,2.1465,13.7758,19.3335,16.8602,16.4682,19.5858,16.711,13.1808,17.7248,17.9585,13.9865
90051379.2,16.4714,2.0851,14.8673,19.2021,18.1069,16.7116,18.2092,16.3739,12.1504,18.0445,17.0636,13.984
90067763.2,16.6766,2.0335,15.2563,18.3479,17.1875,16.0051,19.5074,16.2507,13.1558,18.4391,18.743,13.8729
90084147.2,16.3303,1.843,14.3482,17.8709,16.517,17.5211,18.1798,15.7141,13.0593,17.9996,18.1397,13.9529
90100531.2,16.5504,1.8167,14.3716,18.5536,17.7926,16.8831,18.7095,16.537,13.2448,17.4662,17.6301,14.3153
90116915.2,17.0037,1.8149,14.8182,19.1542,17.6645,16.2937,19.2082,16.6016,14.6027,18.9871,18.2285,14.4784
90133299.2,16.9909,2.1223,14.4952,18.6283,17.8847,17.1291,19.6911,17.5691,12.8443,18.8091,18.2392,14.6185
90149683.2,16.8395,2.138,13.8398,19.223,17.9161,17.2014,19.598,17.0751,12.7066,18.1508,17.522,15.1627
90166067.2,16.8694,1.955,15.2077,17.8085,17.9825,16.9252,19.9518,16.593,13.8847,18.4916,18.2088,13.6407
90182451.2,16.5958,2.2397,14.072,19.2595,17.1096,15.8138,19.4546,17.2883,12.791,18.1488,18.2003,13.8198
90198835.2,16.3961,2.3137,13.976,18.5088,17.5906,15.8857,19.7937,16.371,12.1446,18.3516,17.5431,13.7955
90215219.2,16.8805,2.2504,14.1668,18.6738,17.5087,15.8903,20.4641,17.4637,13.4245,18.7567,18.372,14.0843
90231603.2,16.6164,2.4803,13.9375,19.4175,17.409,16.8373,19.8149,16.043,12.5087,18.3941,18.5658,13.236
90247987.2,16.55,2.3333,13.606,17.7482,18.5306,16.0173,19.5125,17.713,12.7555,18.7029,17.5285,13.3856
90264371.2,16.6432,2.053,13.8317,18.4728,17.4091,16.4374,19.053,16.0842,13.8496,19.094,18.3075,13.8922
90280755.2,17.1369,2.0206,14.3018,18.703,17.1831,16.6747,20.1431,17.6871,13.7933,19.0838,18.5875,15.2118
90297139.2,16.5768,1.9017,13.7743,18.261,17.6608,16.13,18.9205,16.8513,13.517,18.3617,17.8208,14.4709
90313523.2,16.6645,2.1208,13.9192,18.0372,17.4309,15.8998,19.6443,17.0084,13.1954,19.1021,18.073,14.3346
90329907.2,16.4211,1.8239,14.2579,18.7412,16.8649,15.645,19.4477,15.9783,13.9656,17.6345,17.3973,14.2783
90346291.2,16.3209,2.1009,13.9724,18.0865,17.2987,15.2904,19.6671,15.7786,13.7471,18.2768,17.8201,13.2713
90362675.2,16.4977,2.081,14.3453,18.1432,17.0883,16.2078,18.9011,16.3485,12.8218,18.7286,18.5483,13.8442
90379059.2,16.8001,1.9155,14.4972,18.298,17.9594,17.3492,19.0729,17.2659,13.0055,17.8184,18.1431,14.5914
90395443.2,16.6317,2.2148,14.3496,19.6263,17.3063,16.5198,19.8525,16.0834,13.2309,18.1469,17.5691,13.6326
90411827.2,16.5555,2.2256,14.6084,18.2091,16.5351,15.3525,19.7179,15.7224,12.804,19.1753,18.9375,14.4932
90428211.2,16.6601,2.3373,13.982,18.2434,17.6901,16.7643,20.3075,15.5459,12.4552,19.1743,17.7912,14.6472
90444595.2,16.658,2.0695,14.0128,18.9127,17.9576,15.5244,20.1311,15.5232,13.9043,18.4896,17.24,14.8842
90460979.2,16.7139,2.4229,14.0601,18.2475,17.1326,16.0588,20.813,16.6791,12.973,19.5281,17.873,13.7736
90477363.2,16.9238,2.3059,14.5508,18.6452,17.8172,16.7464,20.4244,16.3547,12.8564,19.452,18.0888,14.3016
90493747.2,16.6422,2.4193,14.3066,17.8617,18.4592,17.0517,20.4774,16.8667,12.1418,18.1679,17.5897,13.4989
90510131.2,16.8138,2.1157,14.467,18.7826,17.7889,16.4885,19.9766,16.1546,13.4563,18.4341,18.4683,14.1212
90526515.2,16.718,2.234,14.1964,18.1502,17.5051,16.8768,20.3441,15.4522,12.9988,19.1174,18.0174,14.5213
90542899.2,16.5588,2.2336,14.2394,18.4987,17.8029,16.9126,18.6145,15.8183,12.5185,19.7638,17.4793,13.9404
90559283.2,16.6482,2.5016,14.4345,19.8853,17.5873,16.3035,20.7803,15.2571,12.8723,18.5523,17.1676,13.6416
90575667.2,16.6108,2.3684,14.6964,18.8208,17.8705,16.8942,19.8667,15.1522,12.2086,18.826,17.863,13.9098
90592051.2,16.4625,2.5446,14.113,18.5259,17.6189,16.2896,19.6814,16.616,11.326,19.3818,17.3525,13.7195
90608435.2,16.4671,2.222,15.2363,18.4946,17.0191,16.8983,19.6106,16.1416,11.7118,18.3482,17.2831,13.9271
90624819.2,16.5094,2.3278,14.1542,18.1599,17.3701,16.5273,19.3259,16.1281,11.8831,19.5084,17.7816,14.2551
90641203.2,16.6374,2.5793,14.8148,19.0271,17.1466,16.1987,20.2605,17.1182,10.8199,18.7163,17.7203,14.552
90657587.2,16.4662,2.3903,14.2048,18.3813,17.5862,16.5232,20.0079,15.8116,11.7095,18.6731,17.6063,14.1576
90673971.2,16.616,2.4673,14.648,18.3861,16.3496,18.11,19.6843,16.9916,11.1095,18.8599,17.7312,14.2899
90690355.2,16.5761,2.5189,14.4006,18.8468,17.4296,17.2175,20.0332,15.9692,11.0112,19.0067,17.012,14.834
90706739.2,16.8703,2.4242,14.5296,18.8761,18.0132,16.3707,20.7952,16.6355,12.6831,18.6631,18.3283,13.8081
90723123.2,16.3998,2.7215,13.6093,19.1766,17.8869,17.1948,19.8081,15.8564,11.0084,18.4092,17.6663,13.3821
90739507.2,16.5877,2.3027,14.6453,18.0802,17.6017,16.3803,19.3322,17.4812,11.3829,18.4263,18.1381,14.4084
90755891.2,16.3437,2.5357,13.5803,19.2251,17.1347,16.6003,19.2997,16.5206,11.8432,18.4763,17.8512,12.9051
90772275.2,16.5054,2.4414,13.8665,18.3436,17.2612,16.3992,19.4548,16.8465,11.4071,18.9676,18.2137,14.2935
90788659.2,16.3187,2.5435,13.765,19.038,17.276,15.775,18.9839,17.092,10.3575,18.2608,17.4502,15.1888
90805043.2,16.6174,2.6268,13.5521,18.1393,18.2021,16.892,18.9639,17.406,10.5787,18.622,18.899,14.9185
90821427.2,16.2445,2.6079,14.4087,18.2719,17.1418,16.7064,18.9855,16.0293,9.8272,18.7621,17.6417,14.6702
90837811.2,16.2865,2.6645,13.8593,18.5283,17.3434,16.0703,20.0096,15.6723,10.8828,19.3083,17.2374,13.9537
90854195.2,16.1166,2.6704,14.7093,18.6528,16.9431,16.0865,19.0633,15.8842,9.5213,18.7311,16.996,14.578
90870579.2,16.1439,2.6222,13.252,17.6347,17.896,15.6535,19.8409,16.6699,10.5408,18.3888,17.2345,14.3282
90886963.2,16.2901,2.7348,13.9576,19.4957,17.1576,16.0021,18.6387,16.5164,10.1288,19.4021,17.3087,14.2934
90903347.2,16.0068,2.3588,13.634,18.0802,16.3862,16.7426,18.6687,16.9109,11.2284,17.5283,17.8258,13.0632
90919731.2,16.124,2.7579,12.8809,17.8491,17.9864,15.5913,19.8394,16.6563,10.5001,18.8124,17.1807,13.9432
90936115.2,16.1055,2.4248,13.6263,17.7175,17.1097,15.1468,18.9222,15.926,11.0235,18.5321,18.5369,14.5138
90952499.2,16.0709,2.5532,13.9375,18.9351,16.692,15.6221,18.7126,15.7104,10.6586,19.0831,17.42,13.9378
90968883.2,16.3119,2.6704,13.6922,18.197,17.3377,17.2442,19.2317,15.8271,10.3051,19.1165,17.8385,14.3287
90985267.2,16.2142,2.4124,13.6947,18.4258,16.9789,16.2597,19.0177,16.0354,10.9615,18.107,18.2384,14.4233
91001651.2,15.9828,2.6041,14.035,18.6387,17.2653,16.0788,17.545,16.3403,9.6837,18.4231,17.7931,14.0255
91018035.2,16.3439,2.6749,14.3626,17.9485,17.2805,16.451,19.3622,15.6491,9.9405,18.8729,18.6269,14.9445
91034419.2,16.2745,2.6646,14.1934,19.1387,16.766,16.0833,18.3159,15.671,10.3079,19.2139,18.6826,14.3721
91050803.2,16.4673,2.6063,15.2758,19.2597,17.9279,16.0151,19.3965,16.0573,10.5026,19.0142,17.0437,14.1803
91067187.2,15.9928,2.7674,14.3758,18.1,16.6162,16.0143,18.3033,16.9093,9.0646,18.0963,18.5079,13.9402
91083571.2,16.4442,2.6582,13.3453,18.3686,17.6389,16.8854,19.7403,15.6998,10.5969,18.8409,18.1258,15.1997
91099955.2,16.3078,2.5764,14.0903,18.7274,17.4476,16.137,19.1845,15.8437,10.3966,18.2444,18.377,14.6299
91116339.2,16.0138,2.8042,13.1602,18.7154,16.994,16.8675,18.5089,15.313,9.713,18.6346,18.1404,14.0908
91132723.2,16.151,2.4924,13.6615,18.2644,17.2739,16.6094,18.9584,16.3313,10.2953,17.89,17.6548,14.5714
91149107.2,16.2382,2.5338,13.4962,18.6235,16.934,16.8383,18.0406,16.4582,10.5406,19.1913,17.8101,14.4496
91165491.2,16.2057,2.4589,14.3597,18.0658,16.4342,16.5746,18.3836,16.1136,10.23,19.1706,17.7946,14.9298
91181875.2,16.3894,2.5107,15.0075,19.0335,17.4865,15.7415,18.7535,16.4012,10.0774,18.0966,18.0684,15.2283
91198259.2,16.3045,2.3972,13.6781,18.7265,16.6774,16.8132,18.6185,16.1426,10.9825,18.3311,18.3244,14.7509
91214643.2,16.0657,2.3758,14.2327,17.874,17.3725,15.742,18.3709,15.541,10.5698,18.4322,18.0677,14.4541
91231027.2,16.1996,2.3226,13.962,18.4718,17.0262,16.8047,18.6027,16.2501,10.9083,17.7775,17.8908,14.3021
91247411.2,16.3833,2.8507,13.0909,19.5681,17.3587,16.1405,19.694,16.874,10.2655,18.1015,18.3303,14.4091
91263795.2,16.3252,2.4035,13.7237,18.88,17.6493,16.7743,19.1369,15.8552,11.0814,17.8998,17.5974,14.6536
91280179.2,16.6189,2.5691,13.9018,19.4736,17.978,16.463,19.5702,16.6518,11.0963,18.4349,18.0273,14.5921
91296563.2,16.5718,2.5308,13.119,19.8624,16.7618,15.941,19.6616,16.3393,12.0637,17.8617,19.153,14.9541
91312947.2,16.179,2.3526,12.8935,19.479,17.0766,16.3862,18.3425,15.5903,11.8873,17.7865,18.0163,14.3322
91329331.2,16.1109,2.5668,13.4677,19.0654,17.5212,16.4192,18.9438,15.8663,10.2884,17.2026,17.7328,14.6014
91345715.2,16.4075,2.3856,14.0678,18.7637,16.6337,16.2307,19.8645,15.6245,11.5729,17.9782,18.575,14.7641
91362099.2,16.3803,2.5349,13.4989,19.823,17.6695,15.977,19.4037,16.0773,11.4832,17.7491,17.9293,14.1918
91378483.2,16.7234,2.6312,14.0189,19.408,17.4006,15.6868,20.1663,15.6691,11.5808,19.5278,18.5981,15.178
91394867.2,16.3331,2.5555,13.3479,18.4483,17.6509,16.2273,19.6007,15.0689,11.3171,18.2603,18.7956,14.6137
91411251.2,16.3855,2.3189,13.4527,18.7389,17.2166,16.1311,19.209,16.4983,11.7837,18.2303,18.0714,14.5225
91427635.2,16.3212,2.3424,14.2998,18.3537,17.7898,16.2566,19.6751,14.6759,11.6966,18.0181,17.9909,14.4559
91444019.2,16.4602,2.1044,13.8788,19.6031,16.929,15.8931,17.843,16.7465,12.1665,18.0593,18.1653,15.3171
91460403.2,16.2879,2.4563,12.7063,19.065,16.2739,17.0288,19.6699,16.3889,11.7594,17.3083,18.1058,14.5726
91476787.2,16.2119,2.5118,13.0453,19.0446,17.1054,16.432,19.3975,15.8848,11.3817,17.5271,18.2564,14.044
91493171.2,16.5278,2.5158,12.6848,19.6541,16.9775,16.1555,19.6906,16.5859,12.0792,18.0318,18.4821,14.937
91509555.2,16.4096,2.1026,13.2647,18.8349,17.1536,17.0028,18.9584,16.3199,12.6666,17.2942,18.0625,14.5381
91525939.2,16.611,2.1857,13.8244,19.0807,17.2382,16.6907,19.2971,16.0196,12.2842,17.6437,18.7229,15.3081
91542323.2,16.2566,2.2517,13.087,18.2643,16.8718,16.4519,18.528,17.2276,11.9499,18.6763,17.3667,14.1424
91558707.2,16.5417,2.5382,13.3445,20.0862,18.3451,16.4675,19.8887,16.0281,12.2264,17.2781,17.7286,14.0236
91575091.2,16.4208,2.349,13.1372,18.7083,17.1549,16.4508,19.1637,15.7729,12.5997,19.0753,18.1687,13.9763
91591475.2,16.4095,2.4259,12.8378,19.4316,18.0133,16.8234,19.9154,14.4742,12.8297,17.0988,17.8975,14.7732
91607859.2,16.5991,2.3486,14.0175,19.7515,17.6466,17.4605,19.6813,15.72,12.1505,18.0529,17.0036,14.5064
91624243.2,16.4061,2.4112,12.8202,19.2071,17.5365,16.7464,19.0053,16.4715,11.413,17.8063,17.6133,15.4411
91640627.2,16.6483,2.5758,13.8944,19.1675,17.877,17.1332,20.6559,15.9357,11.5163,18.4052,17.3094,14.5888
91657011.2,16.6365,2.666,12.8163,19.3833,17.8643,17.3647,20.032,15.9187,11.7351,18.2731,18.5022,14.4749
91673395.2,16.4241,2.2553,12.634,18.5005,18.2363,17.6169,18.4205,16.1693,12.0778,17.7347,17.6129,15.2379
91689779.2,16.279,2.6158,12.4309,18.7934,18.2091,16.7061,19.4357,15.5942,11.0241,17.4432,17.9559,15.1973
91706163.2,16.4212,2.1761,12.8902,17.5193,17.7493,17.3325,19.7904,15.4718,12.7802,18.3251,17.1337,15.2197
91722547.2,16.2805,2.1887,13.7097,18.8428,17.1595,16.2216,19.3197,14.6331,12.2742,17.7569,17.8076,15.0799
91738931.2,16.1381,2.6675,13.8238,19.6429,18.275,15.7187,19.7553,14.5552,11.0706,18.0673,16.2743,14.1977
91755315.2,16.5967,2.1522,13.2954,19.7537,18.022,16.6339,19.5178,15.3688,13.6466,17.9335,16.8755,14.9198
91771699.2,16.4198,2.2683,13.3896,19.3206,17.7776,16.1321,19.5048,16.2411,12.3727,18.3151,16.2692,14.8753
91788083.2,16.1961,2.4537,13.4053,19.7842,17.0937,16.3122,19.4615,15.5844,11.4065,17.8778,16.2238,14.8116
91804467.2,16.3442,2.2676,13.5436,18.3754,17.6365,15.6237,20.3957,16.2031,12.5429,18.2013,16.2857,14.6336
91820851.2,15.982,2.553,13.5787,19.2344,16.9617,15.0758,20.5044,16.1639,12.0892,18.0331,13.9527,14.2266
91837235.2,15.7971,2.347,13.29,18.9505,17.4924,15.2051,18.718,15.1944,12.0005,18.4884,14.9025,13.7294
91853619.2,16.0594,2.3142,12.462,18.8233,18.2123,15.5312,19.5687,15.1434,13.0228,17.8819,15.0295,14.9186
91870003.2,15.85,2.1088,12.5297,18.9215,17.6557,16.0426,17.5954,15.013,12.6505,18.1187,14.7746,15.1979
91886387.2,16.1036,2.6863,13.5945,19.4166,17.918,16.9405,19.7058,16.5437,10.9208,17.7844,13.937,14.2745
