env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
82709708.8,449.3402,26.7751,478.2005,440.5733,414.1554,452.3359,455.8456,400.4764,429.996,489.033,461.3433,471.4431
82726092.8,453.6694,19.523,487.9555,447.7518,426.993,453.7758,438.8977,430.3814,446.4522,482.3283,452.5498,469.6084
82742476.8,449.258,26.022,486.1855,442.002,423.0299,452.9309,460.0576,405.2395,433.4071,487.1613,430.0302,472.5363
82758860.8,450.7487,25.8706,484.0798,443.7744,417.5106,454.6311,455.4768,399.0758,448.6078,488.4868,448.1925,467.6515
82775244.8,453.6244,20.9045,484.7904,446.8471,424.6081,454.8205,453.6927,424.8899,435.4973,486.585,454.5211,469.992
82791628.8,457.4266,17.1741,479.1346,449.6037,441.2934,448.9902,462.4126,429.0199,445.9846,487.3445,457.9726,472.51
82808012.8,459.6387,18.0383,484.8354,444.8901,440.8007,454.2242,462.4305,438.498,441.6484,492.4149,465.7004,470.9443
82824396.8,453.8064,26.5063,481.5785,431.2575,452.2643,456.5712,448.0322,390.2038,453.3381,489.1438,470.5556,465.1188
82840780.8,454.558,15.9817,487.5558,441.7175,450.6514,458.1305,453.0245,435.557,430.6109,466.7709,453.4007,468.1613
82857164.8,454.5932,17.5903,479.4086,442.0937,452.9951,458.4112,442.3074,431.7507,443.4412,492.7265,455.4837,447.3139
82873548.8,454.3088,21.8398,480.9901,429.1541,440.074,457.4008,453.7685,412.6778,444.5447,483.7021,469.1417,471.634
82889932.8,455.7701,19.6862,483.821,421.7684,453.7139,453.3677,460.3366,428.695,452.9529,480.717,445.6707,476.6582
82906316.8,455.689,23.1375,485.1902,420.8934,462.9677,459.2191,455.2962,419.0109,452.1439,491.1805,438.33,472.6577
82922700.8,458.0833,17.0575,476.2193,426.7053,463.337,452.9062,449.8685,438.495,455.1707,487.5919,457.9219,472.6176
82939084.8,454.7687,21.956,485.2712,425.3102,459.5257,454.3286,448.0362,416.3731,449.2824,488.3728,449.3485,471.8387
82955468.8,458.3061,21.9171,487.8673,425.9159,467.1371,459.5154,467.581,418.1054,448.2968,485.1435,450.4602,473.0388
82971852.8,457.3301,21.5183,487.6507,428.9192,468.2056,454.6549,469.7514,420.3822,453.1925,484.7618,437.8921,467.8903
82988236.8,457.312,21.8892,481.3258,429.595,461.1243,459.8759,465.9131,421.2876,452.7933,492.8251,434.7921,473.5877
83004620.8,455.7538,23.428,479.5908,438.8661,466.5804,446.3195,466.2144,403.3197,454.1605,484.662,440.0425,477.7821
83021004.8,453.6755,20.4472,486.7297,438.8653,459.5646,453.1035,455.9091,411.699,445.4419,477.1157,439.1758,469.1503
83037388.8,457.7029,17.9936,477.8075,442.7003,452.5847,458.9971,466.063,442.0173,442.4597,488.5078,430.1635,475.7282
83053772.8,457.5069,19.9449,482.8165,449.948,466.0305,454.0635,466.5656,417.4422,449.657,474.2286,433.0022,481.3148
83070156.8,455.8217,21.6226,474.715,456.2407,459.9041,449.4033,466.5736,424.1412,443.2907,493.4474,419.3188,471.1818
83086540.8,455.824,24.0393,484.8988,453.951,463.4261,451.6696,468.8529,412.4257,445.1818,482.3616,417.2939,478.1785
83102924.8,455.3645,23.5641,477.7552,448.6288,456.8813,458.2606,464.0334,419.3499,440.3549,492.1288,416.9702,479.2822
83119308.8,456.9718,22.9685,467.2055,450.5402,469.0149,455.2578,472.7436,424.4692,433.3282,495.6735,422.977,478.508
83135692.8,453.847,23.847,467.6759,450.4023,468.7219,448.4632,472.1058,409.7184,436.4384,485.7427,421.3497,477.8522
83152076.8,456.8801,27.3649,481.085,445.5779,468.11,462.8927,465.3487,405.9712,440.1768,499.884,420.5289,479.2258
83168460.8,452.0398,24.9063,476.0799,445.5934,464.4371,452.8328,468.902,408.0493,436.8681,489.5251,414.1813,463.9294
83184844.8,454.8887,21.5919,471.1061,454.1095,458.7948,461.7451,470.2138,422.1561,437.1895,486.5049,416.5225,470.5451
83201228.8,456.3004,19.5732,469.1183,445.6429,465.7637,458.5612,466.3276,433.5195,432.03,488.5212,427.5674,475.9527
83217612.8,455.2707,25.5418,477.44,443.7964,461.6105,460.6614,470.6907,432.3768,438.7592,492.8557,400.2759,474.2404
83233996.8,454.8813,25.7986,474.2087,446.9928,468.733,456.4175,469.2752,436.6034,425.8791,494.0747,402.5495,474.0789
83250380.8,455.4236,18.38,462.2902,456.2697,454.4807,458.4487,464.5575,440.4082,438.0663,486.3103,418.382,475.0226
83266764.8,455.5053,18.3481,462.753,449.4366,461.0905,456.8641,458.4662,455.6255,424.8496,483.2369,424.0497,478.6805
83283148.8,454.976,19.1383,459.637,442.7229,457.2776,461.2652,471.3931,437.3033,426.7557,487.9553,430.7019,474.7484
83299532.8,455.362,20.086,475.8836,459.8061,460.3354,459.5264,449.5522,435.0771,443.577,485.3369,412.8882,471.6375
83315916.8,456.6273,21.9286,471.6038,453.9685,464.9814,465.7118,453.594,444.0132,438.3716,494.0541,408.6119,471.363
83332300.8,456.0994,21.4542,477.1291,452.1034,463.978,458.5831,457.8366,422.3488,434.4916,489.1617,426.6916,478.67
83348684.8,456.9697,21.1799,474.8387,458.7361,463.7737,458.7623,459.1604,431.6377,441.7524,489.4374,414.7174,476.8813
83365068.8,456.0476,23.1967,463.9355,450.3383,466.9833,463.5267,465.4976,423.2374,436.6205,493.5233,416.4215,480.3915
83381452.8,455.6612,19.2939,472.0171,451.6462,457.7176,467.9829,441.9014,428.5084,443.3718,486.9312,428.6107,477.925
83397836.8,456.9428,16.99,463.9108,463.7607,455.9324,455.5365,450.4688,440.1482,434.6245,489.0164,436.388,479.6421
83414220.8,455.7237,21.3788,474.6725,442.9837,459.3704,464.965,454.5092,428.8189,437.4013,496.3165,425.0804,473.1194
83430604.8,456.2923,19.6031,471.3014,451.1925,469.1657,464.2152,443.7213,435.1667,439.4419,486.5165,423.6477,478.5544
83446988.8,455.6425,18.9527,469.8118,450.6278,466.037,457.7439,442.8615,433.542,443.0959,492.7944,427.6001,472.3106
83463372.8,455.2526,17.0236,468.8806,444.9606,463.8296,456.6539,446.0766,447.9913,437.5211,488.9818,428.0909,469.5395
83479756.8,453.9692,25.0544,467.4783,453.894,479.1343,452.1298,418.164,436.7494,445.6239,490.9864,413.3957,482.1367
83496140.8,453.0764,22.6859,466.0013,451.6809,459.2345,452.2875,440.361,450.6993,435.9277,494.7247,405.3044,474.5425
83512524.8,455.4199,23.2428,464.0156,455.0683,473.0156,458.2063,429.8332,443.3778,446.101,494.8468,410.6095,479.1248
83528908.8,451.6596,25.1957,466.9126,450.8614,471.2199,456.4703,427.9147,432.8447,437.7728,490.0995,403.1437,479.3564
83545292.8,450.8259,26.0239,456.6398,452.7705,459.3163,462.0321,432.8514,457.0725,429.5554,492.7217,391.9887,473.3104
83561676.8,449.1538,28.7125,457.5183,457.3799,466.0074,460.2894,427.294,448.0092,432.004,491.5833,380.8535,470.5995
83578060.8,447.9153,26.8328,470.385,454.3093,460.8518,464.6646,418.0175,458.0109,422.3804,473.739,388.8391,467.9557
83594444.8,447.141,29.9415,460.7598,452.3816,471.0027,456.1259,410.9054,451.2632,438.0172,485.1629,377.7997,467.9911
83610828.8,446.8031,34.3217,454.1947,453.8536,463.88,465.7476,399.4996,452.6598,433.7169,495.1406,373.3594,475.9792
83627212.8,446.5514,30.3945,461.95,444.8819,468.4609,460.7213,397.1992,442.1214,441.2356,486.0428,387.7561,475.1448
83643596.8,445.1764,33.8691,463.1687,449.2523,468.9782,456.7386,385.3436,453.5465,442.447,484.3373,377.389,470.5624
83659980.8,443.7552,38.7914,463.5237,445.4731,473.098,457.4378,391.6032,452.8681,437.6399,492.5383,355.4326,467.9377
83676364.8,442.399,34.386,459.3278,445.6266,459.9655,456.1573,386.3895,442.0496,439.3369,492.2589,373.9109,468.9673
83692748.8,447.1366,31.4245,454.2476,443.5487,470.7089,460.6833,406.4843,452.0377,445.1331,487.4509,376.3763,474.6956
83709132.8,450.9453,31.5446,463.0508,448.5245,471.9636,443.9116,409.6518,459.8726,456.7029,501.5716,383.5765,470.6273
83725516.8,445.4451,35.8596,466.1397,445.4014,468.7238,454.9968,411.1357,441.9473,442.8198,497.9927,359.3142,465.9799
83741900.8,443.7144,34.8229,460.8143,439.6025,464.773,454.2063,407.6436,433.2192,440.9837,494.7824,365.0414,476.078
83758284.8,447.6146,35.7774,463.5521,446.1887,481.4293,451.744,418.1726,436.2337,442.5017,494.7682,362.9104,478.6458
83774668.8,442.0543,31.1264,456.431,438.1723,451.1378,447.0515,416.3097,435.1,455.9854,492.1858,367.3069,460.8622
83791052.8,449.029,31.0785,464.9726,446.7274,474.9871,444.995,400.7607,454.2401,445.1264,492.2597,388.6063,477.6142
83807436.8,445.0199,33.1674,462.9431,451.233,466.5267,446.0534,404.4171,438.9039,450.1862,494.3123,370.092,465.5309
83823820.8,447.1273,33.5673,454.2113,449.2348,477.8853,452.1928,413.7018,444.9026,445.3032,492.0754,367.414,474.352
83840204.8,447.8859,30.1671,456.7812,451.828,466.8277,446.7318,417.5725,437.9106,447.3343,497.3383,381.3006,475.2339
83856588.8,447.1895,27.5147,444.6378,449.4592,470.0648,444.3905,418.7324,451.0048,451.0555,489.9095,384.5323,468.1082
83872972.8,446.388,33.1908,460.2691,449.2871,476.4961,440.4371,388.8884,452.2179,459.7124,492.0031,382.8328,461.736
83889356.8,450.0179,31.511,466.3169,454.2891,474.2368,445.0394,403.5287,455.5259,450.5201,496.4587,384.4817,469.7814
83905740.8,450.9462,28.6259,463.334,452.5266,469.646,450.0462,392.9777,451.5871,456.1265,492.3884,406.0554,474.774
83922124.8,452.2482,30.18,469.2325,455.309,477.9152,433.4579,409.5645,459.0025,461.4418,492.3757,390.7164,473.4666
83938508.8,453.5852,26.2952,472.2839,454.3474,481.1286,440.3056,409.6256,456.7786,461.4619,485.9207,405.1505,468.8495
83954892.8,451.5329,24.5051,474.2307,452.0678,472.499,442.0421,420.3372,440.1948,456.4137,483.5098,402.4457,471.5886
83971276.8,450.4016,24.9902,465.8412,459.3042,471.8387,431.6936,411.9112,433.5726,464.1329,488.9214,412.0108,464.789
83987660.8,450.467,24.0357,468.1896,455.8351,466.6928,432.706,420.8379,443.0695,459.4511,487.039,403.3921,467.4567
84004044.8,453.7216,20.0046,469.1166,466.7756,476.867,442.5565,432.6543,439.7523,446.1172,484.4836,418.4299,460.4633
84020428.8,452.168,19.7997,462.6147,462.423,470.9285,428.257,425.6366,447.3803,459.177,481.3724,420.2149,463.6755
84036812.8,452.0872,23.6297,464.3988,458.7763,473.0974,433.7869,414.2563,426.5988,457.0395,493.5726,430.014,469.3317
84053196.8,452.2814,17.8222,465.2266,464.3343,462.269,434.3523,430.0437,451.8809,454.4035,485.3885,423.1835,451.7312
84069580.8,451.5102,19.6197,462.3105,459.0353,467.9661,427.8451,424.8592,439.228,458.4854,485.9086,426.562,462.9017
84085964.8,450.4248,18.2806,458.7156,462.6268,458.0208,420.7386,423.3875,449.1792,455.5912,482.5034,433.1449,460.34
84102348.8,450.8479,21.1046,460.0024,457.4114,467.9333,423.3558,421.578,452.2907,459.1042,490.7608,423.3517,452.6905
84118732.8,452.9654,16.2904,462.8106,462.0504,466.368,426.0783,427.9297,456.2903,461.5392,474.6393,433.8724,458.0755
84135116.8,453.9107,19.7721,459.7911,453.2705,464.7487,422.3886,421.9959,457.4286,457.4102,495.205,450.7499,456.1182
84151500.8,453.2257,16.4857,460.1097,464.9834,471.3141,430.3026,415.8324,451.7423,463.4024,465.5017,451.2686,457.8002
84167884.8,452.4274,22.3491,464.931,444.4149,466.5918,437.8469,412.5854,436.6829,449.0406,500.6154,446.5711,464.9943
84184268.8,450.3966,15.1728,457.8405,460.4915,460.0146,435.6447,420.953,444.3449,441.4671,479.1676,448.9915,455.0511
84200652.8,452.2436,21.6363,464.1393,458.1117,463.4762,416.6959,419.491,455.1012,446.0592,496.889,450.4788,451.9939
84217036.8,454.239,20.8607,455.4463,460.6154,474.2751,426.9452,417.89,457.9402,458.5227,495.0792,453.3146,442.3609
84233420.8,450.77,21.8446,457.7462,456.082,474.5364,426.0748,398.9231,448.7297,453.9157,478.0428,457.5296,456.1201
84249804.8,452.5596,18.2664,467.4736,466.8432,463.9818,423.052,423.8938,443.845,458.5161,482.3372,443.1182,452.5347
84266188.8,452.1195,20.643,467.9878,457.8652,476.5183,429.8789,406.9232,443.3102,450.9568,479.6022,455.0652,453.0872
84282572.8,452.0488,20.0426,470.0391,455.9665,471.4202,427.8286,408.5729,441.592,456.7159,478.0406,455.0609,455.2512
84298956.8,453.0667,17.636,465.6641,457.4203,473.2865,435.3948,411.5738,443.0496,459.0646,468.8397,463.3004,453.0733
84315340.8,450.3496,24.6893,468.6804,459.5028,480.4598,432.0217,392.4211,452.7166,433.4152,477.8868,455.5102,450.8819
84331724.8,447.674,25.8456,459.4374,455.8369,470.1516,432.4698,384.7989,448.606,449.6512,489.3481,444.6453,441.7943
84348108.8,452.3691,21.9119,468.2273,461.2588,470.3667,431.2733,401.1996,450.419,437.9592,477.714,465.7101,459.5628
84364492.8,450.6954,24.3633,469.1882,452.9147,476.1339,427.9973,393.0891,466.9164,437.9137,472.4482,464.3455,446.0069
84380876.8,453.1026,25.2405,468.197,460.3801,475.0695,445.6114,387.7726,445.7747,456.4209,486.2388,460.5411,445.0202
84397260.8,450.0566,23.1751,463.9753,458.9334,476.2409,433.3531,408.4093,444.2604,424.1602,489.6132,458.8459,442.7748
84413644.8,450.5772,27.7969,470.4272,463.5807,470.0273,441.2797,378.6832,448.4425,438.0366,487.1319,452.1499,456.0131
84430028.8,455.8655,19.7185,472.2933,459.9272,475.6114,444.7103,414.5569,465.6032,437.2596,483.9202,460.4119,444.3608
84446412.8,453.3092,23.4694,467.4871,456.3528,479.0427,435.3955,403.9283,456.0069,427.0963,485.8057,462.9754,459.0017
84462796.8,450.7344,21.5078,467.6321,450.1436,471.0619,431.3306,402.4533,440.3886,444.1601,480.0556,464.2596,455.859
84479180.8,454.7399,19.5694,461.287,452.2606,472.8303,433.3604,411.2119,452.4454,455.8512,486.3454,464.0813,457.7253
84495564.8,455.4712,19.348,469.2833,458.0351,475.8864,439.684,415.5406,446.314,440.2509,484.193,467.1694,458.355
84511948.8,453.414,20.4951,468.8696,464.6643,464.6825,421.9033,421.0253,448.9184,452.2603,492.9551,454.3987,444.463
84528332.8,454.8521,22.7246,470.9203,457.7016,470.7464,420.0543,410.4606,457.9035,459.9149,491.0035,462.7112,447.1045
84544716.8,455.98,16.4864,467.5717,459.8462,469.2604,428.6974,430.5874,459.0136,443.2129,483.642,463.8705,454.0979
84561100.8,457.7834,19.8723,462.8445,455.2516,478.7612,431.7029,416.7104,450.949,468.3695,487.3252,466.4745,459.4456
84577484.8,453.8602,19.0297,467.3723,449.3437,472.419,421.6071,420.6851,456.0045,455.0778,483.5082,460.5419,452.0428
84593868.8,455.7208,18.0145,464.1264,459.8374,482.581,425.8902,426.9409,450.7281,447.7541,477.8352,467.4598,454.0551
84610252.8,454.8692,16.4938,456.9756,456.072,473.0372,417.4688,442.4234,450.6304,449.4708,480.7688,465.3733,456.4719
84626636.8,456.398,20.6861,468.3708,448.5735,480.998,410.6471,433.4729,456.1221,454.3921,477.8413,476.033,457.5291
84643020.8,457.5686,17.1763,474.4049,454.9633,478.4797,420.5831,442.5851,442.8147,463.0262,474.2256,467.8055,456.7979
84659404.8,455.1544,16.723,469.6791,455.4081,472.4124,416.4021,443.895,448.3203,448.5912,471.7811,472.1256,452.9291
84675788.8,456.797,17.4908,460.0029,450.0201,475.572,417.6803,442.1424,461.8299,449.6986,482.9968,468.4513,459.5752
84692172.8,458.4801,19.0574,468.0218,463.4856,479.8133,411.609,462.2101,443.735,452.1883,477.9527,472.239,453.5461
84708556.8,457.6793,18.764,465.304,462.2379,487.0113,418.3579,465.3073,433.7525,457.9036,476.667,459.0707,451.1807
84724940.8,456.7575,16.1701,469.5258,449.438,471.8897,419.9182,454.461,445.5617,455.4303,461.4542,482.3896,457.5068
84741324.8,462.1019,15.4747,478.8604,460.7438,469.0528,426.7776,464.5657,457.1466,453.7737,473.1765,484.4666,452.4557
84757708.8,460.4407,15.4271,463.6084,464.6144,474.6604,426.1165,455.3744,456.8683,449.5003,482.4789,477.3245,453.8614
84774092.8,460.482,17.5234,468.1752,455.0999,483.6291,424.4209,458.5485,453.8619,445.353,487.1341,472.3745,456.2227
84790476.8,459.6855,15.1972,475.1423,457.1444,476.6837,425.6084,468.2705,448.0594,447.4086,462.5915,475.3414,460.6049
84806860.8,461.8882,12.4421,462.3086,460.1723,479.6215,439.702,451.0657,462.017,453.7601,478.3164,477.1841,454.7342
84823244.8,459.2186,14.6046,475.4182,464.5828,469.3965,438.0346,453.9615,436.7718,449.4093,459.5699,484.9236,460.1175
84839628.8,461.6806,13.8257,474.4817,465.1097,476.8468,442.7738,457.5726,460.4089,440.9678,466.847,483.7678,448.0297
84856012.8,457.8126,14.7344,469.514,459.0646,469.9629,438.0765,456.8538,436.0215,438.2621,474.2752,476.9037,459.1922
84872396.8,459.2974,19.5826,480.1516,455.2255,479.2911,443.5508,432.167,437.6841,444.6846,475.7511,491.1212,453.3471
84888780.8,463.452,15.9558,473.7325,461.8341,477.2468,444.4119,456.7804,453.6434,437.4633,479.9879,491.1675,458.2523
84905164.8,463.6822,15.3828,478.1863,460.777,474.1384,438.5341,454.8247,460.5649,441.3648,481.2552,486.1268,461.0495
84921548.8,462.1903,17.0611,476.2648,449.6187,470.4048,444.7985,445.1445,453.0762,449.4256,491.5454,488.6695,452.9554
84937932.8,464.5386,13.1385,481.1521,452.4177,476.968,449.2557,455.2274,460.2139,455.5266,481.7906,480.976,451.8585
84954316.8,466.8734,16.6625,478.4465,452.9306,481.4099,444.0359,452.129,461.2257,457.6169,487.9472,495.873,457.1195
84970700.8,462.6888,15.2096,475.8517,458.2405,474.3922,451.8415,442.5413,446.884,445.7286,486.0345,482.1031,463.2706
84987084.8,462.2789,15.2309,479.9239,452.9319,468.3448,454.2279,450.7025,449.3809,446.1324,479.01,491.3649,450.7698
85003468.8,463.4552,16.197,479.1664,465.4929,467.0617,441.2028,455.5768,442.8816,446.8766,487.8361,486.0078,462.4491
85019852.8,466.2661,16.9994,476.7099,454.8313,473.4987,449.7237,448.3372,464.6965,452.1535,493.2946,496.247,453.1684
85036236.8,466.6456,15.2452,482.8757,453.8743,479.4477,454.7238,449.9749,467.33,440.3363,482.701,485.4527,469.7397
85052620.8,465.7138,14.6115,483.7401,461.1135,472.7582,448.0513,459.5971,464.9746,437.373,476.1224,487.571,465.837
85069004.8,464.5945,16.3926,479.0772,454.8395,481.3475,448.7131,457.8519,455.01,442.5587,488.1393,486.9469,451.4612
85085388.8,462.167,16.979,474.1473,456.8002,466.2115,442.6373,456.1409,456.4413,437.1255,493.911,485.1275,453.127
85101772.8,463.2324,20.2252,483.1024,456.003,476.4448,433.0684,455.3847,446.4368,435.6361,487.2904,492.6536,466.3037
85118156.8,464.6076,19.7423,480.6725,451.8638,469.9806,455.1569,464.2634,443.3574,429.1435,497.3851,488.5656,465.6873
85134540.8,462.7442,15.0161,474.3627,449.5222,469.2951,455.2045,459.8492,441.0676,442.6664,489.8045,476.5758,469.0945
85150924.8,464.7535,18.3923,479.5129,445.1478,470.7535,455.5988,464.104,451.1543,435.157,493.7261,491.9764,460.4041
85167308.8,463.0412,15.5537,484.9069,443.9765,470.7501,455.3516,449.7505,443.548,450.044,480.6347,482.8735,468.576
85183692.8,460.0215,22.6343,485.6682,423.1093,477.6541,452.4693,447.2358,447.6176,427.7885,487.9283,483.3896,467.3542
85200076.8,462.0488,22.4916,485.3812,429.2433,480.5235,461.4112,460.8958,448.7948,419.4903,484.0809,486.9482,463.7188
85216460.8,465.5229,19.7986,488.2047,437.0612,474.7349,457.7875,448.6725,466.3157,436.7299,489.8651,492.7049,463.1525
85232844.8,464.0739,20.1335,476.9796,440.1408,473.3676,458.5023,458.5551,450.6567,431.6532,497.6318,492.3423,460.9093
85249228.8,459.5906,22.1361,480.3216,417.418,465.9951,455.1879,469.5659,436.0094,437.9619,489.6103,484.2244,459.612
85265612.8,466.6458,19.0761,487.2084,430.2973,476.9531,461.4283,468.571,451.2626,442.8662,493.1582,480.7691,473.9443
85281996.8,462.0155,21.6807,490.0882,428.7545,477.3958,451.9882,458.9337,447.6366,428.2186,487.9557,482.3817,466.8017
85298380.8,463.1727,18.4464,482.2952,443.58,483.0269,464.1011,456.8458,447.7262,430.1163,492.7437,465.4646,465.827
85314764.8,462.7014,16.6013,492.9538,446.9659,480.1942,458.8313,461.1182,448.0635,435.2268,477.5201,456.716,469.4244
85331148.8,459.2455,22.2457,485.9005,445.3975,477.8743,459.9824,431.2459,446.1697,419.0326,486.2887,478.9975,461.5654
85347532.8,465.6601,20.9325,490.5461,448.6997,482.7176,461.8484,465.2218,458.1574,419.179,487.4341,485.7563,457.0406
85363916.8,464.2686,19.122,492.1004,448.6442,476.9409,455.7883,463.3917,449.162,426.961,489.6261,476.1561,463.9156
85380300.8,465.1848,16.43,486.6555,456.1618,475.7088,456.5611,459.6902,451.5082,433.2147,484.1548,484.4379,463.7549
85396684.8,465.3881,14.528,486.4883,450.8192,475.9817,454.0714,467.2382,458.2421,437.5787,483.7597,467.8922,471.8096
85413068.8,465.904,15.7792,485.8792,452.1577,485.603,457.8176,466.8026,457.811,437.5997,489.6052,463.5733,462.1902
85429452.8,465.5823,18.6094,488.6422,457.011,487.0347,459.4714,451.0653,457.8919,430.7059,490.6893,477.642,455.6694
85445836.8,466.7174,15.4346,487.9688,447.6906,485.3025,461.1833,455.7319,464.8516,444.1296,482.7092,480.923,456.683
85462220.8,463.2847,17.3491,475.2219,448.8169,479.3335,458.9632,467.111,457.1243,424.3955,484.6577,480.9273,456.296
85478604.8,460.3769,15.4271,481.8666,450.1392,474.2414,445.781,456.0613,448.9839,431.6794,476.9299,471.4804,466.6056
85494988.8,463.9626,17.4136,483.9544,460.0065,470.3164,452.7842,455.0602,451.4244,429.8811,489.957,483.3728,462.8691
85511372.8,466.4813,17.0562,481.9396,456.3344,476.0994,450.545,462.2098,454.7411,435.9085,497.6084,478.2879,471.1392
