env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
90418380.8,897.9806,114.7092,694.5359,1015.7207,838.6409,1026.8269,834.5197,772.3541,996.5741,810.7607,1006.5253,983.3481
90434764.8,900.2315,116.7378,699.2651,1014.0897,835.4063,1026.4274,830.1104,770.6454,1025.0854,812.655,1002.2903,986.3398
90451148.8,901.2023,116.0853,696.2034,1012.6055,834.7293,1027.3564,841.1196,778.3917,1021.8848,808.0048,1003.7772,987.9504
90467532.8,898.9418,114.8042,700.3256,1014.201,832.1371,1028.4545,837.186,772.4286,1000.4152,808.9512,1005.5867,989.7322
90483916.8,898.8652,114.5544,699.2947,1014.8417,836.9075,1029.1294,832.9787,774.4626,1000.2077,808.7722,1001.2766,990.7808
90500300.8,900.2138,114.7092,700.1993,1010.9405,834.5508,1029.4346,829.5354,781.6575,1005.9246,810.1366,1006.946,992.8128
90518323.2,899.3233,113.8341,700.0684,1013.836,835.9728,1027.418,825.9261,783.2669,1011.5435,811.7347,1000.2231,983.2435
90534707.2,898.0556,112.56,708.3538,1007.415,838.9166,1028.2045,814.8796,776.0444,988.5084,815.2488,1007.5445,995.4399
90551091.2,900.8155,111.3471,704.2567,1009.2202,841.0039,1027.6433,841.181,779.9714,1011.2722,814.9674,1005.6909,972.9476
90567475.2,901.6132,111.787,697.5276,1008.1677,841.6946,1030.9615,846.9336,783.3607,992.9261,816.3189,1003.3204,994.9208
90583859.2,904.1301,113.9401,701.8011,1014.077,846.741,1024.495,832.4391,785.2663,1014.5065,815.4047,1007.1764,999.3934
90600243.2,900.8313,110.3638,706.0292,1008.2506,848.2661,1026.979,830.2751,782.9764,990.7031,816.2062,1007.5267,991.1002
90616627.2,903.6891,109.1038,715.3898,1011.6078,849.4427,1024.9093,837.3864,785.4963,998.4235,813.1609,1001.4654,999.6086
90633011.2,906.2393,114.3581,703.9932,1013.2695,847.6613,1027.881,837.4692,785.9981,1010.3732,814.7814,1004.9323,1016.0333
90649395.2,903.523,111.5782,701.9655,1007.9689,849.2811,1025.1838,831.7259,793.1005,1005.4327,815.4069,1009.4935,995.6707
90665779.2,905.273,109.057,714.7465,1010.9122,848.6433,1018.5247,832.8758,794.8248,1003.3574,816.1366,1006.8622,1005.847
90682163.2,906.6407,110.606,713.0031,1012.0988,851.1497,1030.7563,832.5681,795.9893,1006.4789,815.325,1008.9326,1000.1056
90698547.2,905.688,109.6182,713.6642,1010.8635,843.7825,1022.0352,835.618,798.2521,1006.988,814.904,1008.7321,1002.0403
90714931.2,907.7682,108.498,720.1995,1012.7946,847.1807,1024.6752,840.3911,799.3029,1010.8445,814.507,1009.3984,998.3881
90731315.2,908.143,106.1756,723.8007,1009.4633,850.3154,1022.6974,842.1348,801.8909,1010.6638,817.1345,1008.2069,995.1228
90747699.2,907.691,106.5097,723.334,1011.6716,845.7979,1022.6859,843.3024,804.4044,1009.5023,813.5276,1000.3861,1002.2973
90764083.2,907.4276,107.1592,719.8235,1010.9032,840.9345,1021.6234,844.8137,804.1512,1010.8573,816.997,1008.5647,995.6078
90780467.2,908.6289,104.0819,724.6014,1010.2521,846.0522,1019.3222,844.8559,811.4987,1009.081,820.9632,1005.0922,994.5697
90796851.2,910.3515,102.8639,730.4915,1008.9266,842.7095,1020.9705,859.5914,809.0249,1006.3904,821.0691,1006.1185,998.223
90813235.2,909.7618,103.5003,728.0797,1012.1099,854.1909,1017.6735,854.808,791.1548,1007.9425,832.4862,1005.5519,993.6204
90829619.2,910.6031,102.8223,729.1163,1011.9245,845.2911,1018.246,857.8973,805.0465,1007.0969,828.1245,1006.9997,996.2886
90846003.2,911.4905,101.8814,728.6691,1010.1548,846.9337,1017.8563,863.4129,806.5637,1007.1628,831.1116,1004.0619,998.9786
90862387.2,910.0621,101.8602,733.2151,1011.0139,844.6389,1019.0584,846.6475,810.978,1006.9044,828.1552,996.6162,1003.3933
90878771.2,911.1114,103.1392,729.588,1010.6098,845.9326,1020.8115,853.0117,803.7676,1011.0813,833.4481,1002.9484,999.9147
90895155.2,908.5006,103.5187,732.0504,1010.6422,846.2539,1020.6646,847.9013,797.9175,1012.1724,824.6268,994.6318,998.1447
90911539.2,913.3038,101.3112,732.6623,1010.6719,848.4084,1018.1074,863.6879,812.3129,1010.3351,829.8317,1006.222,1000.7979
90929561.6,914.671,105.3041,729.0103,1005.8079,848.6026,1019.9378,868.0551,803.608,1028.6866,827.1757,1015.5479,1000.2777
90945945.6,909.4472,104.9097,731.0002,1005.8751,850.011,1019.2944,835.678,798.0894,1014.8845,830.4333,1006.5802,1002.626
90962329.6,912.2027,104.4059,730.1831,1005.2482,851.9605,1019.9758,851.4336,802.9344,1014.7051,827.9261,1014.2036,1003.4567
90978713.6,915.2583,102.5167,736.6224,1007.7426,852.0064,1020.6267,863.8046,808.2659,1016.5668,828.5699,1011.4668,1006.9106
90995097.6,910.3678,100.0591,741.2311,1005.3846,851.7857,1018.4977,839.6461,809.0716,994.0731,830.12,1006.7531,1007.1151
91011481.6,914.9135,100.9679,741.9769,1007.6415,853.3384,1021.4821,858.8671,807.9514,1018.9196,831.0598,1005.6552,1002.2428
91027865.6,913.8978,101.0269,739.4597,1005.8288,852.4808,1017.2498,860.7927,805.0216,1008.3686,830.9572,1007.4339,1011.3849
91044249.6,916.2351,99.9064,750.2869,1005.4055,854.3684,1019.827,861.6312,803.6816,1016.7483,833.2302,1014.2466,1002.925
91060633.6,913.6895,95.8936,765.9786,1001.7931,852.0969,1018.6727,847.6912,804.9586,994.238,832.7197,1013.0355,1005.7109
91077017.6,912.176,97.2755,753.2413,1008.367,851.6033,1022.842,847.0214,807.3447,986.0967,834.6452,1013.7338,996.8649
91093401.6,914.9739,96.7963,759.6022,1007.4688,851.7853,1018.1577,852.4218,805.4835,1001.1369,838.6766,1014.22,1000.7861
91109785.6,915.21,95.3351,761.7455,1008.8169,852.7891,1014.1711,849.3672,810.9879,1003.3538,840.6373,1014.8754,995.356
91126169.6,914.9398,97.1373,755.4615,1010.9254,849.3189,1014.1774,856.325,806.6954,994.5389,840.2699,1017.7993,1003.8868
91142553.6,914.3504,97.0784,752.0844,1008.9749,845.7381,1014.0,857.9161,809.9905,995.9981,840.4343,1017.1851,1001.1823
91158937.6,915.356,95.8503,753.4948,1008.3023,845.7925,1013.655,859.6313,817.1375,995.7963,840.8788,1014.9765,1003.8948
91175321.6,919.0505,96.2067,764.1282,1011.1099,844.8635,1018.6646,864.1134,818.2122,998.6288,839.1522,1019.3235,1012.3088
91191705.6,918.8434,97.8757,764.1746,1011.499,844.0028,1022.8454,864.4842,809.5632,998.5475,839.267,1019.2646,1014.7852
91208089.6,918.5498,97.4868,763.576,1011.3497,839.9429,1012.7072,865.5801,811.2388,1001.6517,841.4209,1018.5696,1019.4613
91224473.6,916.7305,98.037,763.0742,1011.2472,840.3566,1013.804,860.6729,807.1559,997.5962,838.0073,1022.1213,1013.2698
91240857.6,916.9341,96.8755,763.7602,1011.257,838.6171,1008.2043,864.8889,811.1501,1000.3702,837.9876,1023.0633,1010.0427
91257241.6,917.5887,98.3529,762.7714,1009.9882,834.6772,1015.8183,864.2275,810.5695,1001.0516,839.8231,1022.436,1014.5244
91273625.6,917.4664,98.6277,761.1976,1008.0732,835.3118,1016.2244,866.4051,807.3718,1000.6248,841.3024,1024.0101,1014.1425
91290009.6,918.9064,97.9245,770.3168,1008.9957,831.7065,1016.3753,868.3788,807.4731,1002.5845,841.9608,1021.6281,1019.6448
91306393.6,918.5347,99.1431,765.7944,1008.2709,827.889,1019.6017,863.8044,809.2881,1004.2927,845.2561,1021.3852,1019.7648
91322777.6,917.0712,100.7773,758.4205,1007.7535,828.1088,1015.7843,872.4091,800.1697,1002.7416,842.111,1025.7451,1017.4682
91339161.6,917.3211,102.7118,751.9261,1008.875,830.7275,1017.0561,882.0418,796.959,1002.8997,835.6274,1026.3795,1020.7188
91355545.6,918.398,100.0926,753.5709,1006.8048,834.7816,1014.7325,877.4259,806.1558,1007.2628,842.0301,1024.4723,1016.743
91371929.6,912.6813,103.6932,747.1591,1006.9207,828.5472,1014.9479,876.7777,778.4219,1001.8426,840.6569,1016.4359,1015.1028
91388313.6,916.0507,102.47,752.6201,1006.9551,827.8173,1019.3785,881.5298,791.722,1007.9969,838.3699,1020.4621,1013.6552
91404697.6,915.8214,99.2331,758.5358,1006.4371,829.9611,1021.947,884.5104,804.364,1001.7517,827.6418,1010.2357,1012.8297
91421081.6,918.2678,98.7923,760.0505,1007.5521,828.4142,1019.6527,896.1324,801.6646,995.4982,838.4173,1023.2343,1012.0615
91437465.6,914.3373,98.4127,755.3796,1006.8948,827.9837,1021.097,880.7991,802.3906,986.2495,837.1425,1015.6059,1009.8307
91453849.6,916.6262,102.4273,751.1778,1004.5774,827.4257,1029.0287,884.7536,799.6907,1005.3687,833.0955,1022.3163,1008.8276
91470233.6,916.1431,102.6289,760.032,1003.0008,825.2241,1024.2789,880.6558,788.1808,1014.3898,835.4948,1021.5043,1008.6699
91486617.6,916.0833,101.3465,758.273,1002.2286,824.4668,1027.8499,874.5565,801.5077,1005.8904,834.5444,1021.4424,1010.0735
91503001.6,917.6941,104.2817,753.8943,1004.8362,824.6149,1025.7388,885.5845,795.2633,1021.6102,831.6235,1023.1862,1010.5893
91521024.0,916.8711,98.118,775.8441,1003.8201,822.6119,1026.2412,875.9297,799.9579,1001.2692,835.6068,1022.2811,1005.149
91537408.0,917.4765,99.6331,765.7887,1003.8423,825.3717,1029.1049,886.0193,800.3582,1001.2793,833.6488,1024.7589,1004.5929
91553792.0,913.8235,101.1544,761.572,999.8864,821.8867,1028.5026,870.1247,793.7654,1000.79,834.9111,1023.0693,1003.7263
91570176.0,915.58,104.1415,747.639,1004.5691,820.792,1025.6499,880.7988,800.1069,1014.7898,831.9934,1024.6383,1004.8228
91586560.0,915.8155,98.8602,762.5756,999.2372,822.4913,1030.6425,891.7057,799.6456,992.0413,834.4279,1020.2814,1005.1064
91602944.0,916.2282,101.5243,754.7504,1000.9398,820.2013,1027.1226,885.5461,802.6259,1007.9321,834.4618,1021.5472,1007.1548
91619328.0,914.9161,101.8077,749.4373,1002.7059,820.4367,1023.7495,885.7299,800.8568,1002.1052,834.8639,1018.2543,1011.0214
91635712.0,913.8348,101.5151,744.8937,1002.5117,822.4973,1028.931,884.924,801.7495,1000.409,835.6276,1017.4178,999.386
91652096.0,917.1971,102.1302,759.5825,1001.4461,823.0245,1035.5763,882.6081,797.6121,1010.8201,835.3207,1022.066,1003.9142
91668480.0,916.8809,104.5404,744.8617,1000.9481,822.5847,1041.5278,880.7584,803.1599,1009.9865,837.2917,1022.6736,1005.0167
91684864.0,917.7033,103.309,754.1039,999.9996,824.7059,1038.2167,881.0326,797.3777,1008.875,839.026,1020.9403,1012.7553
91701248.0,919.9351,102.7661,756.339,1001.3769,829.1887,1039.3684,883.5059,801.2562,1008.3884,839.8659,1023.7564,1016.3055
91717632.0,920.9758,103.0989,762.7242,1000.917,830.468,1043.4961,875.9925,802.0715,1013.8469,838.2609,1024.3319,1017.6492
91734016.0,919.8082,103.4817,754.1487,1000.9103,826.4451,1042.6244,878.6636,805.2669,1012.2762,840.3625,1022.7579,1014.6259
91750400.0,918.5947,103.8262,751.455,1001.9275,825.8613,1041.7404,877.3263,802.309,1012.2247,840.749,1021.559,1010.7944
91766784.0,919.8527,102.7239,758.7691,1001.0841,829.8837,1041.8763,884.5972,798.4568,1011.1421,838.4811,1025.3391,1008.8973
91783168.0,922.2552,101.5072,761.2817,999.3109,824.9564,1042.6459,890.2696,807.5406,1008.843,845.4456,1027.9926,1014.2662
91799552.0,920.5267,100.7103,758.8035,997.375,828.5438,1043.0592,886.0348,809.9827,1009.4717,840.9604,1025.3204,1005.7155
91815936.0,920.1007,100.5353,757.6489,992.9318,827.5675,1042.0277,893.9822,805.1122,1005.8646,842.792,1024.0306,1009.0494
91832320.0,922.7599,98.3471,756.2089,993.1264,828.0225,1040.1255,894.7449,818.8542,1007.6945,854.6526,1022.2278,1011.9413
91848704.0,919.8426,99.7196,764.6276,993.1931,826.111,1043.6729,884.9156,805.8224,1004.8186,843.2346,1020.4859,1011.5445
91865088.0,921.489,97.8101,764.5196,995.606,826.8713,1042.5764,891.331,814.0268,1000.135,848.176,1023.0687,1008.5787
91881472.0,924.3376,97.3643,772.5277,997.1835,833.5001,1043.5609,904.3185,801.3779,1008.7845,853.265,1019.1352,1009.7224
91897856.0,920.3089,101.2869,776.7335,997.4526,828.2339,1044.8738,881.0421,784.0768,1006.1522,848.0517,1027.1898,1009.2825
91914240.0,919.7098,96.2635,780.8723,999.4075,832.1066,1046.8594,894.675,791.7076,982.6782,846.2407,1016.5294,1006.0212
91930624.0,926.7261,99.5015,786.3035,1001.19,829.0844,1044.7269,890.9229,805.3288,1036.327,844.3972,1020.3833,1008.5967
91947008.0,926.3484,97.5095,788.9519,1002.4197,830.6213,1043.8705,900.9007,807.1367,1005.5668,838.918,1031.3063,1013.7925
91963392.0,921.2413,96.6419,785.6297,1002.3312,832.6509,1044.526,884.789,806.4647,987.2241,832.9659,1022.5326,1013.2985
91979776.0,924.0469,97.4123,787.8602,1004.0955,829.5234,1044.0198,899.5855,802.5307,1010.0706,835.6539,1014.957,1012.1724
91996160.0,922.9816,97.0485,792.7859,1002.3929,831.1887,1050.3164,881.5604,805.4023,989.671,836.5333,1021.8792,1018.0861
92014182.4,924.7538,93.2781,803.9763,1001.6907,830.2415,1049.7231,904.1682,809.3516,982.3921,834.1418,1021.057,1010.7961
92030566.4,927.375,93.4276,808.0505,1003.1281,834.2092,1050.3823,904.5422,808.1467,991.8952,837.2551,1021.7548,1014.3857
92046950.4,928.8039,93.5709,818.934,1003.686,834.1175,1051.1353,893.8369,809.0383,1004.2753,836.1741,1022.9386,1013.9027
92063334.4,931.1754,91.7665,826.3792,1003.7663,836.1897,1046.2413,900.9496,810.5698,1011.4814,838.9908,1020.4438,1016.7419
92079718.4,932.7586,91.7229,823.4305,1003.59,834.7724,1047.0258,923.9604,810.0437,1007.1135,838.8453,1020.8129,1017.9913
92096102.4,930.9374,90.1556,835.8863,1004.5104,835.6348,1047.4044,904.6885,807.8824,997.7104,838.6486,1023.102,1013.9058
92112486.4,931.1561,91.9223,827.7067,1003.4023,836.3988,1053.2229,907.5907,806.0348,997.1804,839.9922,1023.4544,1016.5776
92128870.4,932.8518,91.3683,833.3799,1005.0464,838.2878,1052.6295,902.2536,808.0979,1000.6372,843.5797,1025.3737,1019.2319
92145254.4,933.0853,91.1469,839.5251,1004.4968,838.3761,1052.5122,897.1151,808.3241,1000.546,842.6629,1024.7512,1022.5436
92161638.4,932.3202,90.3337,841.2394,1005.1847,839.679,1052.9701,895.3576,808.2676,1000.5011,841.5115,1026.1669,1012.3246
92178022.4,932.4419,91.7725,832.6953,1003.9214,843.4188,1048.8783,901.1923,802.8727,1000.892,841.5121,1026.297,1022.7386
92194406.4,934.1961,90.7836,841.1722,1004.0607,843.5344,1049.6434,901.0356,805.7641,1002.2954,842.9206,1025.0938,1026.4404
92210790.4,934.0007,90.337,837.3456,1006.6751,847.62,1048.563,903.4407,805.7463,1002.3821,842.0342,1024.4222,1021.7778
92227174.4,935.693,89.9318,841.756,1007.4398,848.2903,1047.2,902.3682,801.9207,1004.6589,852.3531,1027.0088,1023.9337
92243558.4,933.716,89.0055,827.2122,1007.9158,850.1921,1040.3452,910.1081,801.6307,1005.1711,855.5248,1025.5946,1013.4652
92259942.4,934.3104,90.4386,827.2606,1007.0427,851.8089,1039.8636,907.1221,801.0662,1003.853,852.1183,1023.5881,1029.3809
92276326.4,936.2882,87.6101,834.4407,1008.1372,853.1082,1038.5192,912.3323,806.5272,1004.7438,856.8423,1021.5578,1026.6736
92292710.4,936.7454,87.061,825.111,1007.9918,854.987,1033.9199,922.1636,811.4761,1007.0165,858.0781,1016.4079,1030.3018
92309094.4,933.1106,91.768,814.2281,1008.6631,854.8287,1031.4985,912.5579,792.0328,1007.5316,858.4739,1024.2146,1027.0773
92325478.4,935.5062,88.398,826.3146,1009.9472,854.6127,1025.0918,909.2664,801.973,1007.5786,863.6616,1026.2726,1030.344
92341862.4,935.2517,88.8307,824.8998,1010.9769,854.5942,1026.317,907.2882,798.7619,1008.9353,867.375,1022.7628,1030.606
92358246.4,936.5586,88.627,832.5114,1010.2606,854.2972,1024.9197,912.3038,799.3027,1011.9787,862.1656,1027.7836,1030.0627
92374630.4,935.1281,91.0095,825.2488,1009.668,853.9821,1022.9133,913.3126,787.1077,1014.2806,866.9962,1024.8468,1032.9246
92391014.4,938.863,90.3132,823.871,1010.2781,855.5637,1022.8972,931.5966,795.9178,1021.9194,866.5992,1026.4597,1033.5271
92407398.4,935.4551,88.9129,823.7965,1010.1402,855.9153,1018.7701,928.8721,790.2562,1000.2719,867.2175,1027.3662,1031.9449
92423782.4,935.0601,86.0237,828.5483,1007.3093,853.9365,1022.2979,922.9542,804.1279,990.6177,862.9046,1025.0675,1032.8375
92440166.4,936.2552,89.3063,817.6712,1007.3918,854.1373,1018.3919,927.1238,797.0616,1014.8495,869.0908,1026.2035,1030.6302
92456550.4,938.1544,87.2708,836.3526,1006.9477,853.3918,1018.4749,918.1669,795.878,1014.249,876.4507,1027.8645,1033.7679
92472934.4,937.6895,89.2511,814.4647,1008.52,855.1651,1021.1013,931.5181,800.5755,1018.4504,872.5053,1024.1549,1030.4396
92489318.4,937.9413,89.1433,823.5144,1004.4125,853.7772,1022.1703,921.4564,802.6288,1028.5083,867.8051,1025.8604,1029.2798
92507340.8,936.458,83.1795,839.0621,1004.4217,854.6166,1024.5154,926.6454,804.2821,987.8024,870.8954,1022.0792,1030.2593
92523724.8,937.5293,87.3503,832.2574,1004.8259,852.7185,1024.0995,903.7112,808.6898,1022.1202,870.0208,1025.0981,1031.7516
92540108.8,938.167,87.327,839.7277,1002.22,852.4503,1024.7081,930.6953,792.8447,1024.7123,869.4233,1018.2781,1026.6104
92556492.8,940.6473,87.7004,854.6944,1002.7707,851.9403,1029.4186,921.7811,794.4276,1033.0774,867.8716,1021.5272,1028.9637
92572876.8,941.1598,88.5038,844.2762,1003.4982,851.0306,1025.4454,930.5411,797.0426,1027.6807,869.5167,1024.8081,1037.7582
92589260.8,937.9154,88.1306,850.0353,1001.7426,845.8481,1028.9603,917.8394,791.6636,1025.7052,869.2059,1019.6317,1028.5214
92605644.8,939.3178,87.6187,846.2431,1005.1113,849.3756,1029.6049,925.8345,794.6212,1016.2352,870.2742,1024.2118,1031.666
92622028.8,937.2984,91.3979,821.5487,1005.7314,847.6733,1034.0876,913.8309,800.4469,1018.9797,869.6041,1022.4099,1038.6714
92638412.8,940.6198,89.1967,841.4517,1006.0413,847.5156,1030.4583,922.1624,800.5587,1023.8727,869.7662,1028.355,1036.0157
92654796.8,938.6181,86.7219,857.283,1008.5912,847.3007,1027.7126,917.0678,792.5263,1023.4827,869.7224,1019.3039,1023.1904
92671180.8,938.4944,90.7595,835.0212,1007.952,852.4065,1034.3149,917.3721,792.3816,1022.8533,866.4404,1021.5063,1034.6962
92687564.8,938.2045,87.2006,852.7465,1008.3064,851.8359,1028.3953,908.6201,796.4985,1021.8757,864.8148,1024.6183,1024.333
92703948.8,937.7675,87.6823,850.8474,1008.2228,850.0812,1026.9821,909.9501,794.9118,1022.5243,865.0804,1022.5491,1026.5261
92720332.8,941.8401,89.1545,860.0057,1005.7903,850.2476,1036.8146,917.4536,797.4537,1022.1142,861.5891,1024.1818,1042.7507
92736716.8,939.4729,89.879,846.6732,1005.5319,849.1105,1036.6844,920.4286,795.2436,1021.8265,861.0289,1025.5807,1032.6207
92753100.8,938.4819,89.2861,840.0905,1006.7531,846.7422,1033.9459,917.8192,803.0024,1020.1086,859.5518,1029.5814,1027.2239
92769484.8,942.0354,86.9814,848.9841,1004.4456,853.9146,1039.9674,922.1611,808.3008,1021.2228,863.7233,1027.6643,1029.9701
92785868.8,938.219,89.5877,841.0118,1001.6229,847.7333,1036.3021,925.3194,796.2877,1021.1631,859.7133,1022.3325,1030.7037
92802252.8,936.5295,90.605,829.1036,1002.8632,852.6687,1034.9563,923.7277,793.1728,1019.2532,858.6801,1023.9124,1026.9567
92818636.8,939.5058,89.3298,828.3223,1003.1423,848.3259,1041.2419,931.0211,804.2291,1020.5206,867.974,1023.6967,1026.5839
92835020.8,935.9053,92.4472,821.5669,1003.2051,845.9269,1037.4934,924.6984,792.7714,1020.5009,861.5162,1028.9708,1022.4026
92851404.8,936.472,91.0364,820.8574,1001.4344,850.0671,1037.5977,930.6417,796.4962,1019.6945,860.3672,1025.51,1022.0539
92867788.8,938.4747,89.4959,822.4792,1003.2123,850.3071,1034.2693,932.4247,798.9012,1021.4546,872.8029,1024.9731,1023.9225
92884172.8,938.6557,89.4634,832.0754,1002.7607,846.4606,1032.1843,928.1547,802.8584,1025.9867,863.1098,1028.5077,1024.4591
92900556.8,937.3201,89.7953,830.9077,1004.1531,846.5063,1029.7156,933.5054,792.8088,1016.3525,866.489,1030.4148,1022.3483
92918579.2,939.2459,89.3466,839.9841,1004.5217,842.5194,1030.9178,946.2821,799.1384,1028.455,857.4866,1027.7179,1015.4357
92934963.2,936.6928,86.1232,834.3771,1005.524,841.4021,1025.5803,933.1799,809.5062,1013.2614,861.7227,1025.2987,1017.076
92951347.2,934.4948,86.4481,837.7221,1000.8206,842.1774,1024.7246,931.3498,801.9457,1012.3522,855.4198,1024.453,1013.9832
92967731.2,932.7316,86.0901,837.5505,1001.2598,847.1351,1022.3131,922.9564,793.014,1010.6176,860.069,1023.655,1008.7459
92984115.2,939.7263,85.3115,851.7425,999.9112,845.9742,1023.3074,954.0303,801.5673,1023.2946,858.7358,1027.301,1011.3987
93000499.2,937.8226,83.4854,864.1108,997.2811,846.4793,1021.8412,951.8917,795.8478,1008.6129,855.3777,1027.8965,1008.887
93016883.2,939.315,84.0303,861.8148,996.1088,849.3017,1022.1614,950.7996,796.8268,1023.4026,857.8954,1023.6623,1011.1767
93033267.2,939.4809,81.8127,869.7906,998.8909,852.1573,1019.1791,947.8478,794.6064,1013.1241,863.8014,1025.5175,1009.8942
93049651.2,939.4121,78.4807,869.83,996.2464,854.0786,1021.6422,955.3519,805.6607,1002.27,861.013,1021.2539,1006.7748
93066035.2,938.736,77.5037,873.4184,1000.4075,854.8066,1021.3521,952.0776,805.0334,992.7155,861.4304,1021.3287,1004.7897
93082419.2,939.8888,79.2576,872.864,1000.2567,858.1942,1019.8085,940.6633,804.3416,1014.9767,859.5726,1022.5093,1005.7007
93098803.2,939.9988,76.3503,880.049,999.9583,858.6764,1023.5023,956.5785,804.5851,1003.57,862.1926,1016.5515,994.3242
93115187.2,939.6618,79.7983,860.8688,1001.321,861.2662,1018.1274,953.3647,799.5086,1007.0251,865.137,1021.7346,1008.2647
93131571.2,941.8289,79.4709,880.5645,997.4041,855.2571,1028.5657,953.033,799.3389,1002.2352,866.4971,1021.684,1013.709
93147955.2,941.9925,79.0741,880.9904,995.4099,861.7427,1025.0226,958.5148,794.7831,1002.2527,866.5482,1017.5375,1017.1229
93164339.2,941.8519,78.254,885.4568,1001.1245,857.8243,1026.1116,954.7065,798.9172,1000.0081,865.8258,1022.5131,1006.0309
93180723.2,942.7277,79.8207,889.3286,997.8829,855.9032,1028.9365,957.0331,796.1055,1001.4681,863.877,1022.5596,1014.1825
