env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
89489408.0,28.7598,2.7279,30.1063,28.4608,26.3784,26.7594,31.9547,34.421,27.3916,30.3143,25.9464,25.8651
89505792.0,28.6674,2.872,28.9026,29.2496,27.2202,25.8661,33.156,34.0552,26.1462,30.1134,25.7501,26.2149
89522176.0,28.6686,3.0255,28.1192,29.1722,27.1877,26.6854,33.046,34.1721,25.3874,30.5202,28.3197,24.0761
89538560.0,28.8092,3.3333,30.5039,29.508,26.9085,24.397,34.498,33.9404,24.7149,29.7926,26.1844,27.6444
89554944.0,28.0281,3.617,29.5571,28.6669,27.2995,24.2075,34.2401,33.8482,23.2193,28.6668,26.2725,24.3031
89571328.0,28.9081,2.4913,29.2308,29.9838,28.1444,26.8616,32.9809,33.0664,24.8437,29.101,28.2259,26.6425
89587712.0,28.5877,2.7021,29.4647,28.6464,26.1519,25.3623,32.5148,33.8013,26.3676,29.691,26.0133,27.8633
89604096.0,29.1932,2.6638,29.5431,30.0137,27.3909,25.828,33.3776,33.9725,26.2751,29.5959,26.6344,29.3008
89620480.0,28.8774,2.7528,29.1467,30.1131,28.0817,25.5211,33.1548,34.0668,25.82,28.9526,27.3707,26.5468
89636864.0,28.6169,2.6495,28.2113,28.6386,26.0177,28.0577,34.2405,32.9406,25.8738,28.0407,27.1931,26.9547
89653248.0,28.8706,3.0321,28.0585,29.1154,27.743,24.687,33.4886,34.9428,25.3676,29.3922,27.8367,28.0737
89669632.0,28.7886,2.4023,30.3747,28.4774,27.0818,25.4631,33.2378,32.4049,26.6474,28.6142,28.7019,26.8829
89686016.0,28.6868,2.7849,28.1943,29.2734,26.5987,24.632,33.3782,33.7483,26.4001,29.5402,27.61,27.493
89702400.0,28.7962,3.0257,29.1709,29.1025,25.5618,25.8093,33.7507,33.894,24.9513,30.4301,26.8399,28.4515
89718784.0,29.1873,2.6534,30.1708,29.7689,27.9554,25.0795,32.56,33.9222,25.1032,28.7924,29.0789,29.442
89735168.0,28.7526,2.7248,29.4959,30.0575,25.3756,25.8217,32.3366,33.3055,24.679,29.9121,28.3754,28.1667
89751552.0,28.7497,2.5442,28.5213,28.6979,26.9559,26.2664,33.5148,33.5588,26.8243,28.8571,26.5926,27.7082
89767936.0,28.4266,2.5708,29.7716,28.561,26.2964,25.8201,33.3932,32.3535,25.4993,28.3548,27.7375,26.4791
89784320.0,28.4812,2.5614,28.7234,29.4961,27.1809,25.499,32.5736,33.2494,25.2834,27.8911,26.5134,28.4017
89800704.0,28.538,3.0238,28.6961,28.4343,26.4045,24.8027,34.5891,32.7124,24.4116,28.4971,27.4691,29.3633
89817088.0,28.304,3.5113,28.9562,27.9729,25.6716,23.8558,33.573,35.1206,25.2008,28.7382,24.9182,29.0331
89833472.0,28.8074,2.6164,30.1453,27.8502,26.3039,26.5402,34.0539,32.7903,26.5434,29.113,26.4766,28.2575
89849856.0,28.5528,2.7277,30.2104,30.496,25.6677,25.8803,33.0036,31.9117,24.4145,29.4174,27.0132,27.5133
89866240.0,28.9846,2.7615,28.5542,29.2359,27.4309,26.7374,34.4067,32.8021,24.685,30.2904,26.8994,28.8039
89882624.0,28.824,3.1543,29.4843,30.7935,24.592,25.4445,33.3318,33.8486,24.5607,28.258,28.0284,29.8986
89899008.0,28.7108,2.6487,30.9127,28.9294,26.5154,25.7341,32.2073,33.4543,26.0208,29.6189,25.8772,27.8384
89915392.0,28.473,2.5974,28.9872,28.7107,26.6615,25.5529,33.2873,32.2758,26.4323,28.0094,25.0568,29.7566
89931776.0,28.6759,3.1129,29.2742,29.5615,26.591,25.4241,34.5555,33.9704,25.2932,28.0178,26.3359,27.7352
89948160.0,28.7086,2.625,29.2885,27.7867,26.5956,26.9588,33.4194,32.986,24.954,30.0777,26.855,28.1643
89964544.0,28.4882,2.8687,28.7149,28.1953,26.4292,23.8964,32.9087,33.9451,26.7528,29.4939,26.7544,27.7911
89980928.0,28.5797,3.1759,28.0333,28.6169,24.7267,24.4431,33.5959,34.3047,25.8563,28.7265,27.487,30.0063
89997312.0,28.9894,2.8073,29.7718,29.2173,27.0446,26.4067,34.0878,33.0666,24.5765,29.4474,26.7334,29.5417
90013696.0,28.5697,2.6627,28.9448,28.5552,25.1231,26.4712,33.1967,33.1536,25.1541,27.9508,28.5169,28.6302
90030080.0,28.8439,3.2535,29.701,29.989,25.5391,24.1445,33.5889,33.7746,24.6809,29.0054,27.1964,30.819
90046464.0,28.5294,2.8685,29.0084,29.0854,26.4767,25.2831,33.9298,33.1184,24.808,28.8274,27.0742,27.683
90062848.0,28.774,3.2516,29.7233,29.4711,26.7595,23.4567,34.4737,34.2635,26.4335,27.7251,27.18,28.254
90079232.0,28.4881,2.8989,29.719,27.2415,25.6869,26.548,33.8484,33.0748,24.4849,27.6742,27.1125,29.491
90095616.0,28.7522,3.4102,31.1172,29.2657,25.2575,25.1157,34.2413,33.8217,24.1892,27.0782,27.0529,30.3821
90112000.0,28.3618,2.4841,28.3884,29.2961,24.7259,26.0777,31.5924,32.9213,25.1637,28.966,27.7193,28.7673
90128384.0,28.6665,2.8374,30.5676,29.4957,26.5145,25.5914,32.703,33.3316,24.5633,26.2729,27.9596,29.6649
90144768.0,28.4594,3.1021,28.9365,27.917,25.5818,25.0008,32.9479,33.4477,23.5278,29.8272,27.2672,30.1404
90161152.0,28.3925,2.7562,29.3926,29.206,25.3921,26.9738,31.6696,33.3008,23.4582,28.78,26.5671,29.1848
90177536.0,28.4432,2.3258,29.3152,28.2313,26.566,25.8479,32.2735,32.0483,24.7697,28.5131,27.4689,29.3981
90193920.0,28.7704,2.7473,31.2615,29.77,26.4648,25.5219,32.563,32.7301,24.2409,28.5522,27.4836,29.1161
90210304.0,28.1645,3.1793,29.0585,29.1708,24.2737,24.9967,32.5383,34.0255,24.4782,28.0903,25.7528,29.26
90226688.0,28.6073,2.6735,30.0218,28.5548,24.5977,25.6815,32.7317,33.211,26.9575,28.0026,26.9041,29.4101
90243072.0,28.5116,3.0043,29.4471,28.2684,26.1781,25.3011,33.2777,33.912,24.4118,29.0565,26.3993,28.864
90259456.0,28.3621,3.0773,28.2823,27.919,25.6346,26.143,33.6849,34.1307,24.2151,28.6385,26.5608,28.4125
90275840.0,28.2926,2.8216,30.3903,26.4294,26.6604,25.6497,33.5739,32.2684,24.6431,28.7132,26.0902,28.5079
90292224.0,28.481,2.7641,29.8523,28.6782,24.8279,26.0935,31.8677,33.4505,24.4159,29.8481,27.5913,28.1849
90308608.0,28.404,2.9188,28.6871,28.5782,25.263,25.5439,32.924,34.2317,25.0272,27.4055,27.9144,28.465
90324992.0,28.0447,3.2142,27.6789,26.8269,23.8968,25.8761,33.9961,32.3239,24.3603,29.0863,25.8191,30.583
90341376.0,28.6427,3.3136,28.4669,28.5835,24.1531,27.1875,34.6542,33.6535,24.5322,28.3564,26.2788,30.5612
90357760.0,28.1705,3.2471,29.6009,27.5344,24.1918,24.4983,32.5599,34.6548,24.7558,27.4249,27.984,28.5002
90374144.0,28.1688,2.8307,29.631,25.8868,24.8955,27.3276,32.2793,33.2382,24.8721,28.5687,25.6467,29.3419
90390528.0,28.6198,3.081,29.9597,28.5108,23.6009,26.596,34.1295,32.9407,25.1674,28.2198,27.3721,29.7007
90406912.0,28.1505,3.0519,27.8864,26.2738,25.9812,25.2501,31.6857,34.3505,23.6545,29.8442,27.1998,29.3787
90423296.0,28.2652,3.2479,28.8641,27.2375,25.1714,24.3632,32.8208,35.29,25.5891,27.5112,27.1337,28.6715
90439680.0,28.2325,3.0659,28.1839,26.2085,24.6741,25.4214,33.0191,34.025,25.2158,28.6432,27.146,29.7881
90456064.0,27.751,2.7526,28.8418,26.3428,24.8334,24.858,33.223,31.2672,24.5317,27.3041,27.0318,29.2758
90472448.0,28.754,3.0227,30.1291,27.6326,25.2777,25.6638,34.1332,33.3458,25.2059,30.2284,27.4387,28.4853
90488832.0,28.3632,3.111,30.662,26.4844,24.5782,25.444,33.3096,33.5001,25.0072,28.4894,26.8895,29.2672
90505216.0,28.8305,3.2554,30.4906,28.85,25.9176,26.0102,34.175,35.0204,25.0522,28.2095,26.7935,27.7858
90521600.0,28.3942,3.2267,31.0748,26.8731,25.2598,26.5511,33.6557,33.8931,24.5642,28.0741,25.4485,28.548
90537984.0,27.7482,2.9975,29.4821,29.1043,24.9802,25.1907,32.3636,33.0413,23.613,26.9383,26.4429,26.3252
90554368.0,28.4838,2.9422,30.4386,28.6085,26.4135,26.246,34.0491,33.1876,25.6303,27.84,25.3574,27.0674
90570752.0,28.9879,3.1121,29.3272,29.9785,27.1389,26.2409,34.4191,34.7385,24.9192,28.3849,27.2175,27.5145
90587136.0,28.8099,2.84,29.8351,28.3979,26.8521,28.0001,32.78,33.3428,23.7728,29.8847,25.4649,29.7689
90603520.0,28.4274,3.113,29.432,29.6688,24.658,26.0403,33.8392,33.5709,24.5576,28.2957,26.7753,27.4361
90619904.0,28.5798,2.9372,30.4977,27.9728,26.8611,26.2281,33.6383,33.9203,25.7501,28.0475,25.395,27.4867
90636288.0,28.4843,3.2127,30.927,28.6513,24.6738,26.4141,33.6786,33.0605,24.3143,28.9028,24.9714,29.2495
90652672.0,28.7658,3.102,30.8861,28.61,24.8688,25.108,33.7617,34.1246,26.8295,27.7367,26.6344,29.0979
90669056.0,28.5862,3.2645,30.7371,28.6727,24.1827,25.9755,34.2654,33.5609,24.4914,28.171,27.2494,28.5556
90685440.0,29.0551,2.8689,29.4469,29.4748,26.8033,26.2759,34.4061,33.6829,27.1967,29.8823,25.3094,28.0725
90701824.0,28.5979,2.5728,29.8529,28.6041,25.2412,27.6977,32.6022,33.2284,25.3374,27.4987,26.8608,29.0553
90718208.0,28.2569,3.1427,30.0009,28.0191,24.8085,25.2552,34.0556,32.9705,24.2196,27.975,26.6939,28.5709
90734592.0,28.3733,3.3868,30.3895,29.2393,25.8141,24.828,33.8424,34.3172,25.5572,27.8606,24.281,27.6035
90750976.0,28.4431,3.4783,30.7997,29.0429,23.0233,27.5728,33.3215,34.6443,24.2039,27.4173,26.6603,27.7452
90767360.0,28.4934,3.3355,31.2739,29.7398,23.7299,25.2609,33.7272,32.6426,26.3569,30.6689,25.59,25.9444
90783744.0,28.3703,3.191,29.4754,27.7934,23.8025,26.4378,34.1935,33.8556,25.47,28.1735,26.6534,27.8478
90800128.0,28.5972,3.1869,31.2233,29.2518,24.0189,27.2666,33.9061,33.3922,26.4239,27.1263,24.9345,28.4288
90816512.0,28.0533,2.8448,30.6635,27.9234,25.9234,25.3259,32.9833,32.2952,23.8962,26.8936,27.0868,27.5414
90832896.0,28.5453,3.4584,30.0335,28.2395,24.7494,26.0449,35.0494,34.4815,26.0462,27.8569,25.0954,27.8564
90849280.0,28.6406,3.0244,30.7947,28.5107,24.6566,26.0413,33.5136,33.6712,25.6268,28.7505,26.1843,28.6567
90865664.0,28.6918,3.0969,30.6087,29.251,24.0125,26.8669,33.423,33.5949,24.8429,27.4601,27.0507,29.8076
90882048.0,28.6418,3.1276,30.5101,28.904,24.7295,26.5672,33.1744,34.0263,25.3397,28.2224,25.0958,29.8487
90898432.0,28.4648,3.1497,29.7648,27.2822,24.2028,24.9718,33.1618,34.3092,26.7044,27.9184,26.4399,29.8925
90914816.0,27.9325,3.1046,29.5059,27.0471,23.918,24.3872,33.1639,33.0719,25.7706,27.529,25.8246,29.1067
90931200.0,28.1004,3.1068,29.0986,28.5243,23.9857,25.7149,33.7774,32.806,24.9416,27.4997,25.4812,29.1746
90947584.0,28.069,2.614,28.6954,27.8954,25.6016,26.37,32.5036,32.5759,25.5119,29.2842,24.8243,27.4281
90963968.0,28.4576,2.9247,30.2447,28.9919,25.2582,26.331,32.9292,33.5735,25.3565,29.0583,25.2278,27.6051
90980352.0,28.4079,3.1763,28.6376,27.1938,25.9523,26.3869,33.2772,34.6653,25.9146,27.2426,24.5062,30.302
90996736.0,28.1409,2.8297,28.4826,29.0827,25.1028,25.504,33.0429,33.1506,25.6577,27.245,25.5705,28.5703
91013120.0,28.5087,3.0479,30.5952,28.2249,25.936,25.1351,32.9798,33.8117,25.6971,27.9834,24.9599,29.7638
91029504.0,28.8118,3.2827,30.5664,28.401,25.2611,27.4844,33.6417,34.7562,24.7444,28.7135,25.0163,29.5328
91045888.0,28.5507,3.0091,29.4128,29.1473,25.3404,26.634,33.2723,34.3303,25.4374,27.6241,25.5235,28.7847
91062272.0,28.2392,3.2198,30.4275,27.6951,24.3713,26.5162,34.5891,32.8949,24.562,27.5285,26.1729,27.6341
91078656.0,28.1352,3.1556,29.8747,28.3508,25.0147,25.591,34.089,33.0603,24.2586,27.7062,25.9028,27.5042
91095040.0,28.0847,3.1814,29.1668,30.0218,24.5132,26.6321,32.854,33.5028,23.7441,27.1581,24.9878,28.2668
91111424.0,27.7986,3.2532,29.2176,27.1125,22.5792,26.7668,33.6013,33.0974,25.1972,27.2414,25.3062,27.8664
91127808.0,28.4348,3.6502,31.0421,29.2313,23.4444,27.4739,34.1561,34.4274,24.4611,27.8283,24.6146,27.6689
91144192.0,28.0269,2.7532,29.3483,28.4846,24.3157,25.5866,33.0078,32.1461,25.7144,27.8053,25.4237,28.4361
91160576.0,28.5072,3.099,31.164,29.7208,24.191,26.2982,33.3943,33.2605,26.6719,27.6123,24.9134,27.8459
91176960.0,28.3711,2.9093,30.1786,28.0566,24.9703,26.171,33.6595,33.4641,27.1536,27.3315,25.9546,26.7709
91193344.0,28.5509,3.226,30.5624,29.3544,25.6735,25.7205,33.7772,34.2296,26.6104,28.2354,24.4288,26.9168
91209728.0,28.6031,3.5542,31.2135,27.5395,25.5609,26.1069,34.8255,35.1507,26.3452,26.8748,25.2763,27.1377
91226112.0,28.5247,3.2553,30.8991,28.3633,24.2608,26.4451,34.168,33.2511,26.052,28.6143,24.3541,28.8396
91242496.0,28.5746,3.0558,29.7149,28.9992,24.6561,26.2678,33.8995,33.6438,26.1277,29.0444,25.2989,28.0932
91258880.0,28.4251,3.132,29.7676,30.4701,23.592,26.9586,32.9898,33.6127,26.7507,28.6184,24.8373,26.6535
91275264.0,28.1642,3.4257,30.3274,29.2193,23.2123,24.347,33.3171,33.9982,26.1805,28.1104,25.4242,27.5053
91291648.0,28.6737,2.8725,31.14,29.5575,24.8647,26.2352,33.8024,32.5035,26.2489,27.1692,26.2275,28.9881
91308032.0,28.8808,2.7547,30.2626,28.5391,25.6175,27.3938,33.7388,33.8002,27.1533,28.8483,26.0428,27.4115
91324416.0,28.1738,3.6556,29.8168,28.8753,24.5818,24.978,35.3016,33.4916,23.8409,27.4957,25.172,28.1839
91340800.0,28.3866,2.9566,30.8256,27.6538,25.1759,27.1922,32.2502,34.3694,25.8548,26.3577,25.5767,28.6092
91357184.0,28.72,3.5211,31.9935,27.2849,25.7901,26.444,34.3091,34.4692,24.8965,27.538,24.7137,29.7614
91373568.0,29.0188,2.9204,31.0524,28.7264,24.0667,27.4229,33.3733,34.2447,26.726,28.7084,28.0212,27.8463
91389952.0,28.4826,3.4279,30.9427,29.512,25.322,25.9803,34.9491,33.7309,25.0077,26.9894,26.0921,26.3001
91406336.0,28.2217,3.5132,30.1689,30.2804,24.2215,24.7102,33.2373,34.454,24.7704,27.4429,24.9852,27.9458
91422720.0,28.3921,3.0802,30.8213,28.2549,26.0754,26.8823,33.4399,33.4898,23.9855,27.0243,25.4691,28.4785
91439104.0,28.5056,2.8885,30.6975,29.277,24.543,25.8663,32.8916,33.2211,25.8872,28.906,25.9854,27.7813
91455488.0,28.868,3.1942,29.9187,29.5792,24.9625,27.3459,33.6057,35.0391,26.0243,26.3582,26.1694,29.6771
91471872.0,28.4779,3.1441,30.5335,28.7224,23.5684,27.4849,33.6364,33.2584,24.5662,26.5204,27.6219,28.8667
91488256.0,28.7294,3.0288,30.1156,29.2008,24.9898,27.3046,34.6979,32.7383,26.7345,26.8429,25.0486,29.6206
91504640.0,28.4717,3.1324,30.7757,26.8369,24.0187,27.2586,33.7209,33.5745,26.778,26.5544,25.7049,29.494
91521024.0,28.4459,3.2673,30.6891,29.2815,24.0611,25.4041,35.0262,32.4305,27.6622,25.838,26.0429,28.0235
91537408.0,28.8017,3.0485,29.6208,28.7121,24.8802,26.6828,33.9628,34.767,26.8121,27.3261,26.8305,28.4224
91553792.0,27.9691,3.3465,30.5437,26.9962,23.3899,25.4795,34.4469,32.7312,25.433,25.9101,26.5914,28.169
91570176.0,27.9794,3.3636,30.6284,27.9748,24.6306,26.4484,34.8501,32.3617,24.8807,24.7747,25.4828,27.7618
91586560.0,28.3638,3.222,29.3222,29.05,23.5655,27.5039,33.5073,34.5104,25.8778,26.3306,26.5925,27.3776
91602944.0,28.18,2.8608,28.7839,28.8164,24.6092,26.4961,33.634,32.9965,25.9259,27.6968,25.7004,27.1406
91619328.0,28.7157,3.1722,30.1426,29.2238,23.7918,27.1033,33.8293,34.1111,27.4189,27.7585,25.0237,28.7536
91635712.0,28.4344,2.8525,30.3065,28.9697,23.703,26.9995,33.4613,32.7372,26.748,27.3466,26.1965,27.8753
91652096.0,28.2561,3.1124,29.6994,28.8959,23.8472,26.1513,34.0675,33.2012,26.4141,27.3463,27.3845,25.5535
91668480.0,28.4872,2.816,29.4051,28.1612,25.5743,27.855,33.1846,33.7309,25.385,26.5422,25.9983,29.0355
91684864.0,28.4958,3.4154,30.9366,29.3046,24.4936,25.9557,34.1225,34.4152,25.5146,27.4537,25.393,27.3684
91701248.0,28.3236,3.0272,29.7373,28.7269,23.3803,25.812,32.3093,34.4227,27.1299,27.6201,26.5598,27.5379
91717632.0,28.5763,2.8981,28.4513,28.9856,22.8305,26.4723,33.144,33.0096,27.2502,30.1901,27.7097,27.7193
91734016.0,28.2691,3.0475,28.9889,27.298,23.8511,25.2236,33.4586,33.8669,26.9688,28.4869,26.7128,27.8351
91750400.0,28.5768,2.9957,29.7392,28.0286,24.9264,25.9849,34.3061,33.771,27.6915,27.8353,27.0427,26.4423
91766784.0,28.228,2.9965,29.2987,26.9567,23.8975,27.138,33.4745,33.8171,26.3121,27.1844,26.3861,27.8148
91783168.0,28.3604,2.8383,30.2264,28.398,24.5461,26.1569,33.2378,33.32,27.1297,27.0527,26.0642,27.4727
91799552.0,28.3318,3.0016,27.4014,28.4579,23.6792,27.2265,33.868,33.6208,25.8957,27.5375,28.3737,27.2574
91815936.0,28.3087,3.2595,29.6297,26.0703,24.453,27.5474,34.56,33.9964,26.4779,27.507,25.5543,27.2913
91832320.0,28.668,3.1158,29.3307,29.5236,22.432,26.5323,33.4321,33.5947,27.2443,27.2131,27.8677,29.5092
91848704.0,28.6608,2.9634,29.249,29.0965,25.4148,26.4324,33.8931,34.0029,25.3057,26.8833,27.4725,28.8577
91865088.0,27.9993,2.9937,29.4971,28.8444,22.6599,26.0084,32.8292,32.3109,25.6371,25.5277,28.7613,27.9167
91881472.0,28.3242,3.4246,27.6728,28.8442,22.7201,26.7391,34.4774,33.5076,25.5318,28.7622,25.424,29.5624
91897856.0,28.946,3.0365,29.2833,30.0191,23.8788,27.4917,34.4236,34.014,27.642,27.7225,27.6189,27.3658
91914240.0,28.4401,2.9499,29.2441,29.2257,23.9457,26.3214,33.5671,33.6179,27.1954,26.2925,27.6105,27.3807
91930624.0,28.558,3.0755,28.3742,29.3877,25.0056,26.8363,34.8643,33.6066,25.8138,26.8568,27.412,27.423
91947008.0,28.6072,2.9899,29.6326,28.7684,23.7577,26.2701,33.666,33.7712,26.509,28.3325,27.0142,28.3501
91963392.0,28.7345,3.1204,29.0751,29.2146,25.7766,25.2773,35.1251,33.6541,27.198,26.6793,26.5677,28.777
91979776.0,28.6237,3.2,30.0131,30.2712,24.6626,24.806,34.2666,33.335,26.3424,25.7841,28.2008,28.5552
91996160.0,28.9236,3.0095,29.2084,30.1285,24.5693,25.1423,33.9509,33.9186,27.5786,27.3183,27.9762,29.4452
92012544.0,28.5038,2.5407,28.682,29.2297,25.3561,26.6281,34.153,31.7103,26.0507,27.1033,28.0793,28.0459
92028928.0,28.5517,2.9014,28.9149,28.432,23.5868,27.4149,33.5177,33.7015,26.2507,28.2905,27.9414,27.4665
92045312.0,28.231,2.8765,27.3148,27.8442,26.0514,25.9377,34.4973,33.1227,25.9596,26.9051,27.1973,27.4798
92061696.0,28.2796,3.0905,26.1515,28.0437,24.1779,25.6103,34.9161,32.6204,26.6523,27.8301,27.6186,29.1756
92078080.0,28.6335,3.0783,27.8857,29.4409,25.4999,26.1411,34.2376,34.2374,26.2689,26.5776,26.5832,29.4626
92094464.0,28.623,3.1338,28.486,29.7235,24.6939,26.9598,35.1228,33.0094,25.6867,27.9712,25.7595,28.8177
92110848.0,28.68,2.9324,29.0979,29.4024,25.4591,25.073,34.9208,32.2628,25.7879,27.5478,28.139,29.1092
92127232.0,28.4553,3.0645,28.1112,29.4368,24.4439,28.4963,34.2736,33.6256,26.4513,26.4057,27.5054,25.8033
92143616.0,28.6365,2.7696,29.5824,29.4682,25.3591,27.2617,34.1292,32.9358,26.0749,26.4182,27.3834,27.7516
92160000.0,28.4314,3.1957,28.2189,29.6718,23.6594,26.2949,34.1263,33.9175,25.8534,26.833,28.5174,27.2211
92176384.0,28.3801,3.2909,28.4061,30.3342,24.6158,25.356,34.824,33.4916,25.8817,27.5823,26.069,27.2407
92192768.0,28.1156,3.4621,29.4736,28.3083,23.1302,25.5873,34.2679,33.3759,24.6728,25.1525,28.8408,28.3464
92209152.0,28.3802,3.0939,27.3001,29.2237,24.4322,26.282,34.3065,33.484,25.5214,26.3924,28.9573,27.9024
92225536.0,28.1338,3.1478,28.0261,29.0337,23.445,27.6624,33.7518,33.1794,25.0685,25.5349,26.6583,28.9783
92241920.0,28.3714,3.0604,27.3492,29.6447,24.5253,27.1782,33.6952,33.9126,24.7457,26.9452,27.9772,27.7406
92258304.0,28.3584,3.1422,29.8461,27.9329,26.2349,25.9894,34.2657,34.1041,25.8364,25.5967,26.9294,26.848
92274688.0,28.2072,3.246,29.3913,27.9912,24.1549,26.181,34.2888,34.0044,26.3458,26.631,25.7346,27.3493
92291072.0,28.4277,3.0898,28.611,28.787,25.614,27.3392,34.4927,33.9425,25.4369,25.9934,26.6911,27.3693
92307456.0,28.031,3.3314,29.5069,29.2877,23.0389,27.018,34.1154,33.0822,25.0823,27.0484,26.8869,25.2433
92323840.0,28.5029,3.0639,29.5353,29.2031,25.1736,27.2153,34.1198,33.7956,27.3355,25.3477,27.611,25.6923
92340224.0,28.1356,3.4278,29.2977,29.3361,24.2263,28.2272,35.3195,32.0762,23.8851,25.4916,25.4505,28.0456
92356608.0,28.204,3.1617,27.9652,27.8834,24.2349,27.1666,34.7668,33.4637,25.5405,27.6031,26.3164,27.0991
92372992.0,28.2499,3.0395,27.2832,30.1468,24.6666,26.0821,34.0612,33.2416,25.4763,27.3537,27.5719,26.6158
92389376.0,28.6993,3.1793,28.8804,31.6711,24.6422,26.6584,34.6012,32.9378,25.0458,26.8993,27.2409,28.4155
92405760.0,28.705,3.41,30.9645,29.6464,24.5879,27.08,35.0678,33.7371,25.4346,25.9877,26.1091,28.435
92422144.0,28.4116,3.1496,29.1025,30.4664,22.4074,26.6119,34.1772,31.9022,26.2809,26.5579,29.249,27.3603
92438528.0,28.3823,3.3749,28.3387,29.7307,24.8161,26.5287,34.7679,34.1515,24.7482,28.0457,25.9802,26.7154
92454912.0,28.5838,3.3582,27.962,30.1311,24.5574,26.1516,34.5812,34.7563,25.4832,27.3709,27.5165,27.3281
92471296.0,28.4351,2.9069,29.003,30.189,24.8626,28.2374,34.0825,32.3568,25.2008,25.63,26.8786,27.9099
92487680.0,28.646,2.9913,28.2067,29.4238,25.0407,25.526,35.2697,32.1799,26.2473,26.8074,29.2927,28.466
92504064.0,28.0544,3.3231,27.6198,26.3655,23.6351,27.076,34.9499,33.5425,26.1213,26.77,26.1147,28.3487
92520448.0,28.4513,3.2241,28.0336,30.7006,23.8918,27.0872,34.8003,33.2332,26.5164,27.122,26.9184,26.2094
92536832.0,28.5583,2.8752,28.4432,29.1189,24.6247,27.1711,34.3839,33.0677,26.8826,25.9245,27.6217,28.3449
92553216.0,28.5153,2.8481,29.3379,29.341,26.0553,25.5641,33.1753,33.9511,25.4837,26.7148,27.4676,28.0618
92569600.0,28.0928,2.841,28.5598,29.2419,24.084,27.3735,33.2207,32.7259,25.4619,26.7984,25.6091,27.8525
92585984.0,28.1004,2.7004,27.3186,28.7909,23.899,27.2831,33.2649,32.4615,26.2628,26.1825,28.2938,27.2468
92602368.0,28.2075,2.8432,26.662,29.1419,24.5021,26.2457,33.7518,33.1184,26.8401,26.8549,27.0435,27.9145
92618752.0,28.2268,3.2187,26.0267,28.007,23.1645,27.8225,34.1174,33.8049,25.7778,27.1834,28.0932,28.2703
92635136.0,28.2275,2.8196,29.3571,27.7196,23.2707,27.937,33.1176,32.7908,26.2156,27.3258,28.241,26.2997
92651520.0,28.3428,3.017,26.9026,29.9609,25.6234,27.6776,34.0786,33.5927,26.1483,25.53,26.1025,27.8113
92667904.0,28.196,3.4701,28.3874,29.362,23.3083,26.7594,34.4853,33.895,25.0872,25.747,25.9979,28.9306
92684288.0,28.6404,3.1568,27.4706,29.1563,25.9484,28.1323,34.7545,34.1868,25.1367,25.6332,27.6657,28.3198
92700672.0,28.1571,3.04,28.8476,29.2088,24.3306,28.1124,33.8371,33.168,25.9245,25.4838,26.2838,26.3744
92717056.0,28.4825,2.8815,27.6037,28.9846,24.2397,28.3249,34.7851,32.1119,25.7039,27.0841,27.3105,28.6765
92733440.0,28.2333,3.2552,28.3928,28.0828,23.9762,26.5256,34.3061,33.9554,25.1126,26.0606,28.5287,27.3921
92749824.0,28.44,2.9891,28.6236,28.8178,24.8069,26.9644,34.9516,32.8691,26.1014,26.3612,27.5776,27.3262
92766208.0,28.1236,3.7672,27.7879,29.7276,21.8964,25.9159,34.3425,34.5585,25.195,25.9024,28.9379,26.9722
92782592.0,28.1882,3.0634,27.6869,29.174,23.1814,27.9474,33.7128,33.4344,26.1407,26.7622,26.8295,27.0127
92798976.0,28.2546,3.4841,27.9178,28.5365,22.5704,26.8205,34.6349,34.1102,25.6366,26.1406,27.6104,28.5679
92815360.0,28.4516,2.9942,29.3625,27.672,23.9024,27.8772,33.8919,33.5882,26.2928,26.0023,28.154,27.7724
92831744.0,28.3774,3.47,28.6842,28.1306,25.1498,28.5943,34.7028,34.0211,24.5432,23.5762,27.9635,28.4087
92848128.0,28.0004,3.2225,28.1462,29.4966,22.164,27.8652,32.999,33.487,25.1733,26.1975,27.1794,27.2958
92864512.0,28.1172,3.5875,29.0479,28.486,21.5507,27.7856,34.1012,33.6755,26.6253,24.1945,27.9464,27.759
92880896.0,28.6295,3.4719,28.5891,29.4341,23.1494,26.7869,35.4143,33.8875,25.7881,26.7908,27.5164,28.9381
92897280.0,28.506,3.4065,28.2847,26.1284,22.4644,26.6419,34.865,33.7988,27.9227,27.9107,29.3034,27.7402
92913664.0,28.1798,3.6264,28.4069,29.2804,22.7993,27.1207,35.1899,33.8084,26.8261,24.543,27.6455,26.1781
92930048.0,28.5764,3.2122,30.2336,28.4705,24.0626,27.536,33.9835,33.8164,25.7485,24.871,29.0396,28.0018
92946432.0,28.4675,3.2581,28.1012,29.206,23.3073,26.8794,34.3152,33.9697,25.6827,26.4902,28.6503,28.0726
92962816.0,27.676,3.0597,28.2664,28.2134,23.5588,26.6892,34.8809,31.039,25.8868,26.4634,25.2821,26.4804
