env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
85029683.2,15.5914,4.6041,3.5917,14.2352,15.6484,18.4314,16.2923,20.1604,18.9183,20.0799,13.2676,15.289
85046067.2,15.5089,4.4424,3.6494,15.8833,16.584,18.4545,15.8131,19.8014,18.3822,19.1013,13.1744,14.2451
85062451.2,15.5575,4.4901,3.6216,15.1905,16.0164,19.0963,16.3645,20.2757,17.6007,19.3544,13.8134,14.2416
85078835.2,15.4729,4.4692,3.6103,16.3537,16.4781,17.208,15.0692,19.8522,18.5813,19.886,13.3759,14.3146
85095219.2,15.5353,4.5981,3.58,14.6973,15.7607,18.785,15.3893,20.5207,18.2404,20.0793,13.6458,14.6548
85111603.2,15.4826,4.5183,3.5686,14.5544,16.0081,18.2564,15.9693,20.0337,19.2998,19.1301,13.7079,14.2973
85127987.2,15.6184,4.527,3.6883,14.9974,16.8124,17.9835,15.394,20.405,18.8654,19.764,13.8868,14.3877
85144371.2,15.1921,4.3247,3.6313,15.4461,15.1025,18.4205,15.2165,18.6997,17.9689,19.4883,13.1233,14.8242
85160755.2,15.402,4.4423,3.6145,15.4331,16.281,18.2605,15.5637,20.1152,18.0893,19.1123,13.0947,14.4553
85177139.2,15.494,4.5043,3.614,16.0874,16.1163,18.6181,15.5334,19.2589,18.5498,19.9876,13.2127,13.9623
85193523.2,15.4426,4.3957,3.7077,15.8913,15.8306,18.5547,15.4215,19.3882,19.458,18.3497,13.3416,14.4827
85209907.2,15.4093,4.4354,3.5697,15.2572,15.7003,17.8349,15.797,19.9185,18.5265,19.4231,13.5515,14.5143
85226291.2,15.409,4.4518,3.6353,15.07,15.6594,18.6587,15.7312,20.7281,17.6646,18.8152,13.8138,14.3138
85242675.2,15.3326,4.539,3.5284,14.9987,15.5061,17.6072,14.784,20.2137,18.7947,19.849,13.1772,14.8668
85259059.2,15.2816,4.311,3.5835,14.8846,16.5612,17.8958,15.7579,18.908,18.3739,18.9643,13.5655,14.3208
85275443.2,15.6083,4.3974,3.6307,15.455,16.7313,18.0372,15.5326,19.4608,18.1163,19.8826,13.795,15.4416
85291827.2,15.5382,4.5473,3.5496,16.1603,15.7163,19.4231,14.9455,19.7779,17.8595,19.8981,13.6797,14.3721
85308211.2,15.5534,4.412,3.5773,15.6073,16.6358,17.6858,16.0999,20.3123,18.4324,18.7621,13.7798,14.6409
85324595.2,15.5533,4.4888,3.6296,15.6443,15.8348,18.8805,15.4918,20.2706,18.5841,19.0459,13.7989,14.3528
85340979.2,15.7364,4.5075,3.6005,15.8514,16.2898,18.3393,16.1414,20.756,18.5356,19.1358,14.0098,14.7042
85357363.2,15.2672,4.259,3.7342,15.3593,16.5359,17.6629,15.5318,19.3864,18.2066,18.5318,13.2539,14.4697
85373747.2,15.4332,4.3468,3.5876,15.7017,16.2444,18.4963,14.5728,19.3655,18.0788,18.9873,13.7966,15.5007
85390131.2,15.3907,4.4008,3.686,14.9458,15.5022,18.0208,15.2875,19.1884,18.5399,20.1073,13.7525,14.8769
85406515.2,15.4947,4.3266,3.6586,15.4818,15.6782,18.6177,15.883,18.6251,18.3088,19.4234,13.5093,15.7607
85422899.2,15.5142,4.3695,3.6437,15.7078,16.0186,18.7545,14.9581,19.8582,18.3195,18.7251,14.8153,14.3409
85439283.2,15.5934,4.4709,3.678,15.3644,16.6323,18.5381,15.6428,20.3429,18.6562,18.9308,13.619,14.53
85455667.2,15.5148,4.517,3.68,15.6067,15.7859,19.1219,14.8479,20.4844,18.1949,19.206,13.4098,14.81
85472051.2,15.5358,4.4417,3.6857,15.7526,14.9354,18.2011,15.7116,20.5646,18.8095,18.5066,13.4289,15.7616
85488435.2,15.2605,4.2521,3.6006,15.0417,16.4456,17.1654,15.3948,19.2225,18.0158,19.0259,13.7933,14.8996
85504819.2,15.4294,4.4461,3.6911,15.3918,15.5156,18.3327,15.1162,20.4034,18.143,19.3745,13.6745,14.6512
85521203.2,15.5786,4.5368,3.5809,15.693,16.1195,18.6583,14.6964,19.4229,18.8549,20.2241,13.6438,14.8918
85537587.2,15.5695,4.593,3.6765,14.6011,16.7343,19.7365,15.3999,19.7234,19.1221,19.0234,12.8317,14.8461
85553971.2,15.531,4.387,3.6706,15.9832,16.0578,19.2671,15.462,19.5343,18.2681,18.669,13.7341,14.6639
85570355.2,15.393,4.3232,3.7113,15.9334,17.4059,18.3846,15.2533,19.6444,17.7901,18.0568,12.9796,14.7705
85586739.2,15.3131,4.3343,3.6037,15.5583,16.4676,18.6161,14.725,18.7492,18.4618,18.8718,13.5562,14.5216
85603123.2,15.441,4.4631,3.6433,15.4561,16.2416,19.064,15.7501,20.2518,17.8625,18.6128,12.9128,14.6153
85619507.2,15.4707,4.3982,3.6444,15.4278,16.921,19.126,15.6181,19.7808,17.6882,18.6191,13.9208,13.9606
85635891.2,15.143,4.2605,3.6629,15.7916,15.4599,18.9767,15.0762,18.8887,18.078,17.9665,13.5551,13.9749
85652275.2,15.4385,4.3778,3.6506,15.4253,15.954,19.1227,16.0574,19.5484,18.2497,18.4675,13.7259,14.1834
85668659.2,15.4745,4.4624,3.6695,15.4864,16.9479,19.0217,15.3551,19.723,18.0571,19.1597,13.4035,13.9214
85685043.2,15.5046,4.4026,3.7016,15.1975,16.3735,18.559,15.1926,20.1793,17.355,19.5555,14.0197,14.9122
85701427.2,15.2938,4.3999,3.6216,15.6531,15.5782,17.6929,15.0965,19.7683,18.368,19.3736,13.0851,14.7005
85717811.2,15.4779,4.4489,3.6593,16.0922,15.7092,19.018,15.3142,19.502,17.8988,19.7076,13.4035,14.4739
85734195.2,15.5543,4.5081,3.6506,15.2942,16.8723,18.974,15.5534,19.9408,17.6785,19.8518,13.6411,14.0865
85750579.2,15.6148,4.582,3.7819,15.2294,16.1547,19.5723,15.391,20.4561,18.3539,19.5557,13.1512,14.5023
85766963.2,15.7267,4.5908,3.6317,15.7043,17.1037,19.053,14.9559,20.4035,18.6598,19.5481,13.5745,14.6329
85783347.2,15.491,4.4582,3.6918,15.9079,16.1253,18.437,15.8021,19.2306,18.5967,19.8579,13.103,14.1581
85799731.2,15.4241,4.4565,3.5751,15.0229,16.3814,18.506,15.4953,19.8996,18.2829,19.1799,13.2545,14.6436
85816115.2,15.594,4.5535,3.6374,15.4225,16.4894,18.2808,15.7579,19.8659,18.6912,20.105,12.8449,14.8446
85832499.2,15.5125,4.4309,3.6235,14.948,16.0913,19.3319,15.9751,19.7795,17.6069,19.0444,13.4097,15.3144
85848883.2,15.4192,4.3947,3.5405,15.7739,16.1428,18.6783,15.8758,19.9495,17.2595,18.9477,13.6758,14.3482
85865267.2,15.7059,4.5202,3.6686,16.1501,15.8493,18.4707,16.0911,20.4328,18.5313,19.6424,13.6083,14.6142
85881651.2,15.6078,4.5177,3.6601,15.1702,15.7516,18.4072,15.6715,20.206,18.1629,20.2062,13.5106,15.3316
85898035.2,15.5856,4.4877,3.6614,15.7961,16.2544,18.191,15.5733,20.4409,17.8999,19.8568,13.7104,14.4721
85914419.2,15.459,4.3051,3.6531,15.1445,15.8913,17.7695,16.0241,19.0736,17.8018,19.8897,14.1266,15.2161
85930803.2,15.4202,4.391,3.6832,15.2542,15.8432,17.8712,16.0395,19.8705,18.1126,19.2352,12.8039,15.4886
85947187.2,15.3445,4.3655,3.6723,14.8994,16.3068,18.6121,15.7609,19.3307,17.5913,19.2909,12.9454,15.0356
85963571.2,15.4861,4.2643,3.5789,16.4684,16.9606,18.337,15.2666,19.2472,17.7553,18.117,13.9195,15.2107
85979955.2,15.6804,4.4087,3.6213,16.1205,15.8486,18.6865,15.1507,19.4826,18.7324,19.4107,14.4144,15.3358
85996339.2,15.5656,4.4353,3.5482,16.4768,15.9215,16.8949,16.6971,19.8727,18.6258,19.4768,13.5138,14.6289
86012723.2,15.3773,4.4582,3.4835,15.7402,16.1975,18.3894,15.1671,19.521,17.6696,19.8025,13.1927,14.6093
86029107.2,15.3162,4.4166,3.6515,16.182,15.5389,17.7022,15.5703,20.0271,17.5118,19.7163,13.1906,14.0713
86045491.2,15.4346,4.4479,3.5502,14.8465,16.0854,18.1559,16.2376,19.5614,18.3526,19.3659,12.8324,15.3584
86061875.2,15.433,4.4621,3.5572,15.3904,15.4673,18.5623,15.4498,18.6568,19.024,19.9141,13.2501,15.0579
86078259.2,15.4731,4.3993,3.6108,15.4616,15.6057,18.5646,15.8035,19.9652,17.178,19.5908,13.7315,15.219
86094643.2,15.5195,4.5273,3.5089,15.8504,16.4848,18.7836,14.9326,19.7109,17.432,20.22,13.2642,15.0073
86111027.2,15.2434,4.324,3.6305,14.7404,15.5362,17.9639,15.3043,19.7144,17.6286,19.1955,13.4922,15.228
86127411.2,15.494,4.3274,3.5527,16.0707,15.2089,18.754,15.9655,19.5284,17.7803,18.6868,14.228,15.1647
86143795.2,15.2325,4.404,3.5063,15.6255,15.7536,18.0985,15.006,19.7359,17.5942,19.414,13.4207,14.1705
86160179.2,15.5115,4.5833,3.5107,16.3081,16.6014,18.3495,15.4188,19.292,18.4982,20.0934,12.1015,14.9412
86176563.2,15.8329,4.5624,3.6959,15.5244,16.3644,18.9992,15.2834,21.1199,18.0576,19.672,14.3627,15.2492
86192947.2,15.613,4.4566,3.6358,15.8325,16.8845,19.0728,15.7704,19.4463,17.7303,19.5736,13.0903,15.0939
86209331.2,15.5953,4.5586,3.5869,15.3637,15.8127,18.5531,15.7595,20.4978,18.037,19.8385,13.0036,15.5004
86225715.2,15.4026,4.3297,3.5661,16.2121,16.3914,18.0244,15.6633,19.0225,17.8977,19.2041,13.2499,14.7943
86242099.2,15.6103,4.5001,3.6071,15.4484,16.8081,18.9692,16.4247,19.8533,18.2745,18.9475,12.6952,15.0749
86258483.2,15.7638,4.5648,3.648,15.337,16.1986,19.1508,16.2774,20.5873,18.0777,19.7468,13.6961,14.9179
86274867.2,15.3258,4.3186,3.68,15.4554,15.9169,19.1523,15.7595,18.7439,17.3113,19.3115,13.4836,14.4435
86291251.2,15.5561,4.3012,3.6723,16.4831,16.0943,18.2056,16.4272,19.1926,17.5281,19.2318,13.5311,15.1945
86307635.2,15.25,4.3083,3.6326,14.6274,15.9555,18.693,15.3139,18.9017,17.2395,19.4674,13.5757,15.093
86324019.2,15.5393,4.3714,3.6505,15.672,16.1831,18.3963,16.032,18.8799,17.8312,20.0753,13.6197,15.0532
86340403.2,15.5192,4.4556,3.5943,15.0247,16.4771,18.6196,16.3869,19.4626,17.4063,19.8883,12.9564,15.3753
86356787.2,15.4417,4.3508,3.7202,15.193,16.5757,18.5219,15.4081,19.3373,17.781,19.4052,13.2881,15.1863
86373171.2,15.5694,4.3896,3.6887,15.7444,16.2179,18.3007,16.2134,19.1533,18.2708,19.6464,13.0357,15.4227
86389555.2,15.5762,4.4859,3.6442,15.8308,16.0325,18.9682,16.0509,20.2437,17.8374,19.1563,12.9594,15.0389
86405939.2,15.4553,4.5041,3.6817,15.2466,15.6685,19.0974,15.3947,19.2977,18.4849,20.0225,13.1962,14.4629
86422323.2,15.5768,4.4327,3.7495,15.1674,15.8971,18.6731,16.1534,19.3465,18.256,19.8407,12.9647,15.7198
86438707.2,15.5832,4.4864,3.5983,16.4134,16.5706,17.7493,16.209,20.2167,17.5748,19.7778,12.8796,14.8425
86455091.2,15.3993,4.4494,3.482,14.6668,16.2991,18.6797,16.212,20.0762,17.4003,19.0534,13.6291,14.4943
86471475.2,15.5743,4.6094,3.5545,15.6106,16.392,18.8411,14.8312,20.7897,18.3813,19.4261,13.2654,14.6508
86487859.2,15.4972,4.4481,3.5293,15.5453,15.8545,18.2703,15.6216,19.2457,18.5205,19.7717,13.1911,15.4222
86504243.2,15.5307,4.5911,3.6192,15.2092,16.669,18.8707,15.4428,20.4583,18.0267,19.6761,12.746,14.5885
86520627.2,15.6435,4.6544,3.5678,15.4253,16.3152,18.3962,15.947,20.5269,18.7267,20.211,13.1301,14.1892
86537011.2,15.9893,4.7168,3.5387,16.0618,15.9408,19.9796,15.7996,20.5638,18.7979,20.0258,13.4772,15.7079
86553395.2,15.6172,4.5254,3.5738,16.0103,15.5933,18.5444,15.8359,20.7859,18.0294,19.3919,13.8906,14.5165
86569779.2,16.0239,4.7182,3.6531,16.5709,17.5411,19.3716,15.7069,21.3643,18.5477,19.4641,13.3666,14.6526
86586163.2,15.3368,4.3714,3.6954,15.2675,16.4102,18.4067,15.401,19.3142,18.0075,19.1595,12.6245,15.0816
86602547.2,15.2192,4.4273,3.6647,15.767,15.8969,18.1656,15.2907,19.4673,17.5163,19.6532,12.0925,14.6773
86618931.2,15.5137,4.4268,3.5842,15.772,15.6658,18.2835,16.2815,19.4682,18.3509,19.5687,13.3525,14.8095
86635315.2,15.7325,4.4174,3.5886,16.0241,17.1721,19.1227,16.1353,19.8051,17.152,19.1102,13.7988,15.4166
86651699.2,15.7253,4.4783,3.6157,15.8882,17.0057,18.6163,16.1356,19.8838,18.061,19.5628,13.2813,15.2026
86668083.2,15.6169,4.4034,3.6418,15.7998,17.1313,18.5664,15.2082,19.8474,18.8152,18.3121,13.6927,15.154
86684467.2,15.4381,4.4221,3.6156,16.4686,16.1026,17.912,15.3554,20.5748,18.0092,18.3855,12.9298,15.0277
86700851.2,15.5424,4.363,3.6305,16.4588,16.8561,17.8948,15.5833,19.7432,18.0916,18.913,13.4772,14.7751
86717235.2,15.3861,4.266,3.5822,15.7305,15.5782,17.4032,16.6205,19.4371,17.398,19.0307,13.6079,15.4731
86733619.2,15.6406,4.4674,3.5705,16.3325,15.1816,18.1636,15.5505,19.4257,18.7962,19.6597,13.2531,16.4727
86750003.2,15.5696,4.6023,3.6501,15.2173,16.4401,19.5023,15.6956,20.2154,17.6962,19.9003,12.8404,14.5381
86766387.2,15.4625,4.3674,3.6499,15.9543,14.8306,18.0473,16.2241,19.5971,17.8899,19.5791,13.6461,15.2066
86782771.2,15.692,4.638,3.5651,15.5979,15.829,19.3035,16.3253,20.68,17.5628,20.0939,13.2854,14.6769
86799155.2,15.5222,4.4505,3.5731,16.2736,15.1648,17.9467,15.5848,20.2596,18.1028,19.4931,13.5815,15.2419
86815539.2,15.9414,4.62,3.6136,16.7209,16.8916,18.8266,15.6495,20.6471,17.7654,20.33,13.3498,15.6193
86831923.2,15.6182,4.599,3.6398,16.9365,15.7438,18.968,15.6255,19.6466,18.1607,20.2737,12.4792,14.7081
86848307.2,15.4321,4.3297,3.6811,15.6623,16.3316,18.6733,15.6133,19.2262,18.1241,18.8009,13.2498,14.9588
86864691.2,15.7351,4.4761,3.6885,15.9242,16.1166,19.4885,16.7206,19.0434,17.6047,20.1364,13.2792,15.3487
86881075.2,15.5221,4.5543,3.5921,15.5871,15.5917,18.2612,15.5283,20.6939,17.6779,19.9172,12.9014,15.4701
86897459.2,15.622,4.495,3.6182,15.6106,16.0925,20.0624,15.5507,19.9485,17.6921,18.8853,13.5813,15.1789
86913843.2,15.5621,4.5355,3.5739,15.0433,16.5809,18.7149,16.3079,20.2596,17.8601,19.4168,12.7771,15.0869
86930227.2,15.7153,4.5076,3.6226,15.5514,15.8701,19.9008,16.2144,19.9907,18.3418,18.5362,13.2699,15.8555
86946611.2,15.5056,4.392,3.5784,16.2217,15.7003,19.0123,16.2929,18.9622,17.7164,19.4209,13.3987,14.752
86962995.2,15.5791,4.4007,3.639,16.2512,16.2921,19.0824,15.2875,19.6893,17.5606,19.2507,13.8465,14.8918
86979379.2,15.7217,4.5578,3.5128,16.4885,15.6076,18.6735,16.4421,20.3246,18.0938,19.4488,12.8687,15.7569
86995763.2,15.6981,4.6373,3.5759,15.3442,16.1311,19.4407,16.0176,20.719,17.9043,19.6081,12.8288,15.4116
87012147.2,15.2938,4.2686,3.6354,15.7432,15.9222,18.6721,15.1998,19.482,17.9113,17.9042,13.5948,14.8727
87028531.2,15.5527,4.551,3.5604,15.6923,15.3814,19.6682,16.1473,20.3341,17.9856,18.7251,12.9219,15.1104
87044915.2,15.7298,4.4871,3.6278,16.2919,16.0224,19.7297,15.5973,20.2382,17.6033,18.9686,13.7061,15.5128
87061299.2,15.6948,4.4414,3.626,16.4212,15.7472,19.1933,16.6936,20.0496,17.791,18.7905,13.5766,15.0586
87077683.2,15.8903,4.58,3.612,17.0165,15.7633,18.8712,15.7992,20.1321,18.563,20.1277,13.5297,15.4886
87094067.2,15.6427,4.4415,3.6202,15.7979,16.4712,18.9665,15.9912,19.9339,17.7641,19.2378,13.4494,15.1948
87110451.2,15.5253,4.506,3.6229,15.8364,15.9203,18.796,15.6895,20.4613,18.6591,18.5226,12.9342,14.8111
87126835.2,15.579,4.5015,3.6034,16.4945,15.6704,19.4695,16.0685,19.6686,17.6906,19.4628,13.2758,14.3863
87143219.2,15.7095,4.4334,3.5749,16.6731,16.1893,18.6381,16.6174,19.6187,18.009,19.1316,13.1789,15.4645
87159603.2,15.6238,4.4287,3.5663,15.8281,15.5694,18.9609,16.0245,19.9355,18.4798,18.5786,13.6413,15.6535
87175987.2,15.2618,4.2751,3.6842,15.8952,15.2238,18.6885,15.7289,19.6842,17.8371,17.8046,13.444,14.6274
87192371.2,15.4444,4.263,3.612,16.1909,15.8385,17.6794,16.8135,19.2403,18.2665,18.0135,13.1764,15.6131
87208755.2,15.5703,4.4322,3.6292,15.9426,15.5037,18.8436,15.9013,20.1989,17.6543,18.9771,13.2347,15.8173
87225139.2,15.1359,4.1501,3.6026,15.5152,15.4115,17.3328,15.9754,19.2076,17.9141,17.7268,13.5703,15.1028
87241523.2,15.3934,4.2429,3.5964,15.8941,16.915,18.0949,15.1457,18.8572,17.938,18.548,13.8365,15.1079
87257907.2,15.6196,4.2895,3.6279,15.6845,16.2297,18.2348,16.1679,18.9433,18.7771,18.8094,14.4506,15.2709
87274291.2,15.4682,4.4123,3.6363,17.0109,14.8651,18.6798,16.4384,18.8976,17.5304,19.7229,12.959,14.9418
87290675.2,15.4405,4.4064,3.5931,15.7613,15.9404,18.5918,15.9598,19.9957,18.0405,18.6172,13.1709,14.7345
87307059.2,15.3526,4.2473,3.6871,15.8471,15.9534,18.1486,15.0275,19.2456,18.2556,18.3709,13.5947,15.395
87323443.2,15.608,4.3851,3.5978,15.9124,16.3388,18.1133,16.0241,19.0968,18.301,19.8005,13.6494,15.2458
87339827.2,15.6251,4.435,3.5977,16.5519,15.5493,19.0004,16.1896,19.5249,18.3916,18.9398,13.2921,15.2134
87356211.2,15.5294,4.3345,3.6679,15.4304,16.2623,18.103,16.2425,20.0633,18.0242,18.612,13.787,15.1014
87372595.2,15.5563,4.535,3.5889,15.4279,16.8004,19.6051,15.5621,20.3853,17.7983,18.4645,12.82,15.1106
87388979.2,15.3991,4.4001,3.625,15.5319,15.6516,19.5049,15.5105,18.808,18.5737,18.7973,13.3471,14.6411
87405363.2,15.5789,4.4214,3.5293,16.6569,16.1753,17.6922,15.3689,20.505,17.9132,18.7015,13.4029,15.8437
87421747.2,15.5575,4.5732,3.6761,15.6483,15.4822,19.266,16.0679,20.1555,17.7755,19.8485,12.5072,15.1481
87438131.2,15.7175,4.4927,3.6592,15.3581,16.7112,18.1912,15.5413,20.5039,19.0305,18.906,13.456,15.8179
87454515.2,15.6869,4.4229,3.6622,16.4951,16.5706,18.4121,15.3469,19.4786,18.8235,19.0179,13.1052,15.9565
87470899.2,15.3513,4.2323,3.6509,16.2778,15.9107,18.9911,14.8816,18.0498,17.9926,18.5424,13.5994,15.6163
87487283.2,15.4793,4.3182,3.6867,16.0925,16.3745,18.5579,15.5754,19.4629,17.7379,18.7235,13.192,15.3901
87503667.2,15.4248,4.3678,3.6717,16.1146,15.6252,18.2101,15.1309,20.0804,17.9961,18.8167,13.3089,15.2934
87520051.2,15.4522,4.4951,3.5417,15.1438,15.8192,19.505,15.3405,20.3341,17.5817,18.6648,13.2549,15.3364
87536435.2,15.6522,4.4691,3.5792,16.3313,15.3284,18.647,15.7909,20.1594,18.381,18.9875,13.3256,15.992
87552819.2,15.5208,4.3618,3.5856,16.2666,16.06,18.0971,15.6469,20.1747,17.6784,18.7376,13.6214,15.3392
87569203.2,15.5569,4.3718,3.6891,16.2033,16.067,18.9703,15.7296,19.2431,18.6262,18.6109,13.2189,15.2104
87585587.2,15.7058,4.5664,3.6483,15.8199,16.1589,19.0918,15.7867,20.5301,17.325,20.1334,13.3089,15.2549
87601971.2,15.7551,4.4913,3.6629,16.1747,16.4007,19.1488,15.63,19.9251,18.8753,18.8372,13.1579,15.7383
87618355.2,15.7225,4.4825,3.6232,15.5111,16.5984,19.5436,15.5461,19.7299,18.8968,18.657,13.653,15.4658
87634739.2,15.6243,4.4382,3.5784,16.1181,16.1577,18.0602,15.4465,20.0147,18.615,19.317,13.8173,15.118
87651123.2,15.6081,4.6985,3.5956,15.2305,15.4141,19.2101,14.7715,20.7455,18.8649,19.9976,13.1391,15.1125
87667507.2,15.9574,4.5384,3.6524,16.6853,16.3626,19.559,15.7512,20.3724,18.4166,19.0952,13.6214,16.0583
87683891.2,15.6566,4.4694,3.651,16.6941,16.0487,18.3176,15.282,20.9852,17.8815,18.6209,13.4122,15.6723
87700275.2,15.5085,4.4435,3.6696,15.7814,17.195,18.2112,15.32,20.7825,18.0006,18.1053,13.0704,14.9493
87716659.2,15.4593,4.3798,3.5497,15.7688,16.1569,18.0278,15.6962,19.5566,18.3583,19.0324,13.2924,15.1539
87733043.2,15.6687,4.3401,3.647,16.0596,15.8874,19.0532,15.6413,19.4701,17.6292,19.1818,14.4251,15.6925
87749427.2,15.372,4.3621,3.5273,16.1236,16.1733,19.6147,15.1339,18.9178,17.2851,18.4112,13.083,15.4504
87765811.2,15.6704,4.4211,3.6608,16.0333,16.6371,19.0892,15.6319,19.7932,18.3904,18.7337,13.5618,15.1722
87782195.2,15.4468,4.4831,3.6171,16.0398,15.978,18.6358,15.3358,20.8714,18.4212,17.6515,12.8061,15.1111
87798579.2,15.5207,4.4639,3.6593,15.955,15.3759,18.8854,15.6071,19.8723,19.0178,18.6131,13.0323,15.1885
87814963.2,15.5427,4.3896,3.6461,15.284,16.1823,18.9957,15.5044,18.8757,18.1378,19.7628,13.8079,15.2303
87831347.2,15.3792,4.3549,3.5976,16.5869,15.1179,19.6567,16.2441,19.1393,17.5708,17.7069,12.953,15.219
87847731.2,15.3773,4.3552,3.648,16.0438,16.3199,18.3609,15.7109,20.1567,17.6608,18.2503,13.2913,14.33
87864115.2,15.5824,4.3865,3.5999,16.4268,16.5839,17.734,15.3488,20.1464,17.7741,19.2681,13.8608,15.0815
87880499.2,15.5388,4.4016,3.5981,15.9188,16.1643,18.8162,16.0713,19.7517,18.4395,18.5269,13.8543,14.2472
87896883.2,15.3652,4.1868,3.6927,16.2701,16.4304,17.9328,16.0067,18.5542,18.2164,18.1448,13.3774,15.0266
87913267.2,15.471,4.4166,3.5614,17.3101,16.6184,18.7939,14.6156,18.9567,17.8323,18.9566,12.8617,15.2037
87929651.2,15.5373,4.4046,3.6969,15.8123,16.3154,18.5117,15.8814,20.1075,18.9542,18.0652,13.4783,14.5499
87946035.2,15.696,4.5307,3.6468,16.0551,16.1517,19.1504,15.7768,20.3653,19.0609,18.4782,13.1149,15.16
87962419.2,15.5645,4.4522,3.6585,16.2998,15.9873,19.564,15.8572,19.4136,18.352,18.7442,13.0698,14.6982
87978803.2,15.3594,4.4261,3.6558,15.0401,15.356,18.8431,16.3461,19.5135,18.2647,18.9266,12.6883,14.9603
87995187.2,15.4103,4.4135,3.557,16.4413,15.111,18.568,16.3457,19.4557,18.8715,18.2567,13.3483,14.1474
88011571.2,15.561,4.5156,3.6196,16.0582,15.7484,18.7508,15.8002,20.5568,17.4655,19.5256,13.072,15.0132
88027955.2,15.6288,4.4099,3.6307,15.4587,16.3301,18.7567,15.655,19.8212,18.6505,18.8559,13.923,15.2063
88044339.2,15.4215,4.4436,3.6215,15.6492,15.9872,19.3362,15.866,19.3022,18.783,18.2869,12.7528,14.6296
88060723.2,15.3543,4.3973,3.5599,15.5339,16.3045,18.6458,15.326,19.5637,18.9006,17.9866,13.2297,14.4919
88077107.2,15.6432,4.4743,3.5992,16.3553,16.0808,19.1986,15.9527,19.8641,18.9263,17.9802,12.878,15.5966
88093491.2,15.9024,4.5181,3.6817,16.4785,16.895,19.3517,15.7868,20.6116,18.7674,18.4296,13.8344,15.1871
88109875.2,15.6118,4.3668,3.6314,16.7776,16.3019,18.1487,16.3305,19.0445,18.8312,18.8729,13.3988,14.781
88126259.2,15.3506,4.2193,3.6516,15.6281,16.9685,18.2174,15.6912,19.3996,18.1312,17.1841,13.8142,14.8201
88142643.2,15.4319,4.43,3.6658,16.104,15.4008,18.4241,16.0122,20.2439,18.4084,18.4326,12.863,14.7643
88159027.2,15.6736,4.4874,3.6208,16.3456,15.7301,18.3465,16.5601,20.4928,18.4514,18.9464,13.3325,14.91
88175411.2,15.5415,4.4816,3.6349,17.0877,16.6952,19.2235,14.5068,20.602,17.9203,17.666,13.5738,14.5049
88191795.2,15.684,4.5097,3.6293,16.4734,16.5922,18.5252,15.629,20.2786,18.7627,18.9859,13.1922,14.7713
88208179.2,15.2971,4.2448,3.6355,16.2432,15.5108,19.118,16.0453,18.3176,17.8059,18.3272,14.1332,13.8343
88224563.2,15.5564,4.4311,3.6329,15.8841,16.6952,18.6681,15.8199,19.6723,18.6074,18.7689,13.196,14.6192
88240947.2,15.637,4.3737,3.6732,16.6172,16.028,18.3558,16.229,20.2742,18.4779,17.8214,13.4153,15.4775
88257331.2,15.7019,4.4535,3.5855,15.7757,16.5305,18.2212,15.6736,20.6925,18.7085,18.5031,14.1422,15.186
88273715.2,15.5367,4.4534,3.6282,15.9758,16.2445,18.4417,16.0581,20.5502,18.3636,18.3389,13.3089,14.4571
88290099.2,15.628,4.3813,3.5044,15.8964,16.5599,18.4102,16.3346,19.2739,18.9437,18.4688,13.8797,15.0081
88306483.2,15.6094,4.4987,3.4385,16.6023,16.332,18.6482,15.5047,20.3363,18.5146,18.4139,13.6034,14.6999
88322867.2,15.4581,4.4161,3.4641,16.7017,15.7278,18.4993,15.0364,19.3976,18.4386,18.9378,13.7519,14.6258
88339251.2,15.6702,4.4566,3.388,16.5799,16.0618,18.9081,16.5675,19.9106,18.3365,18.2422,13.9548,14.7526
88355635.2,15.607,4.5047,3.4852,16.2708,15.6058,18.8714,16.2652,20.1524,18.396,18.8889,13.5641,14.5706
88372019.2,15.3883,4.344,3.4877,15.7474,16.9271,18.2372,15.0144,18.8053,18.8115,18.4543,13.6071,14.7913
88388403.2,15.6055,4.5623,3.4219,16.1532,16.8775,18.5392,15.3458,19.9504,18.8405,18.9548,12.6996,15.2718
88404787.2,15.6439,4.4148,3.4844,16.4949,16.9697,17.4825,16.3357,19.5378,18.8222,18.7668,13.2907,15.254
88421171.2,15.6765,4.5228,3.4168,15.7399,16.6999,19.0381,15.5197,19.7621,18.833,18.8855,13.4749,15.3952
88437555.2,15.4666,4.5068,3.4356,16.8053,15.3468,17.7972,15.8047,19.8787,18.0924,19.5986,12.7284,15.1779
88453939.2,15.4863,4.5477,3.4261,15.2283,16.212,18.4806,15.3493,20.6925,18.2099,18.9563,13.2375,15.0704
