env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
83591168.0,927.2997,77.6912,1005.7287,997.1098,993.0034,751.4853,887.7568,871.0286,893.4193,1006.3265,902.7059,964.433
83607552.0,930.4438,79.7934,1022.8423,997.3694,991.4633,749.6998,892.1252,885.3699,883.4708,1006.2383,901.1986,974.6601
83623936.0,928.5204,81.2151,1028.514,998.8361,980.7491,746.2423,888.4142,872.6239,888.2617,1006.6388,902.4857,972.438
83640320.0,930.4826,80.8934,1023.0928,1000.1837,988.2639,750.1528,886.0475,867.3745,895.3809,1007.2174,906.6399,980.4726
83656704.0,928.7161,74.7975,1002.5621,999.3334,988.2776,759.028,888.8909,877.2673,896.1528,1003.4518,903.1048,969.0926
83673088.0,928.7537,80.3202,1019.5939,998.4921,989.8546,744.9373,887.8915,876.0769,896.3365,1006.5017,900.1445,967.7077
83689472.0,929.7751,75.1436,1013.6226,998.7181,990.4546,764.2819,886.2933,868.076,904.3933,1002.0966,903.385,966.4293
83705856.0,927.7674,79.8671,1015.118,1000.7982,989.6609,743.7798,885.3724,871.1635,902.5207,1003.2767,903.4395,962.5448
83722240.0,923.7884,83.5972,1006.1398,997.5113,992.0649,724.8326,882.1271,868.858,898.0022,1003.3831,904.928,960.0374
83738624.0,926.2454,78.5662,1011.0049,996.4339,991.2679,747.0829,878.1835,872.8474,900.0706,1005.2222,905.9399,954.4008
83755008.0,922.0576,85.3795,1009.2958,997.6108,991.6305,717.7274,876.7424,869.7321,901.0297,1005.014,905.3815,946.412
83771392.0,919.4983,86.9099,1001.823,996.0505,993.9088,706.6403,873.9365,872.2188,902.6306,1002.0076,905.2222,940.5447
83787776.0,921.4441,83.0259,1000.2034,999.5674,995.5367,724.0092,874.3499,874.4577,896.9101,1002.415,906.6985,940.2934
83804160.0,925.0542,78.5792,1000.3293,1003.5215,994.2783,742.9813,872.3671,881.4681,905.6405,1004.8951,906.0827,938.9776
83820544.0,921.5445,84.645,1000.2441,1002.3297,994.644,716.0829,870.5005,879.7795,907.8378,1001.6336,906.7434,935.6492
83836928.0,921.1493,84.5859,996.4639,997.4172,993.6668,712.4575,871.6115,882.6074,909.7828,1004.1494,909.6397,933.6965
83853312.0,918.8584,91.7557,998.0037,1000.6904,997.0048,683.5783,870.6318,883.0901,919.4753,994.836,906.8055,934.4682
83869696.0,923.5718,83.3167,997.9695,999.3615,994.0185,719.5792,872.0712,882.1586,922.2137,1007.0548,910.491,930.8
83886080.0,925.2109,79.8764,999.0572,1000.9547,995.1658,732.2587,871.1683,885.6987,923.9241,1001.2488,911.5132,931.1195
83902464.0,924.0426,81.7629,996.1119,997.2473,994.3651,727.0401,870.5296,879.308,923.6821,1010.2983,910.4563,931.3871
83918848.0,925.761,74.384,993.7189,998.1708,992.0597,753.7291,870.7575,877.2484,924.124,1002.4479,912.7687,932.5847
83935232.0,923.0848,80.5077,997.1314,996.7207,991.8097,730.4264,871.0598,869.1482,929.2802,1002.3115,913.3186,929.6412
83953254.4,926.1237,75.0213,993.7735,998.2157,995.5504,755.6333,870.96,862.6814,934.3397,997.5156,912.3389,940.2285
83969638.4,924.9201,82.0376,994.5547,997.7684,993.382,731.1866,872.1619,862.8024,935.7841,1014.3671,914.6019,932.5919
83986022.4,925.7941,78.789,994.6202,999.0818,993.7411,744.1771,868.2492,863.3848,934.2722,1008.8643,916.0644,935.4855
84002406.4,925.577,78.5267,992.0663,998.4816,992.0752,740.8271,870.1796,866.1867,941.207,1005.6826,916.9653,932.0988
84020428.8,924.1222,75.8285,979.17,997.8307,996.7097,759.401,865.905,847.8292,940.4709,1008.5544,919.1895,926.1617
84036812.8,923.2138,77.1296,1006.6329,997.6921,996.3143,755.7937,871.9971,846.6693,934.5203,990.1046,901.5743,930.8395
84053196.8,926.4549,78.1908,994.0361,1000.6868,993.7823,756.3084,869.5847,843.9482,943.5878,1011.1212,919.6981,931.7956
84069580.8,926.7329,77.7984,988.8766,998.5909,998.4902,757.9214,869.2422,842.4667,945.7978,1010.844,925.4688,929.6307
84085964.8,930.4683,78.6837,1008.9184,1000.6486,1004.7811,758.6573,868.5095,857.8175,952.6487,1008.2204,921.8118,922.6697
84102348.8,930.991,80.533,1015.0482,1000.7007,1005.8207,753.0509,870.3663,856.7968,950.6406,1008.4877,926.9606,922.037
84118732.8,928.156,80.5188,988.7744,1000.6562,1010.9749,745.4672,874.1634,848.9412,949.845,1005.66,928.7011,928.3767
84135116.8,931.6991,77.9279,997.8408,1002.0139,1013.1002,757.9276,873.6707,860.0226,952.1845,1006.5334,929.5297,924.168
84151500.8,931.1894,81.5588,1005.4634,1001.4294,1014.9556,746.0431,874.753,860.1364,955.0683,1007.5547,925.5406,920.9495
84167884.8,930.7851,82.5276,1000.2824,1001.5632,1017.3179,741.7194,875.7545,857.7615,957.7039,1006.5057,932.9847,916.2578
84184268.8,931.7865,83.0637,1009.1015,1002.137,1018.9189,743.0287,876.6169,858.0058,954.9759,1007.0146,928.6669,919.3986
84200652.8,928.6159,84.5588,991.8784,1002.8914,1019.4703,730.1667,875.829,859.917,957.6754,1005.1765,925.7745,917.3798
84217036.8,930.8432,81.5601,991.3143,1002.5499,1018.421,743.2154,874.944,861.582,957.2415,1008.6895,932.523,917.9519
84233420.8,928.7348,87.5891,995.7776,998.7399,1022.2823,717.0857,874.9418,864.1844,961.3987,1003.0747,931.7797,918.083
84249804.8,930.434,83.1108,990.2603,1002.4109,1022.5757,736.5305,875.6051,863.8188,957.2362,1006.8501,933.3057,915.7471
84266188.8,927.4888,91.3709,991.9485,1003.4501,1023.7351,700.081,875.9112,867.3328,962.2392,997.9236,934.2678,917.9987
84282572.8,930.8432,80.8057,988.3502,1004.8557,1021.2903,744.8909,874.3807,866.4791,962.0148,1003.1585,926.275,916.7371
84298956.8,926.8974,91.0158,989.0678,1004.7059,1021.4335,702.7483,873.9807,864.3881,964.0776,1000.7483,933.3416,914.4819
84315340.8,930.2584,80.5929,986.3874,1002.3099,1019.2542,744.9123,875.1996,861.1931,960.2831,1002.5797,938.5167,911.9481
84331724.8,927.399,88.474,985.0758,1003.9624,1022.4164,717.7159,873.1266,854.8025,963.1686,1005.8798,938.3069,909.5349
84348108.8,930.1273,82.4971,985.2151,1005.5237,1021.2999,743.4609,873.7946,857.0467,963.2305,1007.8489,936.006,907.8465
84364492.8,930.1792,85.744,988.1875,1001.8629,1026.2484,732.64,875.9091,854.3665,967.8037,1007.9755,939.4173,907.3815
84380876.8,930.5917,79.5806,986.3281,1003.9859,1018.2639,755.2419,872.5067,858.2442,967.0679,1004.2207,940.2836,899.7739
84397260.8,929.7499,81.3679,985.0239,1004.9684,1015.6673,744.9304,873.6382,859.0515,967.9333,1005.0112,936.7497,904.5251
84413644.8,930.4096,83.0846,988.4594,1003.0112,1021.6288,741.7131,870.8203,855.833,968.6991,1003.4277,941.0455,909.4575
84431667.2,929.7968,76.8061,985.9484,1003.5314,1018.8297,758.8985,871.2527,859.2113,969.5635,982.373,939.186,909.1738
84449689.6,930.6409,81.3011,987.9839,1002.991,1016.0722,749.8141,873.0231,854.5155,969.6157,1007.9866,942.4564,901.9502
84466073.6,930.5146,80.9536,988.5791,1004.6126,1013.9499,750.496,868.5576,855.7874,972.2542,1003.7673,941.9725,905.1696
84482457.6,929.8048,78.1295,983.4534,1003.2722,1007.9083,756.1387,866.0679,870.7911,970.2658,1005.572,942.4927,892.0858
84498841.6,932.4831,78.2821,978.0701,1000.4523,1020.5952,758.2596,862.1055,869.3907,973.5026,1006.1199,942.1205,914.2147
84515225.6,930.8994,77.261,979.5956,1003.1401,1013.3937,763.635,869.5265,854.6591,966.6719,1007.9961,940.218,910.1577
84531609.6,928.4932,81.7828,980.4579,1003.0668,1015.7867,751.2034,863.8707,851.0317,968.8607,1006.298,950.7411,893.6154
84547993.6,930.4136,78.8121,984.5601,1002.6836,1013.3712,755.9216,867.2949,859.3762,974.0363,996.536,950.3676,899.9882
84564377.6,931.1778,76.996,979.9718,1000.5067,1007.2751,759.2469,865.2352,862.4587,975.4688,1001.1583,950.4025,910.0541
84582400.0,923.3682,83.6987,981.2446,999.6527,1003.3516,764.0033,867.1442,798.3192,976.0817,1000.5912,949.4384,893.855
84598784.0,930.4958,78.1348,992.5687,998.4244,1005.7819,757.6772,866.1612,862.8674,969.9979,1005.0881,946.7049,899.6866
84615168.0,931.3592,77.3087,990.9052,997.2292,1001.8678,760.5605,867.4161,858.9365,970.2463,1006.8503,954.1651,905.4148
84631552.0,929.1267,78.1092,988.2645,996.8492,998.9368,759.9958,869.2238,858.545,975.0879,1005.274,956.8516,882.2382
84647936.0,927.8882,76.7302,990.6769,991.5093,996.5065,760.1282,866.1344,861.6853,962.6017,1008.375,952.637,888.6282
84664320.0,928.7715,74.3413,991.1562,993.287,989.3031,771.0201,866.0169,862.4779,966.4578,1012.1611,947.2429,888.5916
84680704.0,928.9159,74.128,989.0515,994.3636,981.4311,769.1152,866.6008,860.2053,968.973,1012.3051,951.2675,895.8462
84697088.0,928.4232,75.6042,991.0965,992.9601,980.7302,762.3066,866.8286,860.5417,961.118,1013.5235,959.3594,895.7679
84713472.0,925.4143,75.5339,994.6623,993.4578,975.9948,762.5985,867.4352,857.2173,957.2963,1017.2401,934.6775,893.5628
84729856.0,925.4492,78.4268,995.2831,994.9993,966.6486,750.6791,867.0401,854.021,953.8845,1017.6649,956.4624,897.8091
84746240.0,924.8274,80.2734,993.627,991.579,967.3851,740.5366,867.4542,857.0182,953.222,1020.7079,956.3061,900.4384
84762624.0,924.8111,77.0785,991.7932,997.1901,956.8506,753.7987,865.5038,857.7739,953.6123,1019.9595,953.3628,898.2662
84779008.0,924.7989,77.0966,993.0023,997.2767,956.2615,755.1675,867.0986,856.6469,956.2083,1022.6542,946.4904,897.1827
84795392.0,924.7043,76.4571,994.1422,998.5161,947.7795,757.1066,867.9468,858.3458,953.444,1020.5635,955.6299,893.5687
84811776.0,922.7921,78.587,993.9107,994.6848,944.8318,747.05,867.8223,855.7386,950.7181,1022.9752,955.2333,894.9559
84828160.0,923.3357,72.9695,993.3481,994.0233,939.9692,770.5083,864.1082,857.4783,949.9219,1019.7678,952.6125,891.6194
84844544.0,922.2853,76.2614,993.4821,995.8826,936.1058,758.038,863.3955,857.2672,954.3065,1020.593,954.4396,889.3431
84860928.0,920.615,77.3211,993.3396,994.8267,934.6929,754.4993,862.7838,860.3616,955.6586,1019.8395,954.3599,875.7886
84877312.0,919.898,79.3044,993.4619,996.5786,929.3612,748.7723,860.2693,857.7702,958.0308,1022.9327,952.7063,879.0967
84893696.0,925.5069,73.64,993.376,996.4606,927.8309,764.8295,860.0184,862.7824,957.9061,1018.3342,954.4008,919.13
84910080.0,924.0983,73.6793,993.4277,994.0719,922.9003,767.7041,860.8733,853.8961,961.7695,1017.9966,953.6434,914.7
84928102.4,920.5888,76.0148,993.767,993.5933,918.5082,756.1912,861.8195,860.6769,957.6135,1018.7341,954.2183,890.7665
84944486.4,921.6345,73.4504,993.4928,994.7996,912.343,767.7707,860.8506,859.8444,960.7073,1017.0315,952.2576,897.2476
84960870.4,923.4978,71.6526,991.4851,994.4848,917.7612,775.7913,862.6882,863.7838,961.4515,1020.7971,952.1617,894.5735
84977254.4,923.5749,71.7449,992.5286,995.3988,911.2916,768.7029,864.1674,857.3421,963.6685,1007.4372,952.994,922.218
84993638.4,914.5528,79.5873,991.6459,995.8713,909.0105,775.7014,867.4886,792.756,964.7425,1012.1456,952.4136,883.7523
85010022.4,920.688,73.1126,988.9669,994.9238,909.5339,767.4459,868.0046,855.1489,961.1165,1014.2052,956.9648,890.57
85026406.4,921.8214,69.1478,984.9395,994.8761,909.5483,777.1969,870.2955,860.3586,953.6487,1014.6603,952.0444,900.6461
85042790.4,923.4067,72.7814,987.3077,995.1227,910.7621,771.1498,867.2084,849.8667,966.705,1016.9738,956.4095,912.561
85060812.8,921.4809,72.4061,987.91,995.52,909.8619,771.4788,866.6653,859.5785,967.8555,1013.7358,955.7261,886.4769
85077196.8,925.7346,71.0858,991.4854,995.7473,911.4087,775.4979,868.6921,853.7085,966.4948,1011.5367,958.3534,924.4214
85093580.8,924.4274,70.8754,991.9338,995.103,911.6449,774.4413,864.6345,867.258,958.2812,1016.6019,958.7928,905.5822
85109964.8,925.3888,71.2465,985.9218,993.1467,912.2079,772.2617,870.2629,862.8555,968.1442,1017.7823,961.7202,909.5846
85126348.8,927.0153,68.9516,989.1805,993.178,915.8295,783.8676,867.5746,862.4152,961.3216,1019.5584,960.6165,916.6107
85142732.8,927.3961,69.6989,986.9771,993.188,914.8209,778.7722,868.7521,868.9982,972.0204,1019.9119,956.825,913.6952
85159116.8,927.539,67.3549,985.8819,992.7368,920.5483,786.8672,867.2611,874.4587,957.1043,1023.8193,957.9747,908.7375
85175500.8,927.8533,66.8699,987.0718,992.8019,918.1609,788.6393,867.8669,874.3073,964.646,1022.6061,949.875,912.5577
85191884.8,929.1266,68.7766,985.5532,993.2657,920.1125,781.4485,867.3386,878.2231,965.403,1023.4716,963.9434,912.5065
85208268.8,927.9754,65.4263,982.5791,991.1829,923.533,790.5311,867.079,882.5144,959.9569,1026.2466,943.2877,912.8436
85224652.8,927.5922,62.3595,987.837,993.5565,923.7393,806.3558,867.8688,880.8292,953.7149,1025.4474,920.3323,916.2413
85241036.8,932.4768,63.2612,986.65,994.3566,924.2822,808.0048,865.8745,880.286,965.2255,1024.4873,959.488,916.1136
85257420.8,931.6577,64.3213,986.7173,995.9386,924.0699,802.8688,866.1053,878.9344,959.9174,1023.0074,964.2172,914.8007
85273804.8,930.0034,61.9849,986.5208,995.8804,928.2591,809.7874,866.2222,878.8256,958.4976,1022.7617,939.0195,914.2596
85290188.8,930.3651,63.1873,985.909,994.5507,929.0052,804.2274,867.1796,878.5255,966.0074,1022.0554,942.9513,913.2398
85306572.8,930.3739,61.8017,985.9341,993.2302,927.3083,811.4564,864.9888,878.6244,959.4106,1022.1353,950.1925,910.4583
85322956.8,931.8357,61.237,984.8999,998.438,932.7198,815.0738,865.4941,877.8142,961.1799,1018.5018,953.5901,910.6451
85339340.8,931.6844,60.6154,985.1302,993.5537,931.2856,817.2974,865.5953,876.2245,957.0445,1017.0425,964.6527,909.0173
85355724.8,933.2613,62.8665,984.9962,1004.437,933.143,811.9091,865.8293,877.5237,953.41,1021.6972,963.137,916.5305
85372108.8,932.5139,60.6476,986.2757,998.4272,938.4946,817.1232,862.0524,879.6967,948.4277,1013.7982,967.4004,913.4431
85388492.8,931.2086,60.8803,983.7523,992.3305,939.1029,813.4265,861.4612,879.6511,943.7581,1015.6284,969.8955,913.0792
85406515.2,925.7872,64.2947,984.8358,992.6833,947.137,811.8785,862.6956,875.1703,939.6406,1013.3306,966.8486,863.652
85422899.2,931.7749,61.81,985.2507,997.3412,952.1118,814.0439,863.3892,873.5142,939.3249,1012.8774,971.0353,908.8604
85439283.2,931.2828,61.1953,984.7696,988.1833,951.3483,817.1312,861.6726,873.8364,936.2582,1017.8954,972.9684,908.7642
85455667.2,931.855,62.7478,985.9956,990.6662,957.9286,816.1137,861.276,861.4175,933.6707,1015.4997,974.8584,921.1237
85472051.2,929.8144,62.016,984.3567,990.1622,960.5721,815.2899,859.2088,868.4265,932.8782,1009.6046,974.1036,903.5418
85488435.2,930.2655,62.2756,980.4919,990.6813,966.6993,814.1124,854.3239,870.7529,938.0039,1003.4709,979.3744,904.7438
85504819.2,927.9336,60.1446,984.655,987.5025,968.998,814.3697,854.79,867.9178,940.0893,992.5543,961.3422,907.1177
85521203.2,929.0941,64.2551,983.1799,986.2969,976.8862,813.7015,861.3557,861.4165,937.0428,1003.0215,982.7253,885.3144
85537587.2,928.3818,63.1134,985.956,986.8674,973.3416,812.3898,849.5829,866.4915,935.2661,999.7482,970.9272,903.247
85553971.2,925.9405,64.1988,976.3839,985.0472,971.5005,814.5955,848.2522,851.5095,949.0897,1008.7437,956.575,897.7081
85570355.2,926.1096,63.6814,980.5285,981.1354,965.5585,813.0277,847.5793,867.9807,942.5075,999.9025,980.9514,881.925
85586739.2,925.6432,63.078,986.4023,982.7482,970.571,812.7239,853.8694,859.1701,938.1793,987.9522,979.1263,885.6893
85603123.2,930.6255,62.6703,986.3215,986.6401,962.7679,811.9594,850.6547,867.9689,948.4666,994.8246,983.9178,912.7339
85619507.2,925.7244,61.1274,985.6439,980.5953,967.5741,811.0307,848.8046,868.681,943.5892,989.7838,964.0428,897.4982
85635891.2,927.4262,62.2907,978.9912,984.4547,967.5496,812.2026,846.8253,864.5438,945.1879,997.2972,971.0521,906.1577
85652275.2,929.4516,63.2769,985.8658,986.8647,969.8698,808.2864,846.2682,872.9348,952.514,996.5945,968.9464,906.3716
85668659.2,928.906,63.1626,982.4589,986.5252,966.826,808.6484,845.6205,873.0889,938.9048,996.121,981.4287,909.4379
85685043.2,927.8925,63.2456,983.1669,974.5284,968.5906,806.8851,841.5573,871.795,950.6278,995.0907,977.6947,908.9887
85701427.2,930.5421,66.6158,1006.7244,976.2765,967.7994,807.3386,837.5629,873.4138,944.9103,996.8776,984.9384,909.5792
85717811.2,928.9535,64.2697,993.0314,982.6566,963.6049,809.7669,836.347,874.699,944.7699,999.1735,972.9836,912.5018
85734195.2,926.8603,66.1459,978.2883,975.946,960.5693,795.9026,834.5199,871.756,958.9393,997.9044,978.4528,916.3248
85750579.2,930.1603,68.2545,997.6913,989.7672,962.6726,802.1255,832.0933,872.5232,947.6639,1003.6977,976.8832,916.4853
85766963.2,930.8371,68.0004,988.3873,987.3229,967.1538,806.8681,830.3766,871.4166,948.4655,1010.9769,980.765,916.6384
85783347.2,930.6331,68.6252,992.1617,987.7905,967.2058,805.7564,827.8862,872.3984,952.6694,1009.1877,977.6904,913.5845
85799731.2,930.3642,68.8569,991.9806,994.1061,963.707,806.7125,827.3772,872.0552,945.3467,1009.7205,978.8333,913.8028
85816115.2,930.7881,68.1496,990.7355,993.9835,963.839,808.7073,826.8632,873.3854,947.8569,1007.8479,978.8577,915.8049
85832499.2,931.127,69.2882,993.423,993.7437,962.3768,812.8278,821.5488,872.6423,950.8497,1011.0117,982.265,910.5812
85848883.2,930.3467,67.7463,992.6035,990.799,958.3481,812.816,825.8165,873.7324,942.7617,1010.5742,982.8039,913.2113
85865267.2,929.2979,67.3439,991.7703,991.3439,960.8438,811.7065,823.2482,874.4219,944.98,1004.5109,977.6174,912.5365
85881651.2,933.7303,67.6723,992.2482,997.5827,962.0909,813.2485,827.4269,873.6682,945.0901,1016.0079,966.4796,943.46
85899673.6,930.7506,68.4319,992.7557,1001.4579,961.5146,806.066,823.6962,874.8116,940.1949,1006.7964,961.962,938.2502
85916057.6,932.5844,67.5633,997.7217,991.9891,965.2079,814.7322,826.0276,872.9865,941.063,1014.305,968.1541,933.657
85932441.6,931.5521,67.4866,999.2327,993.9689,966.4059,812.5844,825.84,876.13,935.6328,1010.7602,965.5793,929.3865
85948825.6,931.6841,68.1563,999.7808,993.2346,971.959,811.4902,825.4905,876.6822,927.8029,1011.5443,967.2305,931.6262
85965209.6,932.0891,67.52,1000.0027,996.1196,969.7698,813.8644,825.2106,878.2252,931.8621,1009.6684,965.7739,930.3939
85981593.6,930.0247,68.8113,1005.3159,992.0767,976.2453,815.3221,826.1526,873.9525,935.265,1013.5581,959.4299,902.9286
85997977.6,932.9542,69.3691,1005.0981,997.1557,974.6596,816.9723,823.6877,876.4089,936.4695,1020.9122,957.0081,921.1701
86014361.6,934.5563,65.8808,999.6393,996.7681,978.8794,817.4763,829.314,890.2943,934.2522,1013.3143,953.9946,931.6305
86030745.6,935.1071,69.4357,1009.0357,997.8266,982.0566,820.0651,816.2075,883.7446,943.3028,1014.4221,950.603,933.8073
86047129.6,933.0359,65.7805,1000.3146,996.5365,974.2007,821.5302,829.6096,891.6426,937.0681,1019.4669,948.2762,911.7136
86065152.0,933.9899,67.6431,1012.7188,993.6818,980.6987,817.0387,828.7355,878.0427,946.3234,1009.5155,941.9121,931.2316
86081536.0,932.9374,67.4233,1008.5597,995.591,975.931,821.1381,829.3903,867.0635,939.624,1011.4153,947.1539,933.5074
86097920.0,934.3497,67.9558,1006.4414,999.6703,976.3273,820.6076,830.9908,869.543,950.8813,1016.7518,941.7849,930.4986
86114304.0,936.4777,69.0315,1009.7101,1001.8865,984.4308,822.3763,830.7648,871.1423,954.8042,1017.7731,948.2778,923.611
86130688.0,935.776,69.2018,1012.2723,1000.7536,979.0349,822.6223,831.4196,864.0625,957.9619,1016.0059,946.1861,927.4405
86147072.0,936.7338,68.3631,1007.4141,1002.0349,982.6429,823.5987,832.8474,869.0313,954.9224,1016.3315,955.2681,923.2466
86163456.0,938.5063,69.6531,1021.3686,999.1654,986.1016,822.6605,834.6305,869.2853,957.5788,1015.4591,953.819,924.9941
86179840.0,937.9791,69.8718,1018.5844,999.9758,989.0565,818.7241,834.3687,875.2255,943.2435,1016.7361,960.8369,923.04
86196224.0,938.5134,69.1526,1005.7323,1002.1867,992.6744,820.9921,832.3661,876.2128,956.2173,1017.6253,960.2404,920.8868
86212608.0,940.4734,71.0075,1021.0078,1002.6943,993.7922,820.1341,834.9603,873.9773,957.305,1017.7563,963.0706,920.0364
86228992.0,939.206,70.0291,1005.5545,999.039,1000.3301,817.3716,835.7709,874.7631,963.6133,1016.5671,962.3998,916.6501
86245376.0,939.0125,71.0267,1012.1754,998.4719,1001.8192,818.1081,836.089,870.1143,959.8886,1017.4623,961.0706,914.9253
86261760.0,938.2786,71.908,1008.7538,996.5446,1005.7684,810.0107,837.1702,873.5426,960.5287,1016.9756,961.5625,911.9291
86278144.0,940.4544,72.8941,1010.7566,1008.9923,1010.0062,810.2924,837.0723,880.2847,957.6053,1015.7916,963.4449,910.2982
86294528.0,940.4795,73.5315,1011.6058,1000.6865,1012.9949,805.2075,838.3997,881.0865,963.459,1016.9455,964.441,909.9686
86310912.0,940.4208,72.8476,1009.9175,1003.2245,1012.7112,807.3329,840.9399,879.3338,964.2872,1016.7727,960.0021,909.6867
86327296.0,941.6878,73.3996,1011.1514,1005.2682,1018.4047,810.0577,838.3277,882.2365,963.1555,1015.8838,964.048,908.345
86343680.0,940.0419,71.5967,1011.3762,994.1439,1016.7766,814.0248,838.4702,882.5588,965.754,1012.3309,962.9449,902.0383
86360064.0,942.8821,75.4939,1011.9222,1013.5981,1024.2363,808.1885,836.0936,883.2361,966.4559,1017.4203,958.6171,909.0533
86378086.4,943.312,74.6466,1012.1036,998.3448,1026.025,800.1412,839.2386,886.9099,965.1202,1018.0639,960.0913,927.0812
86396108.8,941.5209,76.789,1011.8519,1007.6885,1028.5455,797.1273,838.8746,889.2659,966.3599,1014.522,960.1646,900.8086
86412492.8,941.9842,77.9751,1012.1774,1003.5142,1029.4606,790.5981,838.3233,888.1753,968.6582,1018.2017,960.5566,910.1768
86428876.8,942.0058,77.0294,1010.3381,1001.679,1032.7681,794.3617,834.9976,894.981,969.4188,1013.8069,959.9938,907.7129
86445260.8,942.7808,75.6737,1010.6765,999.9198,1029.1193,794.185,837.1882,911.85,967.9931,1014.4117,960.5189,901.9459
